_id,ID,level,temperature,voltage,technology,status,health,usage,WiFi,Cellular,Hotspot,GPS,Bluetooth,RAM,Brightness,isInteractive,SampleFreq,brandModel,androidVersion,availCapacityPercentage,Timestamp,output,WiFi_ConUsage,Cellular_ConUsage,Hotspot_ConUsage,GPS_ConUsage,Bluetooth_ConUsage,Screen_ConUsage,dVdt,dTdt,usageWindow
5f43e19b74fece0206631dc1,fcd4594565a94482bd5b18c6e01ca2a3,81,32.0,4.065,Li-poly,3,2,100,True,False,False,False,False,22.22,832,True,10,xiaomi-Redmi Note 5,9,80,1598282842011,0.0,1,0,0,0,0,1,0.0,0.0,100.0
5f43e19b74fece0206631dc2,fcd4594565a94482bd5b18c6e01ca2a3,81,32.0,4.065,Li-poly,3,2,92,True,False,False,False,False,17.27,832,True,10,xiaomi-Redmi Note 5,9,80,1598282852012,0.037040740740740735,2,0,0,0,0,2,0.0,0.0,96.0
5f43e19b74fece0206631dc3,fcd4594565a94482bd5b18c6e01ca2a3,80,33.0,4.034,Li-poly,3,2,39,True,False,False,False,False,16.46,832,True,10,xiaomi-Redmi Note 5,9,80,1598282862012,0.07407777777777777,3,0,0,0,0,3,-0.0031000000000000584,0.1,77.0
5f43e19b74fece0206631dc4,fcd4594565a94482bd5b18c6e01ca2a3,80,33.0,4.034,Li-poly,3,2,55,True,False,False,False,False,14.9,832,True,10,xiaomi-Redmi Note 5,9,80,1598282872018,0.11113703703703703,4,0,0,0,0,4,0.0,0.0,71.5
5f43e19b74fece0206631dc5,fcd4594565a94482bd5b18c6e01ca2a3,80,33.0,4.034,Li-poly,3,2,55,True,False,False,False,False,15.76,832,True,10,xiaomi-Redmi Note 5,9,80,1598282882012,0.14815185185185187,5,0,0,0,0,5,0.0,0.0,68.2
5f43e19b74fece0206631dc6,fcd4594565a94482bd5b18c6e01ca2a3,80,33.0,4.034,Li-poly,3,2,54,True,False,False,False,False,16.04,832,True,10,xiaomi-Redmi Note 5,9,80,1598282892012,0.1851888888888889,6,0,0,0,0,6,0.0,0.0,65.83333333333333
5f43e19b74fece0206631dc7,fcd4594565a94482bd5b18c6e01ca2a3,80,33.0,4.034,Li-poly,3,2,55,True,False,False,False,False,16.39,832,True,10,xiaomi-Redmi Note 5,9,80,1598282902012,0.22222592592592594,7,0,0,0,0,7,0.0,0.0,58.333333333333336
5f43e19b74fece0206631dc8,fcd4594565a94482bd5b18c6e01ca2a3,80,33.0,4.034,Li-poly,3,2,72,True,False,False,False,False,17.38,832,True,10,xiaomi-Redmi Note 5,9,80,1598282912012,0.25926296296296303,8,0,0,0,0,8,0.0,0.0,55.0
5f43e19b74fece0206631dc9,fcd4594565a94482bd5b18c6e01ca2a3,80,34.0,4.029,Li-poly,3,2,55,True,False,False,False,False,15.09,832,True,10,xiaomi-Redmi Note 5,9,80,1598282922011,0.2962962962962963,9,0,0,0,0,9,-0.0005000500050004893,0.1000100010001,57.666666666666664
5f43e19b74fece0206631dca,fcd4594565a94482bd5b18c6e01ca2a3,80,34.0,4.037,Li-poly,3,2,85,True,False,False,False,False,14.94,832,True,10,xiaomi-Redmi Note 5,9,80,1598282932011,0.3333333333333333,10,0,0,0,0,10,0.0008000000000000007,0.0,62.666666666666664
5f43e19b74fece0206631dcb,fcd4594565a94482bd5b18c6e01ca2a3,80,34.0,4.037,Li-poly,3,2,79,True,False,False,False,False,15.27,832,True,10,xiaomi-Redmi Note 5,9,80,1598282942011,0.3703703703703704,11,0,0,0,0,11,0.0,0.0,66.66666666666667
5f43e19b74fece0206631dcc,fcd4594565a94482bd5b18c6e01ca2a3,80,34.0,4.037,Li-poly,3,2,50,True,False,False,False,False,15.39,832,True,10,xiaomi-Redmi Note 5,9,80,1598282952011,0.4074074074074074,12,0,0,0,0,12,0.0,0.0,66.0
