_id,ID,level,temperature,voltage,technology,status,health,usage,WiFi,Cellular,Hotspot,GPS,Bluetooth,RAM,Brightness,isInteractive,SampleFreq,brandModel,androidVersion,availCapacityPercentage,Timestamp,output,WiFi_ConUsage,Cellular_ConUsage,Hotspot_ConUsage,GPS_ConUsage,Bluetooth_ConUsage,Screen_ConUsage,dVdt,dTdt,usageWindow
5f182474fb6a82c10994e67e,aec78dac53394fa19c85f7f1751326e7,85,29.9,4.081,Li-ion,3,2,100,True,False,False,False,False,22.23,97,True,10,samsung-SM-A520F,8.0.0,85,1594229360681,0.0,1,0,0,0,0,1,0.0,0.0,100.0
5f182474fb6a82c10994e67f,aec78dac53394fa19c85f7f1751326e7,85,29.9,4.081,Li-ion,3,2,100,True,False,False,False,False,22.82,97,True,10,samsung-SM-A520F,8.0.0,85,1594229363014,0.013479062820925768,2,0,0,0,0,2,0.0,0.0,100.0
5f182474fb6a82c10994e680,aec78dac53394fa19c85f7f1751326e7,85,29.9,4.081,Li-ion,3,2,100,True,False,False,False,False,21.28,97,True,10,samsung-SM-A520F,8.0.0,85,1594229373014,0.07125472857714424,3,0,0,0,0,3,0.0,0.0,100.0
5f182474fb6a82c10994e681,aec78dac53394fa19c85f7f1751326e7,85,29.8,4.004,Li-ion,3,2,88,True,False,False,False,False,20.24,97,True,10,samsung-SM-A520F,8.0.0,85,1594229383015,0.12903617189993832,4,0,0,0,0,4,-0.007699230076992386,-0.009999000099989788,97.0
5f182474fb6a82c10994e682,aec78dac53394fa19c85f7f1751326e7,85,29.8,4.004,Li-ion,3,2,100,True,False,False,False,False,19.17,97,True,10,samsung-SM-A520F,8.0.0,85,1594229393015,0.1868118376561568,5,0,0,0,0,5,0.0,0.0,97.6
5f182474fb6a82c10994e683,aec78dac53394fa19c85f7f1751326e7,85,29.8,4.004,Li-ion,3,2,95,True,False,False,False,False,17.72,97,True,10,samsung-SM-A520F,8.0.0,85,1594229403014,0.2445817258457996,6,0,0,0,0,6,0.0,0.0,97.16666666666667
5f182474fb6a82c10994e684,aec78dac53394fa19c85f7f1751326e7,85,30.0,3.9539999999999997,Li-ion,3,2,100,True,False,False,False,False,13.81,97,True,10,samsung-SM-A520F,8.0.0,85,1594229413014,0.3023573916020181,7,0,0,0,0,7,-0.004999999999999982,0.019999999999999928,97.16666666666667
5f182474fb6a82c10994e685,aec78dac53394fa19c85f7f1751326e7,85,30.0,3.9539999999999997,Li-ion,3,2,99,True,False,False,False,False,14.45,97,True,10,samsung-SM-A520F,8.0.0,85,1594229423014,0.3601330573582365,8,0,0,0,0,8,0.0,0.0,97.0
5f182474fb6a82c10994e686,aec78dac53394fa19c85f7f1751326e7,85,30.0,3.9539999999999997,Li-ion,3,2,25,True,False,False,False,False,15.53,97,True,10,samsung-SM-A520F,8.0.0,85,1594229433015,0.4179145006810305,9,0,0,0,0,9,0.0,0.0,84.5
5f182474fb6a82c10994e687,aec78dac53394fa19c85f7f1751326e7,84,30.3,3.9360000000000004,Li-ion,3,2,61,True,False,False,False,False,15.01,97,True,10,samsung-SM-A520F,8.0.0,84,1594229443015,0.4756901664372491,10,0,0,0,0,10,-0.001799999999999935,0.030000000000000072,80.0
5f182474fb6a82c10994e688,aec78dac53394fa19c85f7f1751326e7,84,30.3,3.9360000000000004,Li-ion,3,2,46,True,False,False,False,False,15.85,97,True,10,samsung-SM-A520F,8.0.0,84,1594229453014,0.5334600546268919,11,0,0,0,0,11,0.0,0.0,71.0
5f182474fb6a82c10994e689,aec78dac53394fa19c85f7f1751326e7,84,30.3,3.9360000000000004,Li-ion,3,2,48,True,False,False,False,False,15.96,97,True,10,samsung-SM-A520F,8.0.0,84,1594229463015,0.5912414979496861,12,0,0,0,0,12,0.0,0.0,63.166666666666664
5f182474fb6a82c10994e68a,aec78dac53394fa19c85f7f1751326e7,84,30.6,4.005,Li-ion,3,2,62,True,False,False,False,False,15.82,97,True,10,samsung-SM-A520F,8.0.0,84,1594229473014,0.6490113861393288,13,0,0,0,0,13,0.006900690069006851,0.030003000300030072,56.833333333333336
5f182474fb6a82c10994e68b,aec78dac53394fa19c85f7f1751326e7,84,30.6,4.005,Li-ion,3,2,63,True,False,False,False,False,15.22,97,True,10,samsung-SM-A520F,8.0.0,84,1594229483014,0.7067870518955474,14,0,0,0,0,14,0.0,0.0,50.833333333333336
5f182474fb6a82c10994e68c,aec78dac53394fa19c85f7f1751326e7,84,30.6,4.005,Li-ion,3,2,84,True,False,False,False,False,14.92,97,True,10,samsung-SM-A520F,8.0.0,84,1594229493015,0.7645684952183415,15,0,0,0,0,15,0.0,0.0,60.666666666666664
5f182474fb6a82c10994e68d,aec78dac53394fa19c85f7f1751326e7,84,30.7,3.9989999999999997,Li-ion,3,2,67,True,False,False,False,False,14.92,97,True,10,samsung-SM-A520F,8.0.0,84,1594229503014,0.8223383834079843,16,0,0,0,0,16,-0.0006000600060006228,0.010001000100009788,61.666666666666664
5f182474fb6a82c10994e68e,aec78dac53394fa19c85f7f1751326e7,84,30.7,3.9989999999999997,Li-ion,3,2,56,True,False,False,False,False,15.64,97,True,10,samsung-SM-A520F,8.0.0,84,1594229513014,0.8801140491642028,17,0,0,0,0,17,0.0,0.0,63.333333333333336
5f182474fb6a82c10994e68f,aec78dac53394fa19c85f7f1751326e7,84,30.7,3.9989999999999997,Li-ion,3,2,66,True,False,False,False,False,15.7,97,True,10,samsung-SM-A520F,8.0.0,84,1594229523015,0.9378954924869968,18,0,0,0,0,18,0.0,0.0,66.33333333333333
5f182474fb6a82c10994e690,aec78dac53394fa19c85f7f1751326e7,84,30.9,3.991,Li-ion,3,2,80,True,False,False,False,False,15.32,97,True,10,samsung-SM-A520F,8.0.0,84,1594229533014,0.9956653806766396,19,0,0,0,0,19,-0.0008000800080007563,0.02000200020001993,69.33333333333333
5f182474fb6a82c10994e691,aec78dac53394fa19c85f7f1751326e7,84,30.9,3.991,Li-ion,3,2,78,True,False,False,False,False,17.58,97,True,10,samsung-SM-A520F,8.0.0,84,1594229543015,1.0534468239994337,20,0,0,0,0,20,0.0,0.0,71.83333333333333
5f182474fb6a82c10994e692,aec78dac53394fa19c85f7f1751326e7,84,30.9,3.991,Li-ion,3,2,94,True,False,False,False,False,17.34,97,True,10,samsung-SM-A520F,8.0.0,84,1594229553015,1.1112224897556522,21,0,0,0,0,21,0.0,0.0,73.5
5f182474fb6a82c10994e693,aec78dac53394fa19c85f7f1751326e7,84,31.1,3.9619999999999997,Li-ion,3,2,91,True,False,False,False,False,17.42,97,True,10,samsung-SM-A520F,8.0.0,84,1594229563014,1.1689923779452949,22,0,0,0,0,22,-0.002900290029002936,0.020002000200020284,77.5
5f182474fb6a82c10994e694,aec78dac53394fa19c85f7f1751326e7,84,31.1,3.9619999999999997,Li-ion,3,2,84,True,False,False,False,False,17.71,97,True,10,samsung-SM-A520F,8.0.0,84,1594229573014,1.2267680437015136,23,0,0,0,0,23,0.0,0.0,82.16666666666667
5f182474fb6a82c10994e695,aec78dac53394fa19c85f7f1751326e7,84,31.1,3.9619999999999997,Li-ion,3,2,76,True,False,False,False,False,17.98,97,True,10,samsung-SM-A520F,8.0.0,84,1594229583014,1.284543709457732,24,0,0,0,0,24,0.0,0.0,83.83333333333333
5f182474fb6a82c10994e696,aec78dac53394fa19c85f7f1751326e7,84,31.3,3.9810000000000003,Li-ion,3,2,45,True,False,False,False,False,17.46,97,True,10,samsung-SM-A520F,8.0.0,84,1594229593014,1.3423193752139506,25,0,0,0,0,25,0.0019000000000000572,0.019999999999999928,78.0
5f182474fb6a82c10994e697,aec78dac53394fa19c85f7f1751326e7,84,31.3,3.9810000000000003,Li-ion,3,2,50,True,False,False,False,False,17.7,97,True,10,samsung-SM-A520F,8.0.0,84,1594229603015,1.4001008185367447,26,0,0,0,0,26,0.0,0.0,73.33333333333333
5f182474fb6a82c10994e698,aec78dac53394fa19c85f7f1751326e7,84,31.3,3.9810000000000003,Li-ion,3,2,37,True,False,False,False,False,17.61,97,True,10,samsung-SM-A520F,8.0.0,84,1594229613015,1.4578764842929632,27,0,0,0,0,27,0.0,0.0,63.833333333333336
5f182474fb6a82c10994e699,aec78dac53394fa19c85f7f1751326e7,84,31.4,3.992,Li-ion,3,2,40,True,False,False,False,False,17.49,97,True,10,samsung-SM-A520F,8.0.0,84,1594229623014,1.515646372482606,28,0,0,0,0,28,0.0011001100110010677,0.010001000100009788,55.333333333333336
5f182474fb6a82c10994e69a,aec78dac53394fa19c85f7f1751326e7,84,31.4,3.992,Li-ion,3,2,63,True,False,False,False,False,17.41,97,True,10,samsung-SM-A520F,8.0.0,84,1594229633014,1.5734220382388246,29,0,0,0,0,29,0.0,0.0,51.833333333333336
5f182474fb6a82c10994e69b,aec78dac53394fa19c85f7f1751326e7,84,31.4,3.992,Li-ion,3,2,48,True,False,False,False,False,15.5,97,True,10,samsung-SM-A520F,8.0.0,84,1594229643014,1.6311977039950432,30,0,0,0,0,30,0.0,0.0,47.166666666666664
5f182474fb6a82c10994e69c,aec78dac53394fa19c85f7f1751326e7,83,31.4,3.9989999999999997,Li-ion,3,2,64,True,False,False,False,False,15.33,97,True,10,samsung-SM-A520F,8.0.0,83,1594229653014,1.6889733697512617,31,0,0,0,0,31,0.0006999999999999674,0.0,50.333333333333336
5f182474fb6a82c10994e69d,aec78dac53394fa19c85f7f1751326e7,83,31.4,3.9989999999999997,Li-ion,3,2,31,True,False,False,False,False,16.07,97,True,10,samsung-SM-A520F,8.0.0,83,1594229663014,1.7467490355074802,32,0,0,0,0,32,0.0,0.0,47.166666666666664
5f182474fb6a82c10994e69e,aec78dac53394fa19c85f7f1751326e7,83,31.4,3.9989999999999997,Li-ion,3,2,88,True,False,False,False,False,15.47,97,True,10,samsung-SM-A520F,8.0.0,83,1594229673015,1.8045304788302745,33,0,0,0,0,33,0.0,0.0,55.666666666666664
5f182474fb6a82c10994e69f,aec78dac53394fa19c85f7f1751326e7,83,31.5,3.9619999999999997,Li-ion,3,2,86,True,False,False,False,False,15.49,97,True,10,samsung-SM-A520F,8.0.0,83,1594229683014,1.8623003670199167,34,0,0,0,0,34,-0.0037003700370036923,0.010001000100010142,63.333333333333336
5f182474fb6a82c10994e6a0,aec78dac53394fa19c85f7f1751326e7,83,31.5,3.9619999999999997,Li-ion,3,2,100,True,False,False,False,False,14.85,97,True,10,samsung-SM-A520F,8.0.0,83,1594229693014,1.9200760327761361,35,0,0,0,0,35,0.0,0.0,69.5
5f182474fb6a82c10994e6a1,aec78dac53394fa19c85f7f1751326e7,83,31.5,3.9619999999999997,Li-ion,3,2,95,True,False,False,False,False,15.51,97,True,10,samsung-SM-A520F,8.0.0,83,1594229703014,1.9778516985323544,36,0,0,0,0,36,0.0,0.0,77.33333333333333
5f182474fb6a82c10994e6a2,aec78dac53394fa19c85f7f1751326e7,83,31.6,3.951,Li-ion,3,2,73,True,False,False,False,False,15.39,97,True,10,samsung-SM-A520F,8.0.0,83,1594229713014,2.0356273642885725,37,0,0,0,0,37,-0.0010999999999999678,0.010000000000000142,78.83333333333333
5f182474fb6a82c10994e6a3,aec78dac53394fa19c85f7f1751326e7,83,31.6,3.951,Li-ion,3,2,96,True,False,False,False,False,15.31,97,True,10,samsung-SM-A520F,8.0.0,83,1594229723015,2.0934088076113664,38,0,0,0,0,38,0.0,0.0,89.66666666666667
5f182474fb6a82c10994e6a4,aec78dac53394fa19c85f7f1751326e7,83,31.6,3.951,Li-ion,3,2,91,True,False,False,False,False,15.31,97,True,10,samsung-SM-A520F,8.0.0,83,1594229733014,2.151178695801009,39,0,0,0,0,39,0.0,0.0,90.16666666666667
5f182474fb6a82c10994e6a5,aec78dac53394fa19c85f7f1751326e7,83,31.8,3.948,Li-ion,3,2,89,True,False,False,False,False,15.35,97,True,10,samsung-SM-A520F,8.0.0,83,1594229743015,2.208960139123803,40,0,0,0,0,40,-0.0002999700029997114,0.01999800019997993,90.66666666666667
5f182474fb6a82c10994e6a6,aec78dac53394fa19c85f7f1751326e7,83,31.8,3.948,Li-ion,3,2,96,True,False,False,False,False,15.23,97,True,10,samsung-SM-A520F,8.0.0,83,1594229753014,2.2667300273134456,41,0,0,0,0,41,0.0,0.0,90.0
5f182474fb6a82c10994e6a7,aec78dac53394fa19c85f7f1751326e7,83,31.8,3.948,Li-ion,3,2,92,True,False,False,False,False,15.3,97,True,10,samsung-SM-A520F,8.0.0,83,1594229763014,2.324505693069664,42,0,0,0,0,42,0.0,0.0,89.5
5f182474fb6a82c10994e6a8,aec78dac53394fa19c85f7f1751326e7,83,32.0,3.898,Li-ion,3,2,76,True,False,False,False,False,17.63,97,True,10,samsung-SM-A520F,8.0.0,83,1594229773014,2.3822813588258827,43,0,0,0,0,43,-0.004999999999999982,0.019999999999999928,90.0
5f182474fb6a82c10994e6a9,aec78dac53394fa19c85f7f1751326e7,83,32.0,3.898,Li-ion,3,2,100,True,False,False,False,False,17.14,97,True,10,samsung-SM-A520F,8.0.0,83,1594229783014,2.440057024582101,44,0,0,0,0,44,0.0,0.0,90.66666666666667
5f182474fb6a82c10994e6aa,aec78dac53394fa19c85f7f1751326e7,83,32.0,3.898,Li-ion,3,2,99,True,False,False,False,False,14.45,97,True,10,samsung-SM-A520F,8.0.0,83,1594229793014,2.4978326903383197,45,0,0,0,0,45,0.0,0.0,92.0
5f182474fb6a82c10994e6ab,aec78dac53394fa19c85f7f1751326e7,82,32.1,3.923,Li-ion,3,2,94,True,False,False,False,False,13.27,97,True,10,samsung-SM-A520F,8.0.0,82,1594229803014,2.555608356094538,46,0,0,0,0,46,0.002499999999999991,0.010000000000000142,92.83333333333333
5f182474fb6a82c10994e6ac,aec78dac53394fa19c85f7f1751326e7,82,32.1,3.923,Li-ion,3,2,65,True,False,False,False,False,15.1,97,True,10,samsung-SM-A520F,8.0.0,82,1594229813014,2.6133840218507567,47,0,0,0,0,47,0.0,0.0,87.66666666666667
5f182474fb6a82c10994e6ad,aec78dac53394fa19c85f7f1751326e7,82,32.1,3.923,Li-ion,3,2,50,True,False,False,False,False,15.54,97,True,10,samsung-SM-A520F,8.0.0,82,1594229823014,2.671159687606975,48,0,0,0,0,48,0.0,0.0,80.66666666666667
5f182474fb6a82c10994e6ae,aec78dac53394fa19c85f7f1751326e7,82,32.3,3.9610000000000003,Li-ion,3,2,44,True,False,False,False,False,15.61,97,True,10,samsung-SM-A520F,8.0.0,82,1594229833015,2.728941130929769,49,0,0,0,0,49,0.003799620037996226,0.019998000199979576,75.33333333333333
5f182474fb6a82c10994e6af,aec78dac53394fa19c85f7f1751326e7,82,32.3,3.9610000000000003,Li-ion,3,2,46,True,False,False,False,False,15.64,97,True,10,samsung-SM-A520F,8.0.0,82,1594229843014,2.786711019119412,50,0,0,0,0,50,0.0,0.0,66.33333333333333
5f182474fb6a82c10994e6b0,aec78dac53394fa19c85f7f1751326e7,82,32.3,3.9610000000000003,Li-ion,3,2,63,True,False,False,False,False,15.45,97,True,10,samsung-SM-A520F,8.0.0,82,1594229853014,2.8444866848756303,51,0,0,0,0,51,0.0,0.0,60.333333333333336
5f182474fb6a82c10994e6b1,aec78dac53394fa19c85f7f1751326e7,82,32.3,3.9610000000000003,Li-ion,3,2,70,True,False,False,False,False,15.54,97,True,10,samsung-SM-A520F,8.0.0,82,1594229863014,2.902262350631849,52,0,0,0,0,52,0.0,0.0,56.333333333333336
5f182474fb6a82c10994e6b2,aec78dac53394fa19c85f7f1751326e7,82,32.3,3.9610000000000003,Li-ion,3,2,44,True,False,False,False,False,15.59,97,True,10,samsung-SM-A520F,8.0.0,82,1594229873014,2.960038016388068,53,0,0,0,0,53,0.0,0.0,52.833333333333336
5f182474fb6a82c10994e6b3,aec78dac53394fa19c85f7f1751326e7,82,32.3,3.9610000000000003,Li-ion,3,2,57,True,False,False,False,False,15.58,97,True,10,samsung-SM-A520F,8.0.0,82,1594229883014,3.0178136821442862,54,0,0,0,0,54,0.0,0.0,54.0
5f182474fb6a82c10994e6b4,aec78dac53394fa19c85f7f1751326e7,82,32.3,3.9610000000000003,Li-ion,3,2,66,True,False,False,False,False,15.44,97,True,10,samsung-SM-A520F,8.0.0,82,1594229893014,3.0755893479005043,55,0,0,0,0,55,0.0,0.0,57.666666666666664
5f182474fb6a82c10994e6b5,aec78dac53394fa19c85f7f1751326e7,82,32.3,3.9610000000000003,Li-ion,3,2,66,True,False,False,False,False,18.11,97,True,10,samsung-SM-A520F,8.0.0,82,1594229903015,3.133370791223298,56,0,0,0,0,56,0.0,0.0,61.0
5f182474fb6a82c10994e6b6,aec78dac53394fa19c85f7f1751326e7,82,32.3,3.9610000000000003,Li-ion,3,2,60,True,False,False,False,False,18.3,97,True,10,samsung-SM-A520F,8.0.0,82,1594229913014,3.1911406794129413,57,0,0,0,0,57,0.0,0.0,60.5
5f182474fb6a82c10994e6b7,aec78dac53394fa19c85f7f1751326e7,82,32.3,3.9610000000000003,Li-ion,3,2,41,True,False,False,False,False,18.1,97,True,10,samsung-SM-A520F,8.0.0,82,1594229923015,3.2489221227357348,58,0,0,0,0,58,0.0,0.0,55.666666666666664
5f182474fb6a82c10994e6b8,aec78dac53394fa19c85f7f1751326e7,82,32.3,3.9610000000000003,Li-ion,3,2,65,True,False,False,False,False,17.63,97,True,10,samsung-SM-A520F,8.0.0,82,1594229933014,3.306692010925377,59,0,0,0,0,59,0.0,0.0,59.166666666666664
5f182474fb6a82c10994e6b9,aec78dac53394fa19c85f7f1751326e7,82,32.3,3.9610000000000003,Li-ion,3,2,81,True,False,False,False,False,20.32,97,True,10,samsung-SM-A520F,8.0.0,82,1594229943015,3.3644734542481722,60,0,0,0,0,60,0.0,0.0,63.166666666666664
5f182474fb6a82c10994e6ba,aec78dac53394fa19c85f7f1751326e7,82,32.3,3.984,Li-ion,3,2,21,True,False,False,False,False,19.92,97,True,10,samsung-SM-A520F,8.0.0,82,1594229953015,3.42224912000439,61,0,0,0,0,61,0.0022999999999999687,0.0,55.666666666666664
5f182474fb6a82c10994e6bb,aec78dac53394fa19c85f7f1751326e7,82,32.3,3.984,Li-ion,3,2,66,True,False,False,False,False,16.07,97,True,10,samsung-SM-A520F,8.0.0,82,1594229963014,3.4800190081940325,62,0,0,0,0,62,0.0,0.0,55.666666666666664
5f182474fb6a82c10994e6bc,aec78dac53394fa19c85f7f1751326e7,82,32.3,3.984,Li-ion,3,2,94,True,False,False,False,False,16.87,97,True,10,samsung-SM-A520F,8.0.0,82,1594229973015,3.5378004515168264,63,0,0,0,0,63,0.0,0.0,61.333333333333336
5f182474fb6a82c10994e6bd,aec78dac53394fa19c85f7f1751326e7,82,32.4,3.958,Li-ion,3,2,84,True,False,False,False,False,17.03,97,True,10,samsung-SM-A520F,8.0.0,82,1594229983014,3.5955703397064687,64,0,0,0,0,64,-0.0026002600260025804,0.010001000100010142,68.5
5f182474fb6a82c10994e6be,aec78dac53394fa19c85f7f1751326e7,82,32.4,3.958,Li-ion,3,2,96,True,False,False,False,False,16.99,97,True,10,samsung-SM-A520F,8.0.0,82,1594229993015,3.653351783029263,65,0,0,0,0,65,0.0,0.0,73.66666666666667
