_id,ID,level,temperature,voltage,technology,status,health,usage,WiFi,Cellular,Hotspot,GPS,Bluetooth,RAM,Brightness,isInteractive,SampleFreq,brandModel,androidVersion,availCapacityPercentage,Timestamp,output,WiFi_ConUsage,Cellular_ConUsage,Hotspot_ConUsage,GPS_ConUsage,Bluetooth_ConUsage,Screen_ConUsage,dVdt,dTdt,usageWindow
5f304d0374fece01fe8bdf83,99d391587319444fa84513cbf89d4720,72,28.8,4.079,Li-poly,3,2,100,False,False,False,False,False,41.83,855,True,10,Redmi-Redmi Note 9S,10,72,1596996375696,0.0,0,0,0,0,0,1,0.0,0.0,100.0
5f304d0374fece01fe8bdf84,99d391587319444fa84513cbf89d4720,72,29.1,4.0089999999999995,Li-poly,3,2,100,True,False,False,False,False,36.18,855,True,10,Redmi-Redmi Note 9S,10,72,1596996385698,0.008775701082178535,1,0,0,0,0,2,-0.006998600279944039,0.029994001199760117,100.0
5f304d0374fece01fe8bdf85,99d391587319444fa84513cbf89d4720,72,29.1,4.0089999999999995,Li-poly,3,2,99,True,False,False,False,False,33.71,855,True,5,Redmi-Redmi Note 9S,10,72,1596996389645,0.012238777683994041,2,0,0,0,0,3,0.0,0.0,99.66666666666667
5f304d0374fece01fe8bdf86,99d391587319444fa84513cbf89d4720,72,29.1,4.0089999999999995,Li-poly,3,2,100,True,False,False,False,False,33.12,855,True,5,Redmi-Redmi Note 9S,10,72,1596996394645,0.016625750830454016,3,0,0,0,0,4,0.0,0.0,99.75
5f304d0374fece01fe8bdf87,99d391587319444fa84513cbf89d4720,72,29.1,4.0089999999999995,Li-poly,3,2,72,True,False,False,False,False,32.91,855,True,5,Redmi-Redmi Note 9S,10,72,1596996399646,0.021013601371543282,4,0,0,0,0,5,0.0,0.0,94.2
5f304d0374fece01fe8bdf88,99d391587319444fa84513cbf89d4720,72,29.1,4.0089999999999995,Li-poly,3,2,48,True,False,False,False,False,32.85,855,True,5,Redmi-Redmi Note 9S,10,72,1596996404647,0.02540145191263255,5,0,0,0,0,6,0.0,0.0,86.5
5f304d0374fece01fe8bdf89,99d391587319444fa84513cbf89d4720,72,29.1,4.0089999999999995,Li-poly,3,2,74,True,False,False,False,False,32.95,855,True,5,Redmi-Redmi Note 9S,10,72,1596996409648,0.029789302453721817,6,0,0,0,0,7,0.0,0.0,84.71428571428571
5f304d0374fece01fe8bdf8a,99d391587319444fa84513cbf89d4720,72,29.1,4.0089999999999995,Li-poly,3,2,45,True,False,False,False,False,33.56,855,True,5,Redmi-Redmi Note 9S,10,72,1596996414647,0.0341753982055525,7,0,0,0,0,8,0.0,0.0,79.75
5f304d0374fece01fe8bdf8b,99d391587319444fa84513cbf89d4720,72,29.1,4.0089999999999995,Li-poly,3,2,68,True,False,False,False,False,34.14,855,True,5,Redmi-Redmi Note 9S,10,72,1596996419646,0.03856149395738319,8,0,0,0,0,9,0.0,0.0,78.44444444444444
5f304d0374fece01fe8bdf8c,99d391587319444fa84513cbf89d4720,72,29.1,4.0089999999999995,Li-poly,3,2,70,True,False,False,False,False,35.94,855,True,5,Redmi-Redmi Note 9S,10,72,1596996424646,0.04294846710384317,9,0,0,0,0,10,0.0,0.0,77.6
