_id,ID,level,temperature,voltage,technology,status,health,usage,WiFi,Cellular,Hotspot,GPS,Bluetooth,RAM,Brightness,isInteractive,SampleFreq,brandModel,androidVersion,availCapacityPercentage,Timestamp,output,WiFi_ConUsage,Cellular_ConUsage,Hotspot_ConUsage,GPS_ConUsage,Bluetooth_ConUsage,Screen_ConUsage,dVdt,dTdt,usageWindow
5f1823f0fb6a82c10994e183,aec78dac53394fa19c85f7f1751326e7,51,34.5,3.818,Li-ion,3,2,100,True,False,False,False,False,38.11,0,True,10,samsung-SM-A520F,8.0.0,51,1594076662785,0.0,1,0,0,0,0,1,0.0,0.0,100.0
5f1823f0fb6a82c10994e184,aec78dac53394fa19c85f7f1751326e7,51,34.5,3.818,Li-ion,3,2,57,True,False,False,False,False,36.51,0,True,10,samsung-SM-A520F,8.0.0,51,1594076665833,0.015193704781530676,2,0,0,0,0,2,0.0,0.0,78.5
5f1823f0fb6a82c10994e185,aec78dac53394fa19c85f7f1751326e7,51,34.6,3.74,Li-ion,3,2,90,True,False,False,False,False,30.47,0,True,10,samsung-SM-A520F,8.0.0,51,1594076675832,0.06503683277054814,3,0,0,0,0,3,-0.007800780078007785,0.010001000100010142,82.33333333333333
5f1823f0fb6a82c10994e186,aec78dac53394fa19c85f7f1751326e7,51,34.6,3.74,Li-ion,3,2,87,True,False,False,False,False,29.25,0,True,10,samsung-SM-A520F,8.0.0,51,1594076685833,0.11488993038212568,4,0,0,0,0,4,0.0,0.0,83.5
5f1823f0fb6a82c10994e187,aec78dac53394fa19c85f7f1751326e7,51,34.6,3.74,Li-ion,3,2,75,True,False,False,False,False,26.82,0,True,10,samsung-SM-A520F,8.0.0,51,1594076695832,0.16473305837114313,5,0,0,0,0,5,0.0,0.0,81.8
5f1823f0fb6a82c10994e188,aec78dac53394fa19c85f7f1751326e7,50,34.7,3.762,Li-ion,3,2,54,True,False,False,False,False,27.29,0,True,10,samsung-SM-A520F,8.0.0,50,1594076705832,0.21458117117144065,6,0,0,0,0,6,0.0021999999999999797,0.010000000000000142,77.16666666666667
5f1823f0fb6a82c10994e189,aec78dac53394fa19c85f7f1751326e7,50,34.7,3.762,Li-ion,3,2,97,True,False,False,False,False,25.57,0,True,10,samsung-SM-A520F,8.0.0,50,1594076715832,0.2644292839717381,7,0,0,0,0,7,0.0,0.0,76.66666666666667
5f1823f0fb6a82c10994e18a,aec78dac53394fa19c85f7f1751326e7,50,34.7,3.762,Li-ion,3,2,63,True,False,False,False,False,24.03,0,True,10,samsung-SM-A520F,8.0.0,50,1594076725834,0.3142873663945957,8,0,0,0,0,8,0.0,0.0,77.66666666666667
5f1823f0fb6a82c10994e18b,aec78dac53394fa19c85f7f1751326e7,50,34.9,3.738,Li-ion,3,2,52,True,False,False,False,False,22.66,0,True,10,samsung-SM-A520F,8.0.0,50,1594076735832,0.3641255095723331,9,0,0,0,0,9,-0.002400480096019206,0.020004000800159606,71.33333333333333
5f1823f0fb6a82c10994e18c,aec78dac53394fa19c85f7f1751326e7,50,34.9,3.738,Li-ion,3,2,100,True,False,False,False,False,20.48,0,True,10,samsung-SM-A520F,8.0.0,50,1594076745832,0.4139736223726305,10,0,0,0,0,10,0.0,0.0,73.5
