_id,ID,level,temperature,voltage,technology,status,health,usage,WiFi,Cellular,Hotspot,GPS,Bluetooth,RAM,Brightness,isInteractive,SampleFreq,brandModel,androidVersion,availCapacityPercentage,Timestamp,output,WiFi_ConUsage,Cellular_ConUsage,Hotspot_ConUsage,GPS_ConUsage,Bluetooth_ConUsage,Screen_ConUsage,dVdt,dTdt,usageWindow
5f3dc36e74fece01f9fcbfe6,fbd0bba4a9b74c37966e12a9346d85b1,80,28.6,4.11,Li-poly,3,2,80,True,False,False,False,False,31.44,253,True,10,xiaomi-Redmi Note 8T,9,80,1597874338028,0.0,1,0,0,0,0,1,0.0,0.0,80.0
5f3dc36e74fece01f9fcbfe7,fbd0bba4a9b74c37966e12a9346d85b1,80,28.6,4.11,Li-poly,3,2,65,True,False,False,False,False,32.39,253,True,10,xiaomi-Redmi Note 8T,9,80,1597874348031,0.017982919327761873,2,0,0,0,0,2,0.0,0.0,72.5
5f3dc36e74fece01f9fcbfe8,fbd0bba4a9b74c37966e12a9346d85b1,80,28.6,4.11,Li-poly,3,2,72,True,False,False,False,False,31.5,253,True,10,xiaomi-Redmi Note 8T,9,80,1597874358028,0.03595505213988178,3,0,0,0,0,3,0.0,0.0,72.33333333333333
5f3dc36e74fece01f9fcbfe9,fbd0bba4a9b74c37966e12a9346d85b1,80,28.6,4.11,Li-poly,3,2,68,True,False,False,False,False,31.45,253,True,10,xiaomi-Redmi Note 8T,9,80,1597874368030,0.053936173715036666,4,0,0,0,0,4,0.0,0.0,71.25
5f3dc36e74fece01f9fcbfea,fbd0bba4a9b74c37966e12a9346d85b1,80,28.6,4.11,Li-poly,3,2,66,True,False,False,False,False,31.87,253,True,10,xiaomi-Redmi Note 8T,9,80,1597874378029,0.07191190203237055,5,0,0,0,0,5,0.0,0.0,70.2
5f3dc36e74fece01f9fcbfeb,fbd0bba4a9b74c37966e12a9346d85b1,79,29.2,4.1110000000000015,Li-poly,3,2,65,True,False,False,False,False,31.81,253,True,10,xiaomi-Redmi Note 8T,9,79,1597874388028,0.08988763034970444,6,0,0,0,0,6,0.00010001000100022223,0.06000600060005979,69.33333333333333
5f3dc36e74fece01f9fcbfec,fbd0bba4a9b74c37966e12a9346d85b1,79,29.2,4.1110000000000015,Li-poly,3,2,77,True,False,False,False,False,31.02,253,True,10,xiaomi-Redmi Note 8T,9,79,1597874398028,0.10786515641964534,7,0,0,0,0,7,0.0,0.0,68.83333333333333
5f3dc36e74fece01f9fcbfed,fbd0bba4a9b74c37966e12a9346d85b1,79,29.2,4.1110000000000015,Li-poly,3,2,67,True,False,False,False,False,31.0,253,True,10,xiaomi-Redmi Note 8T,9,79,1597874408028,0.12584268248958622,8,0,0,0,0,8,0.0,0.0,69.16666666666667
5f3dc36e74fece01f9fcbfee,fbd0bba4a9b74c37966e12a9346d85b1,79,29.2,4.1110000000000015,Li-poly,3,2,68,True,False,False,False,False,31.06,253,True,10,xiaomi-Redmi Note 8T,9,79,1597874418028,0.1438202085595271,9,0,0,0,0,9,0.0,0.0,68.5
5f3dc36e74fece01f9fcbfef,fbd0bba4a9b74c37966e12a9346d85b1,79,29.2,4.1110000000000015,Li-poly,3,2,64,True,False,False,False,False,31.2,253,True,10,xiaomi-Redmi Note 8T,9,79,1597874428029,0.16179953238207498,10,0,0,0,0,10,0.0,0.0,67.83333333333333
