_id,ID,level,temperature,voltage,technology,status,health,usage,WiFi,Cellular,Hotspot,GPS,Bluetooth,RAM,Brightness,isInteractive,SampleFreq,brandModel,androidVersion,availCapacityPercentage,Timestamp,output,WiFi_ConUsage,Cellular_ConUsage,Hotspot_ConUsage,GPS_ConUsage,Bluetooth_ConUsage,Screen_ConUsage,dVdt,dTdt,usageWindow
5f0a04a738f552c5c28c9b5b,ad896f37958c4b3b84ef8a0c1d792eb0,94,34.0,4.155,Li-poly,3,2,100,True,False,False,False,True,20.44,2260,True,10,xiaomi-Redmi Note 7,9,94,1594440000216,0.0,1,0,0,0,1,1,0.0,0.0,100.0
5f0a04a738f552c5c28c9b5c,ad896f37958c4b3b84ef8a0c1d792eb0,94,34.0,4.155,Li-poly,3,2,48,True,False,False,False,True,21.27,2260,True,10,xiaomi-Redmi Note 7,9,94,1594440010217,0.02553446808510638,2,0,0,0,2,2,0.0,0.0,74.0
5f0a04a738f552c5c28c9b5d,ad896f37958c4b3b84ef8a0c1d792eb0,94,34.0,4.155,Li-poly,3,2,49,True,False,False,False,True,21.27,2260,True,10,xiaomi-Redmi Note 7,9,94,1594440020217,0.0510663829787234,3,0,0,0,3,3,0.0,0.0,65.66666666666667
5f0a04a738f552c5c28c9b5e,ad896f37958c4b3b84ef8a0c1d792eb0,94,34.0,4.215,Li-poly,3,2,40,False,True,False,False,True,21.97,1486,True,10,xiaomi-Redmi Note 7,9,94,1594440030216,0.07659574468085106,0,1,0,0,4,4,0.006000600060005961,0.0,59.25
5f0a04a738f552c5c28c9b5f,ad896f37958c4b3b84ef8a0c1d792eb0,94,34.0,4.215,Li-poly,3,2,42,False,True,False,False,True,22.06,1486,True,10,xiaomi-Redmi Note 7,9,94,1594440040218,0.1021327659574468,0,2,0,0,5,5,0.0,0.0,55.8
5f0a04a738f552c5c28c9b60,ad896f37958c4b3b84ef8a0c1d792eb0,94,34.0,4.215,Li-poly,3,2,41,False,True,False,False,True,21.03,1665,True,10,xiaomi-Redmi Note 7,9,94,1594440050217,0.12766212765957444,0,3,0,0,6,6,0.0,0.0,53.333333333333336
5f0a04a738f552c5c28c9b61,ad896f37958c4b3b84ef8a0c1d792eb0,94,34.0,4.215,Li-poly,3,2,88,False,True,False,False,True,19.52,1665,True,10,xiaomi-Redmi Note 7,9,94,1594440060216,0.15319148936170213,0,4,0,0,7,7,0.0,0.0,51.333333333333336
5f0a04a738f552c5c28c9b62,ad896f37958c4b3b84ef8a0c1d792eb0,94,33.0,4.204,Li-poly,3,2,50,False,True,False,False,True,19.84,2047,True,10,xiaomi-Redmi Note 7,9,94,1594440070217,0.1787259574468085,0,5,0,0,8,8,-0.0010998900109989124,-0.09999000099990002,51.666666666666664
5f0a04a738f552c5c28c9b63,ad896f37958c4b3b84ef8a0c1d792eb0,94,33.0,4.204,Li-poly,3,2,75,False,True,False,False,True,19.62,2047,True,10,xiaomi-Redmi Note 7,9,94,1594440080220,0.2042655319148936,0,6,0,0,9,9,0.0,0.0,56.0
5f0a04a738f552c5c28c9b64,ad896f37958c4b3b84ef8a0c1d792eb0,94,33.0,4.204,Li-poly,3,2,100,False,True,False,False,True,17.89,3213,True,10,xiaomi-Redmi Note 7,9,94,1594440090216,0.2297872340425532,0,7,0,0,10,10,0.0,0.0,66.0
5f0a04a738f552c5c28c9b65,ad896f37958c4b3b84ef8a0c1d792eb0,94,33.0,4.204,Li-poly,3,2,99,False,True,False,False,True,21.4,3213,True,10,xiaomi-Redmi Note 7,9,94,1594440100217,0.2553217021276596,0,8,0,0,11,11,0.0,0.0,75.5
5f0a04a738f552c5c28c9b66,ad896f37958c4b3b84ef8a0c1d792eb0,94,34.0,4.1960000000000015,Li-poly,3,2,50,False,True,False,False,True,21.56,3213,True,10,xiaomi-Redmi Note 7,9,94,1594440110216,0.28085106382978725,0,9,0,0,12,12,-0.0008000800080006231,0.1000100010001,77.0
