_id,ID,level,temperature,voltage,technology,status,health,usage,WiFi,Cellular,Hotspot,GPS,Bluetooth,RAM,Brightness,isInteractive,SampleFreq,brandModel,androidVersion,availCapacityPercentage,Timestamp,output,WiFi_ConUsage,Cellular_ConUsage,Hotspot_ConUsage,GPS_ConUsage,Bluetooth_ConUsage,Screen_ConUsage,dVdt,dTdt,usageWindow
5f38269974fece0202723043,99d391587319444fa84513cbf89d4720,19,30.3,3.741,Li-poly,3,2,100,False,False,False,False,False,35.16,860,True,10,Redmi-Redmi Note 9S,10,19,1597512340395,0.0,0,0,0,0,0,1,0.0,0.0,100.0
5f38269974fece0202723044,99d391587319444fa84513cbf89d4720,19,30.3,3.741,Li-poly,3,2,87,False,False,False,False,False,34.78,860,True,10,Redmi-Redmi Note 9S,10,19,1597512350396,0.016235384339160927,0,0,0,0,0,2,0.0,0.0,93.5
5f38269974fece0202723045,99d391587319444fa84513cbf89d4720,19,30.3,3.741,Li-poly,3,2,89,False,False,False,False,False,36.17,860,True,10,Redmi-Redmi Note 9S,10,19,1597512360397,0.03247076867832185,0,0,0,0,0,3,0.0,0.0,92.0
5f38269974fece0202723046,99d391587319444fa84513cbf89d4720,19,30.3,3.741,Li-poly,3,2,75,False,False,False,False,False,35.45,860,True,10,Redmi-Redmi Note 9S,10,19,1597512370396,0.04870290626529017,0,0,0,0,0,4,0.0,0.0,87.75
5f38269974fece0202723047,99d391587319444fa84513cbf89d4720,19,30.8,3.688,Li-poly,3,2,100,False,False,False,False,False,34.26,868,True,10,Redmi-Redmi Note 9S,10,19,1597512380395,0.06493504385225847,0,0,0,0,0,5,-0.005300530053005294,0.05000500050005,90.2
5f38269974fece0202723048,99d391587319444fa84513cbf89d4720,19,30.9,3.705,Li-poly,3,2,70,False,False,False,False,False,34.88,0,False,10,Redmi-Redmi Note 9S,10,19,1597512390396,0.08117042819141941,0,0,0,0,0,0,0.0016998300169982906,0.009999000099989788,86.83333333333333
5f38269974fece0202723049,99d391587319444fa84513cbf89d4720,19,31.0,3.727,Li-poly,3,2,70,False,False,False,False,False,35.65,890,True,10,Redmi-Redmi Note 9S,10,19,1597512400396,0.09740418915448404,0,0,0,0,0,1,0.0021999999999999797,0.010000000000000142,81.83333333333333
5f38269974fece020272304a,99d391587319444fa84513cbf89d4720,19,31.0,3.727,Li-poly,3,2,81,False,False,False,False,False,35.05,890,True,10,Redmi-Redmi Note 9S,10,19,1597512410396,0.11363795011754865,0,0,0,0,0,2,0.0,0.0,80.83333333333333
5f38269974fece020272304b,99d391587319444fa84513cbf89d4720,19,31.0,3.727,Li-poly,3,2,88,False,False,False,False,False,33.87,890,True,10,Redmi-Redmi Note 9S,10,19,1597512420395,0.12987008770451694,0,0,0,0,0,3,0.0,0.0,80.66666666666667
5f38269974fece020272304c,99d391587319444fa84513cbf89d4720,19,31.0,3.727,Li-poly,3,2,67,False,False,False,False,False,33.02,890,True,10,Redmi-Redmi Note 9S,10,19,1597512430396,0.1461054720436779,0,0,0,0,0,4,0.0,0.0,79.33333333333333
5f38269974fece020272304d,99d391587319444fa84513cbf89d4720,19,31.0,3.727,Li-poly,3,2,69,False,False,False,False,False,33.12,890,True,10,Redmi-Redmi Note 9S,10,19,1597512440396,0.16233923300674252,0,0,0,0,0,5,0.0,0.0,74.16666666666667
5f38269974fece020272304e,99d391587319444fa84513cbf89d4720,19,31.0,3.727,Li-poly,3,2,56,False,False,False,False,False,33.69,890,True,10,Redmi-Redmi Note 9S,10,19,1597512450396,0.17857299396980714,0,0,0,0,0,6,0.0,0.0,71.83333333333333
5f38269974fece020272304f,99d391587319444fa84513cbf89d4720,19,31.0,3.727,Li-poly,3,2,54,False,False,False,False,False,33.92,890,True,10,Redmi-Redmi Note 9S,10,19,1597512460396,0.19480675493287167,0,0,0,0,0,7,0.0,0.0,69.16666666666667
5f38269974fece0202723050,99d391587319444fa84513cbf89d4720,19,31.0,3.727,Li-poly,3,2,70,False,False,False,False,False,33.95,890,True,10,Redmi-Redmi Note 9S,10,19,1597512470398,0.21104376264812905,0,0,0,0,0,8,0.0,0.0,67.33333333333333
5f38269974fece0202723051,99d391587319444fa84513cbf89d4720,19,31.0,3.727,Li-poly,3,2,87,False,False,False,False,False,33.97,890,True,10,Redmi-Redmi Note 9S,10,19,1597512480396,0.227274276859001,0,0,0,0,0,9,0.0,0.0,67.16666666666667
5f38269974fece0202723052,99d391587319444fa84513cbf89d4720,19,31.0,3.727,Li-poly,3,2,54,False,False,False,False,False,33.98,890,True,10,Redmi-Redmi Note 9S,10,19,1597512490396,0.2435080378220656,0,0,0,0,0,10,0.0,0.0,65.0
5f38269974fece0202723053,99d391587319444fa84513cbf89d4720,19,31.0,3.727,Li-poly,3,2,93,False,False,False,False,False,34.24,890,True,10,Redmi-Redmi Note 9S,10,19,1597512500395,0.25974017540903394,0,0,0,0,0,11,0.0,0.0,69.0
5f38269974fece0202723054,99d391587319444fa84513cbf89d4720,19,31.0,3.727,Li-poly,3,2,63,False,False,False,False,False,34.19,890,True,10,Redmi-Redmi Note 9S,10,19,1597512510398,0.2759788065003875,0,0,0,0,0,12,0.0,0.0,70.16666666666667
5f38269974fece0202723055,99d391587319444fa84513cbf89d4720,19,31.0,3.727,Li-poly,3,2,72,False,False,False,False,False,34.2,890,True,10,Redmi-Redmi Note 9S,10,19,1597512520396,0.2922093207112595,0,0,0,0,0,13,0.0,0.0,73.16666666666667
5f38269974fece0202723056,99d391587319444fa84513cbf89d4720,19,31.0,3.727,Li-poly,3,2,71,False,False,False,False,False,34.13,890,True,10,Redmi-Redmi Note 9S,10,19,1597512530396,0.3084430816743241,0,0,0,0,0,14,0.0,0.0,73.33333333333333
5f38269974fece0202723057,99d391587319444fa84513cbf89d4720,19,31.0,3.727,Li-poly,3,2,73,False,False,False,False,False,34.11,890,True,10,Redmi-Redmi Note 9S,10,19,1597512540396,0.3246768426373887,0,0,0,0,0,15,0.0,0.0,71.0
5f38269974fece0202723058,99d391587319444fa84513cbf89d4720,19,31.0,3.727,Li-poly,3,2,67,False,False,False,False,False,33.75,890,True,10,Redmi-Redmi Note 9S,10,19,1597512550395,0.340908980224357,0,0,0,0,0,16,0.0,0.0,73.16666666666667
5f38269974fece0202723059,99d391587319444fa84513cbf89d4720,19,31.0,3.727,Li-poly,3,2,61,False,False,False,False,False,33.73,890,True,10,Redmi-Redmi Note 9S,10,19,1597512560398,0.3571476113157105,0,0,0,0,0,17,0.0,0.0,67.83333333333333
5f38269974fece020272305a,99d391587319444fa84513cbf89d4720,19,31.0,3.727,Li-poly,3,2,55,False,False,False,False,False,34.71,890,True,10,Redmi-Redmi Note 9S,10,19,1597512570396,0.37337812552658256,0,0,0,0,0,18,0.0,0.0,66.5
5f38269974fece020272305b,99d391587319444fa84513cbf89d4720,19,31.0,3.727,Li-poly,3,2,68,False,False,False,False,False,34.67,890,True,10,Redmi-Redmi Note 9S,10,19,1597512580396,0.3896118864896472,0,0,0,0,0,19,0.0,0.0,65.83333333333333
5f38269974fece020272305c,99d391587319444fa84513cbf89d4720,19,31.0,3.727,Li-poly,3,2,57,False,False,False,False,False,34.67,890,True,10,Redmi-Redmi Note 9S,10,19,1597512590395,0.40584402407661546,0,0,0,0,0,20,0.0,0.0,63.5
5f38269974fece020272305d,99d391587319444fa84513cbf89d4720,19,31.0,3.727,Li-poly,3,2,80,False,False,False,False,False,34.63,890,True,10,Redmi-Redmi Note 9S,10,19,1597512600395,0.4220777850396801,0,0,0,0,0,21,0.0,0.0,64.66666666666667
