_id,ID,level,temperature,voltage,technology,status,health,usage,WiFi,Cellular,Hotspot,GPS,Bluetooth,RAM,Brightness,isInteractive,SampleFreq,brandModel,androidVersion,availCapacityPercentage,Timestamp,output,WiFi_ConUsage,Cellular_ConUsage,Hotspot_ConUsage,GPS_ConUsage,Bluetooth_ConUsage,Screen_ConUsage,dVdt,dTdt,usageWindow
5f3ce0a674fece01f9fcb8de,8441287090cc4c5dafdc445f57c5edda,50,41.0,3.7439999999999998,Li-poly,3,2,100,True,False,False,False,False,43.87,216,True,10,HUAWEI-VTR-L29,9,50,1597822647524,0.0,1,0,0,0,0,1,0.0,0.0,100.0
5f3ce0a674fece01f9fcb8df,8441287090cc4c5dafdc445f57c5edda,50,41.0,3.7439999999999998,Li-poly,3,2,33,True,False,False,False,False,42.02,216,True,10,HUAWEI-VTR-L29,9,50,1597822657525,0.0393740312496186,2,0,0,0,0,2,0.0,0.0,66.5
5f3ce0a674fece01f9fcb8e0,8441287090cc4c5dafdc445f57c5edda,50,41.0,3.7439999999999998,Li-poly,3,2,33,True,False,False,False,False,37.79,216,True,10,HUAWEI-VTR-L29,9,50,1597822667523,0.07873625147096515,3,0,0,0,0,3,0.0,0.0,55.333333333333336
5f3ce0a674fece01f9fcb8e1,8441287090cc4c5dafdc445f57c5edda,50,41.0,3.7439999999999998,Li-poly,3,2,33,True,False,False,False,False,37.81,216,True,10,HUAWEI-VTR-L29,9,50,1597822677530,0.11813390477712787,4,0,0,0,0,4,0.0,0.0,49.75
5f3ce0a674fece01f9fcb8e2,8441287090cc4c5dafdc445f57c5edda,50,41.0,3.7439999999999998,Li-poly,3,2,33,True,False,False,False,False,36.38,216,True,10,HUAWEI-VTR-L29,9,50,1597822687523,0.15747643995135432,5,0,0,0,0,5,0.0,0.0,46.4
5f3ce0a674fece01f9fcb8e3,8441287090cc4c5dafdc445f57c5edda,50,41.0,3.7439999999999998,Li-poly,3,2,33,True,False,False,False,False,36.08,216,True,10,HUAWEI-VTR-L29,9,50,1597822697523,0.1968465341915489,6,0,0,0,0,6,0.0,0.0,44.166666666666664
5f3ce0a674fece01f9fcb8e4,8441287090cc4c5dafdc445f57c5edda,50,41.0,3.7439999999999998,Li-poly,3,2,33,True,False,False,False,False,36.37,216,True,10,HUAWEI-VTR-L29,9,50,1597822707524,0.2362205654411675,7,0,0,0,0,7,0.0,0.0,33.0
5f3ce0a674fece01f9fcb8e5,8441287090cc4c5dafdc445f57c5edda,50,41.0,3.7439999999999998,Li-poly,3,2,33,True,False,False,False,False,36.21,216,True,10,HUAWEI-VTR-L29,9,50,1597822717523,0.2755867226719381,8,0,0,0,0,8,0.0,0.0,33.0
5f3ce0a674fece01f9fcb8e6,8441287090cc4c5dafdc445f57c5edda,50,41.0,3.7439999999999998,Li-poly,3,2,33,True,False,False,False,False,36.8,216,True,10,HUAWEI-VTR-L29,9,50,1597822727523,0.3149568169121326,9,0,0,0,0,9,0.0,0.0,33.0
5f3ce0a674fece01f9fcb8e7,8441287090cc4c5dafdc445f57c5edda,50,41.0,3.7439999999999998,Li-poly,3,2,33,True,False,False,False,False,36.81,216,True,10,HUAWEI-VTR-L29,9,50,1597822737524,0.3543308481617512,10,0,0,0,0,10,0.0,0.0,33.0
5f3ce0a674fece01f9fcb8e8,8441287090cc4c5dafdc445f57c5edda,50,41.0,3.7439999999999998,Li-poly,3,2,33,True,False,False,False,False,36.14,216,True,10,HUAWEI-VTR-L29,9,50,1597822747526,0.3937088164207938,11,0,0,0,0,11,0.0,0.0,33.0
