_id,ID,level,temperature,voltage,technology,status,health,usage,WiFi,Cellular,Hotspot,GPS,Bluetooth,RAM,Brightness,isInteractive,SampleFreq,brandModel,androidVersion,availCapacityPercentage,Timestamp,output,WiFi_ConUsage,Cellular_ConUsage,Hotspot_ConUsage,GPS_ConUsage,Bluetooth_ConUsage,Screen_ConUsage,dVdt,dTdt,usageWindow
5f2193c274fece02257507ed,884aa12dbe104b469751c1580c11790c,81,31.1,4.106,Li-poly,3,2,80,True,False,False,True,False,19.58,192,True,10,xiaomi-Redmi Note 8T,9,81,1595949402613,0.0,1,0,0,1,0,1,0.0,0.0,80.0
5f2193c274fece02257507ee,884aa12dbe104b469751c1580c11790c,81,31.1,4.106,Li-poly,3,2,53,True,False,False,True,False,16.38,192,True,10,xiaomi-Redmi Note 8T,9,81,1595949412613,0.017621129849224804,2,0,0,2,0,2,0.0,0.0,66.5
5f2193c274fece02257507ef,884aa12dbe104b469751c1580c11790c,81,31.1,4.106,Li-poly,3,2,56,True,False,False,True,False,16.0,192,True,10,xiaomi-Redmi Note 8T,9,81,1595949422612,0.035240497585464686,3,0,0,3,0,3,0.0,0.0,63.0
5f2193c274fece02257507f0,884aa12dbe104b469751c1580c11790c,81,31.6,4.088,Li-poly,3,2,54,True,False,False,True,False,18.28,0,False,10,xiaomi-Redmi Note 8T,9,81,1595949432612,0.05286162743468949,4,0,0,4,0,0,-0.0017999999999999794,0.05,60.75
5f2193c274fece02257507f1,884aa12dbe104b469751c1580c11790c,81,31.6,4.088,Li-poly,3,2,60,True,False,False,True,False,19.91,0,False,10,xiaomi-Redmi Note 8T,9,81,1595949442613,0.0704845193968992,5,0,0,5,0,0,0.0,0.0,60.6
5f2193c274fece02257507f2,884aa12dbe104b469751c1580c11790c,81,31.6,4.088,Li-poly,3,2,64,True,False,False,True,False,19.99,0,False,10,xiaomi-Redmi Note 8T,9,81,1595949452613,0.088105649246124,6,0,0,6,0,0,0.0,0.0,61.166666666666664
5f2193c274fece02257507f3,884aa12dbe104b469751c1580c11790c,81,31.6,4.088,Li-poly,3,2,46,True,False,False,True,False,19.92,0,False,10,xiaomi-Redmi Note 8T,9,81,1595949462615,0.10573030332131864,7,0,0,7,0,0,0.0,0.0,55.5
5f2193c274fece02257507f4,884aa12dbe104b469751c1580c11790c,81,31.6,4.088,Li-poly,3,2,51,True,False,False,True,False,19.93,0,False,10,xiaomi-Redmi Note 8T,9,81,1595949472614,0.12334967105755855,8,0,0,8,0,0,0.0,0.0,55.166666666666664
5f2193c274fece02257507f5,884aa12dbe104b469751c1580c11790c,81,31.6,4.088,Li-poly,3,2,58,True,False,False,True,False,19.97,0,False,10,xiaomi-Redmi Note 8T,9,81,1595949482615,0.14097256301976827,9,0,0,9,0,0,0.0,0.0,55.5
5f2193c274fece02257507f6,884aa12dbe104b469751c1580c11790c,81,31.6,4.088,Li-poly,3,2,46,True,False,False,True,False,19.96,0,False,10,xiaomi-Redmi Note 8T,9,81,1595949492615,0.15859369286899308,10,0,0,10,0,0,0.0,0.0,54.166666666666664
