_id,ID,level,temperature,voltage,technology,status,health,usage,WiFi,Cellular,Hotspot,GPS,Bluetooth,RAM,Brightness,isInteractive,SampleFreq,brandModel,androidVersion,availCapacityPercentage,Timestamp,output,WiFi_ConUsage,Cellular_ConUsage,Hotspot_ConUsage,GPS_ConUsage,Bluetooth_ConUsage,Screen_ConUsage,dVdt,dTdt,usageWindow
5f3c525f74fece01f9fcb59b,ad896f37958c4b3b84ef8a0c1d792eb0,65,34.0,3.937,Li-poly,3,2,100,True,False,False,True,False,18.42,358,True,10,xiaomi-Redmi Note 7,9,65,1597699631272,0.0,1,0,0,1,0,1,0.0,0.0,100.0
5f3c525f74fece01f9fcb59c,ad896f37958c4b3b84ef8a0c1d792eb0,65,34.0,3.937,Li-poly,3,2,55,True,False,False,True,False,18.54,358,True,10,xiaomi-Redmi Note 7,9,65,1597699641275,0.011631381823974623,2,0,0,2,0,2,0.0,0.0,77.5
5f3c525f74fece01f9fcb59d,ad896f37958c4b3b84ef8a0c1d792eb0,65,34.0,3.937,Li-poly,3,2,99,True,False,False,True,False,19.48,358,True,10,xiaomi-Redmi Note 7,9,65,1597699651273,0.02325694970122128,3,0,0,3,0,3,0.0,0.0,84.66666666666667
5f3c525f74fece01f9fcb59e,ad896f37958c4b3b84ef8a0c1d792eb0,65,34.0,3.937,Li-poly,3,2,45,True,False,False,True,False,19.66,358,True,10,xiaomi-Redmi Note 7,9,65,1597699661274,0.03488600594650472,4,0,0,4,0,4,0.0,0.0,74.75
5f3c525f74fece01f9fcb59f,ad896f37958c4b3b84ef8a0c1d792eb0,65,34.0,3.937,Li-poly,3,2,42,True,False,False,True,False,19.87,358,True,10,xiaomi-Redmi Note 7,9,65,1597699671274,0.04651389940244256,5,0,0,5,0,5,0.0,0.0,68.2
5f3c525f74fece01f9fcb5a0,ad896f37958c4b3b84ef8a0c1d792eb0,65,34.0,3.937,Li-poly,3,2,49,True,False,False,True,False,19.83,358,True,10,xiaomi-Redmi Note 7,9,65,1597699681272,0.05813946727968921,6,0,0,6,0,6,0.0,0.0,65.0
5f3c525f74fece01f9fcb5a1,ad896f37958c4b3b84ef8a0c1d792eb0,65,34.0,3.937,Li-poly,3,2,49,True,False,False,True,False,20.2,358,True,10,xiaomi-Redmi Note 7,9,65,1597699691274,0.06976968631431825,7,0,0,7,0,7,0.0,0.0,56.5
5f3c525f74fece01f9fcb5a2,ad896f37958c4b3b84ef8a0c1d792eb0,65,34.0,3.955,Li-poly,3,2,43,True,False,False,True,False,20.31,358,True,10,xiaomi-Redmi Note 7,9,65,1597699701274,0.08139757977025609,8,0,0,8,0,8,0.0018000000000000238,0.0,54.5
5f3c525f74fece01f9fcb5a3,ad896f37958c4b3b84ef8a0c1d792eb0,65,35.0,3.943,Li-poly,3,2,45,True,False,False,True,False,19.92,358,True,10,xiaomi-Redmi Note 7,9,65,1597699711273,0.09302431043684832,9,0,0,9,0,9,-0.001200120012001201,0.1000100010001,45.5
5f3c525f74fece01f9fcb5a4,ad896f37958c4b3b84ef8a0c1d792eb0,65,35.0,3.943,Li-poly,3,2,50,True,False,False,True,False,19.78,358,True,10,xiaomi-Redmi Note 7,9,65,1597699721272,0.1046510411034406,10,0,0,10,0,10,0.0,0.0,46.333333333333336
5f3c525f74fece01f9fcb5a5,ad896f37958c4b3b84ef8a0c1d792eb0,65,35.0,3.943,Li-poly,3,2,43,True,False,False,True,False,19.75,358,True,10,xiaomi-Redmi Note 7,9,65,1597699731272,0.11627893455937845,11,0,0,11,0,11,0.0,0.0,46.5
5f3c525f74fece01f9fcb5a6,ad896f37958c4b3b84ef8a0c1d792eb0,65,35.0,3.943,Li-poly,3,2,77,True,False,False,True,False,19.86,358,True,10,xiaomi-Redmi Note 7,9,65,1597699741273,0.12790799080466184,12,0,0,12,0,12,0.0,0.0,51.166666666666664
5f3c525f74fece01f9fcb5a7,ad896f37958c4b3b84ef8a0c1d792eb0,65,35.0,3.943,Li-poly,3,2,39,True,False,False,True,False,20.06,358,True,10,xiaomi-Redmi Note 7,9,65,1597699751273,0.1395358842605997,13,0,0,13,0,13,0.0,0.0,49.5
5f3c525f74fece01f9fcb5a8,ad896f37958c4b3b84ef8a0c1d792eb0,65,35.0,3.943,Li-poly,3,2,48,True,False,False,True,False,19.69,358,True,10,xiaomi-Redmi Note 7,9,65,1597699761273,0.15116377771653755,14,0,0,14,0,14,0.0,0.0,50.333333333333336
5f3c525f74fece01f9fcb5a9,ad896f37958c4b3b84ef8a0c1d792eb0,65,35.0,3.943,Li-poly,3,2,48,True,False,False,True,False,19.47,358,True,10,xiaomi-Redmi Note 7,9,65,1597699771273,0.1627916711724754,15,0,0,15,0,15,0.0,0.0,50.833333333333336
