_id,ID,level,temperature,voltage,technology,status,health,usage,WiFi,Cellular,Hotspot,GPS,Bluetooth,RAM,Brightness,isInteractive,SampleFreq,brandModel,androidVersion,availCapacityPercentage,Timestamp,output,WiFi_ConUsage,Cellular_ConUsage,Hotspot_ConUsage,GPS_ConUsage,Bluetooth_ConUsage,Screen_ConUsage,dVdt,dTdt,usageWindow
5f2eb78e74fece030ea478c2,8441287090cc4c5dafdc445f57c5edda,64,32,3.775,Li-poly,3,2,100,True,False,False,False,False,27.92,255,True,10,HUAWEI-VTR-L29,9,64,1596895208157,0.0,1,0,0,0,0,1,0.0,0.0,100.0
5f2eb78e74fece030ea478c3,8441287090cc4c5dafdc445f57c5edda,64,32,3.775,Li-poly,3,2,50,True,False,False,False,False,26.71,255,True,10,HUAWEI-VTR-L29,9,64,1596895218156,0.022596610169491528,2,0,0,0,0,2,0.0,0.0,75.0
5f2eb78e74fece030ea478c4,8441287090cc4c5dafdc445f57c5edda,64,32,3.775,Li-poly,3,2,54,True,False,False,False,False,26.73,255,True,10,HUAWEI-VTR-L29,9,64,1596895228157,0.04519774011299435,3,0,0,0,0,3,0.0,0.0,68.0
5f2eb78e74fece030ea478c5,8441287090cc4c5dafdc445f57c5edda,64,32,3.775,Li-poly,3,2,50,True,False,False,False,False,27.24,255,True,10,HUAWEI-VTR-L29,9,64,1596895238157,0.06779661016949153,4,0,0,0,0,4,0.0,0.0,63.5
5f2eb78e74fece030ea478c6,8441287090cc4c5dafdc445f57c5edda,64,32,3.775,Li-poly,3,2,50,True,False,False,False,False,26.69,255,True,10,HUAWEI-VTR-L29,9,64,1596895248156,0.09039322033898306,5,0,0,0,0,5,0.0,0.0,60.8
5f2eb78e74fece030ea478c7,8441287090cc4c5dafdc445f57c5edda,64,32,3.775,Li-poly,3,2,50,True,False,False,False,False,26.41,255,True,10,HUAWEI-VTR-L29,9,64,1596895258157,0.11299435028248588,6,0,0,0,0,6,0.0,0.0,59.0
5f2eb78e74fece030ea478c8,8441287090cc4c5dafdc445f57c5edda,64,32,3.775,Li-poly,3,2,91,True,False,False,False,False,23.58,249,True,10,HUAWEI-VTR-L29,9,64,1596895268263,0.13583276836158192,7,0,0,0,0,7,0.0,0.0,57.5
5f2eb78e74fece030ea478c9,8441287090cc4c5dafdc445f57c5edda,64,32,3.775,Li-poly,3,2,76,True,False,False,False,False,25.32,246,True,10,HUAWEI-VTR-L29,9,64,1596895278157,0.15819209039548024,8,0,0,0,0,8,0.0,0.0,61.833333333333336
5f2eb78e74fece030ea478ca,8441287090cc4c5dafdc445f57c5edda,64,32,3.775,Li-poly,3,2,50,True,False,False,False,False,27.84,246,True,10,HUAWEI-VTR-L29,9,64,1596895288156,0.18078870056497176,9,0,0,0,0,9,0.0,0.0,61.166666666666664
5f2eb78e74fece030ea478cb,8441287090cc4c5dafdc445f57c5edda,64,32,3.775,Li-poly,3,2,50,True,False,False,False,False,27.37,246,True,10,HUAWEI-VTR-L29,9,64,1596895298156,0.20338757062146887,10,0,0,0,0,10,0.0,0.0,61.166666666666664
