_id,ID,level,temperature,voltage,technology,status,health,usage,WiFi,Cellular,Hotspot,GPS,Bluetooth,RAM,Brightness,isInteractive,SampleFreq,brandModel,androidVersion,availCapacityPercentage,Timestamp,output,WiFi_ConUsage,Cellular_ConUsage,Hotspot_ConUsage,GPS_ConUsage,Bluetooth_ConUsage,Screen_ConUsage,dVdt,dTdt,usageWindow
5f1b17fef0acfaa92f23fac2,fcd4594565a94482bd5b18c6e01ca2a3,77,31.0,4.07,Li-poly,3,2,100,True,False,False,True,False,21.78,2796,True,10,xiaomi-Redmi Note 5,9,76,1595609881583,0.0,1,0,0,1,0,1,0.0,0.0,100.0
5f1b17fef0acfaa92f23fac3,fcd4594565a94482bd5b18c6e01ca2a3,77,31.0,4.07,Li-poly,3,2,44,True,False,False,True,False,21.21,2796,True,5,xiaomi-Redmi Note 5,9,76,1595609884172,0.014468432981608494,2,0,0,2,0,2,0.0,0.0,72.0
5f1b17fef0acfaa92f23fac4,fcd4594565a94482bd5b18c6e01ca2a3,77,31.0,4.07,Li-poly,3,2,47,True,False,False,True,False,20.74,2796,True,5,xiaomi-Redmi Note 5,9,76,1595609889173,0.04241614767493568,3,0,0,3,0,3,0.0,0.0,63.666666666666664
5f1b17fef0acfaa92f23fac5,fcd4594565a94482bd5b18c6e01ca2a3,77,31.0,4.07,Li-poly,3,2,84,True,False,False,True,False,21.21,2796,True,5,xiaomi-Redmi Note 5,9,76,1595609894173,0.07035827394300925,4,0,0,4,0,4,0.0,0.0,68.75
5f1b17fef0acfaa92f23fac6,fcd4594565a94482bd5b18c6e01ca2a3,77,31.0,4.07,Li-poly,3,2,47,True,False,False,True,False,21.07,2796,True,5,xiaomi-Redmi Note 5,9,76,1595609899174,0.09830598863633644,5,0,0,5,0,5,0.0,0.0,64.4
5f1b17fef0acfaa92f23fac7,fcd4594565a94482bd5b18c6e01ca2a3,77,31.0,4.07,Li-poly,3,2,100,True,False,False,True,False,20.67,2796,True,5,xiaomi-Redmi Note 5,9,76,1595609904172,0.1262369380539028,6,0,0,6,0,6,0.0,0.0,70.33333333333333
5f1b17fef0acfaa92f23fac8,fcd4594565a94482bd5b18c6e01ca2a3,77,31.0,4.07,Li-poly,3,2,80,True,False,False,True,False,16.5,2796,True,5,xiaomi-Redmi Note 5,9,76,1595609909174,0.1541902411724836,7,0,0,7,0,7,0.0,0.0,71.71428571428571
5f1b17fef0acfaa92f23fac9,fcd4594565a94482bd5b18c6e01ca2a3,77,31.0,4.07,Li-poly,3,2,48,True,False,False,True,False,17.31,2796,True,5,xiaomi-Redmi Note 5,9,76,1595609914174,0.1821323674405572,8,0,0,8,0,8,0.0,0.0,68.75
5f1b17fef0acfaa92f23faca,fcd4594565a94482bd5b18c6e01ca2a3,77,31.0,4.07,Li-poly,3,2,44,True,False,False,True,False,18.05,2796,True,5,xiaomi-Redmi Note 5,9,76,1595609919173,0.2100689052833772,9,0,0,9,0,9,0.0,0.0,66.0
5f1b17fef0acfaa92f23facb,fcd4594565a94482bd5b18c6e01ca2a3,77,31.0,4.07,Li-poly,3,2,65,True,False,False,True,False,18.11,2796,True,5,xiaomi-Redmi Note 5,9,76,1595609924173,0.2380110315514507,10,0,0,10,0,10,0.0,0.0,65.9
