_id,ID,level,temperature,voltage,technology,status,health,usage,WiFi,Cellular,Hotspot,GPS,Bluetooth,RAM,Brightness,isInteractive,SampleFreq,brandModel,androidVersion,availCapacityPercentage,Timestamp,output,WiFi_ConUsage,Cellular_ConUsage,Hotspot_ConUsage,GPS_ConUsage,Bluetooth_ConUsage,Screen_ConUsage,dVdt,dTdt,usageWindow
5f24018d74fece022575180e,e58c47393d4f4acdbb65aceea4041c0f,82,30.0,4.146,Li-ion,3,2,50,True,False,False,True,False,44.46,30,True,10,Nokia-TA-1021,9,82,1596192886210,0.0,1,0,0,1,0,1,0.0,0.0,50.0
5f24018d74fece022575180f,e58c47393d4f4acdbb65aceea4041c0f,82,30.0,4.146,Li-ion,3,2,38,True,False,False,True,False,44.46,30,True,5,Nokia-TA-1021,9,82,1596192893803,0.023033071227836776,2,0,0,2,0,2,0.0,0.0,44.0
5f24018d74fece0225751810,e58c47393d4f4acdbb65aceea4041c0f,82,31.0,4.037,Li-ion,3,2,75,True,False,False,True,False,44.33,30,True,5,Nokia-TA-1021,9,81,1596192898804,0.0382034109104934,3,0,0,3,0,3,-0.02179564087182563,0.1999600079984003,54.333333333333336
5f24018d74fece0225751811,e58c47393d4f4acdbb65aceea4041c0f,82,31.0,4.037,Li-ion,3,2,50,True,False,False,True,False,43.13,30,True,5,Nokia-TA-1021,9,81,1596192903804,0.053370717131905734,4,0,0,4,0,4,0.0,0.0,53.25
5f24018d74fece0225751812,e58c47393d4f4acdbb65aceea4041c0f,82,31.0,4.037,Li-ion,3,2,95,True,False,False,True,False,43.45,30,True,5,Nokia-TA-1021,9,81,1596192908803,0.0685349898920738,5,0,0,5,0,5,0.0,0.0,61.6
5f24018d74fece0225751813,e58c47393d4f4acdbb65aceea4041c0f,82,31.0,4.037,Li-ion,3,2,38,True,False,False,True,False,42.29,30,True,5,Nokia-TA-1021,9,81,1596192913803,0.08370229611348612,6,0,0,6,0,6,0.0,0.0,57.666666666666664
5f24018d74fece0225751814,e58c47393d4f4acdbb65aceea4041c0f,81,30.7,4.011,Li-ion,3,2,73,True,False,False,True,False,41.99,30,True,5,Nokia-TA-1021,9,81,1596192918804,0.09887263579614276,7,0,0,7,0,7,-0.005198960207958368,-0.059988002399520235,59.857142857142854
5f24018d74fece0225751815,e58c47393d4f4acdbb65aceea4041c0f,81,30.7,4.011,Li-ion,3,2,50,True,False,False,True,False,41.53,30,True,5,Nokia-TA-1021,9,81,1596192923803,0.1140369085563108,8,0,0,8,0,8,0.0,0.0,58.625
5f24018d74fece0225751816,e58c47393d4f4acdbb65aceea4041c0f,81,30.7,4.011,Li-ion,3,2,85,True,False,False,True,False,41.42,30,True,5,Nokia-TA-1021,9,81,1596192928804,0.12920724823896745,9,0,0,9,0,9,0.0,0.0,61.55555555555556
5f24018d74fece0225751817,e58c47393d4f4acdbb65aceea4041c0f,81,30.7,4.011,Li-ion,3,2,17,True,False,False,True,False,41.05,30,True,5,Nokia-TA-1021,9,81,1596192933804,0.14437455446037975,10,0,0,10,0,10,0.0,0.0,57.1
