_id,ID,level,temperature,voltage,technology,status,health,usage,WiFi,Cellular,Hotspot,GPS,Bluetooth,RAM,Brightness,isInteractive,SampleFreq,brandModel,androidVersion,availCapacityPercentage,Timestamp,output,WiFi_ConUsage,Cellular_ConUsage,Hotspot_ConUsage,GPS_ConUsage,Bluetooth_ConUsage,Screen_ConUsage,dVdt,dTdt,usageWindow
5f3538d374fece023137d243,fcd4594565a94482bd5b18c6e01ca2a3,80,32.0,4.1080000000000005,Li-poly,3,2,100,True,False,False,True,False,18.38,2875,True,10,xiaomi-Redmi Note 5,9,80,1597321164764,0.0,1,0,0,1,0,1,0.0,0.0,100.0
5f3538d374fece023137d244,fcd4594565a94482bd5b18c6e01ca2a3,80,32.0,4.1080000000000005,Li-poly,3,2,86,True,False,False,True,False,17.14,2875,True,10,xiaomi-Redmi Note 5,9,80,1597321174764,0.03463203463203463,2,0,0,2,0,2,0.0,0.0,93.0
5f3538d374fece023137d245,fcd4594565a94482bd5b18c6e01ca2a3,80,32.0,4.1080000000000005,Li-poly,3,2,47,True,False,False,True,False,18.22,2875,True,10,xiaomi-Redmi Note 5,9,80,1597321184765,0.06926753246753248,3,0,0,3,0,3,0.0,0.0,77.66666666666667
5f3538d374fece023137d246,fcd4594565a94482bd5b18c6e01ca2a3,80,32.0,4.1080000000000005,Li-poly,3,2,69,True,False,False,True,False,18.21,2875,True,10,xiaomi-Redmi Note 5,9,80,1597321194765,0.1038995670995671,4,0,0,4,0,4,0.0,0.0,75.5
5f3538d374fece023137d247,fcd4594565a94482bd5b18c6e01ca2a3,80,32.0,4.1080000000000005,Li-poly,3,2,50,True,False,False,True,False,19.11,2875,True,10,xiaomi-Redmi Note 5,9,80,1597321204770,0.13854891774891775,5,0,0,5,0,5,0.0,0.0,70.4
5f3538d374fece023137d248,fcd4594565a94482bd5b18c6e01ca2a3,80,34.0,3.987,Li-poly,3,2,46,True,False,False,True,False,17.26,2875,True,10,xiaomi-Redmi Note 5,9,80,1597321214772,0.17318787878787878,6,0,0,6,0,6,-0.012097580483903263,0.1999600079984003,66.33333333333333
5f3538d374fece023137d249,fcd4594565a94482bd5b18c6e01ca2a3,80,34.0,3.987,Li-poly,3,2,62,True,False,False,True,False,17.01,2875,True,10,xiaomi-Redmi Note 5,9,80,1597321224764,0.20779220779220772,7,0,0,7,0,7,0.0,0.0,60.0
5f3538d374fece023137d24a,fcd4594565a94482bd5b18c6e01ca2a3,80,34.0,3.987,Li-poly,3,2,43,True,False,False,True,False,19.01,2875,True,10,xiaomi-Redmi Note 5,9,80,1597321234778,0.2424727272727273,8,0,0,8,0,8,0.0,0.0,52.833333333333336
5f3538d374fece023137d24b,fcd4594565a94482bd5b18c6e01ca2a3,80,34.0,3.987,Li-poly,3,2,42,True,False,False,True,False,19.0,2875,True,10,xiaomi-Redmi Note 5,9,80,1597321244765,0.27705974025974023,9,0,0,9,0,9,0.0,0.0,52.0
5f3538d374fece023137d24c,fcd4594565a94482bd5b18c6e01ca2a3,80,34.0,4.026,Li-poly,3,2,37,True,False,False,True,False,19.03,2875,True,10,xiaomi-Redmi Note 5,9,80,1597321254765,0.31169177489177485,10,0,0,10,0,10,0.0038999999999999703,0.0,46.666666666666664
5f3538d374fece023137d24d,fcd4594565a94482bd5b18c6e01ca2a3,80,34.0,4.026,Li-poly,3,2,47,True,False,False,True,False,18.76,2875,True,10,xiaomi-Redmi Note 5,9,80,1597321264765,0.3463238095238095,11,0,0,11,0,11,0.0,0.0,46.166666666666664
5f3538d374fece023137d24e,fcd4594565a94482bd5b18c6e01ca2a3,80,34.0,4.026,Li-poly,3,2,47,True,False,False,True,False,18.82,2875,True,10,xiaomi-Redmi Note 5,9,80,1597321274765,0.3809558441558441,12,0,0,12,0,12,0.0,0.0,46.333333333333336
5f3538d374fece023137d24f,fcd4594565a94482bd5b18c6e01ca2a3,80,34.0,4.026,Li-poly,3,2,44,True,False,False,True,False,18.76,2875,True,10,xiaomi-Redmi Note 5,9,80,1597321284765,0.4155878787878787,13,0,0,13,0,13,0.0,0.0,43.333333333333336
5f3538d374fece023137d250,fcd4594565a94482bd5b18c6e01ca2a3,80,34.0,4.026,Li-poly,3,2,44,True,False,False,True,False,19.08,2875,True,10,xiaomi-Redmi Note 5,9,80,1597321294765,0.45021991341991335,14,0,0,14,0,14,0.0,0.0,43.5
5f3538d374fece023137d251,fcd4594565a94482bd5b18c6e01ca2a3,80,34.0,4.026,Li-poly,3,2,55,True,False,False,True,False,19.13,2875,True,10,xiaomi-Redmi Note 5,9,79,1597321304764,0.4848484848484848,15,0,0,15,0,15,0.0,0.0,45.666666666666664
5f3538d374fece023137d252,fcd4594565a94482bd5b18c6e01ca2a3,80,34.0,4.026,Li-poly,3,2,47,True,False,False,True,False,19.02,2875,True,10,xiaomi-Redmi Note 5,9,79,1597321314765,0.5194839826839825,16,0,0,16,0,16,0.0,0.0,47.333333333333336
