_id,ID,level,temperature,voltage,technology,status,health,usage,WiFi,Cellular,Hotspot,GPS,Bluetooth,RAM,Brightness,isInteractive,SampleFreq,brandModel,androidVersion,availCapacityPercentage,Timestamp,output,WiFi_ConUsage,Cellular_ConUsage,Hotspot_ConUsage,GPS_ConUsage,Bluetooth_ConUsage,Screen_ConUsage,dVdt,dTdt,usageWindow
5f2fc2fd74fece01fe8bd502,efa34086800d4557952bf064d8590d6f,48,33.0,3.739,Li-poly,3,2,100,True,False,False,False,False,18.32,346,True,10,xiaomi-Redmi Note 5,9,47,1596826342205,0.0,1,0,0,0,0,1,0.0,0.0,100.0
5f2fc2fd74fece01fe8bd503,efa34086800d4557952bf064d8590d6f,48,33.0,3.739,Li-poly,3,2,97,True,False,False,False,False,18.56,346,True,10,xiaomi-Redmi Note 5,9,47,1596826352206,0.022990778171519344,2,0,0,0,0,2,0.0,0.0,98.5
5f2fc2fd74fece01fe8bd504,efa34086800d4557952bf064d8590d6f,48,33.0,3.739,Li-poly,3,2,94,True,False,False,False,False,18.59,346,True,10,xiaomi-Redmi Note 5,9,47,1596826362206,0.04597925749510633,3,0,0,0,0,3,0.0,0.0,97.0
5f2fc2fd74fece01fe8bd505,efa34086800d4557952bf064d8590d6f,48,33.0,3.739,Li-poly,3,2,70,True,False,False,False,False,16.87,346,True,10,xiaomi-Redmi Note 5,9,47,1596826372207,0.06897003566662567,4,0,0,0,0,4,0.0,0.0,90.25
5f2fc2fd74fece01fe8bd506,efa34086800d4557952bf064d8590d6f,48,33.0,3.739,Li-poly,3,2,50,True,False,False,False,False,17.34,346,True,10,xiaomi-Redmi Note 5,9,47,1596826382207,0.09195851499021264,5,0,0,0,0,5,0.0,0.0,82.2
5f2fc2fd74fece01fe8bd507,efa34086800d4557952bf064d8590d6f,48,33.0,3.739,Li-poly,3,2,49,True,False,False,False,False,17.79,346,True,10,xiaomi-Redmi Note 5,9,47,1596826392206,0.11494469546586727,6,0,0,0,0,6,0.0,0.0,76.66666666666667
5f2fc2fd74fece01fe8bd508,efa34086800d4557952bf064d8590d6f,48,33.0,3.739,Li-poly,3,2,44,True,False,False,False,False,19.4,346,True,10,xiaomi-Redmi Note 5,9,47,1596826402206,0.13793317478945427,7,0,0,0,0,7,0.0,0.0,67.33333333333333
5f2fc2fd74fece01fe8bd509,efa34086800d4557952bf064d8590d6f,48,33.0,3.739,Li-poly,3,2,50,True,False,False,False,False,19.86,346,True,10,xiaomi-Redmi Note 5,9,47,1596826412206,0.16092165411304127,8,0,0,0,0,8,0.0,0.0,59.5
5f2fc2fd74fece01fe8bd50a,efa34086800d4557952bf064d8590d6f,48,33.0,3.739,Li-poly,3,2,85,True,False,False,False,False,19.74,346,True,10,xiaomi-Redmi Note 5,9,47,1596826422205,0.1839078345886959,9,0,0,0,0,9,0.0,0.0,58.0
5f2fc2fd74fece01fe8bd50b,efa34086800d4557952bf064d8590d6f,48,33.0,3.739,Li-poly,3,2,50,True,False,False,False,False,19.81,346,True,10,xiaomi-Redmi Note 5,9,47,1596826432205,0.2068963139122829,10,0,0,0,0,10,0.0,0.0,54.666666666666664
5f2fc2fd74fece01fe8bd50c,efa34086800d4557952bf064d8590d6f,48,33.0,3.739,Li-poly,3,2,47,True,False,False,False,False,20.22,346,True,10,xiaomi-Redmi Note 5,9,47,1596826442206,0.22988709208380226,11,0,0,0,0,11,0.0,0.0,54.166666666666664
5f2fc2fd74fece01fe8bd50d,efa34086800d4557952bf064d8590d6f,48,33.0,3.739,Li-poly,3,2,46,True,False,False,False,False,19.81,346,True,10,xiaomi-Redmi Note 5,9,47,1596826452208,0.25288016910325395,12,0,0,0,0,12,0.0,0.0,53.666666666666664
5f2fc2fd74fece01fe8bd50e,efa34086800d4557952bf064d8590d6f,48,33.0,3.739,Li-poly,3,2,46,True,False,False,False,False,19.88,346,True,10,xiaomi-Redmi Note 5,9,47,1596826462206,0.2758640507309762,13,0,0,0,0,13,0.0,0.0,54.0
5f2fc2fd74fece01fe8bd50f,efa34086800d4557952bf064d8590d6f,48,33.0,3.739,Li-poly,3,2,44,True,False,False,False,False,19.66,346,True,10,xiaomi-Redmi Note 5,9,47,1596826472209,0.29885942659836023,14,0,0,0,0,14,0.0,0.0,53.0
