_id,ID,level,temperature,voltage,technology,status,health,usage,WiFi,Cellular,Hotspot,GPS,Bluetooth,RAM,Brightness,isInteractive,SampleFreq,brandModel,androidVersion,availCapacityPercentage,Timestamp,output,WiFi_ConUsage,Cellular_ConUsage,Hotspot_ConUsage,GPS_ConUsage,Bluetooth_ConUsage,Screen_ConUsage,dVdt,dTdt,usageWindow
5f3e951374fece020662ee7c,7658aa89c70543eaa2929bd9a6626b63,82,37.9,4.084,Li-poly,3,2,95,True,False,False,True,False,21.68,487,True,10,Xiaomi-Mi 9T,10,82,1597919552433,0.0,1,0,0,1,0,1,0.0,0.0,95.0
5f3e951374fece020662ee7d,7658aa89c70543eaa2929bd9a6626b63,82,37.8,4.1080000000000005,Li-poly,3,2,70,True,False,False,True,False,22.05,0,False,10,Xiaomi-Mi 9T,10,82,1597919562434,0.026669324443558518,2,0,0,2,0,0,0.0023997600239976913,-0.009999000099990144,82.5
5f3e951374fece020662ee7e,7658aa89c70543eaa2929bd9a6626b63,82,37.8,4.1080000000000005,Li-poly,3,2,74,True,False,False,True,False,22.15,0,False,10,Xiaomi-Mi 9T,10,82,1597919572433,0.05333331555556148,3,0,0,3,0,0,0.0,0.0,79.66666666666667
5f3e951374fece020662ee7f,7658aa89c70543eaa2929bd9a6626b63,82,37.8,4.1080000000000005,Li-poly,3,2,71,True,False,False,True,False,22.4,0,False,10,Xiaomi-Mi 9T,10,82,1597919582436,0.08000797333067555,4,0,0,4,0,0,0.0,0.0,77.5
5f3e951374fece020662ee80,7658aa89c70543eaa2929bd9a6626b63,82,37.8,4.1080000000000005,Li-poly,3,2,77,True,False,False,True,False,22.38,0,False,10,Xiaomi-Mi 9T,10,82,1597919592433,0.10666663111112296,5,0,0,5,0,0,0.0,0.0,77.4
5f3e951374fece020662ee81,7658aa89c70543eaa2929bd9a6626b63,82,37.8,4.1080000000000005,Li-poly,3,2,77,True,False,False,True,False,22.37,0,False,10,Xiaomi-Mi 9T,10,82,1597919602434,0.13333595555468147,6,0,0,6,0,0,0.0,0.0,77.33333333333333
5f3e951374fece020662ee82,7658aa89c70543eaa2929bd9a6626b63,82,37.8,4.1080000000000005,Li-poly,3,2,62,True,False,False,True,False,22.38,0,False,10,Xiaomi-Mi 9T,10,82,1597919612434,0.1600026133324622,7,0,0,7,0,0,0.0,0.0,71.83333333333333
5f3e951374fece020662ee83,7658aa89c70543eaa2929bd9a6626b63,82,37.8,4.1080000000000005,Li-poly,3,2,52,True,False,False,True,False,22.5,0,False,10,Xiaomi-Mi 9T,10,82,1597919622433,0.1866666044444652,8,0,0,8,0,0,0.0,0.0,68.83333333333333
5f3e951374fece020662ee84,7658aa89c70543eaa2929bd9a6626b63,82,37.8,4.1080000000000005,Li-poly,3,2,66,True,False,False,True,False,22.53,0,False,10,Xiaomi-Mi 9T,10,82,1597919632436,0.21334126221957925,9,0,0,9,0,0,0.0,0.0,67.5
5f3e951374fece020662ee85,7658aa89c70543eaa2929bd9a6626b63,82,37.8,4.1080000000000005,Li-poly,3,2,66,True,False,False,True,False,22.59,0,False,10,Xiaomi-Mi 9T,10,82,1597919642436,0.24000791999736,10,0,0,10,0,0,0.0,0.0,66.66666666666667
5f3e951374fece020662ee86,7658aa89c70543eaa2929bd9a6626b63,82,37.8,4.1080000000000005,Li-poly,3,2,54,True,False,False,True,False,22.57,0,False,10,Xiaomi-Mi 9T,10,82,1597919652436,0.26667457777514075,11,0,0,11,0,0,0.0,0.0,62.833333333333336
5f3e951374fece020662ee87,7658aa89c70543eaa2929bd9a6626b63,82,37.8,4.1080000000000005,Li-poly,3,2,54,True,False,False,True,False,22.6,0,False,10,Xiaomi-Mi 9T,10,82,1597919662436,0.2933412355529215,12,0,0,12,0,0,0.0,0.0,59.0
5f3e951374fece020662ee88,7658aa89c70543eaa2929bd9a6626b63,82,37.8,4.1080000000000005,Li-poly,3,2,55,True,False,False,True,False,22.6,0,False,10,Xiaomi-Mi 9T,10,82,1597919672434,0.32000255999914673,13,0,0,13,0,0,0.0,0.0,57.833333333333336
5f3e951374fece020662ee89,7658aa89c70543eaa2929bd9a6626b63,82,37.8,4.1080000000000005,Li-poly,3,2,81,True,False,False,True,False,22.56,0,False,10,Xiaomi-Mi 9T,10,82,1597919682433,0.3466665511111497,14,0,0,14,0,0,0.0,0.0,62.666666666666664
5f3e951374fece020662ee8a,7658aa89c70543eaa2929bd9a6626b63,82,37.8,4.1080000000000005,Li-poly,3,2,54,True,False,False,True,False,22.55,0,False,10,Xiaomi-Mi 9T,10,82,1597919692436,0.37334120888626376,15,0,0,15,0,0,0.0,0.0,60.666666666666664
5f3e951374fece020662ee8b,7658aa89c70543eaa2929bd9a6626b63,82,37.8,4.1080000000000005,Li-poly,3,2,60,True,False,False,True,False,22.53,0,False,10,Xiaomi-Mi 9T,10,82,1597919702436,0.4000078666640445,16,0,0,16,0,0,0.0,0.0,59.666666666666664
5f3e951374fece020662ee8c,7658aa89c70543eaa2929bd9a6626b63,82,37.8,4.1080000000000005,Li-poly,3,2,79,True,False,False,True,False,22.5,0,False,10,Xiaomi-Mi 9T,10,82,1597919712435,0.4266718577760475,17,0,0,17,0,0,0.0,0.0,63.833333333333336
5f3e951374fece020662ee8d,7658aa89c70543eaa2929bd9a6626b63,82,37.8,4.1080000000000005,Li-poly,3,2,66,True,False,False,True,False,22.49,0,False,10,Xiaomi-Mi 9T,10,82,1597919722435,0.4533385155538282,18,0,0,18,0,0,0.0,0.0,65.83333333333333
5f3e951374fece020662ee8e,7658aa89c70543eaa2929bd9a6626b63,82,37.8,4.1080000000000005,Li-poly,3,2,56,True,False,False,True,False,22.47,0,False,10,Xiaomi-Mi 9T,10,82,1597919732436,0.4800078399973868,19,0,0,19,0,0,0.0,0.0,66.0
5f3e951374fece020662ee8f,7658aa89c70543eaa2929bd9a6626b63,82,36.5,4.138,Li-poly,3,2,81,True,False,False,True,False,23.13,482,True,10,Xiaomi-Mi 9T,10,82,1597919742433,0.5066664977778342,20,0,0,20,0,1,0.0030009002700809606,-0.13003901170351076,66.0
5f3e951374fece020662ee90,7658aa89c70543eaa2929bd9a6626b63,82,36.5,4.138,Li-poly,3,2,89,True,False,False,True,False,23.26,482,True,10,Xiaomi-Mi 9T,10,82,1597919752434,0.5333358222213928,21,0,0,21,0,2,0.0,0.0,71.83333333333333
5f3e951374fece020662ee91,7658aa89c70543eaa2929bd9a6626b63,82,36.5,4.138,Li-poly,3,2,83,True,False,False,True,False,23.09,482,True,10,Xiaomi-Mi 9T,10,82,1597919762433,0.5599998133333957,22,0,0,22,0,3,0.0,0.0,75.66666666666667
5f3e951374fece020662ee92,7658aa89c70543eaa2929bd9a6626b63,82,36.5,4.138,Li-poly,3,2,83,True,False,False,True,False,23.12,482,True,10,Xiaomi-Mi 9T,10,82,1597919772434,0.5866691377769542,23,0,0,23,0,4,0.0,0.0,76.33333333333333
5f3e951374fece020662ee93,7658aa89c70543eaa2929bd9a6626b63,82,36.5,4.138,Li-poly,3,2,84,True,False,False,True,False,23.09,482,True,10,Xiaomi-Mi 9T,10,82,1597919782434,0.6133357955547349,24,0,0,24,0,5,0.0,0.0,79.33333333333333
5f3e951374fece020662ee94,7658aa89c70543eaa2929bd9a6626b63,82,36.5,4.138,Li-poly,3,2,91,True,False,False,True,False,22.94,482,True,10,Xiaomi-Mi 9T,10,82,1597919792434,0.6400024533325157,25,0,0,25,0,6,0.0,0.0,85.16666666666667
5f3e951374fece020662ee95,7658aa89c70543eaa2929bd9a6626b63,82,36.5,4.138,Li-poly,3,2,95,True,False,False,True,False,22.9,482,True,10,Xiaomi-Mi 9T,10,82,1597919802433,0.6666664444445187,26,0,0,26,0,7,0.0,0.0,87.5
5f3e951374fece020662ee96,7658aa89c70543eaa2929bd9a6626b63,82,36.5,4.138,Li-poly,3,2,91,True,False,False,True,False,22.85,482,True,10,Xiaomi-Mi 9T,10,82,1597919812434,0.6933357688880772,27,0,0,27,0,8,0.0,0.0,87.83333333333333
5f3e951374fece020662ee97,7658aa89c70543eaa2929bd9a6626b63,82,36.5,4.138,Li-poly,3,2,95,True,False,False,True,False,23.57,482,True,10,Xiaomi-Mi 9T,10,82,1597919822433,0.7199997600000803,28,0,0,28,0,9,0.0,0.0,89.83333333333333
5f3e951374fece020662ee98,7658aa89c70543eaa2929bd9a6626b63,82,36.5,4.138,Li-poly,3,2,72,True,False,False,True,False,23.7,482,True,10,Xiaomi-Mi 9T,10,82,1597919832433,0.7466664177778609,29,0,0,29,0,10,0.0,0.0,88.0
5f3e951374fece020662ee99,7658aa89c70543eaa2929bd9a6626b63,82,36.5,4.138,Li-poly,3,2,80,True,False,False,True,False,24.1,482,True,10,Xiaomi-Mi 9T,10,82,1597919842435,0.7733384088871973,30,0,0,30,0,11,0.0,0.0,87.33333333333333
5f3e951374fece020662ee9a,7658aa89c70543eaa2929bd9a6626b63,82,36.5,4.138,Li-poly,3,2,91,True,False,False,True,False,24.03,482,True,10,Xiaomi-Mi 9T,10,82,1597919852433,0.7999997333334224,31,0,0,31,0,12,0.0,0.0,87.33333333333333
5f3e951374fece020662ee9b,7658aa89c70543eaa2929bd9a6626b63,82,36.5,4.138,Li-poly,3,2,95,True,False,False,True,False,23.96,482,True,10,Xiaomi-Mi 9T,10,82,1597919862434,0.826669057776981,32,0,0,32,0,13,0.0,0.0,87.33333333333333
5f3e951374fece020662ee9c,7658aa89c70543eaa2929bd9a6626b63,82,36.5,4.138,Li-poly,3,2,92,True,False,False,True,False,23.95,482,True,10,Xiaomi-Mi 9T,10,82,1597919872433,0.8533330488889839,33,0,0,33,0,14,0.0,0.0,87.5
5f3e951374fece020662ee9d,7658aa89c70543eaa2929bd9a6626b63,82,36.5,4.138,Li-poly,3,2,89,True,False,False,True,False,24.02,482,True,10,Xiaomi-Mi 9T,10,82,1597919882433,0.8799997066667646,34,0,0,34,0,15,0.0,0.0,86.5
5f3e951374fece020662ee9e,7658aa89c70543eaa2929bd9a6626b63,82,36.5,4.138,Li-poly,3,2,90,True,False,False,True,False,23.88,482,True,10,Xiaomi-Mi 9T,10,82,1597919892433,0.9066663644445454,35,0,0,35,0,16,0.0,0.0,89.5
5f3e951374fece020662ee9f,7658aa89c70543eaa2929bd9a6626b63,82,36.5,4.138,Li-poly,3,2,89,True,False,False,True,False,23.83,482,True,10,Xiaomi-Mi 9T,10,82,1597919902433,0.9333330222223262,36,0,0,36,0,17,0.0,0.0,91.0
5f3e951374fece020662eea0,7658aa89c70543eaa2929bd9a6626b63,82,36.5,4.138,Li-poly,3,2,95,True,False,False,True,False,23.78,482,True,10,Xiaomi-Mi 9T,10,82,1597919912433,0.9599996800001068,37,0,0,37,0,18,0.0,0.0,91.66666666666667
5f3e951374fece020662eea1,7658aa89c70543eaa2929bd9a6626b63,81,37.1,4.048,Li-poly,3,2,88,True,False,False,True,False,23.84,482,True,10,Xiaomi-Mi 9T,10,81,1597919922433,0.9866663377778876,38,0,0,38,0,19,-0.008999999999999985,0.060000000000000143,90.5
5f3e951374fece020662eea2,7658aa89c70543eaa2929bd9a6626b63,81,37.1,4.048,Li-poly,3,2,81,True,False,False,True,False,23.8,482,True,10,Xiaomi-Mi 9T,10,81,1597919932434,1.0133356622214462,39,0,0,39,0,20,0.0,0.0,88.66666666666667
5f3e951374fece020662eea3,7658aa89c70543eaa2929bd9a6626b63,81,37.1,4.048,Li-poly,3,2,87,True,False,False,True,False,24.05,482,True,10,Xiaomi-Mi 9T,10,81,1597919942434,1.040002319999227,40,0,0,40,0,21,0.0,0.0,88.33333333333333
5f3e951374fece020662eea4,7658aa89c70543eaa2929bd9a6626b63,81,37.1,4.048,Li-poly,3,2,64,True,False,False,True,False,24.61,482,True,10,Xiaomi-Mi 9T,10,81,1597919952433,1.06666631111123,41,0,0,41,0,22,0.0,0.0,84.0
5f3e951374fece020662eea5,7658aa89c70543eaa2929bd9a6626b63,81,37.1,4.048,Li-poly,3,2,79,True,False,False,True,False,23.8,482,True,10,Xiaomi-Mi 9T,10,81,1597919962433,1.0933329688890108,42,0,0,42,0,23,0.0,0.0,82.33333333333333
