_id,ID,level,temperature,voltage,technology,status,health,usage,WiFi,Cellular,Hotspot,GPS,Bluetooth,RAM,Brightness,isInteractive,SampleFreq,brandModel,androidVersion,availCapacityPercentage,Timestamp,output,WiFi_ConUsage,Cellular_ConUsage,Hotspot_ConUsage,GPS_ConUsage,Bluetooth_ConUsage,Screen_ConUsage,dVdt,dTdt,usageWindow
5f3c09f674fece01f9fcb333,efa34086800d4557952bf064d8590d6f,69,31.0,4.013,Li-poly,3,2,100,True,False,False,False,False,18.31,544,True,10,xiaomi-Redmi Note 5,9,69,1597500043292,0.0,1,0,0,0,0,1,0.0,0.0,100.0
5f3c09f674fece01f9fcb334,efa34086800d4557952bf064d8590d6f,69,31.0,4.013,Li-poly,3,2,50,True,False,False,False,False,18.29,544,True,10,xiaomi-Redmi Note 5,9,69,1597500053291,0.03658170731707317,2,0,0,0,0,2,0.0,0.0,75.0
5f3c09f674fece01f9fcb335,efa34086800d4557952bf064d8590d6f,69,31.0,4.013,Li-poly,3,2,40,True,False,False,False,False,18.17,544,True,10,xiaomi-Redmi Note 5,9,69,1597500063291,0.0731670731707317,3,0,0,0,0,3,0.0,0.0,63.333333333333336
5f3c09f674fece01f9fcb336,efa34086800d4557952bf064d8590d6f,69,31.0,4.013,Li-poly,3,2,44,True,False,False,False,False,18.19,544,True,10,xiaomi-Redmi Note 5,9,69,1597500073291,0.10975243902439023,4,0,0,0,0,4,0.0,0.0,58.5
5f3c09f674fece01f9fcb337,efa34086800d4557952bf064d8590d6f,69,31.0,4.013,Li-poly,3,2,47,True,False,False,False,False,18.07,544,True,10,xiaomi-Redmi Note 5,9,69,1597500083294,0.1463487804878049,5,0,0,0,0,5,0.0,0.0,56.2
5f3c09f674fece01f9fcb338,efa34086800d4557952bf064d8590d6f,69,31.0,4.013,Li-poly,3,2,87,True,False,False,False,False,18.07,544,True,10,xiaomi-Redmi Note 5,9,69,1597500093295,0.1829378048780488,6,0,0,0,0,6,0.0,0.0,61.333333333333336
5f3c09f674fece01f9fcb339,efa34086800d4557952bf064d8590d6f,69,31.0,4.013,Li-poly,3,2,64,True,False,False,False,False,16.48,544,True,10,xiaomi-Redmi Note 5,9,69,1597500103314,0.21959268292682926,7,0,0,0,0,7,0.0,0.0,55.333333333333336
5f3c09f674fece01f9fcb33a,efa34086800d4557952bf064d8590d6f,69,31.0,4.013,Li-poly,3,2,47,True,False,False,False,False,16.26,544,True,10,xiaomi-Redmi Note 5,9,69,1597500113292,0.25609756097560976,8,0,0,0,0,8,0.0,0.0,54.833333333333336
5f3c09f674fece01f9fcb33b,efa34086800d4557952bf064d8590d6f,69,31.0,4.013,Li-poly,3,2,78,True,False,False,False,False,16.2,544,True,10,xiaomi-Redmi Note 5,9,69,1597500123292,0.2926829268292683,9,0,0,0,0,9,0.0,0.0,61.166666666666664
5f3c09f674fece01f9fcb33c,efa34086800d4557952bf064d8590d6f,69,31.0,4.013,Li-poly,3,2,50,True,False,False,False,False,17.01,544,True,10,xiaomi-Redmi Note 5,9,69,1597500133291,0.32926463414634144,10,0,0,0,0,10,0.0,0.0,62.166666666666664
5f3c09f674fece01f9fcb33d,efa34086800d4557952bf064d8590d6f,69,31.0,4.013,Li-poly,3,2,50,True,False,False,False,False,22.07,544,True,10,xiaomi-Redmi Note 5,9,68,1597500143292,0.36585365853658536,11,0,0,0,0,11,0.0,0.0,62.666666666666664
5f3c09f674fece01f9fcb33e,efa34086800d4557952bf064d8590d6f,69,31.0,4.013,Li-poly,3,2,49,True,False,False,False,False,21.19,544,True,10,xiaomi-Redmi Note 5,9,68,1597500153292,0.4024390243902439,12,0,0,0,0,12,0.0,0.0,56.333333333333336
5f3c09f674fece01f9fcb33f,efa34086800d4557952bf064d8590d6f,69,31.0,4.013,Li-poly,3,2,49,True,False,False,False,False,21.52,544,True,10,xiaomi-Redmi Note 5,9,68,1597500163292,0.4390243902439024,13,0,0,0,0,13,0.0,0.0,53.833333333333336
5f3c09f674fece01f9fcb340,efa34086800d4557952bf064d8590d6f,69,31.0,4.013,Li-poly,3,2,69,True,False,False,False,False,21.23,544,True,10,xiaomi-Redmi Note 5,9,68,1597500173291,0.4756060975609756,14,0,0,0,0,14,0.0,0.0,57.5
5f3c09f674fece01f9fcb341,efa34086800d4557952bf064d8590d6f,69,31.0,4.013,Li-poly,3,2,40,True,False,False,False,False,21.29,544,True,10,xiaomi-Redmi Note 5,9,68,1597500183291,0.5121914634146341,15,0,0,0,0,15,0.0,0.0,51.166666666666664
5f3c09f674fece01f9fcb342,efa34086800d4557952bf064d8590d6f,69,31.0,4.013,Li-poly,3,2,93,True,False,False,False,False,19.43,544,True,10,xiaomi-Redmi Note 5,9,68,1597500193292,0.548780487804878,16,0,0,0,0,16,0.0,0.0,58.333333333333336
5f3c09f674fece01f9fcb343,efa34086800d4557952bf064d8590d6f,69,31.0,4.013,Li-poly,3,2,43,True,False,False,False,False,18.32,544,True,10,xiaomi-Redmi Note 5,9,68,1597500203292,0.5853658536585366,17,0,0,0,0,17,0.0,0.0,57.166666666666664
5f3c09f674fece01f9fcb344,efa34086800d4557952bf064d8590d6f,69,31.0,4.013,Li-poly,3,2,38,True,False,False,False,False,17.85,544,True,10,xiaomi-Redmi Note 5,9,68,1597500213292,0.6219512195121951,18,0,0,0,0,18,0.0,0.0,55.333333333333336
5f3c09f674fece01f9fcb345,efa34086800d4557952bf064d8590d6f,69,31.0,4.013,Li-poly,3,2,100,True,False,False,False,False,17.74,544,True,10,xiaomi-Redmi Note 5,9,68,1597500223292,0.6585365853658537,19,0,0,0,0,19,0.0,0.0,63.833333333333336
5f3c09f674fece01f9fcb346,efa34086800d4557952bf064d8590d6f,69,31.0,4.013,Li-poly,3,2,100,True,False,False,False,False,19.03,544,True,10,xiaomi-Redmi Note 5,9,68,1597500233291,0.6951182926829269,20,0,0,0,0,20,0.0,0.0,69.0
5f3c09f674fece01f9fcb347,efa34086800d4557952bf064d8590d6f,69,31.0,4.013,Li-poly,3,2,97,True,False,False,False,False,16.19,544,True,10,xiaomi-Redmi Note 5,9,68,1597500243317,0.731798780487805,21,0,0,0,0,21,0.0,0.0,78.5
5f3c09f674fece01f9fcb348,efa34086800d4557952bf064d8590d6f,68,33.0,3.907,Li-poly,3,2,59,True,False,False,False,False,16.96,544,True,10,xiaomi-Redmi Note 5,9,68,1597500253291,0.768289024390244,22,0,0,0,0,22,-0.010627631842791245,0.20052135552436334,72.83333333333333
5f3c09f674fece01f9fcb349,efa34086800d4557952bf064d8590d6f,68,33.0,3.907,Li-poly,3,2,46,True,False,False,False,False,17.42,544,True,10,xiaomi-Redmi Note 5,9,68,1597500263292,0.804878048780488,23,0,0,0,0,23,0.0,0.0,73.33333333333333
5f3c09f674fece01f9fcb34a,efa34086800d4557952bf064d8590d6f,68,33.0,3.907,Li-poly,3,2,50,True,False,False,False,False,17.51,544,True,10,xiaomi-Redmi Note 5,9,68,1597500273291,0.8414597560975612,24,0,0,0,0,24,0.0,0.0,75.33333333333333
5f3c09f674fece01f9fcb34b,efa34086800d4557952bf064d8590d6f,68,33.0,3.907,Li-poly,3,2,47,True,False,False,False,False,18.12,544,True,10,xiaomi-Redmi Note 5,9,68,1597500283292,0.8780487804878051,25,0,0,0,0,25,0.0,0.0,66.5
5f3c09f674fece01f9fcb34c,efa34086800d4557952bf064d8590d6f,68,33.0,3.907,Li-poly,3,2,48,True,False,False,False,False,18.18,544,True,10,xiaomi-Redmi Note 5,9,68,1597500293291,0.9146304878048784,26,0,0,0,0,26,0.0,0.0,57.833333333333336
5f3c09f674fece01f9fcb34d,efa34086800d4557952bf064d8590d6f,68,33.0,3.907,Li-poly,3,2,60,True,False,False,False,False,17.13,544,True,10,xiaomi-Redmi Note 5,9,68,1597500303292,0.9512195121951222,27,0,0,0,0,27,0.0,0.0,51.666666666666664
5f3c09f674fece01f9fcb34e,efa34086800d4557952bf064d8590d6f,68,33.0,3.907,Li-poly,3,2,50,True,False,False,False,False,16.93,544,True,10,xiaomi-Redmi Note 5,9,68,1597500313292,0.9878048780487808,28,0,0,0,0,28,0.0,0.0,50.166666666666664
5f3c09f674fece01f9fcb34f,efa34086800d4557952bf064d8590d6f,68,33.0,3.907,Li-poly,3,2,50,True,False,False,False,False,17.44,544,True,10,xiaomi-Redmi Note 5,9,68,1597500323291,1.024386585365854,29,0,0,0,0,29,0.0,0.0,50.833333333333336
5f3c09f674fece01f9fcb350,efa34086800d4557952bf064d8590d6f,68,33.0,3.907,Li-poly,3,2,50,True,False,False,False,False,17.53,544,True,10,xiaomi-Redmi Note 5,9,68,1597500333291,1.0609719512195126,30,0,0,0,0,30,0.0,0.0,50.833333333333336
5f3c09f674fece01f9fcb351,efa34086800d4557952bf064d8590d6f,68,33.0,3.907,Li-poly,3,2,65,True,False,False,False,False,17.77,544,True,10,xiaomi-Redmi Note 5,9,68,1597500343292,1.0975609756097564,31,0,0,0,0,31,0.0,0.0,53.833333333333336
