_id,ID,level,temperature,voltage,technology,status,health,usage,WiFi,Cellular,Hotspot,GPS,Bluetooth,RAM,Brightness,isInteractive,SampleFreq,brandModel,androidVersion,availCapacityPercentage,Timestamp,output,WiFi_ConUsage,Cellular_ConUsage,Hotspot_ConUsage,GPS_ConUsage,Bluetooth_ConUsage,Screen_ConUsage,dVdt,dTdt,usageWindow
5f33f03074fece01fe8c1c21,fcd4594565a94482bd5b18c6e01ca2a3,93,32.0,4.2330000000000005,Li-poly,3,2,100,False,True,False,True,False,18.97,2875,True,10,xiaomi-Redmi Note 5,9,92,1597216907107,0.0,0,1,0,1,0,1,0.0,0.0,100.0
5f33f03074fece01fe8c1c22,fcd4594565a94482bd5b18c6e01ca2a3,93,32.0,4.2330000000000005,Li-poly,3,2,49,False,True,False,True,False,19.47,2875,True,10,xiaomi-Redmi Note 5,9,92,1597216917108,0.04402955974842767,0,2,0,2,0,2,0.0,0.0,74.5
5f33f03074fece01fe8c1c23,fcd4594565a94482bd5b18c6e01ca2a3,93,32.0,4.2330000000000005,Li-poly,3,2,100,False,True,False,True,False,19.32,2875,True,10,xiaomi-Redmi Note 5,9,92,1597216927108,0.08805471698113207,0,3,0,3,0,3,0.0,0.0,83.0
5f33f03074fece01fe8c1c24,fcd4594565a94482bd5b18c6e01ca2a3,93,32.0,4.2330000000000005,Li-poly,3,2,87,False,True,False,True,False,19.31,2875,True,10,xiaomi-Redmi Note 5,9,92,1597216937107,0.1320754716981132,0,4,0,4,0,4,0.0,0.0,84.0
5f33f03074fece01fe8c1c25,fcd4594565a94482bd5b18c6e01ca2a3,93,32.0,4.2330000000000005,Li-poly,3,2,73,False,True,False,True,False,19.44,2875,True,10,xiaomi-Redmi Note 5,9,92,1597216947107,0.1761006289308176,0,5,0,5,0,5,0.0,0.0,81.8
5f33f03074fece01fe8c1c26,fcd4594565a94482bd5b18c6e01ca2a3,93,32.0,4.2330000000000005,Li-poly,3,2,97,False,True,False,True,False,20.3,2875,True,10,xiaomi-Redmi Note 5,9,92,1597216957110,0.22013899371069184,0,6,0,6,0,6,0.0,0.0,84.33333333333333
5f33f03074fece01fe8c1c27,fcd4594565a94482bd5b18c6e01ca2a3,93,32.0,4.2330000000000005,Li-poly,3,2,50,False,True,False,True,False,20.64,2875,True,10,xiaomi-Redmi Note 5,9,92,1597216967107,0.2641509433962264,0,7,0,7,0,7,0.0,0.0,76.0
5f33f03074fece01fe8c1c28,fcd4594565a94482bd5b18c6e01ca2a3,93,32.0,4.2330000000000005,Li-poly,3,2,44,False,True,False,True,False,20.35,2875,True,10,xiaomi-Redmi Note 5,9,92,1597216977108,0.3081805031446541,0,8,0,8,0,8,0.0,0.0,75.16666666666667
5f33f03074fece01fe8c1c29,fcd4594565a94482bd5b18c6e01ca2a3,93,32.0,4.2330000000000005,Li-poly,3,2,47,False,True,False,True,False,20.63,2875,True,10,xiaomi-Redmi Note 5,9,92,1597216987107,0.3522012578616352,0,9,0,9,0,9,0.0,0.0,66.33333333333333
5f33f03074fece01fe8c1c2a,fcd4594565a94482bd5b18c6e01ca2a3,93,32.0,4.2330000000000005,Li-poly,3,2,44,False,True,False,True,False,21.04,2875,True,10,xiaomi-Redmi Note 5,9,92,1597216997108,0.3962308176100629,0,10,0,10,0,10,0.0,0.0,59.166666666666664
