_id,ID,level,temperature,voltage,technology,status,health,usage,WiFi,Cellular,Hotspot,GPS,Bluetooth,RAM,Brightness,isInteractive,SampleFreq,brandModel,androidVersion,availCapacityPercentage,Timestamp,output,WiFi_ConUsage,Cellular_ConUsage,Hotspot_ConUsage,GPS_ConUsage,Bluetooth_ConUsage,Screen_ConUsage,dVdt,dTdt,usageWindow
5f17e03830c0a61ae6dd32ba,fcd4594565a94482bd5b18c6e01ca2a3,85,28.0,4.157,Li-poly,3,2,100,True,False,False,True,False,23.72,769,True,10,xiaomi-Redmi Note 5,9,85,1594987332373,0.0,1,0,0,1,0,1,0.0,0.0,100.0
5f17e03830c0a61ae6dd32bb,fcd4594565a94482bd5b18c6e01ca2a3,85,28.0,4.157,Li-poly,3,2,47,True,False,False,True,False,23.35,769,True,5,xiaomi-Redmi Note 5,9,85,1594987336621,0.009506558585510015,2,0,0,2,0,2,0.0,0.0,73.5
5f17e03830c0a61ae6dd32bc,fcd4594565a94482bd5b18c6e01ca2a3,85,28.0,4.157,Li-poly,3,2,47,True,False,False,True,False,23.61,769,True,5,xiaomi-Redmi Note 5,9,85,1594987341620,0.020693772890821832,3,0,0,3,0,3,0.0,0.0,64.66666666666667
5f17e03830c0a61ae6dd32bd,fcd4594565a94482bd5b18c6e01ca2a3,85,28.0,4.157,Li-poly,3,2,44,True,False,False,True,False,23.53,769,True,5,xiaomi-Redmi Note 5,9,85,1594987346623,0.031889938757890236,4,0,0,4,0,4,0.0,0.0,59.5
5f17e03830c0a61ae6dd32be,fcd4594565a94482bd5b18c6e01ca2a3,85,28.0,4.157,Li-poly,3,2,47,True,False,False,True,False,23.47,769,True,5,xiaomi-Redmi Note 5,9,85,1594987351620,0.04307267728232375,5,0,0,5,0,5,0.0,0.0,57.0
5f17e03830c0a61ae6dd32bf,fcd4594565a94482bd5b18c6e01ca2a3,85,28.0,4.157,Li-poly,3,2,100,True,False,False,True,False,22.99,810,True,5,xiaomi-Redmi Note 5,9,85,1594987356620,0.05426212947807471,6,0,0,6,0,6,0.0,0.0,64.16666666666667
5f17e03830c0a61ae6dd32c0,fcd4594565a94482bd5b18c6e01ca2a3,85,28.0,4.157,Li-poly,3,2,47,True,False,False,True,False,22.99,810,True,5,xiaomi-Redmi Note 5,9,85,1594987361620,0.06545158167382567,7,0,0,7,0,7,0.0,0.0,61.714285714285715
5f17e03830c0a61ae6dd32c1,fcd4594565a94482bd5b18c6e01ca2a3,85,28.0,4.157,Li-poly,3,2,50,True,False,False,True,False,23.48,810,True,5,xiaomi-Redmi Note 5,9,85,1594987366620,0.07664103386957663,8,0,0,8,0,8,0.0,0.0,60.25
5f17e03830c0a61ae6dd32c2,fcd4594565a94482bd5b18c6e01ca2a3,85,29.0,4.083,Li-poly,3,2,50,True,False,False,True,False,23.16,810,True,5,xiaomi-Redmi Note 5,9,85,1594987371620,0.08783048606532759,9,0,0,9,0,9,-0.01479999999999997,0.2,59.111111111111114
5f17e03830c0a61ae6dd32c3,fcd4594565a94482bd5b18c6e01ca2a3,85,29.0,4.083,Li-poly,3,2,47,True,False,False,True,False,23.07,810,True,5,xiaomi-Redmi Note 5,9,85,1594987376620,0.09901993826107856,10,0,0,10,0,10,0.0,0.0,57.9
