_id,ID,level,temperature,voltage,technology,status,health,usage,WiFi,Cellular,Hotspot,GPS,Bluetooth,RAM,Brightness,isInteractive,SampleFreq,brandModel,androidVersion,availCapacityPercentage,Timestamp,output,WiFi_ConUsage,Cellular_ConUsage,Hotspot_ConUsage,GPS_ConUsage,Bluetooth_ConUsage,Screen_ConUsage,dVdt,dTdt,usageWindow
5f3bae2974fece01f9fcaa7f,aec78dac53394fa19c85f7f1751326e7,37,32.0,3.6630000000000003,Li-ion,3,2,100,True,False,False,True,False,25.37,158,True,10,samsung-SM-A520F,8.0.0,37,1597505301586,0.0,1,0,0,1,0,1,0.0,0.0,100.0
5f3bae2974fece01f9fcaa80,aec78dac53394fa19c85f7f1751326e7,37,32.1,3.7,Li-ion,3,2,100,True,False,False,True,False,34.75,158,True,10,samsung-SM-A520F,8.0.0,37,1597505311585,0.06666000000000001,2,0,0,2,0,2,0.0037003700370036923,0.010001000100010142,100.0
5f3bae2974fece01f9fcaa81,aec78dac53394fa19c85f7f1751326e7,37,32.1,3.7,Li-ion,3,2,86,True,False,False,True,False,29.52,158,True,10,samsung-SM-A520F,8.0.0,37,1597505321585,0.13332666666666668,3,0,0,3,0,3,0.0,0.0,95.33333333333333
5f3bae2974fece01f9fcaa82,aec78dac53394fa19c85f7f1751326e7,37,32.1,3.7,Li-ion,3,2,44,True,False,False,True,False,28.78,158,True,10,samsung-SM-A520F,8.0.0,37,1597505331585,0.19999333333333336,4,0,0,4,0,4,0.0,0.0,82.5
5f3bae2974fece01f9fcaa83,aec78dac53394fa19c85f7f1751326e7,36,32.3,3.705,Li-ion,3,2,65,True,False,False,True,False,28.15,158,True,10,samsung-SM-A520F,8.0.0,36,1597505341585,0.26666,5,0,0,5,0,5,0.0004999999999999894,0.019999999999999574,79.0
5f3bae2974fece01f9fcaa84,aec78dac53394fa19c85f7f1751326e7,36,32.3,3.705,Li-ion,3,2,82,True,False,False,True,False,27.95,158,True,10,samsung-SM-A520F,8.0.0,36,1597505351585,0.33332666666666666,6,0,0,6,0,6,0.0,0.0,79.5
5f3bae2974fece01f9fcaa85,aec78dac53394fa19c85f7f1751326e7,36,32.3,3.705,Li-ion,3,2,62,True,False,False,True,False,27.88,158,True,10,samsung-SM-A520F,8.0.0,36,1597505361585,0.3999933333333333,7,0,0,7,0,7,0.0,0.0,73.16666666666667
5f3bae2974fece01f9fcaa86,aec78dac53394fa19c85f7f1751326e7,36,32.5,3.6919999999999997,Li-ion,3,2,56,True,False,False,True,False,26.47,158,True,10,samsung-SM-A520F,8.0.0,36,1597505371586,0.4666666666666667,8,0,0,8,0,8,-0.0012998700129987347,0.019998000199980288,65.83333333333333
5f3bae2974fece01f9fcaa87,aec78dac53394fa19c85f7f1751326e7,36,32.5,3.6919999999999997,Li-ion,3,2,82,True,False,False,True,False,24.52,158,True,10,samsung-SM-A520F,8.0.0,36,1597505381585,0.5333266666666667,9,0,0,9,0,9,0.0,0.0,65.16666666666667
5f3bae2974fece01f9fcaa88,aec78dac53394fa19c85f7f1751326e7,36,32.5,3.6919999999999997,Li-ion,3,2,73,True,False,False,True,False,23.59,158,True,10,samsung-SM-A520F,8.0.0,36,1597505391585,0.5999933333333334,10,0,0,10,0,10,0.0,0.0,70.0
