_id,ID,level,temperature,voltage,technology,status,health,usage,WiFi,Cellular,Hotspot,GPS,Bluetooth,RAM,Brightness,isInteractive,SampleFreq,brandModel,androidVersion,availCapacityPercentage,Timestamp,output,WiFi_ConUsage,Cellular_ConUsage,Hotspot_ConUsage,GPS_ConUsage,Bluetooth_ConUsage,Screen_ConUsage,dVdt,dTdt,usageWindow
5f2c1a3b74fece0225757504,ad896f37958c4b3b84ef8a0c1d792eb0,73,37.0,4.027,Li-poly,3,2,100,True,False,False,True,True,22.54,48,True,10,xiaomi-Redmi Note 7,9,73,1596580149631,0.0,1,0,0,1,1,1,0.0,0.0,100.0
5f2c1a3b74fece0225757505,ad896f37958c4b3b84ef8a0c1d792eb0,73,37.0,4.027,Li-poly,3,2,32,True,False,False,True,True,23.29,48,True,10,xiaomi-Redmi Note 7,9,73,1596580159631,0.016129027055152564,2,0,0,2,2,2,0.0,0.0,66.0
5f2c1a3b74fece0225757506,ad896f37958c4b3b84ef8a0c1d792eb0,73,37.0,4.027,Li-poly,3,2,50,True,False,False,True,True,21.36,48,True,10,xiaomi-Redmi Note 7,9,73,1596580169631,0.032258054110305134,3,0,0,3,3,3,0.0,0.0,60.666666666666664
5f2c1a3b74fece0225757507,ad896f37958c4b3b84ef8a0c1d792eb0,73,37.0,4.027,Li-poly,3,2,45,True,False,False,True,True,21.45,48,True,10,xiaomi-Redmi Note 7,9,73,1596580179631,0.04838708116545769,4,0,0,4,4,4,0.0,0.0,56.75
5f2c1a3b74fece0225757508,ad896f37958c4b3b84ef8a0c1d792eb0,73,37.0,4.027,Li-poly,3,2,40,True,False,False,True,True,21.43,48,True,10,xiaomi-Redmi Note 7,9,73,1596580189633,0.06451933402602128,5,0,0,5,5,5,0.0,0.0,53.4
5f2c1a3b74fece0225757509,ad896f37958c4b3b84ef8a0c1d792eb0,73,37.0,4.027,Li-poly,3,2,42,True,False,False,True,True,21.21,48,True,10,xiaomi-Redmi Note 7,9,73,1596580199633,0.08064836108117385,6,0,0,6,6,6,0.0,0.0,51.5
5f2c1a3b74fece022575750a,ad896f37958c4b3b84ef8a0c1d792eb0,73,37.0,4.027,Li-poly,3,2,46,True,False,False,True,True,21.26,48,True,10,xiaomi-Redmi Note 7,9,73,1596580209632,0.0967757752336209,7,0,0,7,7,7,0.0,0.0,42.5
5f2c1a3b74fece022575750b,ad896f37958c4b3b84ef8a0c1d792eb0,73,37.0,4.03,Li-poly,3,2,43,True,False,False,True,True,21.13,48,True,10,xiaomi-Redmi Note 7,9,73,1596580219632,0.11290480228877345,8,0,0,8,8,8,0.00030000000000001136,0.0,44.333333333333336
5f2c1a3b74fece022575750c,ad896f37958c4b3b84ef8a0c1d792eb0,73,37.0,4.03,Li-poly,3,2,38,True,False,False,True,True,21.24,48,True,10,xiaomi-Redmi Note 7,9,73,1596580229632,0.12903382934392602,9,0,0,9,9,9,0.0,0.0,42.333333333333336
5f2c1a3b74fece022575750d,ad896f37958c4b3b84ef8a0c1d792eb0,73,37.0,4.03,Li-poly,3,2,44,True,False,False,True,True,21.36,48,True,10,xiaomi-Redmi Note 7,9,73,1596580239633,0.1451644693017841,10,0,0,10,10,10,0.0,0.0,42.166666666666664
5f2c1a3b74fece022575750e,ad896f37958c4b3b84ef8a0c1d792eb0,73,37.0,4.03,Li-poly,3,2,50,True,False,False,True,True,20.8,48,True,10,xiaomi-Redmi Note 7,9,73,1596580249632,0.16129188345423112,11,0,0,11,11,11,0.0,0.0,43.833333333333336
5f2c1a3b74fece022575750f,ad896f37958c4b3b84ef8a0c1d792eb0,73,37.0,4.03,Li-poly,3,2,38,True,False,False,True,True,20.85,48,True,10,xiaomi-Redmi Note 7,9,73,1596580259631,0.17741929760667818,12,0,0,12,12,12,0.0,0.0,43.166666666666664
5f2c1a3b74fece0225757510,ad896f37958c4b3b84ef8a0c1d792eb0,73,37.0,4.03,Li-poly,3,2,42,True,False,False,True,True,20.73,48,True,10,xiaomi-Redmi Note 7,9,73,1596580269632,0.19354993756453626,13,0,0,13,13,13,0.0,0.0,42.5
5f2c1a3b74fece0225757511,ad896f37958c4b3b84ef8a0c1d792eb0,73,37.0,4.03,Li-poly,3,2,42,True,False,False,True,True,21.21,48,True,10,xiaomi-Redmi Note 7,9,73,1596580279632,0.2096789646196888,14,0,0,14,14,14,0.0,0.0,42.333333333333336
5f2c1a3b74fece0225757512,ad896f37958c4b3b84ef8a0c1d792eb0,73,37.0,4.03,Li-poly,3,2,39,True,False,False,True,True,21.21,48,True,10,xiaomi-Redmi Note 7,9,73,1596580289632,0.2258079916748414,15,0,0,15,15,15,0.0,0.0,42.5
