_id,ID,level,temperature,voltage,technology,status,health,usage,WiFi,Cellular,Hotspot,GPS,Bluetooth,RAM,Brightness,isInteractive,SampleFreq,brandModel,androidVersion,availCapacityPercentage,Timestamp,output,WiFi_ConUsage,Cellular_ConUsage,Hotspot_ConUsage,GPS_ConUsage,Bluetooth_ConUsage,Screen_ConUsage,dVdt,dTdt,usageWindow
5f18247afb6a82c10994e799,aec78dac53394fa19c85f7f1751326e7,62,32.5,3.841,Li-ion,3,2,100,True,False,False,False,False,39.18,97,True,10,samsung-SM-A520F,8.0.0,62,1594248346913,0.0,1,0,0,0,0,1,0.0,0.0,100.0
5f18247afb6a82c10994e79a,aec78dac53394fa19c85f7f1751326e7,62,32.5,3.841,Li-ion,3,2,37,True,False,False,False,False,39.31,97,True,10,samsung-SM-A520F,8.0.0,62,1594248356913,0.0472972972972973,2,0,0,0,0,2,0.0,0.0,68.5
5f18247afb6a82c10994e79b,aec78dac53394fa19c85f7f1751326e7,62,32.5,3.841,Li-ion,3,2,100,True,False,False,False,False,34.81,97,True,10,samsung-SM-A520F,8.0.0,62,1594248366913,0.0945945945945946,3,0,0,0,0,3,0.0,0.0,79.0
5f18247afb6a82c10994e79c,aec78dac53394fa19c85f7f1751326e7,62,32.5,3.841,Li-ion,3,2,100,True,False,False,False,False,26.6,97,True,10,samsung-SM-A520F,8.0.0,62,1594248376913,0.14189189189189189,4,0,0,0,0,4,0.0,0.0,84.25
5f18247afb6a82c10994e79d,aec78dac53394fa19c85f7f1751326e7,62,32.6,3.7939999999999996,Li-ion,3,2,89,True,False,False,False,False,25.86,97,True,10,samsung-SM-A520F,8.0.0,62,1594248386913,0.1891891891891892,5,0,0,0,0,5,-0.00470000000000006,0.010000000000000142,85.2
5f18247afb6a82c10994e79e,aec78dac53394fa19c85f7f1751326e7,62,32.6,3.7939999999999996,Li-ion,3,2,100,True,False,False,False,False,28.17,97,True,10,samsung-SM-A520F,8.0.0,62,1594248396913,0.2364864864864865,6,0,0,0,0,6,0.0,0.0,87.66666666666667
5f18247afb6a82c10994e79f,aec78dac53394fa19c85f7f1751326e7,62,32.6,3.7939999999999996,Li-ion,3,2,97,True,False,False,False,False,27.66,97,True,10,samsung-SM-A520F,8.0.0,62,1594248406914,0.28378851351351353,7,0,0,0,0,7,0.0,0.0,87.16666666666667
5f18247afb6a82c10994e7a0,aec78dac53394fa19c85f7f1751326e7,62,32.7,3.799,Li-ion,3,2,67,True,False,False,False,False,27.58,97,True,10,samsung-SM-A520F,8.0.0,62,1594248416914,0.33108581081081084,8,0,0,0,0,8,0.0005000000000000337,0.010000000000000142,92.16666666666667
5f18247afb6a82c10994e7a1,aec78dac53394fa19c85f7f1751326e7,62,32.7,3.799,Li-ion,3,2,67,True,False,False,False,False,26.49,97,True,10,samsung-SM-A520F,8.0.0,62,1594248426913,0.3783783783783784,9,0,0,0,0,9,0.0,0.0,86.66666666666667
5f18247afb6a82c10994e7a2,aec78dac53394fa19c85f7f1751326e7,62,32.7,3.799,Li-ion,3,2,87,True,False,False,False,False,26.02,97,True,10,samsung-SM-A520F,8.0.0,62,1594248436913,0.4256756756756757,10,0,0,0,0,10,0.0,0.0,84.5
5f18247afb6a82c10994e7a3,aec78dac53394fa19c85f7f1751326e7,61,33.0,3.8,Li-ion,3,2,100,True,False,False,False,False,25.91,97,True,10,samsung-SM-A520F,8.0.0,61,1594248446913,0.472972972972973,11,0,0,0,0,11,9.999999999998899e-05,0.029999999999999714,86.33333333333333
5f18247afb6a82c10994e7a4,aec78dac53394fa19c85f7f1751326e7,61,33.0,3.8,Li-ion,3,2,51,True,False,False,False,False,24.93,97,True,10,samsung-SM-A520F,8.0.0,61,1594248456913,0.5202702702702703,12,0,0,0,0,12,0.0,0.0,78.16666666666667
5f18247afb6a82c10994e7a5,aec78dac53394fa19c85f7f1751326e7,61,33.0,3.8,Li-ion,3,2,51,True,False,False,False,False,24.73,97,True,10,samsung-SM-A520F,8.0.0,61,1594248466913,0.5675675675675675,13,0,0,0,0,13,0.0,0.0,70.5
5f18247afb6a82c10994e7a6,aec78dac53394fa19c85f7f1751326e7,61,33.1,3.845,Li-ion,3,2,40,True,False,False,False,False,24.67,97,True,10,samsung-SM-A520F,8.0.0,61,1594248476913,0.6148648648648648,14,0,0,0,0,14,0.004500000000000037,0.010000000000000142,66.0
5f18247afb6a82c10994e7a7,aec78dac53394fa19c85f7f1751326e7,61,33.1,3.845,Li-ion,3,2,70,True,False,False,False,False,24.23,97,True,10,samsung-SM-A520F,8.0.0,61,1594248486914,0.6621668918918918,15,0,0,0,0,15,0.0,0.0,66.5
5f18247afb6a82c10994e7a8,aec78dac53394fa19c85f7f1751326e7,61,33.1,3.845,Li-ion,3,2,51,True,False,False,False,False,24.92,97,True,10,samsung-SM-A520F,8.0.0,61,1594248496914,0.7094641891891891,16,0,0,0,0,16,0.0,0.0,60.5
5f18247afb6a82c10994e7a9,aec78dac53394fa19c85f7f1751326e7,61,33.2,3.819,Li-ion,3,2,85,True,False,False,False,False,24.47,97,True,10,samsung-SM-A520F,8.0.0,61,1594248506913,0.7567567567567567,17,0,0,0,0,17,-0.0026002600260026246,0.010001000100010142,58.0
5f18247afb6a82c10994e7aa,aec78dac53394fa19c85f7f1751326e7,61,33.2,3.819,Li-ion,3,2,81,True,False,False,False,False,24.04,97,True,10,samsung-SM-A520F,8.0.0,61,1594248516913,0.8040540540540541,18,0,0,0,0,18,0.0,0.0,63.0
5f18247afb6a82c10994e7ab,aec78dac53394fa19c85f7f1751326e7,61,33.2,3.819,Li-ion,3,2,79,True,False,False,False,False,23.88,97,True,10,samsung-SM-A520F,8.0.0,61,1594248526913,0.8513513513513512,19,0,0,0,0,19,0.0,0.0,67.66666666666667
5f18247afb6a82c10994e7ac,aec78dac53394fa19c85f7f1751326e7,61,33.3,3.79,Li-ion,3,2,70,True,False,False,False,False,23.92,97,True,10,samsung-SM-A520F,8.0.0,61,1594248536913,0.8986486486486485,20,0,0,0,0,20,-0.0028999999999999916,0.009999999999999431,72.66666666666667
5f18247afb6a82c10994e7ad,aec78dac53394fa19c85f7f1751326e7,61,33.3,3.79,Li-ion,3,2,100,True,False,False,False,False,23.16,97,True,10,samsung-SM-A520F,8.0.0,61,1594248546914,0.9459506756756756,21,0,0,0,0,21,0.0,0.0,77.66666666666667
