_id,ID,level,temperature,voltage,technology,status,health,usage,WiFi,Cellular,Hotspot,GPS,Bluetooth,RAM,Brightness,isInteractive,SampleFreq,brandModel,androidVersion,availCapacityPercentage,Timestamp,output,WiFi_ConUsage,Cellular_ConUsage,Hotspot_ConUsage,GPS_ConUsage,Bluetooth_ConUsage,Screen_ConUsage,dVdt,dTdt,usageWindow
5f0a04a838f552c5c28c9cff,ad896f37958c4b3b84ef8a0c1d792eb0,77,31.0,4.093,Li-poly,3,2,100,True,False,False,False,True,19.67,678,True,10,xiaomi-Redmi Note 7,9,77,1594276718459,0.0,1,0,0,0,1,1,0.0,0.0,100.0
5f0a04a838f552c5c28c9d00,ad896f37958c4b3b84ef8a0c1d792eb0,77,31.0,4.093,Li-poly,3,2,48,True,False,False,False,True,18.6,678,True,10,xiaomi-Redmi Note 7,9,77,1594276728458,0.020831228300803854,2,0,0,0,2,2,0.0,0.0,74.0
5f0a04a838f552c5c28c9d01,ad896f37958c4b3b84ef8a0c1d792eb0,77,31.0,4.093,Li-poly,3,2,44,True,False,False,False,True,19.68,678,True,10,xiaomi-Redmi Note 7,9,77,1594276738459,0.0416666232639341,3,0,0,0,3,3,0.0,0.0,64.0
5f0a04a838f552c5c28c9d02,ad896f37958c4b3b84ef8a0c1d792eb0,77,31.0,4.093,Li-poly,3,2,50,True,False,False,False,True,17.41,678,True,10,xiaomi-Redmi Note 7,9,77,1594276748458,0.062497851564737965,4,0,0,0,4,4,0.0,0.0,60.5
5f0a04a838f552c5c28c9d03,ad896f37958c4b3b84ef8a0c1d792eb0,77,32.0,4.034,Li-poly,3,2,45,True,False,False,False,True,18.27,678,True,10,xiaomi-Redmi Note 7,9,77,1594276758458,0.08333116319670501,5,0,0,0,5,5,-0.005900000000000016,0.1,57.4
5f0a04a838f552c5c28c9d04,ad896f37958c4b3b84ef8a0c1d792eb0,77,32.0,4.034,Li-poly,3,2,49,True,False,False,False,True,17.78,678,True,10,xiaomi-Redmi Note 7,9,77,1594276768459,0.10416655815983526,6,0,0,0,6,6,0.0,0.0,56.0
5f0a04a838f552c5c28c9d05,ad896f37958c4b3b84ef8a0c1d792eb0,77,32.0,4.034,Li-poly,3,2,50,True,False,False,False,True,18.72,678,True,10,xiaomi-Redmi Note 7,9,77,1594276778459,0.12499986979180233,7,0,0,0,7,7,0.0,0.0,47.666666666666664
5f0a04a838f552c5c28c9d06,ad896f37958c4b3b84ef8a0c1d792eb0,77,32.0,4.034,Li-poly,3,2,49,True,False,False,False,True,20.93,678,True,10,xiaomi-Redmi Note 7,9,77,1594276788458,0.14583109809260614,8,0,0,0,8,8,0.0,0.0,47.833333333333336
5f0a04a838f552c5c28c9d07,ad896f37958c4b3b84ef8a0c1d792eb0,77,32.0,4.034,Li-poly,3,2,50,True,False,False,False,True,21.28,678,True,10,xiaomi-Redmi Note 7,9,77,1594276798458,0.16666440972457322,9,0,0,0,9,9,0.0,0.0,48.833333333333336
5f0a04a838f552c5c28c9d08,ad896f37958c4b3b84ef8a0c1d792eb0,77,32.0,4.034,Li-poly,3,2,40,True,False,False,False,True,21.2,678,True,10,xiaomi-Redmi Note 7,9,77,1594276808459,0.18749980468770347,10,0,0,0,10,10,0.0,0.0,47.166666666666664
5f0a04a838f552c5c28c9d09,ad896f37958c4b3b84ef8a0c1d792eb0,77,32.0,4.034,Li-poly,3,2,36,True,False,False,False,True,21.26,429,True,10,xiaomi-Redmi Note 7,9,77,1594276818459,0.20833311631967047,11,0,0,0,11,11,0.0,0.0,45.666666666666664
5f0a04a838f552c5c28c9d0a,ad896f37958c4b3b84ef8a0c1d792eb0,77,32.0,4.034,Li-poly,3,2,49,True,False,False,False,True,21.48,429,True,10,xiaomi-Redmi Note 7,9,77,1594276828459,0.2291664279516376,12,0,0,0,12,12,0.0,0.0,45.666666666666664
5f0a04a838f552c5c28c9d0b,ad896f37958c4b3b84ef8a0c1d792eb0,77,32.0,4.079,Li-poly,3,2,34,True,False,False,False,True,20.88,0,False,10,xiaomi-Redmi Note 7,9,77,1594276838459,0.24999973958360466,13,0,0,0,13,0,0.004499999999999993,0.0,43.0
5f0a04a838f552c5c28c9d0c,ad896f37958c4b3b84ef8a0c1d792eb0,77,32.0,4.079,Li-poly,3,2,48,True,False,False,False,True,20.88,0,False,10,xiaomi-Redmi Note 7,9,77,1594276848461,0.27083721787789805,14,0,0,0,14,0,0.0,0.0,42.833333333333336
5f0a04a838f552c5c28c9d0d,ad896f37958c4b3b84ef8a0c1d792eb0,77,32.0,4.079,Li-poly,3,2,43,True,False,False,False,True,20.99,0,False,10,xiaomi-Redmi Note 7,9,77,1594276858459,0.2916663628475387,15,0,0,0,15,0,0.0,0.0,41.666666666666664
5f0a04a838f552c5c28c9d0e,ad896f37958c4b3b84ef8a0c1d792eb0,77,32.0,4.079,Li-poly,3,2,45,True,False,False,False,True,21.41,0,False,10,xiaomi-Redmi Note 7,9,77,1594276868461,0.31250384114183216,16,0,0,0,16,0,0.0,0.0,42.5
5f0a04a838f552c5c28c9d0f,ad896f37958c4b3b84ef8a0c1d792eb0,77,32.0,4.079,Li-poly,3,2,45,True,False,False,False,True,21.51,0,False,10,xiaomi-Redmi Note 7,9,77,1594276878459,0.33333298611147283,17,0,0,0,17,0,0.0,0.0,44.0
5f0a04a838f552c5c28c9d10,ad896f37958c4b3b84ef8a0c1d792eb0,77,32.0,4.079,Li-poly,3,2,38,True,False,False,False,True,21.44,0,False,10,xiaomi-Redmi Note 7,9,77,1594276888459,0.3541662977434399,18,0,0,0,18,0,0.0,0.0,42.166666666666664
5f0a04a838f552c5c28c9d11,ad896f37958c4b3b84ef8a0c1d792eb0,77,32.0,4.079,Li-poly,3,2,45,True,False,False,False,True,21.96,0,False,10,xiaomi-Redmi Note 7,9,77,1594276898461,0.3750037760377333,19,0,0,0,19,0,0.0,0.0,44.0
5f0a04a838f552c5c28c9d12,ad896f37958c4b3b84ef8a0c1d792eb0,77,32.0,4.079,Li-poly,3,2,39,True,False,False,False,True,22.35,0,False,10,xiaomi-Redmi Note 7,9,77,1594276908460,0.3958350043385372,20,0,0,0,20,0,0.0,0.0,42.5
5f0a04a838f552c5c28c9d13,ad896f37958c4b3b84ef8a0c1d792eb0,77,32.0,4.079,Li-poly,3,2,45,True,False,False,False,True,22.29,0,False,10,xiaomi-Redmi Note 7,9,77,1594276918461,0.4166703993016673,21,0,0,0,21,0,0.0,0.0,42.833333333333336
5f0a04a838f552c5c28c9d14,ad896f37958c4b3b84ef8a0c1d792eb0,77,32.0,4.079,Li-poly,3,2,42,True,False,False,False,True,22.27,0,False,10,xiaomi-Redmi Note 7,9,77,1594276928460,0.4375016276024713,22,0,0,0,22,0,0.0,0.0,42.333333333333336
5f0a04a838f552c5c28c9d15,ad896f37958c4b3b84ef8a0c1d792eb0,77,32.0,4.079,Li-poly,3,2,48,True,False,False,False,True,22.37,0,False,10,xiaomi-Redmi Note 7,9,77,1594276938461,0.4583370225656016,23,0,0,0,23,0,0.0,0.0,42.833333333333336
5f0a04a838f552c5c28c9d16,ad896f37958c4b3b84ef8a0c1d792eb0,77,32.0,4.079,Li-poly,3,2,44,True,False,False,False,True,22.37,0,False,10,xiaomi-Redmi Note 7,9,77,1594276948461,0.4791703341975686,24,0,0,0,24,0,0.0,0.0,43.833333333333336
5f0a04a838f552c5c28c9d17,ad896f37958c4b3b84ef8a0c1d792eb0,77,32.0,4.079,Li-poly,3,2,45,True,False,False,False,True,22.36,0,False,10,xiaomi-Redmi Note 7,9,77,1594276958459,0.4999994791672093,25,0,0,0,25,0,0.0,0.0,43.833333333333336
5f0a04a838f552c5c28c9d18,ad896f37958c4b3b84ef8a0c1d792eb0,77,32.0,4.079,Li-poly,3,2,39,True,False,False,False,True,22.36,0,False,10,xiaomi-Redmi Note 7,9,77,1594276968460,0.5208348741303395,26,0,0,0,26,0,0.0,0.0,43.833333333333336
5f0a04a838f552c5c28c9d19,ad896f37958c4b3b84ef8a0c1d792eb0,77,32.0,4.079,Li-poly,3,2,38,True,False,False,False,True,22.32,0,False,10,xiaomi-Redmi Note 7,9,77,1594276978461,0.5416702690934697,27,0,0,0,27,0,0.0,0.0,42.666666666666664
5f0a04a838f552c5c28c9d1a,ad896f37958c4b3b84ef8a0c1d792eb0,77,32.0,4.079,Li-poly,3,2,48,True,False,False,False,True,22.38,0,False,10,xiaomi-Redmi Note 7,9,77,1594276988459,0.5624994140631103,28,0,0,0,28,0,0.0,0.0,43.666666666666664
