_id,ID,level,temperature,voltage,technology,status,health,usage,WiFi,Cellular,Hotspot,GPS,Bluetooth,RAM,Brightness,isInteractive,SampleFreq,brandModel,androidVersion,availCapacityPercentage,Timestamp,output,WiFi_ConUsage,Cellular_ConUsage,Hotspot_ConUsage,GPS_ConUsage,Bluetooth_ConUsage,Screen_ConUsage,dVdt,dTdt,usageWindow
5f41067974fece020662fa8d,aec78dac53394fa19c85f7f1751326e7,32,32.2,3.719,Li-ion,3,2,100,True,False,False,True,False,31.04,208,True,10,samsung-SM-A520F,8.0.0,32,1597857348322,0.0,1,0,0,1,0,1,0.0,0.0,100.0
5f41067974fece020662fa8e,aec78dac53394fa19c85f7f1751326e7,32,32.2,3.719,Li-ion,3,2,100,True,False,False,True,False,28.68,208,True,10,samsung-SM-A520F,8.0.0,32,1597857358323,0.0407564263322884,2,0,0,2,0,2,0.0,0.0,100.0
5f41067974fece020662fa8f,aec78dac53394fa19c85f7f1751326e7,32,32.4,3.66,Li-ion,3,2,75,True,False,False,True,False,24.73,208,True,10,samsung-SM-A520F,8.0.0,32,1597857368323,0.08150877742946708,3,0,0,3,0,3,-0.005899999999999972,0.019999999999999574,91.66666666666667
5f41067974fece020662fa90,aec78dac53394fa19c85f7f1751326e7,32,32.4,3.66,Li-ion,3,2,100,True,False,False,True,False,24.03,208,True,10,samsung-SM-A520F,8.0.0,32,1597857378322,0.12225705329153605,4,0,0,4,0,4,0.0,0.0,93.75
5f41067974fece020662fa91,aec78dac53394fa19c85f7f1751326e7,32,32.4,3.66,Li-ion,3,2,86,True,False,False,True,False,23.08,208,True,10,samsung-SM-A520F,8.0.0,32,1597857388322,0.16300940438871472,5,0,0,5,0,5,0.0,0.0,92.2
5f41067974fece020662fa92,aec78dac53394fa19c85f7f1751326e7,32,32.5,3.685,Li-ion,3,2,92,True,False,False,True,False,20.83,208,True,10,samsung-SM-A520F,8.0.0,32,1597857398322,0.2037617554858934,6,0,0,6,0,6,0.002499999999999991,0.010000000000000142,92.16666666666667
5f41067974fece020662fa93,aec78dac53394fa19c85f7f1751326e7,32,32.5,3.685,Li-ion,3,2,97,True,False,False,True,False,19.06,208,True,10,samsung-SM-A520F,8.0.0,32,1597857408322,0.2445141065830721,7,0,0,7,0,7,0.0,0.0,91.66666666666667
5f41067974fece020662fa94,aec78dac53394fa19c85f7f1751326e7,32,32.5,3.685,Li-ion,3,2,86,True,False,False,True,False,17.51,208,True,10,samsung-SM-A520F,8.0.0,32,1597857418322,0.2852664576802508,8,0,0,8,0,8,0.0,0.0,89.33333333333333
5f41067974fece020662fa95,aec78dac53394fa19c85f7f1751326e7,31,32.7,3.677,Li-ion,3,2,47,True,False,False,True,False,17.54,208,True,10,samsung-SM-A520F,8.0.0,31,1597857428323,0.32602288401253915,9,0,0,9,0,9,-0.0007999200079992009,0.019998000199980288,84.66666666666667
5f41067974fece020662fa96,aec78dac53394fa19c85f7f1751326e7,31,32.7,3.677,Li-ion,3,2,42,True,False,False,True,False,17.65,208,True,10,samsung-SM-A520F,8.0.0,31,1597857438322,0.3667711598746081,10,0,0,10,0,10,0.0,0.0,75.0
5f41067974fece020662fa97,aec78dac53394fa19c85f7f1751326e7,31,32.7,3.677,Li-ion,3,2,95,True,False,False,True,False,17.75,208,True,10,samsung-SM-A520F,8.0.0,31,1597857448323,0.4075275862068965,11,0,0,11,0,11,0.0,0.0,76.5
5f41067974fece020662fa98,aec78dac53394fa19c85f7f1751326e7,31,32.9,3.681,Li-ion,3,2,82,True,False,False,True,False,18.33,208,True,10,samsung-SM-A520F,8.0.0,31,1597857458323,0.4482799373040752,12,0,0,12,0,12,0.00040000000000000034,0.019999999999999574,74.83333333333333
