_id,ID,level,temperature,voltage,technology,status,health,usage,WiFi,Cellular,Hotspot,GPS,Bluetooth,RAM,Brightness,isInteractive,SampleFreq,brandModel,androidVersion,availCapacityPercentage,Timestamp,output,WiFi_ConUsage,Cellular_ConUsage,Hotspot_ConUsage,GPS_ConUsage,Bluetooth_ConUsage,Screen_ConUsage,dVdt,dTdt,usageWindow
5f1eed1e74fece071fe5d324,ad896f37958c4b3b84ef8a0c1d792eb0,80,39.0,4.048,Li-poly,3,2,100,False,True,False,True,False,24.79,1709,True,10,xiaomi-Redmi Note 7,9,80,1595668980479,0.0,0,1,0,1,0,1,0.0,0.0,100.0
5f1eed1e74fece071fe5d325,ad896f37958c4b3b84ef8a0c1d792eb0,80,39.0,4.048,Li-poly,3,2,88,False,True,False,True,False,24.89,1709,True,10,xiaomi-Redmi Note 7,9,80,1595668990480,0.022729519625545886,0,2,0,2,0,2,0.0,0.0,94.0
5f1eed1e74fece071fe5d326,ad896f37958c4b3b84ef8a0c1d792eb0,80,39.0,4.048,Li-poly,3,2,70,False,True,False,True,False,22.31,1709,True,10,xiaomi-Redmi Note 7,9,80,1595669000480,0.04545676652640168,0,3,0,3,0,3,0.0,0.0,86.0
5f1eed1e74fece071fe5d327,ad896f37958c4b3b84ef8a0c1d792eb0,80,39.0,4.048,Li-poly,3,2,71,False,True,False,True,False,23.28,1709,True,10,xiaomi-Redmi Note 7,9,80,1595669010480,0.06818401342725748,0,4,0,4,0,4,0.0,0.0,82.25
5f1eed1e74fece071fe5d328,ad896f37958c4b3b84ef8a0c1d792eb0,80,39.0,4.048,Li-poly,3,2,47,False,True,False,True,False,24.12,1709,True,10,xiaomi-Redmi Note 7,9,80,1595669020480,0.09091126032811328,0,5,0,5,0,5,0.0,0.0,75.2
5f1eed1e74fece071fe5d329,ad896f37958c4b3b84ef8a0c1d792eb0,80,39.0,4.048,Li-poly,3,2,50,False,True,False,True,False,20.51,1709,True,10,xiaomi-Redmi Note 7,9,80,1595669030480,0.11363850722896908,0,6,0,6,0,6,0.0,0.0,71.0
5f1eed1e74fece071fe5d32a,ad896f37958c4b3b84ef8a0c1d792eb0,80,40.0,4.002,Li-poly,3,2,51,False,True,False,True,False,20.61,1709,True,10,xiaomi-Redmi Note 7,9,79,1595669040480,0.13636575412982488,0,7,0,7,0,7,-0.004600000000000026,0.1,62.833333333333336
5f1eed1e74fece071fe5d32b,ad896f37958c4b3b84ef8a0c1d792eb0,80,40.0,4.002,Li-poly,3,2,50,False,True,False,True,False,22.86,2331,True,10,xiaomi-Redmi Note 7,9,79,1595669050480,0.15909300103068064,0,8,0,8,0,8,0.0,0.0,56.5
5f1eed1e74fece071fe5d32c,ad896f37958c4b3b84ef8a0c1d792eb0,80,40.0,4.002,Li-poly,3,2,45,False,True,False,True,False,23.16,2331,True,10,xiaomi-Redmi Note 7,9,79,1595669060480,0.18182024793153645,0,9,0,9,0,9,0.0,0.0,52.333333333333336
5f1eed1e74fece071fe5d32d,ad896f37958c4b3b84ef8a0c1d792eb0,80,40.0,4.002,Li-poly,3,2,34,False,True,False,True,False,23.68,2331,True,10,xiaomi-Redmi Note 7,9,79,1595669070480,0.20454749483239226,0,10,0,10,0,10,0.0,0.0,46.166666666666664
5f1eed1e74fece071fe5d32e,ad896f37958c4b3b84ef8a0c1d792eb0,80,40.0,4.002,Li-poly,3,2,31,False,True,False,True,False,24.18,2331,True,10,xiaomi-Redmi Note 7,9,79,1595669080479,0.22727246900855794,0,11,0,11,0,11,0.0,0.0,43.5
5f1eed1e74fece071fe5d32f,ad896f37958c4b3b84ef8a0c1d792eb0,80,40.0,4.002,Li-poly,3,2,37,False,True,False,True,False,24.29,2075,True,10,xiaomi-Redmi Note 7,9,79,1595669090480,0.25000198863410383,0,12,0,12,0,12,0.0,0.0,41.333333333333336
5f1eed1e74fece071fe5d330,ad896f37958c4b3b84ef8a0c1d792eb0,80,40.0,4.002,Li-poly,3,2,45,False,True,False,True,False,24.38,2075,True,10,xiaomi-Redmi Note 7,9,79,1595669100481,0.2727315082596497,0,13,0,13,0,13,0.0,0.0,40.333333333333336
5f1eed1e74fece071fe5d331,ad896f37958c4b3b84ef8a0c1d792eb0,79,40.0,4.07,Li-poly,3,2,50,False,True,False,True,False,25.75,0,False,10,xiaomi-Redmi Note 7,9,79,1595669110479,0.2954542097111253,0,14,0,14,0,0,0.006801360272054462,0.0,40.333333333333336
5f1eed1e74fece071fe5d332,ad896f37958c4b3b84ef8a0c1d792eb0,79,40.0,4.07,Li-poly,3,2,49,False,True,False,True,False,25.74,0,False,10,xiaomi-Redmi Note 7,9,79,1595669120481,0.3181860020613613,0,15,0,15,0,0,0.0,0.0,41.0
5f1eed1e74fece071fe5d333,ad896f37958c4b3b84ef8a0c1d792eb0,79,40.0,4.07,Li-poly,3,2,38,False,True,False,True,False,25.99,0,False,10,xiaomi-Redmi Note 7,9,79,1595669130480,0.34091097623752703,0,16,0,16,0,0,0.0,0.0,41.666666666666664
5f1eed1e74fece071fe5d334,ad896f37958c4b3b84ef8a0c1d792eb0,79,39.0,4.1,Li-poly,3,2,39,False,True,False,True,False,25.78,4095,True,10,xiaomi-Redmi Note 7,9,79,1595669140479,0.3636359504136927,0,17,0,17,0,1,0.0030003000300029363,-0.1000100010001,43.0
5f1eed1e74fece071fe5d335,ad896f37958c4b3b84ef8a0c1d792eb0,79,39.0,4.096,Li-poly,3,2,39,False,True,False,True,False,25.05,0,False,10,xiaomi-Redmi Note 7,9,79,1595669150480,0.3863654700392386,0,18,0,18,0,0,-0.000399960003999556,0.0,43.333333333333336
5f1eed1e74fece071fe5d336,ad896f37958c4b3b84ef8a0c1d792eb0,79,39.0,4.096,Li-poly,3,2,47,False,True,False,True,False,25.03,0,False,10,xiaomi-Redmi Note 7,9,79,1595669160479,0.4090904442154043,0,19,0,19,0,0,0.0,0.0,43.666666666666664
5f1eed1e74fece071fe5d337,ad896f37958c4b3b84ef8a0c1d792eb0,79,39.0,4.096,Li-poly,3,2,36,False,True,False,True,False,25.4,0,False,10,xiaomi-Redmi Note 7,9,79,1595669170479,0.4318176911162601,0,20,0,20,0,0,0.0,0.0,41.333333333333336
