_id,ID,level,temperature,voltage,technology,status,health,usage,WiFi,Cellular,Hotspot,GPS,Bluetooth,RAM,Brightness,isInteractive,SampleFreq,brandModel,androidVersion,availCapacityPercentage,Timestamp,output,WiFi_ConUsage,Cellular_ConUsage,Hotspot_ConUsage,GPS_ConUsage,Bluetooth_ConUsage,Screen_ConUsage,dVdt,dTdt,usageWindow
5f2ff0b674fece01fe8bd576,bc1b9ce1b6894ac2b710722a789cd490,100,34.1,4.331,Li-poly,3,2,29,True,False,False,True,False,26.13,266,True,10,Redmi-Redmi Note 8 Pro,9,100,1596722536092,0.0,1,0,0,1,0,1,0.0,0.0,29.0
5f2ff0b674fece01fe8bd577,bc1b9ce1b6894ac2b710722a789cd490,100,34.1,4.331,Li-poly,3,2,75,False,False,False,True,False,25.62,266,True,10,Redmi-Redmi Note 8 Pro,9,100,1596722546092,0.009852216748768471,0,0,0,2,0,2,0.0,0.0,52.0
5f2ff0b674fece01fe8bd578,bc1b9ce1b6894ac2b710722a789cd490,100,34.1,4.331,Li-poly,3,2,8,False,False,False,True,False,25.64,266,True,10,Redmi-Redmi Note 8 Pro,9,100,1596722556092,0.019704433497536943,0,0,0,3,0,3,0.0,0.0,37.333333333333336
5f2ff0b674fece01fe8bd579,bc1b9ce1b6894ac2b710722a789cd490,100,34.1,4.331,Li-poly,3,2,5,False,False,False,True,False,25.68,266,True,10,Redmi-Redmi Note 8 Pro,9,100,1596722566092,0.029556650246305414,0,0,0,4,0,4,0.0,0.0,29.25
5f2ff0b674fece01fe8bd57a,bc1b9ce1b6894ac2b710722a789cd490,100,34.1,4.331,Li-poly,3,2,5,False,False,False,True,False,25.96,266,True,10,Redmi-Redmi Note 8 Pro,9,100,1596722576093,0.03940985221674877,0,0,0,5,0,5,0.0,0.0,24.4
5f2ff0b674fece01fe8bd57b,bc1b9ce1b6894ac2b710722a789cd490,100,34.1,4.331,Li-poly,3,2,7,False,False,False,True,False,25.93,266,True,10,Redmi-Redmi Note 8 Pro,9,100,1596722586093,0.049262068965517235,0,0,0,6,0,6,0.0,0.0,21.5
5f2ff0b674fece01fe8bd57c,bc1b9ce1b6894ac2b710722a789cd490,100,34.1,4.331,Li-poly,3,2,13,False,False,False,True,False,25.93,278,True,10,Redmi-Redmi Note 8 Pro,9,100,1596722596092,0.059113300492610835,0,0,0,7,0,7,0.0,0.0,18.833333333333332
5f2ff0b674fece01fe8bd57d,bc1b9ce1b6894ac2b710722a789cd490,100,34.1,4.331,Li-poly,3,2,31,False,False,False,True,False,24.37,0,False,10,Redmi-Redmi Note 8 Pro,9,100,1596722606093,0.06896650246305419,0,0,0,8,0,0,0.0,0.0,11.5
5f2ff0b674fece01fe8bd57e,bc1b9ce1b6894ac2b710722a789cd490,100,34.0,4.346,Li-poly,3,2,1,False,False,False,True,False,24.54,0,False,10,Redmi-Redmi Note 8 Pro,9,100,1596722616093,0.07881871921182268,0,0,0,9,0,0,0.001499999999999968,-0.010000000000000142,10.333333333333334
5f2ff0b674fece01fe8bd57f,bc1b9ce1b6894ac2b710722a789cd490,100,34.0,4.346,Li-poly,3,2,5,False,False,False,True,False,24.54,0,False,10,Redmi-Redmi Note 8 Pro,9,100,1596722626093,0.08867093596059114,0,0,0,10,0,0,0.0,0.0,10.333333333333334
5f2ff0b674fece01fe8bd580,bc1b9ce1b6894ac2b710722a789cd490,100,34.0,4.346,Li-poly,3,2,5,False,False,False,True,False,24.55,0,False,10,Redmi-Redmi Note 8 Pro,9,100,1596722636093,0.09852315270935964,0,0,0,11,0,0,0.0,0.0,10.333333333333334
5f2ff0b674fece01fe8bd581,bc1b9ce1b6894ac2b710722a789cd490,100,34.0,4.346,Li-poly,3,2,5,False,False,False,True,False,24.53,0,False,10,Redmi-Redmi Note 8 Pro,9,100,1596722646093,0.10837536945812808,0,0,0,12,0,0,0.0,0.0,10.0
5f2ff0b674fece01fe8bd582,bc1b9ce1b6894ac2b710722a789cd490,100,34.0,4.346,Li-poly,3,2,5,False,False,False,True,False,24.52,0,False,10,Redmi-Redmi Note 8 Pro,9,100,1596722656093,0.11822758620689655,0,0,0,13,0,0,0.0,0.0,8.666666666666666
5f2ff0b674fece01fe8bd583,bc1b9ce1b6894ac2b710722a789cd490,100,34.0,4.346,Li-poly,3,2,24,False,False,False,True,False,24.49,0,False,10,Redmi-Redmi Note 8 Pro,9,100,1596722666092,0.12807881773399016,0,0,0,14,0,0,0.0,0.0,7.5
5f2ff0b674fece01fe8bd584,bc1b9ce1b6894ac2b710722a789cd490,100,34.0,4.346,Li-poly,3,2,5,False,False,False,True,False,24.46,0,False,10,Redmi-Redmi Note 8 Pro,9,100,1596722676092,0.13793103448275862,0,0,0,15,0,0,0.0,0.0,8.166666666666666
5f2ff0b674fece01fe8bd585,bc1b9ce1b6894ac2b710722a789cd490,100,34.0,4.346,Li-poly,3,2,5,False,False,False,True,False,25.49,0,False,10,Redmi-Redmi Note 8 Pro,9,100,1596722686092,0.14778325123152708,0,0,0,16,0,0,0.0,0.0,8.166666666666666
5f2ff0b674fece01fe8bd586,bc1b9ce1b6894ac2b710722a789cd490,100,34.0,4.346,Li-poly,3,2,5,False,False,False,True,False,25.66,0,False,10,Redmi-Redmi Note 8 Pro,9,100,1596722696092,0.15763546798029554,0,0,0,17,0,0,0.0,0.0,8.166666666666666
5f2ff0b674fece01fe8bd587,bc1b9ce1b6894ac2b710722a789cd490,100,34.0,4.346,Li-poly,3,2,5,False,False,False,True,False,25.67,0,False,10,Redmi-Redmi Note 8 Pro,9,100,1596722706094,0.16748965517241374,0,0,0,18,0,0,0.0,0.0,8.166666666666666
5f2ff0b674fece01fe8bd588,bc1b9ce1b6894ac2b710722a789cd490,100,34.0,4.346,Li-poly,3,2,10,False,False,False,True,False,25.67,0,False,10,Redmi-Redmi Note 8 Pro,9,100,1596722716093,0.17734088669950734,0,0,0,19,0,0,0.0,0.0,9.0
5f2ff0b674fece01fe8bd589,bc1b9ce1b6894ac2b710722a789cd490,100,34.0,4.346,Li-poly,3,2,5,False,False,False,True,False,25.69,0,False,10,Redmi-Redmi Note 8 Pro,9,100,1596722726093,0.18719310344827586,0,0,0,20,0,0,0.0,0.0,5.833333333333333
5f2ff0b674fece01fe8bd58a,bc1b9ce1b6894ac2b710722a789cd490,100,34.0,4.346,Li-poly,3,2,15,False,False,False,True,False,25.69,0,False,10,Redmi-Redmi Note 8 Pro,9,100,1596722736093,0.1970453201970443,0,0,0,21,0,0,0.0,0.0,7.5
5f2ff0b674fece01fe8bd58b,bc1b9ce1b6894ac2b710722a789cd490,100,34.0,4.346,Li-poly,3,2,5,False,False,False,True,False,25.71,0,False,10,Redmi-Redmi Note 8 Pro,9,100,1596722746093,0.20689753694581275,0,0,0,22,0,0,0.0,0.0,7.5
5f2ff0b674fece01fe8bd58c,bc1b9ce1b6894ac2b710722a789cd490,100,34.0,4.346,Li-poly,3,2,8,False,False,False,True,False,25.71,0,False,10,Redmi-Redmi Note 8 Pro,9,100,1596722756094,0.2167507389162561,0,0,0,23,0,0,0.0,0.0,8.0
5f2ff0b674fece01fe8bd58d,bc1b9ce1b6894ac2b710722a789cd490,100,34.0,4.346,Li-poly,3,2,5,False,False,False,True,False,25.71,0,False,10,Redmi-Redmi Note 8 Pro,9,100,1596722766093,0.2266019704433497,0,0,0,24,0,0,0.0,0.0,8.0
5f2ff0b674fece01fe8bd58e,bc1b9ce1b6894ac2b710722a789cd490,100,34.0,4.346,Li-poly,3,2,5,False,False,False,True,False,25.73,0,False,10,Redmi-Redmi Note 8 Pro,9,100,1596722776093,0.2364541871921181,0,0,0,25,0,0,0.0,0.0,7.166666666666667
5f2ff0b674fece01fe8bd58f,bc1b9ce1b6894ac2b710722a789cd490,100,34.0,4.346,Li-poly,3,2,8,False,False,False,True,False,25.72,0,False,10,Redmi-Redmi Note 8 Pro,9,100,1596722786094,0.2463073891625615,0,0,0,26,0,0,0.0,0.0,7.666666666666667
