_id,ID,level,temperature,voltage,technology,status,health,usage,WiFi,Cellular,Hotspot,GPS,Bluetooth,RAM,Brightness,isInteractive,SampleFreq,brandModel,androidVersion,availCapacityPercentage,Timestamp,output,WiFi_ConUsage,Cellular_ConUsage,Hotspot_ConUsage,GPS_ConUsage,Bluetooth_ConUsage,Screen_ConUsage,dVdt,dTdt,usageWindow
5f3c09fa74fece01f9fcb4b9,efa34086800d4557952bf064d8590d6f,92,33.0,4.167,Li-poly,3,2,100,True,False,False,False,False,19.53,346,True,10,xiaomi-Redmi Note 5,9,91,1596965622951,0.0,1,0,0,0,0,1,0.0,0.0,100.0
5f3c09fa74fece01f9fcb4ba,efa34086800d4557952bf064d8590d6f,91,34.0,4.168,Li-poly,3,2,97,True,False,False,False,False,19.27,346,True,10,xiaomi-Redmi Note 5,9,91,1596965632952,0.034094279438318824,2,0,0,0,0,2,9.999000099993341e-05,0.09999000099990002,98.5
5f3c09fa74fece01f9fcb4bb,efa34086800d4557952bf064d8590d6f,91,34.0,4.168,Li-poly,3,2,74,True,False,False,False,False,19.67,346,True,10,xiaomi-Redmi Note 5,9,91,1596965642953,0.06818855887663765,3,0,0,0,0,3,0.0,0.0,90.33333333333333
5f3c09fa74fece01f9fcb4bc,efa34086800d4557952bf064d8590d6f,91,34.0,4.168,Li-poly,3,2,50,True,False,False,False,False,19.12,346,True,10,xiaomi-Redmi Note 5,9,91,1596965652952,0.1022760201408862,4,0,0,0,0,4,0.0,0.0,80.25
5f3c09fa74fece01f9fcb4bd,efa34086800d4557952bf064d8590d6f,91,34.0,4.168,Li-poly,3,2,47,True,False,False,False,False,20.01,346,True,10,xiaomi-Redmi Note 5,9,91,1596965662952,0.1363668904921699,5,0,0,0,0,5,0.0,0.0,73.6
5f3c09fa74fece01f9fcb4be,efa34086800d4557952bf064d8590d6f,91,34.0,4.178999999999999,Li-poly,3,2,97,True,False,False,False,False,19.12,346,True,10,xiaomi-Redmi Note 5,9,91,1596965672951,0.1704543517564185,6,0,0,0,0,6,0.0011001100110010233,0.0,77.5
5f3c09fa74fece01f9fcb4bf,efa34086800d4557952bf064d8590d6f,91,34.0,4.178999999999999,Li-poly,3,2,54,True,False,False,False,False,18.73,346,True,10,xiaomi-Redmi Note 5,9,91,1596965682953,0.20455204028177248,7,0,0,0,0,7,0.0,0.0,69.83333333333333
5f3c09fa74fece01f9fcb4c0,efa34086800d4557952bf064d8590d6f,91,34.0,4.178999999999999,Li-poly,3,2,69,True,False,False,False,False,18.49,346,True,10,xiaomi-Redmi Note 5,9,91,1596965692952,0.2386395015460209,8,0,0,0,0,8,0.0,0.0,65.16666666666667
5f3c09fa74fece01f9fcb4c1,efa34086800d4557952bf064d8590d6f,91,34.0,4.178999999999999,Li-poly,3,2,47,True,False,False,False,False,18.49,346,True,10,xiaomi-Redmi Note 5,9,91,1596965702952,0.27273037189730465,9,0,0,0,0,9,0.0,0.0,60.666666666666664
5f3c09fa74fece01f9fcb4c2,efa34086800d4557952bf064d8590d6f,91,34.0,4.178999999999999,Li-poly,3,2,50,True,False,False,False,False,17.87,346,True,10,xiaomi-Redmi Note 5,9,91,1596965712951,0.3068178331615532,10,0,0,0,0,10,0.0,0.0,60.666666666666664
5f3c09fa74fece01f9fcb4c3,efa34086800d4557952bf064d8590d6f,91,34.0,4.178999999999999,Li-poly,3,2,50,True,False,False,False,False,18.0,346,True,10,xiaomi-Redmi Note 5,9,91,1596965722952,0.34091211259987203,11,0,0,0,0,11,0.0,0.0,61.166666666666664
5f3c09fa74fece01f9fcb4c4,efa34086800d4557952bf064d8590d6f,91,34.0,4.178999999999999,Li-poly,3,2,44,True,False,False,False,False,18.36,346,True,10,xiaomi-Redmi Note 5,9,91,1596965732952,0.37500298295115575,12,0,0,0,0,12,0.0,0.0,52.333333333333336
5f3c09fa74fece01f9fcb4c5,efa34086800d4557952bf064d8590d6f,91,34.0,4.178999999999999,Li-poly,3,2,52,True,False,False,False,False,18.14,346,True,10,xiaomi-Redmi Note 5,9,91,1596965742952,0.4090938533024394,13,0,0,0,0,13,0.0,0.0,52.0
5f3c09fa74fece01f9fcb4c6,efa34086800d4557952bf064d8590d6f,91,34.0,4.178999999999999,Li-poly,3,2,50,True,False,False,False,False,17.84,346,True,10,xiaomi-Redmi Note 5,9,91,1596965752951,0.443181314566688,14,0,0,0,0,14,0.0,0.0,48.833333333333336
5f3c09fa74fece01f9fcb4c7,efa34086800d4557952bf064d8590d6f,91,34.0,4.178999999999999,Li-poly,3,2,65,True,False,False,False,False,17.27,346,True,10,xiaomi-Redmi Note 5,9,91,1596965762951,0.4772721849179716,15,0,0,0,0,15,0.0,0.0,51.833333333333336
5f3c09fa74fece01f9fcb4c8,efa34086800d4557952bf064d8590d6f,91,34.0,4.178999999999999,Li-poly,3,2,37,True,False,False,False,False,17.32,346,True,10,xiaomi-Redmi Note 5,9,91,1596965772951,0.5113630552692553,16,0,0,0,0,16,0.0,0.0,49.666666666666664
5f3c09fa74fece01f9fcb4c9,efa34086800d4557952bf064d8590d6f,91,34.0,4.178999999999999,Li-poly,3,2,44,True,False,False,False,False,18.16,346,True,10,xiaomi-Redmi Note 5,9,91,1596965782951,0.545453925620539,17,0,0,0,0,17,0.0,0.0,48.666666666666664
