_id,ID,level,temperature,voltage,technology,status,health,usage,WiFi,Cellular,Hotspot,GPS,Bluetooth,RAM,Brightness,isInteractive,SampleFreq,brandModel,androidVersion,availCapacityPercentage,Timestamp,output,WiFi_ConUsage,Cellular_ConUsage,Hotspot_ConUsage,GPS_ConUsage,Bluetooth_ConUsage,Screen_ConUsage,dVdt,dTdt,usageWindow
5f35b99474fece0202721339,fcd4594565a94482bd5b18c6e01ca2a3,20,34.0,3.668,Li-poly,3,2,100,True,False,False,True,False,18.99,4095,True,10,xiaomi-Redmi Note 5,9,20,1597350365443,0.0,1,0,0,1,0,1,0.0,0.0,100.0
5f35b99474fece020272133a,fcd4594565a94482bd5b18c6e01ca2a3,20,34.0,3.668,Li-poly,3,2,55,True,False,False,True,False,18.51,4095,True,5,xiaomi-Redmi Note 5,9,20,1597350367553,0.008818250016194653,2,0,0,2,0,2,0.0,0.0,77.5
5f35b99474fece020272133b,fcd4594565a94482bd5b18c6e01ca2a3,20,34.0,3.668,Li-poly,3,2,47,True,False,False,True,False,19.43,4095,True,5,xiaomi-Redmi Note 5,9,20,1597350372548,0.029693680741736023,3,0,0,3,0,3,0.0,0.0,67.33333333333333
5f35b99474fece020272133c,fcd4594565a94482bd5b18c6e01ca2a3,20,34.0,3.6439999999999997,Li-poly,3,2,50,True,False,False,True,False,19.25,4095,True,5,xiaomi-Redmi Note 5,9,20,1597350377548,0.05059000779432998,4,0,0,4,0,4,-0.004800000000000093,0.0,63.0
5f35b99474fece020272133d,fcd4594565a94482bd5b18c6e01ca2a3,20,34.0,3.6439999999999997,Li-poly,3,2,60,True,False,False,True,False,18.11,4095,True,5,xiaomi-Redmi Note 5,9,20,1597350382549,0.07149051411233448,5,0,0,5,0,5,0.0,0.0,62.4
5f35b99474fece020272133e,fcd4594565a94482bd5b18c6e01ca2a3,20,34.0,3.6439999999999997,Li-poly,3,2,98,True,False,False,True,False,18.11,4095,True,5,xiaomi-Redmi Note 5,9,20,1597350387548,0.09238266189951792,6,0,0,6,0,6,0.0,0.0,68.33333333333333
5f35b99474fece020272133f,fcd4594565a94482bd5b18c6e01ca2a3,20,34.0,3.6439999999999997,Li-poly,3,2,66,True,False,False,True,False,18.19,4095,True,5,xiaomi-Redmi Note 5,9,20,1597350392549,0.1132831682175224,7,0,0,7,0,7,0.0,0.0,68.0
5f35b99474fece0202721340,fcd4594565a94482bd5b18c6e01ca2a3,20,34.0,3.6439999999999997,Li-poly,3,2,44,True,False,False,True,False,18.97,4095,True,5,xiaomi-Redmi Note 5,9,20,1597350397549,0.13417949527011636,8,0,0,8,0,8,0.0,0.0,65.0
5f35b99474fece0202721341,fcd4594565a94482bd5b18c6e01ca2a3,20,34.0,3.6439999999999997,Li-poly,3,2,47,True,False,False,True,False,18.97,4095,True,5,xiaomi-Redmi Note 5,9,20,1597350402549,0.15507582232271033,9,0,0,9,0,9,0.0,0.0,63.0
5f35b99474fece0202721342,fcd4594565a94482bd5b18c6e01ca2a3,20,34.0,3.6439999999999997,Li-poly,3,2,43,True,False,False,True,False,18.92,4095,True,5,xiaomi-Redmi Note 5,9,20,1597350407550,0.17597632864071486,10,0,0,10,0,10,0.0,0.0,61.0
5f35b99474fece0202721343,fcd4594565a94482bd5b18c6e01ca2a3,20,34.0,3.6439999999999997,Li-poly,3,2,50,True,False,False,True,False,18.07,4095,True,5,xiaomi-Redmi Note 5,9,20,1597350412548,0.1968642971624877,11,0,0,11,0,11,0.0,0.0,60.0
5f35b99474fece0202721344,fcd4594565a94482bd5b18c6e01ca2a3,20,34.0,3.6439999999999997,Li-poly,3,2,44,True,False,False,True,False,18.04,4095,True,5,xiaomi-Redmi Note 5,9,20,1597350417548,0.2177606242150817,12,0,0,12,0,12,0.0,0.0,58.666666666666664
5f35b99474fece0202721345,fcd4594565a94482bd5b18c6e01ca2a3,20,34.0,3.6439999999999997,Li-poly,3,2,43,True,False,False,True,False,18.38,4095,True,5,xiaomi-Redmi Note 5,9,20,1597350422548,0.2386569512676757,13,0,0,13,0,13,0.0,0.0,53.916666666666664
5f35b99474fece0202721346,fcd4594565a94482bd5b18c6e01ca2a3,20,34.0,3.6439999999999997,Li-poly,3,2,47,True,False,False,True,False,18.78,4095,True,5,xiaomi-Redmi Note 5,9,20,1597350427548,0.2595532783202697,14,0,0,14,0,14,0.0,0.0,53.25
5f35b99474fece0202721347,fcd4594565a94482bd5b18c6e01ca2a3,20,34.0,3.6439999999999997,Li-poly,3,2,47,True,False,False,True,False,18.84,4095,True,5,xiaomi-Redmi Note 5,9,20,1597350432551,0.28046214316909523,15,0,0,15,0,15,0.0,0.0,53.25
5f35b99474fece0202721348,fcd4594565a94482bd5b18c6e01ca2a3,20,34.0,3.6439999999999997,Li-poly,3,2,44,True,False,False,True,False,18.79,4095,True,5,xiaomi-Redmi Note 5,9,20,1597350437550,0.3013542909562787,16,0,0,16,0,16,0.0,0.0,52.75
5f35b99474fece0202721349,fcd4594565a94482bd5b18c6e01ca2a3,20,34.0,3.6439999999999997,Li-poly,3,2,46,True,False,False,True,False,18.73,4095,True,5,xiaomi-Redmi Note 5,9,20,1597350442549,0.3222464387434621,17,0,0,17,0,17,0.0,0.0,51.583333333333336
5f35b99474fece020272134a,fcd4594565a94482bd5b18c6e01ca2a3,20,34.0,3.6439999999999997,Li-poly,3,2,52,True,False,False,True,False,18.79,4095,True,5,xiaomi-Redmi Note 5,9,20,1597350447548,0.3431385865306456,18,0,0,18,0,18,0.0,0.0,47.75
