_id,ID,level,temperature,voltage,technology,status,health,usage,WiFi,Cellular,Hotspot,GPS,Bluetooth,RAM,Brightness,isInteractive,SampleFreq,brandModel,androidVersion,availCapacityPercentage,Timestamp,output,WiFi_ConUsage,Cellular_ConUsage,Hotspot_ConUsage,GPS_ConUsage,Bluetooth_ConUsage,Screen_ConUsage,dVdt,dTdt,usageWindow
5f36444f74fece0202721440,fcd4594565a94482bd5b18c6e01ca2a3,92,36.0,4.234,Li-poly,3,2,100,True,False,False,True,False,29.04,4095,True,10,xiaomi-Redmi Note 5,9,92,1597390333101,0.0,1,0,0,1,0,1,0.0,0.0,100.0
5f36444f74fece0202721441,fcd4594565a94482bd5b18c6e01ca2a3,92,36.0,4.234,Li-poly,3,2,99,True,False,False,True,False,28.18,4095,True,10,xiaomi-Redmi Note 5,9,92,1597390343101,0.04458595886244658,2,0,0,2,0,2,0.0,0.0,99.5
5f36444f74fece0202721442,fcd4594565a94482bd5b18c6e01ca2a3,92,36.0,4.234,Li-poly,3,2,97,True,False,False,True,False,28.7,4095,True,10,xiaomi-Redmi Note 5,9,92,1597390353101,0.08917191772489316,3,0,0,3,0,3,0.0,0.0,98.66666666666667
5f36444f74fece0202721443,fcd4594565a94482bd5b18c6e01ca2a3,92,36.0,4.234,Li-poly,3,2,40,True,False,False,True,False,29.15,4095,True,10,xiaomi-Redmi Note 5,9,92,1597390363102,0.133762335183226,4,0,0,4,0,4,0.0,0.0,84.0
5f36444f74fece0202721444,fcd4594565a94482bd5b18c6e01ca2a3,92,37.0,4.148,Li-poly,3,2,50,True,False,False,True,False,28.76,4095,True,10,xiaomi-Redmi Note 5,9,92,1597390373102,0.1783482940456726,5,0,0,5,0,5,-0.00860000000000003,0.1,77.2
5f36444f74fece0202721445,fcd4594565a94482bd5b18c6e01ca2a3,92,37.0,4.148,Li-poly,3,2,54,True,False,False,True,False,27.65,4095,True,10,xiaomi-Redmi Note 5,9,92,1597390383102,0.2229342529081192,6,0,0,6,0,6,0.0,0.0,73.33333333333333
5f36444f74fece0202721446,fcd4594565a94482bd5b18c6e01ca2a3,92,37.0,4.148,Li-poly,3,2,44,True,False,False,True,False,27.72,4095,True,10,xiaomi-Redmi Note 5,9,92,1597390393102,0.2675202117705658,7,0,0,7,0,7,0.0,0.0,64.0
5f36444f74fece0202721447,fcd4594565a94482bd5b18c6e01ca2a3,92,37.0,4.148,Li-poly,3,2,47,True,False,False,True,False,27.41,4095,True,10,xiaomi-Redmi Note 5,9,92,1597390403101,0.3121017120371261,8,0,0,8,0,8,0.0,0.0,55.333333333333336
5f36444f74fece0202721448,fcd4594565a94482bd5b18c6e01ca2a3,92,37.0,4.148,Li-poly,3,2,47,True,False,False,True,False,27.66,4095,True,10,xiaomi-Redmi Note 5,9,92,1597390413102,0.3566921294954589,9,0,0,9,0,9,0.0,0.0,47.0
5f36444f74fece0202721449,fcd4594565a94482bd5b18c6e01ca2a3,92,37.0,4.148,Li-poly,3,2,54,True,False,False,True,False,28.0,4095,True,10,xiaomi-Redmi Note 5,9,92,1597390423101,0.4012736297620193,10,0,0,10,0,10,0.0,0.0,49.333333333333336
5f36444f74fece020272144a,fcd4594565a94482bd5b18c6e01ca2a3,92,37.0,4.148,Li-poly,3,2,50,True,False,False,True,False,25.18,4095,True,10,xiaomi-Redmi Note 5,9,92,1597390433118,0.445935384754532,11,0,0,11,0,11,0.0,0.0,49.333333333333336
5f36444f74fece020272144b,fcd4594565a94482bd5b18c6e01ca2a3,91,37.0,4.137,Li-poly,3,2,36,True,False,False,True,False,24.19,4095,True,10,xiaomi-Redmi Note 5,9,91,1597390443101,0.4904455474869124,12,0,0,12,0,12,-0.001101873184413515,0.0,46.333333333333336
5f36444f74fece020272144c,fcd4594565a94482bd5b18c6e01ca2a3,91,37.0,4.137,Li-poly,3,2,47,True,False,False,True,False,24.14,4095,True,10,xiaomi-Redmi Note 5,9,91,1597390453102,0.5350359649452452,13,0,0,13,0,13,0.0,0.0,46.833333333333336
5f36444f74fece020272144d,fcd4594565a94482bd5b18c6e01ca2a3,91,37.0,4.137,Li-poly,3,2,61,True,False,False,True,False,23.28,4095,True,10,xiaomi-Redmi Note 5,9,91,1597390463101,0.5796174652118056,14,0,0,14,0,14,0.0,0.0,49.166666666666664
5f36444f74fece020272144e,fcd4594565a94482bd5b18c6e01ca2a3,91,37.0,4.137,Li-poly,3,2,74,True,False,False,True,False,23.73,4095,True,10,xiaomi-Redmi Note 5,9,91,1597390473101,0.6242034240742521,15,0,0,15,0,15,0.0,0.0,53.666666666666664
5f36444f74fece020272144f,fcd4594565a94482bd5b18c6e01ca2a3,91,37.0,4.137,Li-poly,3,2,44,True,False,False,True,False,23.65,4095,True,10,xiaomi-Redmi Note 5,9,91,1597390483101,0.6687893829366987,16,0,0,16,0,16,0.0,0.0,52.0
5f36444f74fece0202721450,fcd4594565a94482bd5b18c6e01ca2a3,91,37.0,4.137,Li-poly,3,2,43,True,False,False,True,False,23.57,4095,True,10,xiaomi-Redmi Note 5,9,91,1597390493101,0.7133753417991452,17,0,0,17,0,17,0.0,0.0,50.833333333333336
5f36444f74fece0202721451,fcd4594565a94482bd5b18c6e01ca2a3,91,37.0,4.137,Li-poly,3,2,44,True,False,False,True,False,24.05,4095,True,10,xiaomi-Redmi Note 5,9,91,1597390503102,0.757965759257478,18,0,0,18,0,18,0.0,0.0,52.166666666666664
5f36444f74fece0202721452,fcd4594565a94482bd5b18c6e01ca2a3,91,37.0,4.137,Li-poly,3,2,79,True,False,False,True,False,23.92,4095,True,10,xiaomi-Redmi Note 5,9,91,1597390513102,0.8025517181199245,19,0,0,19,0,19,0.0,0.0,57.5
5f36444f74fece0202721453,fcd4594565a94482bd5b18c6e01ca2a3,91,37.0,4.137,Li-poly,3,2,74,True,False,False,True,False,23.82,4095,True,10,xiaomi-Redmi Note 5,9,91,1597390523102,0.8471376769823711,20,0,0,20,0,20,0.0,0.0,59.666666666666664
5f36444f74fece0202721454,fcd4594565a94482bd5b18c6e01ca2a3,91,37.0,4.137,Li-poly,3,2,50,True,False,False,True,False,23.7,4095,True,10,xiaomi-Redmi Note 5,9,91,1597390533102,0.8917236358448176,21,0,0,21,0,21,0.0,0.0,55.666666666666664
5f36444f74fece0202721455,fcd4594565a94482bd5b18c6e01ca2a3,91,37.0,4.137,Li-poly,3,2,49,True,False,False,True,False,23.67,4095,True,10,xiaomi-Redmi Note 5,9,91,1597390543101,0.936305136111378,22,0,0,22,0,22,0.0,0.0,56.5
5f36444f74fece0202721456,fcd4594565a94482bd5b18c6e01ca2a3,91,37.0,4.137,Li-poly,3,2,50,True,False,False,True,False,23.61,4095,True,10,xiaomi-Redmi Note 5,9,91,1597390553101,0.9808910949738244,23,0,0,23,0,23,0.0,0.0,57.666666666666664
5f36444f74fece0202721457,fcd4594565a94482bd5b18c6e01ca2a3,91,37.0,4.137,Li-poly,3,2,87,True,False,False,True,False,23.29,4095,True,10,xiaomi-Redmi Note 5,9,91,1597390563102,1.0254815124321577,24,0,0,24,0,24,0.0,0.0,64.83333333333333
5f36444f74fece0202721458,fcd4594565a94482bd5b18c6e01ca2a3,91,37.0,4.137,Li-poly,3,2,78,True,False,False,True,False,23.38,4095,True,10,xiaomi-Redmi Note 5,9,91,1597390573102,1.070067471294604,25,0,0,25,0,25,0.0,0.0,64.66666666666667
5f36444f74fece0202721459,fcd4594565a94482bd5b18c6e01ca2a3,91,37.0,4.163,Li-poly,3,2,47,True,False,False,True,False,23.35,4095,True,10,xiaomi-Redmi Note 5,9,91,1597390583102,1.1146534301570508,26,0,0,26,0,26,0.002600000000000069,0.0,60.166666666666664
5f36444f74fece020272145a,fcd4594565a94482bd5b18c6e01ca2a3,91,37.0,4.163,Li-poly,3,2,50,True,False,False,True,False,23.37,4095,True,10,xiaomi-Redmi Note 5,9,91,1597390593102,1.1592393890194974,27,0,0,27,0,27,0.0,0.0,60.166666666666664
5f36444f74fece020272145b,fcd4594565a94482bd5b18c6e01ca2a3,91,37.0,4.163,Li-poly,3,2,47,True,False,False,True,False,23.35,4095,True,10,xiaomi-Redmi Note 5,9,91,1597390603101,1.2038208892860578,28,0,0,28,0,28,0.0,0.0,59.833333333333336
5f36444f74fece020272145c,fcd4594565a94482bd5b18c6e01ca2a3,91,37.0,4.163,Li-poly,3,2,90,True,False,False,True,False,22.81,4095,True,10,xiaomi-Redmi Note 5,9,91,1597390613105,1.2484246825320493,29,0,0,29,0,29,0.0,0.0,66.5
5f36444f74fece020272145d,fcd4594565a94482bd5b18c6e01ca2a3,91,37.0,4.163,Li-poly,3,2,74,True,False,False,True,False,22.89,4095,True,10,xiaomi-Redmi Note 5,9,90,1597390623101,1.2929928070109509,30,0,0,30,0,30,0.0,0.0,64.33333333333333
