_id,ID,level,temperature,voltage,technology,status,health,usage,WiFi,Cellular,Hotspot,GPS,Bluetooth,RAM,Brightness,isInteractive,SampleFreq,brandModel,androidVersion,availCapacityPercentage,Timestamp,output,WiFi_ConUsage,Cellular_ConUsage,Hotspot_ConUsage,GPS_ConUsage,Bluetooth_ConUsage,Screen_ConUsage,dVdt,dTdt,usageWindow
5f19660ff0e5322e1f999e0f,ad896f37958c4b3b84ef8a0c1d792eb0,100,35.0,4.312,Li-poly,3,2,100,True,False,False,True,False,28.94,789,True,10,xiaomi-Redmi Note 7,9,100,1595480141046,0.0,1,0,0,1,0,1,0.0,0.0,100.0
5f19660ff0e5322e1f999e10,ad896f37958c4b3b84ef8a0c1d792eb0,100,35.0,4.312,Li-poly,3,2,44,True,False,False,True,False,28.21,789,True,10,xiaomi-Redmi Note 7,9,100,1595480151046,0.021739130434782608,2,0,0,2,0,2,0.0,0.0,72.0
5f19660ff0e5322e1f999e11,ad896f37958c4b3b84ef8a0c1d792eb0,100,35.0,4.289,Li-poly,3,2,40,True,False,False,True,False,28.06,0,False,10,xiaomi-Redmi Note 7,9,100,1595480161048,0.043482608695652174,3,0,0,3,0,0,-0.002299540091981661,0.0,61.333333333333336
5f19660ff0e5322e1f999e12,ad896f37958c4b3b84ef8a0c1d792eb0,100,35.0,4.289,Li-poly,3,2,45,True,False,False,True,False,28.6,0,False,10,xiaomi-Redmi Note 7,9,100,1595480171047,0.0652195652173913,4,0,0,4,0,0,0.0,0.0,57.25
5f19660ff0e5322e1f999e13,ad896f37958c4b3b84ef8a0c1d792eb0,100,35.0,4.289,Li-poly,3,2,37,True,False,False,True,False,29.02,0,False,10,xiaomi-Redmi Note 7,9,100,1595480181048,0.0869608695652174,5,0,0,5,0,0,0.0,0.0,53.2
5f19660ff0e5322e1f999e14,ad896f37958c4b3b84ef8a0c1d792eb0,100,35.0,4.289,Li-poly,3,2,48,True,False,False,True,False,29.56,0,False,10,xiaomi-Redmi Note 7,9,100,1595480191048,0.1087,6,0,0,6,0,0,0.0,0.0,52.333333333333336
5f19660ff0e5322e1f999e15,ad896f37958c4b3b84ef8a0c1d792eb0,100,35.0,4.315,Li-poly,3,2,100,True,False,False,True,False,28.93,755,True,10,xiaomi-Redmi Note 7,9,100,1595480201047,0.13043695652173914,7,0,0,7,0,1,0.002600260026002669,0.0,52.333333333333336
5f19660ff0e5322e1f999e16,ad896f37958c4b3b84ef8a0c1d792eb0,100,35.0,4.287,Li-poly,3,2,45,True,False,False,True,False,28.95,0,False,10,xiaomi-Redmi Note 7,9,100,1595480211047,0.15217608695652174,8,0,0,8,0,0,-0.002800000000000047,0.0,52.5
5f19660ff0e5322e1f999e17,ad896f37958c4b3b84ef8a0c1d792eb0,100,35.0,4.287,Li-poly,3,2,45,True,False,False,True,False,28.8,0,False,10,xiaomi-Redmi Note 7,9,100,1595480221046,0.17391304347826084,9,0,0,9,0,0,0.0,0.0,53.333333333333336
5f19660ff0e5322e1f999e18,ad896f37958c4b3b84ef8a0c1d792eb0,100,35.0,4.287,Li-poly,3,2,47,True,False,False,True,False,29.02,0,False,10,xiaomi-Redmi Note 7,9,100,1595480231047,0.19565434782608696,10,0,0,10,0,0,0.0,0.0,53.666666666666664
