_id,ID,level,temperature,voltage,technology,status,health,usage,WiFi,Cellular,Hotspot,GPS,Bluetooth,RAM,Brightness,isInteractive,SampleFreq,brandModel,androidVersion,availCapacityPercentage,Timestamp,output,WiFi_ConUsage,Cellular_ConUsage,Hotspot_ConUsage,GPS_ConUsage,Bluetooth_ConUsage,Screen_ConUsage,dVdt,dTdt,usageWindow
5f344ce674fece01fe8c23b4,fbd0bba4a9b74c37966e12a9346d85b1,51,35.3,3.804,Li-poly,3,2,100,False,True,False,False,True,29.58,181,True,10,xiaomi-Redmi Note 8T,9,51,1597230645548,0.0,0,1,0,0,1,1,0.0,0.0,100.0
5f344ce674fece01fe8c23b5,fbd0bba4a9b74c37966e12a9346d85b1,51,35.3,3.804,Li-poly,3,2,100,False,True,False,False,True,29.62,181,True,5,xiaomi-Redmi Note 8T,9,51,1597230647794,0.005022859770577638,0,2,0,0,2,2,0.0,0.0,100.0
5f344ce674fece01fe8c23b6,fbd0bba4a9b74c37966e12a9346d85b1,51,35.3,3.804,Li-poly,3,2,81,False,True,False,False,True,29.82,181,True,5,xiaomi-Redmi Note 8T,9,51,1597230652792,0.016200176392726806,0,3,0,0,3,3,0.0,0.0,93.66666666666667
5f344ce674fece01fe8c23b7,fbd0bba4a9b74c37966e12a9346d85b1,51,35.3,3.804,Li-poly,3,2,67,False,True,False,False,True,29.97,181,True,5,xiaomi-Redmi Note 8T,9,51,1597230657792,0.02738196573061113,0,4,0,0,4,4,0.0,0.0,87.0
5f344ce674fece01fe8c23b8,fbd0bba4a9b74c37966e12a9346d85b1,51,35.3,3.804,Li-poly,3,2,58,False,True,False,False,True,29.72,181,True,5,xiaomi-Redmi Note 8T,9,51,1597230662793,0.03856599142636303,0,5,0,0,5,5,0.0,0.0,81.2
5f344ce674fece01fe8c23b9,fbd0bba4a9b74c37966e12a9346d85b1,51,35.3,3.804,Li-poly,3,2,83,False,True,False,False,True,29.01,181,True,5,xiaomi-Redmi Note 8T,9,51,1597230667793,0.04974778076424735,0,6,0,0,6,6,0.0,0.0,81.5
5f344ce674fece01fe8c23ba,fbd0bba4a9b74c37966e12a9346d85b1,51,35.3,3.804,Li-poly,3,2,66,False,True,False,False,True,27.71,181,True,5,xiaomi-Redmi Note 8T,9,51,1597230672793,0.060929570102131674,0,7,0,0,7,7,0.0,0.0,79.28571428571429
5f344ce674fece01fe8c23bb,fbd0bba4a9b74c37966e12a9346d85b1,51,35.3,3.804,Li-poly,3,2,88,False,True,False,False,True,27.39,181,True,5,xiaomi-Redmi Note 8T,9,51,1597230677793,0.072111359440016,0,8,0,0,8,8,0.0,0.0,80.375
5f344ce674fece01fe8c23bc,fbd0bba4a9b74c37966e12a9346d85b1,51,35.3,3.804,Li-poly,3,2,74,False,True,False,False,True,25.85,181,True,5,xiaomi-Redmi Note 8T,9,51,1597230682792,0.08329091242003274,0,9,0,0,9,9,0.0,0.0,79.66666666666667
5f344ce674fece01fe8c23bd,fbd0bba4a9b74c37966e12a9346d85b1,51,35.3,3.804,Li-poly,3,2,67,False,True,False,False,True,25.86,181,True,5,xiaomi-Redmi Note 8T,9,51,1597230687792,0.09447270175791707,0,10,0,0,10,10,0.0,0.0,78.4
5f344ce674fece01fe8c23be,fbd0bba4a9b74c37966e12a9346d85b1,51,35.3,3.804,Li-poly,3,2,72,False,True,False,False,True,25.48,181,True,5,xiaomi-Redmi Note 8T,9,51,1597230692793,0.10565672745366897,0,11,0,0,11,11,0.0,0.0,77.81818181818181
5f344ce674fece01fe8c23bf,fbd0bba4a9b74c37966e12a9346d85b1,51,35.3,3.804,Li-poly,3,2,68,False,True,False,False,True,25.13,181,True,5,xiaomi-Redmi Note 8T,9,51,1597230697793,0.1168385167915533,0,12,0,0,12,12,0.0,0.0,77.0
5f344ce674fece01fe8c23c0,fbd0bba4a9b74c37966e12a9346d85b1,51,35.3,3.804,Li-poly,3,2,69,False,True,False,False,True,24.86,181,True,5,xiaomi-Redmi Note 8T,9,51,1597230702793,0.12802030612943766,0,13,0,0,13,13,0.0,0.0,74.41666666666667
5f344ce674fece01fe8c23c1,fbd0bba4a9b74c37966e12a9346d85b1,51,35.3,3.804,Li-poly,3,2,63,False,True,False,False,True,24.83,181,True,5,xiaomi-Redmi Note 8T,9,51,1597230707793,0.13920209546732196,0,14,0,0,14,14,0.0,0.0,71.33333333333333
5f344ce674fece01fe8c23c2,fbd0bba4a9b74c37966e12a9346d85b1,51,35.3,3.804,Li-poly,3,2,67,False,True,False,False,True,24.62,181,True,5,xiaomi-Redmi Note 8T,9,51,1597230712794,0.15038612116307384,0,15,0,0,15,15,0.0,0.0,70.16666666666667
5f344ce674fece01fe8c23c3,fbd0bba4a9b74c37966e12a9346d85b1,51,35.3,3.804,Li-poly,3,2,68,False,True,False,False,True,24.56,181,True,5,xiaomi-Redmi Note 8T,9,51,1597230717792,0.161563437785223,0,16,0,0,16,16,0.0,0.0,70.25
5f344ce674fece01fe8c23c4,fbd0bba4a9b74c37966e12a9346d85b1,51,35.3,3.804,Li-poly,3,2,92,False,True,False,False,True,24.22,181,True,5,xiaomi-Redmi Note 8T,9,51,1597230722792,0.17274522712310733,0,17,0,0,17,17,0.0,0.0,73.08333333333333
5f344ce674fece01fe8c23c5,fbd0bba4a9b74c37966e12a9346d85b1,51,35.3,3.804,Li-poly,3,2,73,False,True,False,False,True,23.03,0,False,5,xiaomi-Redmi Note 8T,9,51,1597230727793,0.1839292528188592,0,18,0,0,18,0,0.0,0.0,72.25
5f344ce674fece01fe8c23c6,fbd0bba4a9b74c37966e12a9346d85b1,51,35.6,3.825,Li-poly,3,2,68,False,True,False,False,True,26.05,0,False,5,xiaomi-Redmi Note 8T,9,51,1597230732794,0.1951132785146111,0,19,0,0,19,0,0.004199160167966477,0.05998800239952094,72.41666666666667
5f344ce674fece01fe8c23c7,fbd0bba4a9b74c37966e12a9346d85b1,51,35.6,3.825,Li-poly,3,2,86,False,True,False,False,True,26.31,181,True,5,xiaomi-Redmi Note 8T,9,51,1597230737792,0.20629059513676026,0,20,0,0,20,1,0.0,0.0,72.25
5f344ce674fece01fe8c23c8,fbd0bba4a9b74c37966e12a9346d85b1,51,35.7,3.802,Li-poly,3,2,96,False,True,False,False,True,27.08,646,True,5,xiaomi-Redmi Note 8T,9,51,1597230742792,0.2174723844746446,0,21,0,0,21,2,-0.004600000000000026,0.020000000000000285,74.08333333333333
5f344ce674fece01fe8c23c9,fbd0bba4a9b74c37966e12a9346d85b1,51,35.7,3.802,Li-poly,3,2,67,False,True,False,False,True,26.89,646,True,5,xiaomi-Redmi Note 8T,9,51,1597230747793,0.2286564101703965,0,22,0,0,22,3,0.0,0.0,74.08333333333333
5f344ce674fece01fe8c23ca,fbd0bba4a9b74c37966e12a9346d85b1,51,35.7,3.802,Li-poly,3,2,70,False,True,False,False,True,26.9,646,True,5,xiaomi-Redmi Note 8T,9,51,1597230752793,0.2398381995082808,0,23,0,0,23,4,0.0,0.0,73.91666666666667
5f344ce674fece01fe8c23cb,fbd0bba4a9b74c37966e12a9346d85b1,51,35.7,3.802,Li-poly,3,2,62,False,True,False,False,True,26.95,646,True,5,xiaomi-Redmi Note 8T,9,51,1597230757793,0.2510199888461651,0,24,0,0,24,5,0.0,0.0,73.41666666666667
5f344ce674fece01fe8c23cc,fbd0bba4a9b74c37966e12a9346d85b1,51,35.7,3.802,Li-poly,3,2,70,False,True,False,False,True,26.84,646,True,5,xiaomi-Redmi Note 8T,9,51,1597230762794,0.262204014541917,0,25,0,0,25,6,0.0,0.0,73.5
5f344ce674fece01fe8c23cd,fbd0bba4a9b74c37966e12a9346d85b1,51,35.7,3.802,Li-poly,3,2,72,False,True,False,False,True,26.89,646,True,5,xiaomi-Redmi Note 8T,9,51,1597230767792,0.2733813311640661,0,26,0,0,26,7,0.0,0.0,74.25
5f344ce674fece01fe8c23ce,fbd0bba4a9b74c37966e12a9346d85b1,51,35.7,3.802,Li-poly,3,2,82,False,True,False,False,True,27.34,646,True,5,xiaomi-Redmi Note 8T,9,51,1597230772792,0.2845631205019505,0,27,0,0,27,8,0.0,0.0,75.5
5f344ce674fece01fe8c23cf,fbd0bba4a9b74c37966e12a9346d85b1,51,35.7,3.802,Li-poly,3,2,68,False,True,False,False,True,27.86,646,True,5,xiaomi-Redmi Note 8T,9,51,1597230777793,0.2957471461977024,0,28,0,0,28,9,0.0,0.0,75.5
5f344ce674fece01fe8c23d0,fbd0bba4a9b74c37966e12a9346d85b1,51,35.7,3.802,Li-poly,3,2,61,False,True,False,False,True,27.81,646,True,5,xiaomi-Redmi Note 8T,9,51,1597230782793,0.3069289355355867,0,29,0,0,29,10,0.0,0.0,72.91666666666667
5f344ce674fece01fe8c23d1,fbd0bba4a9b74c37966e12a9346d85b1,51,35.7,3.802,Li-poly,3,2,98,False,True,False,False,True,27.63,646,True,5,xiaomi-Redmi Note 8T,9,51,1597230787792,0.3181084885156035,0,30,0,0,30,11,0.0,0.0,75.0
5f344ce674fece01fe8c23d2,fbd0bba4a9b74c37966e12a9346d85b1,51,35.7,3.802,Li-poly,3,2,72,False,True,False,False,True,27.42,646,True,5,xiaomi-Redmi Note 8T,9,51,1597230792793,0.32929251421135536,0,31,0,0,31,12,0.0,0.0,75.33333333333333
5f344ce674fece01fe8c23d3,fbd0bba4a9b74c37966e12a9346d85b1,51,35.7,3.802,Li-poly,3,2,72,False,True,False,False,True,27.18,646,True,5,xiaomi-Redmi Note 8T,9,51,1597230797792,0.3404720671913721,0,32,0,0,32,13,0.0,0.0,74.16666666666667
5f344ce674fece01fe8c23d4,fbd0bba4a9b74c37966e12a9346d85b1,51,35.7,3.802,Li-poly,3,2,70,False,True,False,False,True,27.12,646,True,5,xiaomi-Redmi Note 8T,9,51,1597230802792,0.3516538565292565,0,33,0,0,33,14,0.0,0.0,72.0
5f344ce674fece01fe8c23d5,fbd0bba4a9b74c37966e12a9346d85b1,51,35.7,3.802,Li-poly,3,2,81,False,True,False,False,True,26.87,646,True,5,xiaomi-Redmi Note 8T,9,51,1597230807792,0.3628356458671408,0,34,0,0,34,15,0.0,0.0,73.16666666666667
5f344ce674fece01fe8c23d6,fbd0bba4a9b74c37966e12a9346d85b1,51,35.7,3.802,Li-poly,3,2,68,False,True,False,False,True,26.92,646,True,5,xiaomi-Redmi Note 8T,9,51,1597230812792,0.3740174352050251,0,35,0,0,35,16,0.0,0.0,73.0
5f344ce674fece01fe8c23d7,fbd0bba4a9b74c37966e12a9346d85b1,51,35.7,3.802,Li-poly,3,2,70,False,True,False,False,True,26.75,646,True,5,xiaomi-Redmi Note 8T,9,51,1597230817793,0.38520146090077706,0,36,0,0,36,17,0.0,0.0,73.66666666666667
5f344ce674fece01fe8c23d8,fbd0bba4a9b74c37966e12a9346d85b1,51,35.7,3.802,Li-poly,3,2,72,False,True,False,False,True,26.79,646,True,5,xiaomi-Redmi Note 8T,9,51,1597230822793,0.3963832502386613,0,37,0,0,37,18,0.0,0.0,73.83333333333333
5f344ce674fece01fe8c23d9,fbd0bba4a9b74c37966e12a9346d85b1,51,35.7,3.802,Li-poly,3,2,72,False,True,False,False,True,26.78,646,True,5,xiaomi-Redmi Note 8T,9,51,1597230827792,0.4075628032186781,0,38,0,0,38,19,0.0,0.0,73.83333333333333
5f344ce674fece01fe8c23da,fbd0bba4a9b74c37966e12a9346d85b1,51,35.7,3.802,Li-poly,3,2,70,False,True,False,False,True,26.71,646,True,5,xiaomi-Redmi Note 8T,9,51,1597230832793,0.41874682891443,0,39,0,0,39,20,0.0,0.0,72.83333333333333
5f344ce674fece01fe8c23db,fbd0bba4a9b74c37966e12a9346d85b1,51,35.7,3.802,Li-poly,3,2,76,False,True,False,False,True,26.67,646,True,5,xiaomi-Redmi Note 8T,9,51,1597230837793,0.4299286182523143,0,40,0,0,40,21,0.0,0.0,73.5
5f344ce674fece01fe8c23dc,fbd0bba4a9b74c37966e12a9346d85b1,51,35.7,3.802,Li-poly,3,2,68,False,True,False,False,True,26.62,646,True,5,xiaomi-Redmi Note 8T,9,51,1597230842792,0.4411081712323311,0,41,0,0,41,22,0.0,0.0,74.08333333333333
5f344ce674fece01fe8c23dd,fbd0bba4a9b74c37966e12a9346d85b1,51,36.5,3.843,Li-poly,3,2,68,False,True,False,False,True,27.18,0,False,5,xiaomi-Redmi Note 8T,9,51,1597230847793,0.4522921969280829,0,42,0,0,42,0,0.008198360327934398,0.15996800639871966,71.58333333333333
5f344ce674fece01fe8c23de,fbd0bba4a9b74c37966e12a9346d85b1,51,36.5,3.843,Li-poly,3,2,61,False,True,False,False,True,26.95,0,False,5,xiaomi-Redmi Note 8T,9,51,1597230852793,0.4634739862659673,0,43,0,0,43,0,0.0,0.0,70.66666666666667
