_id,ID,level,temperature,voltage,technology,status,health,usage,WiFi,Cellular,Hotspot,GPS,Bluetooth,RAM,Brightness,isInteractive,SampleFreq,brandModel,androidVersion,availCapacityPercentage,Timestamp,output,WiFi_ConUsage,Cellular_ConUsage,Hotspot_ConUsage,GPS_ConUsage,Bluetooth_ConUsage,Screen_ConUsage,dVdt,dTdt,usageWindow
5f300d4574fece01fe8bd73a,99d391587319444fa84513cbf89d4720,74,34.7,4.096,Li-poly,3,2,100,False,False,False,False,False,47.51,899,True,10,Redmi-Redmi Note 9S,10,74,1596984220943,0.0,0,0,0,0,0,1,0.0,0.0,100.0
5f300d4574fece01fe8bd73b,99d391587319444fa84513cbf89d4720,74,34.7,4.096,Li-poly,3,2,97,False,False,False,False,False,38.45,899,True,10,Redmi-Redmi Note 9S,10,74,1596984230943,0.02439018441418436,0,0,0,0,0,2,0.0,0.0,98.5
5f300d4574fece01fe8bd73c,99d391587319444fa84513cbf89d4720,74,34.7,4.096,Li-poly,3,2,87,True,False,False,False,False,34.08,899,True,10,Redmi-Redmi Note 9S,10,74,1596984240943,0.04878036882836872,1,0,0,0,0,3,0.0,0.0,94.66666666666667
5f300d4574fece01fe8bd73d,99d391587319444fa84513cbf89d4720,74,34.7,4.096,Li-poly,3,2,98,True,False,False,False,False,29.53,899,True,10,Redmi-Redmi Note 9S,10,74,1596984250946,0.07317787029787734,2,0,0,0,0,4,0.0,0.0,95.5
5f300d4574fece01fe8bd73e,99d391587319444fa84513cbf89d4720,74,34.7,4.096,Li-poly,3,2,63,True,False,False,False,False,31.81,899,True,10,Redmi-Redmi Note 9S,10,74,1596984260944,0.09756317667517886,3,0,0,0,0,5,0.0,0.0,89.0
5f300d4574fece01fe8bd73f,99d391587319444fa84513cbf89d4720,74,34.7,4.096,Li-poly,3,2,83,True,False,False,False,False,33.77,899,True,10,Redmi-Redmi Note 9S,10,74,1596984270943,0.1219509220709218,4,0,0,0,0,6,0.0,0.0,88.0
5f300d4574fece01fe8bd740,99d391587319444fa84513cbf89d4720,74,34.7,4.096,Li-poly,3,2,67,True,False,False,False,False,33.43,899,True,10,Redmi-Redmi Note 9S,10,74,1596984280945,0.14634598452198902,5,0,0,0,0,7,0.0,0.0,82.5
5f300d4574fece01fe8bd741,99d391587319444fa84513cbf89d4720,74,34.7,4.096,Li-poly,3,2,66,True,False,False,False,False,33.24,899,True,10,Redmi-Redmi Note 9S,10,74,1596984290943,0.1707312908992905,6,0,0,0,0,8,0.0,0.0,77.33333333333333
5f300d4574fece01fe8bd742,99d391587319444fa84513cbf89d4720,74,34.7,4.096,Li-poly,3,2,77,True,False,False,False,False,30.09,899,True,10,Redmi-Redmi Note 9S,10,74,1596984300943,0.19512147531347487,7,0,0,0,0,9,0.0,0.0,75.66666666666667
5f300d4574fece01fe8bd743,99d391587319444fa84513cbf89d4720,74,34.7,4.096,Li-poly,3,2,60,True,False,False,False,False,32.44,899,True,10,Redmi-Redmi Note 9S,10,74,1596984310944,0.21951409874610064,8,0,0,0,0,10,0.0,0.0,69.33333333333333
5f300d4574fece01fe8bd744,99d391587319444fa84513cbf89d4720,74,34.7,4.096,Li-poly,3,2,64,True,False,False,False,False,33.17,899,True,10,Redmi-Redmi Note 9S,10,74,1596984320945,0.2439067221787264,9,0,0,0,0,11,0.0,0.0,69.5
5f300d4574fece01fe8bd745,99d391587319444fa84513cbf89d4720,74,34.7,4.096,Li-poly,3,2,81,True,False,False,False,False,32.65,899,True,10,Redmi-Redmi Note 9S,10,74,1596984330943,0.268292028556028,10,0,0,0,0,12,0.0,0.0,69.16666666666667
5f300d4574fece01fe8bd746,99d391587319444fa84513cbf89d4720,74,34.7,4.096,Li-poly,3,2,71,True,False,False,False,False,32.67,899,True,10,Redmi-Redmi Note 9S,10,74,1596984340943,0.2926822129702123,11,0,0,0,0,13,0.0,0.0,69.83333333333333
5f300d4574fece01fe8bd747,99d391587319444fa84513cbf89d4720,74,34.7,4.096,Li-poly,3,2,75,True,False,False,False,False,31.01,899,True,10,Redmi-Redmi Note 9S,10,74,1596984350943,0.31707239738439663,12,0,0,0,0,14,0.0,0.0,71.33333333333333
5f300d4574fece01fe8bd748,99d391587319444fa84513cbf89d4720,74,34.7,4.096,Li-poly,3,2,64,True,False,False,False,False,30.89,899,True,10,Redmi-Redmi Note 9S,10,74,1596984360944,0.3414650208170224,13,0,0,0,0,15,0.0,0.0,69.16666666666667
5f300d4574fece01fe8bd749,99d391587319444fa84513cbf89d4720,73,35.4,4.075,Li-poly,3,2,80,True,False,False,False,False,31.84,899,True,10,Redmi-Redmi Note 9S,10,73,1596984370944,0.3658552052312067,14,0,0,0,0,16,-0.0020999999999999908,0.06999999999999958,72.5
5f300d4574fece01fe8bd74a,99d391587319444fa84513cbf89d4720,73,35.4,4.075,Li-poly,3,2,58,True,False,False,False,False,32.76,899,True,10,Redmi-Redmi Note 9S,10,73,1596984380946,0.3902502676822739,15,0,0,0,0,17,0.0,0.0,71.5
5f300d4574fece01fe8bd74b,99d391587319444fa84513cbf89d4720,73,35.5,4.081,Li-poly,3,2,79,True,False,False,False,False,32.48,899,True,10,Redmi-Redmi Note 9S,10,73,1596984390945,0.4146380130780169,16,0,0,0,0,18,0.0006000600060006228,0.010001000100010142,71.16666666666667
5f300d4574fece01fe8bd74c,99d391587319444fa84513cbf89d4720,73,35.5,4.081,Li-poly,3,2,72,True,False,False,False,False,32.2,899,True,10,Redmi-Redmi Note 9S,10,73,1596984400944,0.4390257584737599,17,0,0,0,0,19,0.0,0.0,71.33333333333333
5f300d4574fece01fe8bd74d,99d391587319444fa84513cbf89d4720,73,35.5,4.081,Li-poly,3,2,85,True,False,False,False,False,34.47,899,True,10,Redmi-Redmi Note 9S,10,73,1596984410944,0.4634159428879442,18,0,0,0,0,20,0.0,0.0,73.0
5f300d4574fece01fe8bd74e,99d391587319444fa84513cbf89d4720,73,35.5,4.081,Li-poly,3,2,83,True,False,False,False,False,34.03,899,True,10,Redmi-Redmi Note 9S,10,73,1596984420943,0.4878036882836872,19,0,0,0,0,21,0.0,0.0,76.16666666666667
5f300d4574fece01fe8bd74f,99d391587319444fa84513cbf89d4720,73,35.5,4.081,Li-poly,3,2,63,True,False,False,False,False,33.84,899,True,10,Redmi-Redmi Note 9S,10,73,1596984430945,0.5121987507347543,20,0,0,0,0,22,0.0,0.0,73.33333333333333
5f300d4574fece01fe8bd750,99d391587319444fa84513cbf89d4720,73,35.5,4.081,Li-poly,3,2,72,True,False,False,False,False,32.25,899,True,10,Redmi-Redmi Note 9S,10,73,1596984440944,0.5365864961304972,21,0,0,0,0,23,0.0,0.0,75.66666666666667
5f300d4574fece01fe8bd751,99d391587319444fa84513cbf89d4720,73,35.5,4.081,Li-poly,3,2,85,True,False,False,False,False,32.18,899,True,10,Redmi-Redmi Note 9S,10,73,1596984450943,0.5609742415262402,22,0,0,0,0,24,0.0,0.0,76.66666666666667
5f300d4574fece01fe8bd752,99d391587319444fa84513cbf89d4720,73,35.5,4.081,Li-poly,3,2,67,True,False,False,False,False,30.0,899,True,10,Redmi-Redmi Note 9S,10,73,1596984460947,0.5853741820141902,23,0,0,0,0,25,0.0,0.0,75.83333333333333
5f300d4574fece01fe8bd753,99d391587319444fa84513cbf89d4720,73,35.5,4.081,Li-poly,3,2,77,True,False,False,False,False,30.03,899,True,10,Redmi-Redmi Note 9S,10,73,1596984470946,0.6097619274099332,24,0,0,0,0,26,0.0,0.0,74.5
5f300d4574fece01fe8bd754,99d391587319444fa84513cbf89d4720,73,35.5,4.081,Li-poly,3,2,63,True,False,False,False,False,30.07,899,True,10,Redmi-Redmi Note 9S,10,73,1596984480944,0.6341472337872347,25,0,0,0,0,27,0.0,0.0,71.16666666666667
5f300d4574fece01fe8bd755,99d391587319444fa84513cbf89d4720,73,35.5,4.081,Li-poly,3,2,75,True,False,False,False,False,30.26,899,True,10,Redmi-Redmi Note 9S,10,73,1596984490944,0.6585374182014191,26,0,0,0,0,28,0.0,0.0,73.16666666666667
5f300d4574fece01fe8bd756,99d391587319444fa84513cbf89d4720,73,35.5,4.081,Li-poly,3,2,64,True,False,False,False,False,29.96,899,True,10,Redmi-Redmi Note 9S,10,73,1596984500944,0.6829276026156035,27,0,0,0,0,29,0.0,0.0,71.83333333333333
5f300d4574fece01fe8bd757,99d391587319444fa84513cbf89d4720,73,35.5,4.081,Li-poly,3,2,62,True,False,False,False,False,30.26,899,True,10,Redmi-Redmi Note 9S,10,73,1596984510946,0.7073226650666706,28,0,0,0,0,30,0.0,0.0,68.0
