_id,ID,level,temperature,voltage,technology,status,health,usage,WiFi,Cellular,Hotspot,GPS,Bluetooth,RAM,Brightness,isInteractive,SampleFreq,brandModel,androidVersion,availCapacityPercentage,Timestamp,output,WiFi_ConUsage,Cellular_ConUsage,Hotspot_ConUsage,GPS_ConUsage,Bluetooth_ConUsage,Screen_ConUsage,dVdt,dTdt,usageWindow
5f3574f274fece0202720b1e,fbd0bba4a9b74c37966e12a9346d85b1,73,29.6,4.041,Li-poly,3,2,100,True,False,False,False,True,28.59,64,True,10,xiaomi-Redmi Note 8T,9,73,1597332354419,0.0,1,0,0,0,1,1,0.0,0.0,100.0
5f3574f274fece0202720b1f,fbd0bba4a9b74c37966e12a9346d85b1,73,29.6,4.041,Li-poly,3,2,96,True,False,False,False,True,29.77,64,True,5,xiaomi-Redmi Note 8T,9,73,1597332358201,0.004986513537718421,2,0,0,0,2,2,0.0,0.0,98.0
5f3574f274fece0202720b20,fbd0bba4a9b74c37966e12a9346d85b1,73,29.6,4.041,Li-poly,3,2,84,True,False,False,False,True,29.28,64,True,5,xiaomi-Redmi Note 8T,9,73,1597332363201,0.011578942857811518,3,0,0,0,3,3,0.0,0.0,93.33333333333333
5f3574f274fece0202720b21,fbd0bba4a9b74c37966e12a9346d85b1,73,29.6,4.041,Li-poly,3,2,100,True,False,False,False,True,28.41,64,True,5,xiaomi-Redmi Note 8T,9,73,1597332368202,0.01817269066376864,4,0,0,0,4,4,0.0,0.0,95.0
5f3574f274fece0202720b22,fbd0bba4a9b74c37966e12a9346d85b1,73,29.6,4.041,Li-poly,3,2,90,True,False,False,False,True,28.29,64,True,5,xiaomi-Redmi Note 8T,9,73,1597332373202,0.02476511998386173,5,0,0,0,5,5,0.0,0.0,94.0
5f3574f274fece0202720b23,fbd0bba4a9b74c37966e12a9346d85b1,73,29.6,4.041,Li-poly,3,2,95,True,False,False,False,True,27.95,64,True,5,xiaomi-Redmi Note 8T,9,73,1597332378201,0.031356230818090816,6,0,0,0,6,6,0.0,0.0,94.16666666666667
5f3574f274fece0202720b24,fbd0bba4a9b74c37966e12a9346d85b1,73,29.6,4.041,Li-poly,3,2,68,True,False,False,False,True,27.68,64,True,5,xiaomi-Redmi Note 8T,9,73,1597332383202,0.03794997862404794,7,0,0,0,7,7,0.0,0.0,90.42857142857143
5f3574f274fece0202720b25,fbd0bba4a9b74c37966e12a9346d85b1,73,29.6,4.041,Li-poly,3,2,64,True,False,False,False,True,27.69,64,True,5,xiaomi-Redmi Note 8T,9,73,1597332388202,0.044542407944141035,8,0,0,0,8,8,0.0,0.0,87.125
5f3574f274fece0202720b26,fbd0bba4a9b74c37966e12a9346d85b1,73,29.6,4.041,Li-poly,3,2,92,True,False,False,False,True,27.66,64,True,5,xiaomi-Redmi Note 8T,9,73,1597332393201,0.051133518778370114,9,0,0,0,9,9,0.0,0.0,87.66666666666667
5f3574f274fece0202720b27,fbd0bba4a9b74c37966e12a9346d85b1,73,29.6,4.041,Li-poly,3,2,83,True,False,False,False,True,27.51,64,True,5,xiaomi-Redmi Note 8T,9,73,1597332398201,0.057725948098463216,10,0,0,0,10,10,0.0,0.0,87.2
5f3574f274fece0202720b28,fbd0bba4a9b74c37966e12a9346d85b1,73,29.6,4.041,Li-poly,3,2,86,True,False,False,False,True,27.68,64,True,5,xiaomi-Redmi Note 8T,9,73,1597332403202,0.06431969590442033,11,0,0,0,11,11,0.0,0.0,87.0909090909091
5f3574f274fece0202720b29,fbd0bba4a9b74c37966e12a9346d85b1,73,29.6,4.041,Li-poly,3,2,68,True,False,False,False,True,27.58,64,True,5,xiaomi-Redmi Note 8T,9,73,1597332408201,0.07091080673864941,12,0,0,0,12,12,0.0,0.0,85.5
5f3574f274fece0202720b2a,fbd0bba4a9b74c37966e12a9346d85b1,73,29.6,4.041,Li-poly,3,2,84,True,False,False,False,True,27.23,64,True,5,xiaomi-Redmi Note 8T,9,73,1597332413201,0.07750323605874251,13,0,0,0,13,13,0.0,0.0,84.16666666666667
5f3574f274fece0202720b2b,fbd0bba4a9b74c37966e12a9346d85b1,72,30.3,4.029,Li-poly,3,2,82,True,False,False,False,True,26.98,64,True,5,xiaomi-Redmi Note 8T,9,72,1597332418203,0.08409830235056365,14,0,0,0,14,14,-0.0023990403838465525,0.13994402239104345,83.0
5f3574f274fece0202720b2c,fbd0bba4a9b74c37966e12a9346d85b1,72,30.3,4.029,Li-poly,3,2,72,True,False,False,False,True,26.59,64,True,5,xiaomi-Redmi Note 8T,9,72,1597332423202,0.09068941318479272,15,0,0,0,15,15,0.0,0.0,82.0
5f3574f274fece0202720b2d,fbd0bba4a9b74c37966e12a9346d85b1,72,30.3,4.029,Li-poly,3,2,66,True,False,False,False,True,26.93,64,True,5,xiaomi-Redmi Note 8T,9,72,1597332428202,0.09728184250488583,16,0,0,0,16,16,0.0,0.0,79.16666666666667
5f3574f274fece0202720b2e,fbd0bba4a9b74c37966e12a9346d85b1,72,30.3,4.029,Li-poly,3,2,67,True,False,False,False,True,26.51,64,True,5,xiaomi-Redmi Note 8T,9,72,1597332433201,0.10387295333911492,17,0,0,0,17,17,0.0,0.0,77.25
5f3574f274fece0202720b2f,fbd0bba4a9b74c37966e12a9346d85b1,72,30.3,4.029,Li-poly,3,2,72,True,False,False,False,True,26.44,64,True,5,xiaomi-Redmi Note 8T,9,72,1597332438203,0.11046801963093604,18,0,0,0,18,18,0.0,0.0,75.33333333333333
5f3574f274fece0202720b30,fbd0bba4a9b74c37966e12a9346d85b1,72,30.3,4.029,Li-poly,3,2,75,True,False,False,False,True,25.4,64,True,5,xiaomi-Redmi Note 8T,9,72,1597332443201,0.11705781197930112,19,0,0,0,19,19,0.0,0.0,75.91666666666667
5f3574f274fece0202720b31,fbd0bba4a9b74c37966e12a9346d85b1,72,30.3,4.029,Li-poly,3,2,72,True,False,False,False,True,25.3,64,True,5,xiaomi-Redmi Note 8T,9,72,1597332448202,0.12365155978525826,20,0,0,0,20,20,0.0,0.0,76.58333333333333
5f3574f274fece0202720b32,fbd0bba4a9b74c37966e12a9346d85b1,72,30.3,4.029,Li-poly,3,2,100,True,False,False,False,True,25.88,64,True,5,xiaomi-Redmi Note 8T,9,72,1597332453202,0.13024398910535132,21,0,0,0,21,21,0.0,0.0,77.25
5f3574f274fece0202720b33,fbd0bba4a9b74c37966e12a9346d85b1,72,30.3,4.029,Li-poly,3,2,72,True,False,False,False,True,26.51,64,True,5,xiaomi-Redmi Note 8T,9,72,1597332458202,0.13683641842544442,22,0,0,0,22,22,0.0,0.0,76.33333333333333
5f3574f274fece0202720b34,fbd0bba4a9b74c37966e12a9346d85b1,72,30.3,4.029,Li-poly,3,2,93,True,False,False,False,True,27.04,64,True,5,xiaomi-Redmi Note 8T,9,72,1597332463201,0.1434275292596735,23,0,0,0,23,23,0.0,0.0,76.91666666666667
5f3574f274fece0202720b35,fbd0bba4a9b74c37966e12a9346d85b1,72,30.3,4.029,Li-poly,3,2,90,True,False,False,False,True,25.55,64,True,5,xiaomi-Redmi Note 8T,9,72,1597332468201,0.1500199585797666,24,0,0,0,24,24,0.0,0.0,78.75
5f3574f274fece0202720b36,fbd0bba4a9b74c37966e12a9346d85b1,72,30.3,4.029,Li-poly,3,2,92,True,False,False,False,True,23.69,64,True,5,xiaomi-Redmi Note 8T,9,72,1597332473202,0.15661370638572372,25,0,0,0,25,25,0.0,0.0,79.41666666666667
5f3574f274fece0202720b37,fbd0bba4a9b74c37966e12a9346d85b1,72,30.3,4.029,Li-poly,3,2,68,True,False,False,False,True,23.32,64,True,5,xiaomi-Redmi Note 8T,9,72,1597332478201,0.1632048172199528,26,0,0,0,26,26,0.0,0.0,78.25
5f3574f274fece0202720b38,fbd0bba4a9b74c37966e12a9346d85b1,72,30.3,4.029,Li-poly,3,2,77,True,False,False,False,True,23.12,64,True,5,xiaomi-Redmi Note 8T,9,72,1597332483202,0.16979856502590993,27,0,0,0,27,27,0.0,0.0,78.66666666666667
