_id,ID,level,temperature,voltage,technology,status,health,usage,WiFi,Cellular,Hotspot,GPS,Bluetooth,RAM,Brightness,isInteractive,SampleFreq,brandModel,androidVersion,availCapacityPercentage,Timestamp,output,WiFi_ConUsage,Cellular_ConUsage,Hotspot_ConUsage,GPS_ConUsage,Bluetooth_ConUsage,Screen_ConUsage,dVdt,dTdt,usageWindow
5f384b5774fece0202723369,ad896f37958c4b3b84ef8a0c1d792eb0,27,36.0,3.648,Li-poly,3,2,100,True,False,False,True,False,17.65,48,True,10,xiaomi-Redmi Note 7,9,26,1597513727144,0.0,1,0,0,1,0,1,0.0,0.0,100.0
5f384b5774fece020272336a,ad896f37958c4b3b84ef8a0c1d792eb0,27,36.0,3.648,Li-poly,3,2,56,True,False,False,True,False,16.75,48,True,10,xiaomi-Redmi Note 7,9,26,1597513737144,0.02597400348571127,2,0,0,2,0,2,0.0,0.0,78.0
5f384b5774fece020272336b,ad896f37958c4b3b84ef8a0c1d792eb0,27,36.0,3.648,Li-poly,3,2,50,True,False,False,True,False,17.94,358,True,10,xiaomi-Redmi Note 7,9,26,1597513747145,0.05195060437177111,3,0,0,3,0,3,0.0,0.0,68.66666666666667
5f384b5774fece020272336c,ad896f37958c4b3b84ef8a0c1d792eb0,27,36.0,3.648,Li-poly,3,2,45,True,False,False,True,False,18.61,528,True,10,xiaomi-Redmi Note 7,9,26,1597513757145,0.07792460785748237,4,0,0,4,0,4,0.0,0.0,62.75
5f384b5774fece020272336d,ad896f37958c4b3b84ef8a0c1d792eb0,27,36.0,3.648,Li-poly,3,2,44,True,False,False,True,False,18.23,48,True,10,xiaomi-Redmi Note 7,9,26,1597513767145,0.10389861134319366,5,0,0,5,0,5,0.0,0.0,59.0
5f384b5774fece020272336e,ad896f37958c4b3b84ef8a0c1d792eb0,27,36.0,3.648,Li-poly,3,2,45,True,False,False,True,False,17.8,48,True,10,xiaomi-Redmi Note 7,9,26,1597513777144,0.12987001742855636,6,0,0,6,0,6,0.0,0.0,56.666666666666664
5f384b5774fece020272336f,ad896f37958c4b3b84ef8a0c1d792eb0,27,36.0,3.648,Li-poly,3,2,49,True,False,False,True,False,18.49,48,True,10,xiaomi-Redmi Note 7,9,26,1597513787145,0.1558466183146162,7,0,0,7,0,7,0.0,0.0,48.166666666666664
5f384b5774fece0202723370,ad896f37958c4b3b84ef8a0c1d792eb0,27,36.0,3.648,Li-poly,3,2,45,True,False,False,True,False,18.68,48,True,10,xiaomi-Redmi Note 7,9,26,1597513797145,0.1818206218003275,8,0,0,8,0,8,0.0,0.0,46.333333333333336
5f384b5774fece0202723371,ad896f37958c4b3b84ef8a0c1d792eb0,27,36.0,3.648,Li-poly,3,2,41,True,False,False,True,False,18.47,48,True,10,xiaomi-Redmi Note 7,9,26,1597513807144,0.20779202788569012,9,0,0,9,0,9,0.0,0.0,44.833333333333336
5f384b5774fece0202723372,ad896f37958c4b3b84ef8a0c1d792eb0,27,36.0,3.648,Li-poly,3,2,44,True,False,False,True,False,17.88,728,True,10,xiaomi-Redmi Note 7,9,26,1597513817144,0.23376603137140145,10,0,0,10,0,10,0.0,0.0,44.666666666666664
5f384b5774fece0202723373,ad896f37958c4b3b84ef8a0c1d792eb0,27,36.0,3.648,Li-poly,3,2,45,True,False,False,True,False,18.92,728,True,10,xiaomi-Redmi Note 7,9,26,1597513827144,0.2597400348571127,11,0,0,11,0,11,0.0,0.0,44.833333333333336
