_id,ID,level,temperature,voltage,technology,status,health,usage,WiFi,Cellular,Hotspot,GPS,Bluetooth,RAM,Brightness,isInteractive,SampleFreq,brandModel,androidVersion,availCapacityPercentage,Timestamp,output,WiFi_ConUsage,Cellular_ConUsage,Hotspot_ConUsage,GPS_ConUsage,Bluetooth_ConUsage,Screen_ConUsage,dVdt,dTdt,usageWindow
5f18829ef6709948efa7d3f5,aec78dac53394fa19c85f7f1751326e7,40,34.7,3.753,Li-ion,3,2,100,True,False,False,False,False,36.6,0,True,10,samsung-SM-A520F,8.0.0,40,1594595184974,0.0,1,0,0,0,0,1,0.0,0.0,100.0
5f18829ef6709948efa7d3f6,aec78dac53394fa19c85f7f1751326e7,40,34.7,3.753,Li-ion,3,2,95,True,False,False,False,False,28.68,0,True,10,samsung-SM-A520F,8.0.0,40,1594595194975,0.0531968085106383,2,0,0,0,0,2,0.0,0.0,97.5
5f18829ef6709948efa7d3f7,aec78dac53394fa19c85f7f1751326e7,40,34.7,3.753,Li-ion,3,2,70,True,False,False,False,False,27.3,0,True,10,samsung-SM-A520F,8.0.0,40,1594595204975,0.10638829787234044,3,0,0,0,0,3,0.0,0.0,88.33333333333333
5f18829ef6709948efa7d3f8,aec78dac53394fa19c85f7f1751326e7,40,34.8,3.7089999999999996,Li-ion,3,2,69,True,False,False,False,False,27.33,0,True,10,samsung-SM-A520F,8.0.0,40,1594595214975,0.15957978723404256,4,0,0,0,0,4,-0.004400000000000048,0.009999999999999431,83.5
5f18829ef6709948efa7d3f9,aec78dac53394fa19c85f7f1751326e7,40,34.8,3.7089999999999996,Li-ion,3,2,98,True,False,False,False,False,26.53,0,True,10,samsung-SM-A520F,8.0.0,40,1594595224974,0.2127659574468085,5,0,0,0,0,5,0.0,0.0,86.4
5f18829ef6709948efa7d3fa,aec78dac53394fa19c85f7f1751326e7,40,34.8,3.7089999999999996,Li-ion,3,2,100,True,False,False,False,False,22.37,0,True,10,samsung-SM-A520F,8.0.0,40,1594595234974,0.26595744680851063,6,0,0,0,0,6,0.0,0.0,88.66666666666667
5f18829ef6709948efa7d3fb,aec78dac53394fa19c85f7f1751326e7,39,35.0,3.677,Li-ion,3,2,87,True,False,False,False,False,20.3,0,True,10,samsung-SM-A520F,8.0.0,39,1594595244974,0.3191489361702128,7,0,0,0,0,7,-0.0031999999999999585,0.020000000000000285,86.5
5f18829ef6709948efa7d3fc,aec78dac53394fa19c85f7f1751326e7,39,35.0,3.677,Li-ion,3,2,95,True,False,False,False,False,17.33,0,True,10,samsung-SM-A520F,8.0.0,39,1594595254975,0.3723457446808511,8,0,0,0,0,8,0.0,0.0,86.5
5f18829ef6709948efa7d3fd,aec78dac53394fa19c85f7f1751326e7,39,35.0,3.677,Li-ion,3,2,90,True,False,False,False,False,19.04,0,True,10,samsung-SM-A520F,8.0.0,39,1594595264974,0.425531914893617,9,0,0,0,0,9,0.0,0.0,89.83333333333333
5f18829ef6709948efa7d3fe,aec78dac53394fa19c85f7f1751326e7,39,35.2,3.7110000000000003,Li-ion,3,2,99,True,False,False,False,False,18.65,0,True,10,samsung-SM-A520F,8.0.0,39,1594595274974,0.4787234042553192,10,0,0,0,0,10,0.0034000000000000254,0.020000000000000285,94.83333333333333
5f18829ef6709948efa7d3ff,aec78dac53394fa19c85f7f1751326e7,39,35.2,3.7110000000000003,Li-ion,3,2,73,True,False,False,False,False,18.59,0,True,10,samsung-SM-A520F,8.0.0,39,1594595284975,0.5319202127659575,11,0,0,0,0,11,0.0,0.0,90.66666666666667
5f18829ef6709948efa7d400,aec78dac53394fa19c85f7f1751326e7,39,35.2,3.7110000000000003,Li-ion,3,2,76,True,False,False,False,False,18.42,0,True,10,samsung-SM-A520F,8.0.0,39,1594595294975,0.5851117021276596,12,0,0,0,0,12,0.0,0.0,86.66666666666667
5f18829ef6709948efa7d401,aec78dac53394fa19c85f7f1751326e7,39,35.5,3.718,Li-ion,3,2,22,True,False,False,False,False,18.02,0,True,10,samsung-SM-A520F,8.0.0,39,1594595304975,0.6383031914893618,13,0,0,0,0,13,0.0006999999999999674,0.029999999999999714,75.83333333333333
5f18829ef6709948efa7d402,aec78dac53394fa19c85f7f1751326e7,39,35.5,3.718,Li-ion,3,2,43,True,False,False,False,False,21.66,0,True,10,samsung-SM-A520F,8.0.0,39,1594595314974,0.6914893617021277,14,0,0,0,0,14,0.0,0.0,67.16666666666667
5f18829ef6709948efa7d403,aec78dac53394fa19c85f7f1751326e7,39,35.5,3.718,Li-ion,3,2,89,True,False,False,False,False,21.88,0,True,10,samsung-SM-A520F,8.0.0,39,1594595324974,0.7446808510638299,15,0,0,0,0,15,0.0,0.0,67.0
5f18829ef6709948efa7d404,aec78dac53394fa19c85f7f1751326e7,39,35.7,3.707,Li-ion,3,2,70,True,False,False,False,False,21.43,0,True,10,samsung-SM-A520F,8.0.0,39,1594595334976,0.7978829787234043,16,0,0,0,0,16,-0.0010997800439912137,0.019996000799840315,62.166666666666664
5f18829ef6709948efa7d405,aec78dac53394fa19c85f7f1751326e7,39,35.7,3.707,Li-ion,3,2,32,True,False,False,False,False,21.65,0,True,10,samsung-SM-A520F,8.0.0,39,1594595344975,0.8510691489361702,17,0,0,0,0,17,0.0,0.0,55.333333333333336
5f18829ef6709948efa7d406,aec78dac53394fa19c85f7f1751326e7,39,35.7,3.707,Li-ion,3,2,41,True,False,False,False,False,21.17,0,True,10,samsung-SM-A520F,8.0.0,39,1594595354974,0.9042553191489362,18,0,0,0,0,18,0.0,0.0,49.5
5f18829ef6709948efa7d407,aec78dac53394fa19c85f7f1751326e7,39,35.8,3.72,Li-ion,3,2,43,True,False,False,False,False,21.18,0,True,10,samsung-SM-A520F,8.0.0,39,1594595364974,0.9574468085106383,19,0,0,0,0,19,0.0013000000000000344,0.009999999999999431,53.0
5f18829ef6709948efa7d408,aec78dac53394fa19c85f7f1751326e7,39,35.8,3.72,Li-ion,3,2,100,True,False,False,False,False,21.85,0,True,10,samsung-SM-A520F,8.0.0,39,1594595374975,1.0106436170212767,20,0,0,0,0,20,0.0,0.0,62.5
5f18829ef6709948efa7d409,aec78dac53394fa19c85f7f1751326e7,39,35.8,3.72,Li-ion,3,2,63,True,False,False,False,False,18.38,0,True,10,samsung-SM-A520F,8.0.0,39,1594595384974,1.0638297872340428,21,0,0,0,0,21,0.0,0.0,58.166666666666664
5f18829ef6709948efa7d40a,aec78dac53394fa19c85f7f1751326e7,38,35.9,3.7260000000000004,Li-ion,3,2,85,True,False,False,False,False,17.81,0,True,10,samsung-SM-A520F,8.0.0,38,1594595394974,1.1170212765957448,22,0,0,0,0,22,0.0006000000000000227,0.010000000000000142,60.666666666666664
5f18829ef6709948efa7d40b,aec78dac53394fa19c85f7f1751326e7,38,35.9,3.7260000000000004,Li-ion,3,2,63,True,False,False,False,False,18.63,0,True,10,samsung-SM-A520F,8.0.0,38,1594595404974,1.1702127659574468,23,0,0,0,0,23,0.0,0.0,65.83333333333333
5f18829ef6709948efa7d40c,aec78dac53394fa19c85f7f1751326e7,38,35.9,3.7260000000000004,Li-ion,3,2,43,True,False,False,False,False,19.1,0,True,10,samsung-SM-A520F,8.0.0,38,1594595414974,1.2234042553191489,24,0,0,0,0,24,0.0,0.0,66.16666666666667
5f18829ef6709948efa7d40d,aec78dac53394fa19c85f7f1751326e7,38,36.0,3.736,Li-ion,3,2,84,True,False,False,False,False,18.32,0,True,10,samsung-SM-A520F,8.0.0,38,1594595424974,1.276595744680851,25,0,0,0,0,25,0.0009999999999999788,0.010000000000000142,73.0
5f18829ef6709948efa7d40e,aec78dac53394fa19c85f7f1751326e7,38,36.0,3.736,Li-ion,3,2,92,True,False,False,False,False,18.42,0,True,10,samsung-SM-A520F,8.0.0,38,1594595434974,1.329787234042553,26,0,0,0,0,26,0.0,0.0,71.66666666666667
5f18829ef6709948efa7d40f,aec78dac53394fa19c85f7f1751326e7,38,36.0,3.736,Li-ion,3,2,87,True,False,False,False,False,19.67,0,True,10,samsung-SM-A520F,8.0.0,38,1594595444975,1.3829840425531912,27,0,0,0,0,27,0.0,0.0,75.66666666666667
5f18829ef6709948efa7d410,aec78dac53394fa19c85f7f1751326e7,38,36.1,3.7230000000000003,Li-ion,3,2,67,True,False,False,False,False,20.06,0,True,10,samsung-SM-A520F,8.0.0,38,1594595454975,1.4361755319148932,28,0,0,0,0,28,-0.00129999999999999,0.010000000000000142,72.66666666666667
5f18829ef6709948efa7d411,aec78dac53394fa19c85f7f1751326e7,38,36.1,3.7230000000000003,Li-ion,3,2,93,True,False,False,False,False,20.2,0,True,10,samsung-SM-A520F,8.0.0,38,1594595464974,1.4893617021276593,29,0,0,0,0,29,0.0,0.0,77.66666666666667
5f18829ef6709948efa7d412,aec78dac53394fa19c85f7f1751326e7,38,36.1,3.7230000000000003,Li-ion,3,2,65,True,False,False,False,False,19.59,0,True,10,samsung-SM-A520F,8.0.0,38,1594595474974,1.5425531914893609,30,0,0,0,0,30,0.0,0.0,81.33333333333333
5f18829ef6709948efa7d413,aec78dac53394fa19c85f7f1751326e7,38,36.2,3.698,Li-ion,3,2,85,True,False,False,False,False,19.96,0,True,10,samsung-SM-A520F,8.0.0,38,1594595484974,1.5957446808510634,31,0,0,0,0,31,-0.0025000000000000356,0.010000000000000142,81.5
5f18829ef6709948efa7d414,aec78dac53394fa19c85f7f1751326e7,38,36.2,3.698,Li-ion,3,2,96,True,False,False,False,False,19.79,0,True,10,samsung-SM-A520F,8.0.0,38,1594595494975,1.6489414893617016,32,0,0,0,0,32,0.0,0.0,82.16666666666667
5f18829ef6709948efa7d415,aec78dac53394fa19c85f7f1751326e7,38,36.2,3.698,Li-ion,3,2,95,True,False,False,False,False,19.61,0,True,10,samsung-SM-A520F,8.0.0,38,1594595504975,1.7021329787234036,33,0,0,0,0,33,0.0,0.0,83.5
5f18829ef6709948efa7d416,aec78dac53394fa19c85f7f1751326e7,38,36.5,3.7060000000000004,Li-ion,3,2,96,True,False,False,False,False,19.43,0,True,10,samsung-SM-A520F,8.0.0,38,1594595514974,1.7553191489361697,34,0,0,0,0,34,0.0008000800080008452,0.030003000300029718,88.33333333333333
5f18829ef6709948efa7d417,aec78dac53394fa19c85f7f1751326e7,38,36.5,3.7060000000000004,Li-ion,3,2,87,True,False,False,False,False,19.63,0,True,10,samsung-SM-A520F,8.0.0,38,1594595524974,1.808510638297872,35,0,0,0,0,35,0.0,0.0,87.33333333333333
5f18829ef6709948efa7d418,aec78dac53394fa19c85f7f1751326e7,38,36.5,3.7060000000000004,Li-ion,3,2,59,True,False,False,False,False,19.74,0,True,10,samsung-SM-A520F,8.0.0,38,1594595534975,1.8617074468085104,36,0,0,0,0,36,0.0,0.0,86.33333333333333
5f18829ef6709948efa7d419,aec78dac53394fa19c85f7f1751326e7,38,36.6,3.687,Li-ion,3,2,50,True,False,False,False,False,19.65,0,True,10,samsung-SM-A520F,8.0.0,38,1594595544974,1.914893617021276,37,0,0,0,0,37,-0.0019001900190019573,0.010001000100010142,80.5
5f18829ef6709948efa7d41a,aec78dac53394fa19c85f7f1751326e7,38,36.6,3.687,Li-ion,3,2,86,True,False,False,False,False,19.28,0,True,10,samsung-SM-A520F,8.0.0,38,1594595554974,1.968085106382978,38,0,0,0,0,38,0.0,0.0,78.83333333333333
5f18829ef6709948efa7d41b,aec78dac53394fa19c85f7f1751326e7,38,36.6,3.687,Li-ion,3,2,31,True,False,False,False,False,18.34,0,True,10,samsung-SM-A520F,8.0.0,38,1594595564975,2.0212819148936165,39,0,0,0,0,39,0.0,0.0,68.16666666666667
5f18829ef6709948efa7d41c,aec78dac53394fa19c85f7f1751326e7,38,36.6,3.734,Li-ion,3,2,42,False,False,False,False,False,18.55,0,True,10,samsung-SM-A520F,8.0.0,38,1594595574974,2.0744680851063824,0,0,0,0,0,40,0.004700470047004715,0.0,59.166666666666664
5f18829ef6709948efa7d41d,aec78dac53394fa19c85f7f1751326e7,38,36.6,3.734,Li-ion,3,2,43,True,False,False,False,False,18.34,0,True,10,samsung-SM-A520F,8.0.0,38,1594595584974,2.1276595744680846,1,0,0,0,0,41,0.0,0.0,51.833333333333336
5f18829ef6709948efa7d41e,aec78dac53394fa19c85f7f1751326e7,38,36.6,3.734,Li-ion,3,2,62,True,False,False,False,False,19.45,0,True,10,samsung-SM-A520F,8.0.0,38,1594595594975,2.180856382978723,2,0,0,0,0,42,0.0,0.0,52.333333333333336
5f18829ef6709948efa7d41f,aec78dac53394fa19c85f7f1751326e7,37,36.6,3.73,Li-ion,3,2,85,True,False,False,False,False,19.51,0,True,10,samsung-SM-A520F,8.0.0,37,1594595604974,2.2340425531914887,3,0,0,0,0,43,-0.0004000400040004004,0.0,58.166666666666664
5f18829ef6709948efa7d420,aec78dac53394fa19c85f7f1751326e7,37,36.6,3.73,Li-ion,3,2,33,True,False,False,False,False,19.11,0,True,10,samsung-SM-A520F,8.0.0,37,1594595614974,2.287234042553191,4,0,0,0,0,44,0.0,0.0,49.333333333333336
5f18829ef6709948efa7d421,aec78dac53394fa19c85f7f1751326e7,37,36.6,3.73,Li-ion,3,2,33,True,False,False,False,False,19.07,0,True,10,samsung-SM-A520F,8.0.0,37,1594595624975,2.340430851063829,5,0,0,0,0,45,0.0,0.0,49.666666666666664
5f18829ef6709948efa7d422,aec78dac53394fa19c85f7f1751326e7,37,36.6,3.73,Li-ion,3,2,39,True,False,False,False,False,18.88,0,True,10,samsung-SM-A520F,8.0.0,37,1594595634974,2.3936170212765955,6,0,0,0,0,46,0.0,0.0,49.166666666666664
5f18829ef6709948efa7d423,aec78dac53394fa19c85f7f1751326e7,37,36.6,3.73,Li-ion,3,2,94,True,False,False,False,False,18.49,0,True,10,samsung-SM-A520F,8.0.0,37,1594595644975,2.4468138297872333,7,0,0,0,0,47,0.0,0.0,57.666666666666664
5f18829ef6709948efa7d424,aec78dac53394fa19c85f7f1751326e7,37,36.6,3.73,Li-ion,3,2,59,True,False,False,False,False,19.87,0,True,10,samsung-SM-A520F,8.0.0,37,1594595654975,2.5000053191489355,8,0,0,0,0,48,0.0,0.0,57.166666666666664
5f18829ef6709948efa7d425,aec78dac53394fa19c85f7f1751326e7,37,36.6,3.73,Li-ion,3,2,90,True,False,False,False,False,19.37,0,True,10,samsung-SM-A520F,8.0.0,37,1594595664974,2.5531914893617014,9,0,0,0,0,49,0.0,0.0,58.0
5f18829ef6709948efa7d426,aec78dac53394fa19c85f7f1751326e7,37,36.7,3.727,Li-ion,3,2,72,True,False,False,False,False,20.47,0,True,10,samsung-SM-A520F,8.0.0,37,1594595674974,2.6063829787234045,10,0,0,0,0,50,-0.00030000000000001136,0.010000000000000142,64.5
5f18829ef6709948efa7d427,aec78dac53394fa19c85f7f1751326e7,37,36.7,3.727,Li-ion,3,2,51,True,False,False,False,False,19.95,0,True,10,samsung-SM-A520F,8.0.0,37,1594595684974,2.659574468085106,11,0,0,0,0,51,0.0,0.0,67.5
5f18829ef6709948efa7d428,aec78dac53394fa19c85f7f1751326e7,37,36.8,3.7289999999999996,Li-ion,3,2,44,True,False,False,False,False,20.06,0,True,10,samsung-SM-A520F,8.0.0,37,1594595694974,2.712765957446808,12,0,0,0,0,52,0.00019999999999997797,0.009999999999999431,68.33333333333333
5f18829ef6709948efa7d429,aec78dac53394fa19c85f7f1751326e7,37,36.8,3.7289999999999996,Li-ion,3,2,41,True,False,False,False,False,20.04,0,True,10,samsung-SM-A520F,8.0.0,37,1594595704974,2.7659574468085104,13,0,0,0,0,53,0.0,0.0,59.5
5f18829ef6709948efa7d42a,aec78dac53394fa19c85f7f1751326e7,37,36.8,3.7289999999999996,Li-ion,3,2,62,True,False,False,False,False,19.6,0,True,10,samsung-SM-A520F,8.0.0,37,1594595714975,2.8191542553191486,14,0,0,0,0,54,0.0,0.0,60.0
5f18829ef6709948efa7d42b,aec78dac53394fa19c85f7f1751326e7,37,36.8,3.7289999999999996,Li-ion,3,2,62,True,False,False,False,False,17.88,0,True,10,samsung-SM-A520F,8.0.0,37,1594595724974,2.8723404255319145,15,0,0,0,0,55,0.0,0.0,55.333333333333336
5f18829ef6709948efa7d42c,aec78dac53394fa19c85f7f1751326e7,37,36.9,3.713,Li-ion,3,2,76,True,False,False,False,False,17.6,0,True,10,samsung-SM-A520F,8.0.0,37,1594595734975,2.9255372340425527,16,0,0,0,0,56,-0.0015998400159983573,0.009999000099990144,56.0
5f18829ef6709948efa7d42d,aec78dac53394fa19c85f7f1751326e7,37,36.9,3.713,Li-ion,3,2,27,True,False,False,False,False,17.72,0,True,10,samsung-SM-A520F,8.0.0,37,1594595744975,2.978728723404255,17,0,0,0,0,57,0.0,0.0,52.0
