_id,ID,level,temperature,voltage,technology,status,health,usage,WiFi,Cellular,Hotspot,GPS,Bluetooth,RAM,Brightness,isInteractive,SampleFreq,brandModel,androidVersion,availCapacityPercentage,Timestamp,output,WiFi_ConUsage,Cellular_ConUsage,Hotspot_ConUsage,GPS_ConUsage,Bluetooth_ConUsage,Screen_ConUsage,dVdt,dTdt,usageWindow
5f30183c74fece01fe8bd816,fcd4594565a94482bd5b18c6e01ca2a3,64,35.0,3.897,Li-poly,3,2,100,True,False,False,True,False,21.68,2781,True,10,xiaomi-Redmi Note 5,9,64,1596984556315,0.0,1,0,0,1,0,1,0.0,0.0,100.0
5f30183c74fece01fe8bd817,fcd4594565a94482bd5b18c6e01ca2a3,64,35.0,3.897,Li-poly,3,2,65,True,False,False,True,False,17.92,2781,True,10,xiaomi-Redmi Note 5,9,64,1596984566315,0.03806228373702422,2,0,0,2,0,2,0.0,0.0,82.5
5f30183c74fece01fe8bd818,fcd4594565a94482bd5b18c6e01ca2a3,64,35.0,3.897,Li-poly,3,2,52,True,False,False,True,False,17.24,2781,True,10,xiaomi-Redmi Note 5,9,64,1596984576315,0.07612456747404844,3,0,0,3,0,3,0.0,0.0,72.33333333333333
5f30183c74fece01fe8bd819,fcd4594565a94482bd5b18c6e01ca2a3,64,35.0,3.897,Li-poly,3,2,92,True,False,False,True,False,17.91,2781,True,10,xiaomi-Redmi Note 5,9,64,1596984586315,0.11418685121107268,4,0,0,4,0,4,0.0,0.0,77.25
5f30183c74fece01fe8bd81a,fcd4594565a94482bd5b18c6e01ca2a3,64,35.0,3.897,Li-poly,3,2,50,True,False,False,True,False,17.94,2781,True,10,xiaomi-Redmi Note 5,9,64,1596984596316,0.1522529411764706,5,0,0,5,0,5,0.0,0.0,71.8
5f30183c74fece01fe8bd81b,fcd4594565a94482bd5b18c6e01ca2a3,64,35.0,3.897,Li-poly,3,2,46,True,False,False,True,False,18.47,2781,True,10,xiaomi-Redmi Note 5,9,63,1596984606316,0.1903152249134948,6,0,0,6,0,6,0.0,0.0,67.5
5f30183c74fece01fe8bd81c,fcd4594565a94482bd5b18c6e01ca2a3,64,35.0,3.897,Li-poly,3,2,52,True,False,False,True,False,17.59,2781,True,10,xiaomi-Redmi Note 5,9,63,1596984616315,0.2283737024221453,7,0,0,7,0,7,0.0,0.0,59.5
5f30183c74fece01fe8bd81d,fcd4594565a94482bd5b18c6e01ca2a3,63,36.0,3.8760000000000003,Li-poly,3,2,42,True,False,False,True,False,19.19,2781,True,10,xiaomi-Redmi Note 5,9,63,1596984626315,0.2664359861591695,8,0,0,8,0,8,-0.0020999999999999465,0.1,55.666666666666664
5f30183c74fece01fe8bd81e,fcd4594565a94482bd5b18c6e01ca2a3,63,36.0,3.8760000000000003,Li-poly,3,2,85,True,False,False,True,False,19.36,2781,True,10,xiaomi-Redmi Note 5,9,63,1596984636316,0.3045020761245675,9,0,0,9,0,9,0.0,0.0,61.166666666666664
5f30183c74fece01fe8bd81f,fcd4594565a94482bd5b18c6e01ca2a3,63,36.0,3.8760000000000003,Li-poly,3,2,50,True,False,False,True,False,20.36,2781,True,10,xiaomi-Redmi Note 5,9,63,1596984646315,0.342560553633218,10,0,0,10,0,10,0.0,0.0,54.166666666666664
