_id,ID,level,temperature,voltage,technology,status,health,usage,WiFi,Cellular,Hotspot,GPS,Bluetooth,RAM,Brightness,isInteractive,SampleFreq,brandModel,androidVersion,availCapacityPercentage,Timestamp,output,WiFi_ConUsage,Cellular_ConUsage,Hotspot_ConUsage,GPS_ConUsage,Bluetooth_ConUsage,Screen_ConUsage,dVdt,dTdt,usageWindow
5f301ada74fece01fe8bd9d1,ad896f37958c4b3b84ef8a0c1d792eb0,44,33.0,3.812,Li-poly,3,2,49,True,False,False,True,False,21.13,48,True,10,xiaomi-Redmi Note 7,9,44,1596895494151,0.0,1,0,0,1,0,1,0.0,0.0,49.0
5f301ada74fece01fe8bd9d2,ad896f37958c4b3b84ef8a0c1d792eb0,44,33.0,3.812,Li-poly,3,2,37,True,False,False,True,False,21.0,48,True,10,xiaomi-Redmi Note 7,9,44,1596895504152,0.02439262343262577,2,0,0,2,0,2,0.0,0.0,43.0
5f301ada74fece01fe8bd9d3,ad896f37958c4b3b84ef8a0c1d792eb0,44,33.0,3.812,Li-poly,3,2,49,True,False,False,True,False,20.59,48,True,10,xiaomi-Redmi Note 7,9,44,1596895514152,0.04878280784681013,3,0,0,3,0,3,0.0,0.0,45.0
5f301ada74fece01fe8bd9d4,ad896f37958c4b3b84ef8a0c1d792eb0,44,33.0,3.812,Li-poly,3,2,40,True,False,False,True,False,21.07,48,True,10,xiaomi-Redmi Note 7,9,44,1596895524151,0.07317055324255307,4,0,0,4,0,4,0.0,0.0,43.75
5f301ada74fece01fe8bd9d5,ad896f37958c4b3b84ef8a0c1d792eb0,44,33.0,3.812,Li-poly,3,2,62,True,False,False,True,False,20.62,48,True,10,xiaomi-Redmi Note 7,9,44,1596895534152,0.09756317667517886,5,0,0,5,0,5,0.0,0.0,47.4
5f301ada74fece01fe8bd9d6,ad896f37958c4b3b84ef8a0c1d792eb0,44,33.0,3.812,Li-poly,3,2,26,True,False,False,True,False,20.61,48,True,10,xiaomi-Redmi Note 7,9,44,1596895544152,0.12195336108936322,6,0,0,6,0,6,0.0,0.0,43.833333333333336
5f301ada74fece01fe8bd9d7,ad896f37958c4b3b84ef8a0c1d792eb0,44,33.0,3.812,Li-poly,3,2,48,True,False,False,True,False,20.31,48,True,10,xiaomi-Redmi Note 7,9,44,1596895554152,0.14634354550354758,7,0,0,7,0,7,0.0,0.0,43.666666666666664
5f301ada74fece01fe8bd9d8,ad896f37958c4b3b84ef8a0c1d792eb0,44,34.0,3.763,Li-poly,3,2,29,True,False,False,True,False,19.31,48,True,10,xiaomi-Redmi Note 7,9,44,1596895564152,0.17073372991773195,8,0,0,8,0,8,-0.004899999999999993,0.1,42.333333333333336
5f301ada74fece01fe8bd9d9,ad896f37958c4b3b84ef8a0c1d792eb0,44,34.0,3.763,Li-poly,3,2,44,True,False,False,True,False,14.7,48,True,10,xiaomi-Redmi Note 7,9,44,1596895574152,0.1951239143319163,9,0,0,9,0,9,0.0,0.0,41.5
5f301ada74fece01fe8bd9da,ad896f37958c4b3b84ef8a0c1d792eb0,44,34.0,3.763,Li-poly,3,2,40,True,False,False,True,False,12.49,48,True,10,xiaomi-Redmi Note 7,9,44,1596895584152,0.21951409874610067,10,0,0,10,0,10,0.0,0.0,41.5
5f301ada74fece01fe8bd9db,ad896f37958c4b3b84ef8a0c1d792eb0,44,34.0,3.763,Li-poly,3,2,50,True,False,False,True,False,13.81,48,True,10,xiaomi-Redmi Note 7,9,44,1596895594151,0.24390184414184365,11,0,0,11,0,11,0.0,0.0,39.5
5f301ada74fece01fe8bd9dc,ad896f37958c4b3b84ef8a0c1d792eb0,44,34.0,3.763,Li-poly,3,2,49,True,False,False,True,False,15.8,48,True,10,xiaomi-Redmi Note 7,9,44,1596895604152,0.2682944675744694,12,0,0,12,0,12,0.0,0.0,43.333333333333336
5f301ada74fece01fe8bd9dd,ad896f37958c4b3b84ef8a0c1d792eb0,44,34.0,3.763,Li-poly,3,2,47,True,False,False,True,False,15.31,48,True,10,xiaomi-Redmi Note 7,9,44,1596895614151,0.29268221297021235,13,0,0,13,0,13,0.0,0.0,43.166666666666664
5f301ada74fece01fe8bd9de,ad896f37958c4b3b84ef8a0c1d792eb0,44,34.0,3.763,Li-poly,3,2,39,True,False,False,True,False,15.48,48,True,10,xiaomi-Redmi Note 7,9,44,1596895624153,0.3170772754212796,14,0,0,14,0,14,0.0,0.0,44.833333333333336
5f301ada74fece01fe8bd9df,ad896f37958c4b3b84ef8a0c1d792eb0,44,34.0,3.763,Li-poly,3,2,57,True,False,False,True,False,20.07,48,True,10,xiaomi-Redmi Note 7,9,44,1596895634151,0.3414625817985811,15,0,0,15,0,15,0.0,0.0,47.0
5f301ada74fece01fe8bd9e0,ad896f37958c4b3b84ef8a0c1d792eb0,44,34.0,3.763,Li-poly,3,2,100,True,False,False,True,False,20.4,48,True,10,xiaomi-Redmi Note 7,9,44,1596895644152,0.3658552052312069,16,0,0,16,0,16,0.0,0.0,57.0
