_id,ID,level,temperature,voltage,technology,status,health,usage,WiFi,Cellular,Hotspot,GPS,Bluetooth,RAM,Brightness,isInteractive,SampleFreq,brandModel,androidVersion,availCapacityPercentage,Timestamp,output,WiFi_ConUsage,Cellular_ConUsage,Hotspot_ConUsage,GPS_ConUsage,Bluetooth_ConUsage,Screen_ConUsage,dVdt,dTdt,usageWindow
5f17e00330c0a61ae6dd2c16,ad896f37958c4b3b84ef8a0c1d792eb0,83,30.0,4.163,Li-poly,3,2,100,True,False,False,True,False,24.88,774,True,10,xiaomi-Redmi Note 7,9,83,1594795544269,0.0,1,0,0,1,0,1,0.0,0.0,100.0
5f17e00330c0a61ae6dd2c17,ad896f37958c4b3b84ef8a0c1d792eb0,83,30.0,4.163,Li-poly,3,2,50,True,False,False,True,False,23.78,774,True,10,xiaomi-Redmi Note 7,9,83,1594795554269,0.02155172413793104,2,0,0,2,0,2,0.0,0.0,75.0
5f17e00330c0a61ae6dd2c18,ad896f37958c4b3b84ef8a0c1d792eb0,83,31.0,4.093999999999999,Li-poly,3,2,45,True,False,False,True,False,22.4,774,True,10,xiaomi-Redmi Note 7,9,83,1594795564269,0.04310344827586207,3,0,0,3,0,3,-0.006900000000000084,0.1,65.0
5f17e00330c0a61ae6dd2c19,ad896f37958c4b3b84ef8a0c1d792eb0,83,31.0,4.093999999999999,Li-poly,3,2,36,True,False,False,True,False,22.43,774,True,10,xiaomi-Redmi Note 7,9,83,1594795574268,0.06465301724137931,4,0,0,4,0,4,0.0,0.0,57.75
5f17e00330c0a61ae6dd2c1a,ad896f37958c4b3b84ef8a0c1d792eb0,83,31.0,4.093999999999999,Li-poly,3,2,27,True,False,False,True,False,21.59,774,True,10,xiaomi-Redmi Note 7,9,83,1594795584270,0.08620905172413793,5,0,0,5,0,5,0.0,0.0,51.6
5f17e00330c0a61ae6dd2c1b,ad896f37958c4b3b84ef8a0c1d792eb0,83,31.0,4.093999999999999,Li-poly,3,2,34,True,False,False,True,False,21.57,774,True,10,xiaomi-Redmi Note 7,9,83,1594795594268,0.10775646551724136,6,0,0,6,0,6,0.0,0.0,48.666666666666664
5f17e00330c0a61ae6dd2c1c,ad896f37958c4b3b84ef8a0c1d792eb0,83,31.0,4.093999999999999,Li-poly,3,2,45,True,False,False,True,False,23.45,774,True,10,xiaomi-Redmi Note 7,9,83,1594795604268,0.1293081896551724,7,0,0,7,0,7,0.0,0.0,39.5
5f17e00330c0a61ae6dd2c1d,ad896f37958c4b3b84ef8a0c1d792eb0,83,31.0,4.093999999999999,Li-poly,3,2,45,True,False,False,True,False,23.36,774,True,10,xiaomi-Redmi Note 7,9,83,1594795614269,0.15086206896551724,8,0,0,8,0,8,0.0,0.0,38.666666666666664
5f17e00330c0a61ae6dd2c1e,ad896f37958c4b3b84ef8a0c1d792eb0,83,32.0,4.124,Li-poly,3,2,47,True,False,False,True,False,23.56,774,True,10,xiaomi-Redmi Note 7,9,83,1594795624268,0.17241163793103448,9,0,0,9,0,9,0.003000300030003025,0.1000100010001,39.0
5f17e00330c0a61ae6dd2c1f,ad896f37958c4b3b84ef8a0c1d792eb0,83,32.0,4.124,Li-poly,3,2,49,True,False,False,True,False,23.58,774,True,10,xiaomi-Redmi Note 7,9,83,1594795634269,0.1939655172413793,10,0,0,10,0,10,0.0,0.0,41.166666666666664
