_id,ID,level,temperature,voltage,technology,status,health,usage,WiFi,Cellular,Hotspot,GPS,Bluetooth,RAM,Brightness,isInteractive,SampleFreq,brandModel,androidVersion,availCapacityPercentage,Timestamp,output,WiFi_ConUsage,Cellular_ConUsage,Hotspot_ConUsage,GPS_ConUsage,Bluetooth_ConUsage,Screen_ConUsage,dVdt,dTdt,usageWindow
5f25be7f74fece022575255e,e58c47393d4f4acdbb65aceea4041c0f,41,35.0,3.6319999999999997,Li-ion,3,2,75,True,False,False,True,False,38.11,30,True,10,Nokia-TA-1021,9,41,1596305809065,0.0,1,0,0,1,0,1,0.0,0.0,75.0
5f25be7f74fece022575255f,e58c47393d4f4acdbb65aceea4041c0f,41,35.0,3.6319999999999997,Li-ion,3,2,67,True,False,False,True,False,38.4,30,True,5,Nokia-TA-1021,9,41,1596305813608,0.017899140002376086,2,0,0,2,0,2,0.0,0.0,71.0
5f25be7f74fece0225752560,e58c47393d4f4acdbb65aceea4041c0f,41,35.0,3.6319999999999997,Li-ion,3,2,62,True,False,False,True,False,39.06,30,True,5,Nokia-TA-1021,9,41,1596305818608,0.03759883183858133,3,0,0,3,0,3,0.0,0.0,68.0
5f25be7f74fece0225752561,e58c47393d4f4acdbb65aceea4041c0f,41,35.0,3.6319999999999997,Li-ion,3,2,50,True,False,False,True,False,38.87,30,True,5,Nokia-TA-1021,9,41,1596305823608,0.05729852367478658,4,0,0,4,0,4,0.0,0.0,63.5
5f25be7f74fece0225752562,e58c47393d4f4acdbb65aceea4041c0f,41,35.0,3.6319999999999997,Li-ion,3,2,50,True,False,False,True,False,38.98,30,True,5,Nokia-TA-1021,9,41,1596305828609,0.07700215544935905,5,0,0,5,0,5,0.0,0.0,60.8
5f25be7f74fece0225752563,e58c47393d4f4acdbb65aceea4041c0f,41,35.0,3.6319999999999997,Li-ion,3,2,50,True,False,False,True,False,38.94,30,True,5,Nokia-TA-1021,9,41,1596305833610,0.09670578722393154,6,0,0,6,0,6,0.0,0.0,59.0
5f25be7f74fece0225752564,e58c47393d4f4acdbb65aceea4041c0f,41,35.0,3.6319999999999997,Li-ion,3,2,50,True,False,False,True,False,38.91,30,True,5,Nokia-TA-1021,9,41,1596305838609,0.11640153912176955,7,0,0,7,0,7,0.0,0.0,57.714285714285715
5f25be7f74fece0225752565,e58c47393d4f4acdbb65aceea4041c0f,41,35.0,3.6319999999999997,Li-ion,3,2,42,True,False,False,True,False,38.77,30,True,5,Nokia-TA-1021,9,41,1596305843608,0.13609729101960755,8,0,0,8,0,8,0.0,0.0,55.75
5f25be7f74fece0225752566,e58c47393d4f4acdbb65aceea4041c0f,41,35.0,3.6319999999999997,Li-ion,3,2,50,True,False,False,True,False,38.77,30,True,5,Nokia-TA-1021,9,41,1596305848609,0.15580092279418006,9,0,0,9,0,9,0.0,0.0,55.111111111111114
5f25be7f74fece0225752567,e58c47393d4f4acdbb65aceea4041c0f,41,35.0,3.6319999999999997,Li-ion,3,2,50,True,False,False,True,False,38.67,30,True,5,Nokia-TA-1021,9,41,1596305853608,0.17549667469201805,10,0,0,10,0,10,0.0,0.0,54.6
5f25be7f74fece0225752568,e58c47393d4f4acdbb65aceea4041c0f,41,35.0,3.6319999999999997,Li-ion,3,2,50,True,False,False,True,False,38.59,30,True,5,Nokia-TA-1021,9,41,1596305858609,0.19520030646659053,11,0,0,11,0,11,0.0,0.0,54.18181818181818
5f25be7f74fece0225752569,e58c47393d4f4acdbb65aceea4041c0f,41,35.0,3.6319999999999997,Li-ion,3,2,50,True,False,False,True,False,38.55,30,True,5,Nokia-TA-1021,9,41,1596305863609,0.21489999830279571,12,0,0,12,0,12,0.0,0.0,53.833333333333336
5f25be7f74fece022575256a,e58c47393d4f4acdbb65aceea4041c0f,41,35.0,3.6319999999999997,Li-ion,3,2,50,True,False,False,True,False,38.5,30,True,5,Nokia-TA-1021,9,41,1596305868609,0.234599690139001,13,0,0,13,0,13,0.0,0.0,51.75
5f25be7f74fece022575256b,e58c47393d4f4acdbb65aceea4041c0f,41,35.0,3.6319999999999997,Li-ion,3,2,50,True,False,False,True,False,38.48,30,True,5,Nokia-TA-1021,9,41,1596305873610,0.2543033219135735,14,0,0,14,0,14,0.0,0.0,50.333333333333336
5f25be7f74fece022575256c,e58c47393d4f4acdbb65aceea4041c0f,41,35.0,3.6319999999999997,Li-ion,3,2,50,True,False,False,True,False,38.69,30,True,5,Nokia-TA-1021,9,41,1596305878609,0.2739990738114115,15,0,0,15,0,15,0.0,0.0,49.333333333333336
5f25be7f74fece022575256d,e58c47393d4f4acdbb65aceea4041c0f,41,35.0,3.6319999999999997,Li-ion,3,2,42,True,False,False,True,False,38.66,30,True,5,Nokia-TA-1021,9,41,1596305883609,0.2936987656476167,16,0,0,16,0,16,0.0,0.0,48.666666666666664
5f25be7f74fece022575256e,e58c47393d4f4acdbb65aceea4041c0f,41,35.0,3.6319999999999997,Li-ion,3,2,50,True,False,False,True,False,38.63,30,True,5,Nokia-TA-1021,9,41,1596305888608,0.3133945175454547,17,0,0,17,0,17,0.0,0.0,48.666666666666664
5f25be7f74fece022575256f,e58c47393d4f4acdbb65aceea4041c0f,41,35.0,3.6319999999999997,Li-ion,3,2,37,True,False,False,True,False,38.61,30,True,5,Nokia-TA-1021,9,41,1596305893610,0.3331020892583945,18,0,0,18,0,18,0.0,0.0,47.583333333333336
5f25be7f74fece0225752570,e58c47393d4f4acdbb65aceea4041c0f,41,35.0,3.6319999999999997,Li-ion,3,2,42,True,False,False,True,False,38.39,30,True,5,Nokia-TA-1021,9,41,1596305898608,0.35279390121786525,19,0,0,19,0,19,0.0,0.0,46.916666666666664
5f25be7f74fece0225752571,e58c47393d4f4acdbb65aceea4041c0f,41,35.0,3.6319999999999997,Li-ion,3,2,50,True,False,False,True,False,38.32,30,True,5,Nokia-TA-1021,9,41,1596305903609,0.3724975329924377,20,0,0,20,0,20,0.0,0.0,47.583333333333336
5f25be7f74fece0225752572,e58c47393d4f4acdbb65aceea4041c0f,41,35.0,3.6319999999999997,Li-ion,3,2,50,True,False,False,True,False,38.36,30,True,5,Nokia-TA-1021,9,41,1596305908609,0.3921972248286429,21,0,0,21,0,21,0.0,0.0,47.583333333333336
5f25be7f74fece0225752573,e58c47393d4f4acdbb65aceea4041c0f,41,35.0,3.6319999999999997,Li-ion,3,2,50,True,False,False,True,False,38.38,30,True,5,Nokia-TA-1021,9,41,1596305913608,0.41189297672648095,22,0,0,22,0,22,0.0,0.0,47.583333333333336
5f25be7f74fece0225752574,e58c47393d4f4acdbb65aceea4041c0f,41,35.0,3.6319999999999997,Li-ion,3,2,50,True,False,False,True,False,38.37,30,True,5,Nokia-TA-1021,9,41,1596305918610,0.4316005484394207,23,0,0,23,0,23,0.0,0.0,47.583333333333336
5f25be7f74fece0225752575,e58c47393d4f4acdbb65aceea4041c0f,41,35.0,3.6319999999999997,Li-ion,3,2,42,True,False,False,True,False,38.36,30,True,5,Nokia-TA-1021,9,41,1596305923610,0.4513002402756259,24,0,0,24,0,24,0.0,0.0,46.916666666666664
5f25be7f74fece0225752576,e58c47393d4f4acdbb65aceea4041c0f,41,35.0,3.6319999999999997,Li-ion,3,2,50,True,False,False,True,False,38.36,30,True,5,Nokia-TA-1021,9,41,1596305928608,0.4709920522350967,25,0,0,25,0,25,0.0,0.0,46.916666666666664
5f25be7f74fece0225752577,e58c47393d4f4acdbb65aceea4041c0f,41,35.0,3.6319999999999997,Li-ion,3,2,53,True,False,False,True,False,38.25,30,True,5,Nokia-TA-1021,9,41,1596305933609,0.4906956840096692,26,0,0,26,0,26,0.0,0.0,47.166666666666664
5f25be7f74fece0225752578,e58c47393d4f4acdbb65aceea4041c0f,41,35.0,3.6319999999999997,Li-ion,3,2,50,True,False,False,True,False,38.17,30,True,5,Nokia-TA-1021,9,41,1596305938609,0.5103953758458745,27,0,0,27,0,27,0.0,0.0,47.166666666666664
5f25be7f74fece0225752579,e58c47393d4f4acdbb65aceea4041c0f,41,35.0,3.6319999999999997,Li-ion,3,2,50,True,False,False,True,False,38.19,30,True,5,Nokia-TA-1021,9,41,1596305943609,0.5300950676820797,28,0,0,28,0,28,0.0,0.0,47.833333333333336
