_id,ID,level,temperature,voltage,technology,status,health,usage,WiFi,Cellular,Hotspot,GPS,Bluetooth,RAM,Brightness,isInteractive,SampleFreq,brandModel,androidVersion,availCapacityPercentage,Timestamp,output,WiFi_ConUsage,Cellular_ConUsage,Hotspot_ConUsage,GPS_ConUsage,Bluetooth_ConUsage,Screen_ConUsage,dVdt,dTdt,bla,usageWindow
5f17e2c830c0a61ae6dd4580,7658aa89c70543eaa2929bd9a6626b63,54,30.9,3.835,Li-poly,3,2,100,True,False,False,True,False,46.29,335,True,10,Xiaomi-Mi 9T,10,54,1594997808491,0.0,1,0,0,1,0,1,0.0,0.0,100.0,100.0
5f17e2c830c0a61ae6dd4581,7658aa89c70543eaa2929bd9a6626b63,54,30.9,3.835,Li-poly,3,2,100,True,False,False,True,False,41.23,466,True,10,Xiaomi-Mi 9T,10,54,1594997818492,0.0423322303362642,2,0,0,2,0,2,0.0,0.0,100.0,100.0
5f17e2c830c0a61ae6dd4582,7658aa89c70543eaa2929bd9a6626b63,54,30.9,3.835,Li-poly,3,2,85,True,False,False,True,False,41.15,459,True,10,Xiaomi-Mi 9T,10,54,1594997828491,0.08465599507302109,3,0,0,3,0,3,0.0,0.0,95.0,95.0
5f17e2c830c0a61ae6dd4583,7658aa89c70543eaa2929bd9a6626b63,53,31.7,3.782,Li-poly,3,2,84,True,False,False,True,False,39.58,459,True,10,Xiaomi-Mi 9T,10,53,1594997838491,0.12698399260953164,4,0,0,4,0,4,-0.005299999999999994,0.08000000000000007,92.25,92.25
5f17e2c830c0a61ae6dd4584,7658aa89c70543eaa2929bd9a6626b63,53,31.7,3.782,Li-poly,3,2,71,True,False,False,True,False,39.74,459,True,10,Xiaomi-Mi 9T,10,53,1594997848491,0.16931199014604215,5,0,0,5,0,5,0.0,0.0,88.0,88.0
5f17e2c830c0a61ae6dd4585,7658aa89c70543eaa2929bd9a6626b63,53,31.7,3.782,Li-poly,3,2,79,True,False,False,True,False,39.67,459,True,10,Xiaomi-Mi 9T,10,53,1594997858491,0.2116399876825527,6,0,0,6,0,6,0.0,0.0,86.5,86.5
5f17e2c830c0a61ae6dd4586,7658aa89c70543eaa2929bd9a6626b63,53,31.7,3.782,Li-poly,3,2,75,True,False,False,True,False,39.61,466,True,10,Xiaomi-Mi 9T,10,53,1594997868492,0.2539722180188169,7,0,0,7,0,7,0.0,0.0,82.33333333333333,82.33333333333333
5f17e2c830c0a61ae6dd4587,7658aa89c70543eaa2929bd9a6626b63,53,31.7,3.782,Li-poly,3,2,76,True,False,False,True,False,39.52,466,True,10,Xiaomi-Mi 9T,10,53,1594997878491,0.2962959827555738,8,0,0,8,0,8,0.0,0.0,78.33333333333333,78.33333333333333
5f17e2c830c0a61ae6dd4588,7658aa89c70543eaa2929bd9a6626b63,53,31.7,3.782,Li-poly,3,2,64,True,False,False,True,False,39.46,466,True,10,Xiaomi-Mi 9T,10,53,1594997888491,0.33862398029208435,9,0,0,9,0,9,0.0,0.0,74.83333333333333,74.83333333333333
5f17e2c830c0a61ae6dd4589,7658aa89c70543eaa2929bd9a6626b63,53,31.7,3.782,Li-poly,3,2,89,True,False,False,True,False,39.71,466,True,10,Xiaomi-Mi 9T,10,53,1594997898492,0.38095621062834856,10,0,0,10,0,10,0.0,0.0,75.66666666666667,75.66666666666667
