_id,ID,level,temperature,voltage,technology,status,health,usage,WiFi,Cellular,Hotspot,GPS,Bluetooth,RAM,Brightness,isInteractive,SampleFreq,brandModel,androidVersion,availCapacityPercentage,Timestamp,output,WiFi_ConUsage,Cellular_ConUsage,Hotspot_ConUsage,GPS_ConUsage,Bluetooth_ConUsage,Screen_ConUsage,dVdt,dTdt,usageWindow
5f3c09f774fece01f9fcb387,efa34086800d4557952bf064d8590d6f,48,33.0,3.717,Li-poly,3,2,100,True,False,False,False,False,17.94,314,True,10,xiaomi-Redmi Note 5,9,47,1597594436561,0.0,1,0,0,0,0,1,0.0,0.0,100.0
5f3c09f774fece01f9fcb388,efa34086800d4557952bf064d8590d6f,48,33.0,3.717,Li-poly,3,2,47,True,False,False,False,False,20.55,314,True,10,xiaomi-Redmi Note 5,9,47,1597594446561,0.02816893473539512,2,0,0,0,0,2,0.0,0.0,73.5
5f3c09f774fece01f9fcb389,efa34086800d4557952bf064d8590d6f,48,33.0,3.717,Li-poly,3,2,50,True,False,False,False,False,20.61,314,True,10,xiaomi-Redmi Note 5,9,47,1597594456561,0.05633786947079024,3,0,0,0,0,3,0.0,0.0,65.66666666666667
5f3c09f774fece01f9fcb38a,efa34086800d4557952bf064d8590d6f,48,33.0,3.717,Li-poly,3,2,50,True,False,False,False,False,20.62,314,True,10,xiaomi-Redmi Note 5,9,47,1597594466562,0.08450962109965889,4,0,0,0,0,4,0.0,0.0,61.75
5f3c09f774fece01f9fcb38b,efa34086800d4557952bf064d8590d6f,48,33.0,3.717,Li-poly,3,2,47,True,False,False,False,False,19.81,314,True,10,xiaomi-Redmi Note 5,9,47,1597594476562,0.112678555835054,5,0,0,0,0,5,0.0,0.0,58.8
5f3c09f774fece01f9fcb38c,efa34086800d4557952bf064d8590d6f,48,33.0,3.717,Li-poly,3,2,47,True,False,False,False,False,19.33,314,True,10,xiaomi-Redmi Note 5,9,47,1597594486562,0.14084749057044912,6,0,0,0,0,6,0.0,0.0,56.833333333333336
5f3c09f774fece01f9fcb38d,efa34086800d4557952bf064d8590d6f,48,33.0,3.717,Li-poly,3,2,92,True,False,False,False,False,18.43,314,True,10,xiaomi-Redmi Note 5,9,47,1597594496561,0.1690136084123707,7,0,0,0,0,7,0.0,0.0,55.5
5f3c09f774fece01f9fcb38e,efa34086800d4557952bf064d8590d6f,48,33.0,3.717,Li-poly,3,2,57,True,False,False,False,False,19.17,314,True,10,xiaomi-Redmi Note 5,9,47,1597594506577,0.19722761344334244,8,0,0,0,0,8,0.0,0.0,57.166666666666664
5f3c09f774fece01f9fcb38f,efa34086800d4557952bf064d8590d6f,48,33.0,3.717,Li-poly,3,2,79,True,False,False,False,False,19.24,314,True,10,xiaomi-Redmi Note 5,9,47,1597594516561,0.2253514778831609,9,0,0,0,0,9,0.0,0.0,62.0
5f3c09f774fece01f9fcb390,efa34086800d4557952bf064d8590d6f,48,33.0,3.717,Li-poly,3,2,50,True,False,False,False,False,18.91,314,True,10,xiaomi-Redmi Note 5,9,47,1597594526561,0.2535204126185561,10,0,0,0,0,10,0.0,0.0,62.0
5f3c09f774fece01f9fcb391,efa34086800d4557952bf064d8590d6f,48,33.0,3.717,Li-poly,3,2,47,True,False,False,False,False,18.57,314,True,10,xiaomi-Redmi Note 5,9,47,1597594536562,0.2816921642474247,11,0,0,0,0,11,0.0,0.0,62.0
5f3c09f774fece01f9fcb392,efa34086800d4557952bf064d8590d6f,48,33.0,3.717,Li-poly,3,2,72,True,False,False,False,False,18.34,314,True,10,xiaomi-Redmi Note 5,9,47,1597594546561,0.3098582820893463,12,0,0,0,0,12,0.0,0.0,66.16666666666667
5f3c09f774fece01f9fcb393,efa34086800d4557952bf064d8590d6f,48,33.0,3.717,Li-poly,3,2,44,True,False,False,False,False,17.82,314,True,10,xiaomi-Redmi Note 5,9,47,1597594556561,0.3380272168247414,13,0,0,0,0,13,0.0,0.0,58.166666666666664
5f3c09f774fece01f9fcb394,efa34086800d4557952bf064d8590d6f,48,33.0,3.717,Li-poly,3,2,44,True,False,False,False,False,18.63,314,True,10,xiaomi-Redmi Note 5,9,47,1597594566561,0.3661961515601365,14,0,0,0,0,14,0.0,0.0,56.0
5f3c09f774fece01f9fcb395,efa34086800d4557952bf064d8590d6f,48,33.0,3.717,Li-poly,3,2,44,True,False,False,False,False,18.58,314,True,10,xiaomi-Redmi Note 5,9,47,1597594576562,0.3943679031890052,15,0,0,0,0,15,0.0,0.0,50.166666666666664
5f3c09f774fece01f9fcb396,efa34086800d4557952bf064d8590d6f,48,33.0,3.717,Li-poly,3,2,47,True,False,False,False,False,18.83,314,True,10,xiaomi-Redmi Note 5,9,47,1597594586561,0.4225340210309267,16,0,0,0,0,16,0.0,0.0,49.666666666666664
5f3c09f774fece01f9fcb397,efa34086800d4557952bf064d8590d6f,48,33.0,3.717,Li-poly,3,2,92,True,False,False,False,False,18.58,314,True,10,xiaomi-Redmi Note 5,9,47,1597594596562,0.4507057726597954,17,0,0,0,0,17,0.0,0.0,57.166666666666664
5f3c09f774fece01f9fcb398,efa34086800d4557952bf064d8590d6f,48,33.0,3.717,Li-poly,3,2,99,True,False,False,False,False,18.69,314,True,10,xiaomi-Redmi Note 5,9,47,1597594606561,0.478871890501717,18,0,0,0,0,18,0.0,0.0,61.666666666666664
5f3c09f774fece01f9fcb399,efa34086800d4557952bf064d8590d6f,48,33.0,3.717,Li-poly,3,2,85,True,False,False,False,False,18.93,314,True,10,xiaomi-Redmi Note 5,9,47,1597594616562,0.5070436421305856,19,0,0,0,0,19,0.0,0.0,68.5
5f3c09f774fece01f9fcb39a,efa34086800d4557952bf064d8590d6f,48,33.0,3.717,Li-poly,3,2,47,True,False,False,False,False,19.33,314,True,10,xiaomi-Redmi Note 5,9,47,1597594626562,0.5352125768659808,20,0,0,0,0,20,0.0,0.0,69.0
5f3c09f774fece01f9fcb39b,efa34086800d4557952bf064d8590d6f,48,33.0,3.717,Li-poly,3,2,88,True,False,False,False,False,18.42,314,True,10,xiaomi-Redmi Note 5,9,47,1597594636561,0.5633786947079024,21,0,0,0,0,21,0.0,0.0,76.33333333333333
5f3c09f774fece01f9fcb39c,efa34086800d4557952bf064d8590d6f,48,33.0,3.717,Li-poly,3,2,29,True,False,False,False,False,18.62,314,True,10,xiaomi-Redmi Note 5,9,47,1597594646562,0.591550446336771,22,0,0,0,0,22,0.0,0.0,73.33333333333333
5f3c09f774fece01f9fcb39d,efa34086800d4557952bf064d8590d6f,48,33.0,3.717,Li-poly,3,2,81,True,False,False,False,False,18.63,314,True,10,xiaomi-Redmi Note 5,9,47,1597594656561,0.6197165641786926,23,0,0,0,0,23,0.0,0.0,71.5
5f3c09f774fece01f9fcb39e,efa34086800d4557952bf064d8590d6f,48,33.0,3.717,Li-poly,3,2,80,True,False,False,False,False,18.28,314,True,10,xiaomi-Redmi Note 5,9,47,1597594666562,0.6478883158075612,24,0,0,0,0,24,0.0,0.0,68.33333333333333
5f3c09f774fece01f9fcb39f,efa34086800d4557952bf064d8590d6f,48,33.0,3.717,Li-poly,3,2,47,True,False,False,False,False,19.07,314,True,10,xiaomi-Redmi Note 5,9,47,1597594676562,0.6760572505429564,25,0,0,0,0,25,0.0,0.0,62.0
5f3c09f774fece01f9fcb3a0,efa34086800d4557952bf064d8590d6f,48,33.0,3.717,Li-poly,3,2,43,True,False,False,False,False,18.95,314,True,10,xiaomi-Redmi Note 5,9,47,1597594686562,0.7042261852783516,26,0,0,0,0,26,0.0,0.0,61.333333333333336
5f3c09f774fece01f9fcb3a1,efa34086800d4557952bf064d8590d6f,48,33.0,3.717,Li-poly,3,2,47,True,False,False,False,False,18.64,314,True,10,xiaomi-Redmi Note 5,9,47,1597594696562,0.7323951200137467,27,0,0,0,0,27,0.0,0.0,54.5
5f3c09f774fece01f9fcb3a2,efa34086800d4557952bf064d8590d6f,48,33.0,3.717,Li-poly,3,2,40,True,False,False,False,False,18.86,314,True,10,xiaomi-Redmi Note 5,9,47,1597594706562,0.7605640547491419,28,0,0,0,0,28,0.0,0.0,56.333333333333336
5f3c09f774fece01f9fcb3a3,efa34086800d4557952bf064d8590d6f,48,33.0,3.717,Li-poly,3,2,67,True,False,False,False,False,18.55,314,True,10,xiaomi-Redmi Note 5,9,47,1597594716561,0.7887301725910635,29,0,0,0,0,29,0.0,0.0,54.0
5f3c09f774fece01f9fcb3a4,efa34086800d4557952bf064d8590d6f,47,35.0,3.742,Li-poly,3,2,72,True,False,False,False,False,18.74,314,True,10,xiaomi-Redmi Note 5,9,47,1597594726562,0.8169019242199321,30,0,0,0,0,30,0.0024997500249974913,0.19998000199980004,52.666666666666664
5f3c09f774fece01f9fcb3a5,efa34086800d4557952bf064d8590d6f,47,35.0,3.742,Li-poly,3,2,47,True,False,False,False,False,18.94,314,True,10,xiaomi-Redmi Note 5,9,47,1597594736562,0.8450708589553273,31,0,0,0,0,31,0.0,0.0,52.666666666666664
5f3c09f774fece01f9fcb3a6,efa34086800d4557952bf064d8590d6f,47,35.0,3.742,Li-poly,3,2,74,True,False,False,False,False,18.84,314,True,10,xiaomi-Redmi Note 5,9,47,1597594746562,0.8732397936907225,32,0,0,0,0,32,0.0,0.0,57.833333333333336
5f3c09f774fece01f9fcb3a7,efa34086800d4557952bf064d8590d6f,47,35.0,3.742,Li-poly,3,2,38,True,False,False,False,False,18.73,314,True,10,xiaomi-Redmi Note 5,9,47,1597594756562,0.9014087284261176,33,0,0,0,0,33,0.0,0.0,56.333333333333336
5f3c09f774fece01f9fcb3a8,efa34086800d4557952bf064d8590d6f,47,35.0,3.742,Li-poly,3,2,50,True,False,False,False,False,18.14,314,True,10,xiaomi-Redmi Note 5,9,47,1597594766562,0.9295776631615128,34,0,0,0,0,34,0.0,0.0,58.0
5f3c09f774fece01f9fcb3a9,efa34086800d4557952bf064d8590d6f,47,35.0,3.742,Li-poly,3,2,100,True,False,False,False,False,18.47,314,True,10,xiaomi-Redmi Note 5,9,47,1597594776561,0.9577437810034344,35,0,0,0,0,35,0.0,0.0,63.5
5f3c09f774fece01f9fcb3aa,efa34086800d4557952bf064d8590d6f,47,35.0,3.742,Li-poly,3,2,47,True,False,False,False,False,19.31,314,True,10,xiaomi-Redmi Note 5,9,47,1597594786563,0.9859183495257766,36,0,0,0,0,36,0.0,0.0,59.333333333333336
5f3c09f774fece01f9fcb3ab,efa34086800d4557952bf064d8590d6f,47,35.0,3.742,Li-poly,3,2,44,True,False,False,False,False,19.16,314,True,10,xiaomi-Redmi Note 5,9,47,1597594796562,1.014084467367698,37,0,0,0,0,37,0.0,0.0,58.833333333333336
