_id,ID,level,temperature,voltage,technology,status,health,usage,WiFi,Cellular,Hotspot,GPS,Bluetooth,RAM,Brightness,isInteractive,SampleFreq,brandModel,androidVersion,availCapacityPercentage,Timestamp,output,WiFi_ConUsage,Cellular_ConUsage,Hotspot_ConUsage,GPS_ConUsage,Bluetooth_ConUsage,Screen_ConUsage,dVdt,dTdt,usageWindow
5f19bb41d2facf60f51ddce7,884aa12dbe104b469751c1580c11790c,74,34.5,3.988,Li-poly,3,2,100,True,False,False,True,False,21.48,231,True,10,xiaomi-Redmi Note 8T,9,74,1595517620040,0.0,1,0,0,1,0,1,0.0,0.0,100.0
5f19bb41d2facf60f51ddce8,884aa12dbe104b469751c1580c11790c,74,34.5,3.988,Li-poly,3,2,61,True,False,False,True,False,22.29,231,True,10,xiaomi-Redmi Note 8T,9,74,1595517630041,0.020410204081632657,2,0,0,2,0,2,0.0,0.0,80.5
5f19bb41d2facf60f51ddce9,884aa12dbe104b469751c1580c11790c,74,34.5,3.988,Li-poly,3,2,59,True,False,False,True,False,19.54,231,True,10,xiaomi-Redmi Note 8T,9,74,1595517640041,0.040818367346938784,3,0,0,3,0,3,0.0,0.0,73.33333333333333
5f19bb41d2facf60f51ddcea,884aa12dbe104b469751c1580c11790c,74,34.6,3.97,Li-poly,3,2,51,True,False,False,True,False,21.32,0,False,10,xiaomi-Redmi Note 8T,9,74,1595517650042,0.06122857142857144,4,0,0,4,0,0,-0.0017998200179981797,0.009999000099990144,67.75
5f19bb41d2facf60f51ddceb,884aa12dbe104b469751c1580c11790c,74,34.6,3.97,Li-poly,3,2,64,True,False,False,True,False,21.22,0,False,10,xiaomi-Redmi Note 8T,9,74,1595517660042,0.08163673469387757,5,0,0,5,0,0,0.0,0.0,67.0
5f19bb41d2facf60f51ddcec,884aa12dbe104b469751c1580c11790c,74,34.6,3.97,Li-poly,3,2,59,True,False,False,True,False,21.58,0,False,10,xiaomi-Redmi Note 8T,9,74,1595517670041,0.10204285714285716,6,0,0,6,0,0,0.0,0.0,65.66666666666667
5f19bb41d2facf60f51ddced,884aa12dbe104b469751c1580c11790c,74,34.6,3.97,Li-poly,3,2,51,True,False,False,True,False,21.8,0,False,10,xiaomi-Redmi Note 8T,9,74,1595517680041,0.12245102040816327,7,0,0,7,0,0,0.0,0.0,57.5
5f19bb41d2facf60f51ddcee,884aa12dbe104b469751c1580c11790c,74,34.6,3.97,Li-poly,3,2,49,True,False,False,True,False,21.87,0,False,10,xiaomi-Redmi Note 8T,9,74,1595517690042,0.14286122448979593,8,0,0,8,0,0,0.0,0.0,55.5
5f19bb41d2facf60f51ddcef,884aa12dbe104b469751c1580c11790c,74,34.6,3.97,Li-poly,3,2,45,True,False,False,True,False,21.93,0,False,10,xiaomi-Redmi Note 8T,9,74,1595517700041,0.16326734693877554,9,0,0,9,0,0,0.0,0.0,53.166666666666664
5f19bb41d2facf60f51ddcf0,884aa12dbe104b469751c1580c11790c,74,34.6,3.97,Li-poly,3,2,51,True,False,False,True,False,21.69,0,False,10,xiaomi-Redmi Note 8T,9,74,1595517710041,0.18367551020408165,10,0,0,10,0,0,0.0,0.0,53.166666666666664
5f19bb41d2facf60f51ddcf1,884aa12dbe104b469751c1580c11790c,74,34.6,3.97,Li-poly,3,2,46,True,False,False,True,False,21.59,0,False,10,xiaomi-Redmi Note 8T,9,74,1595517720043,0.20408775510204089,11,0,0,11,0,0,0.0,0.0,50.166666666666664
5f19bb41d2facf60f51ddcf2,884aa12dbe104b469751c1580c11790c,74,34.6,3.97,Li-poly,3,2,44,True,False,False,True,False,21.7,0,False,10,xiaomi-Redmi Note 8T,9,74,1595517730041,0.2244918367346939,12,0,0,12,0,0,0.0,0.0,47.666666666666664
