_id,ID,level,temperature,voltage,technology,status,health,usage,WiFi,Cellular,Hotspot,GPS,Bluetooth,RAM,Brightness,isInteractive,SampleFreq,brandModel,androidVersion,availCapacityPercentage,Timestamp,output,WiFi_ConUsage,Cellular_ConUsage,Hotspot_ConUsage,GPS_ConUsage,Bluetooth_ConUsage,Screen_ConUsage,dVdt,dTdt,usageWindow
5f2940c874fece0225754e00,ad896f37958c4b3b84ef8a0c1d792eb0,18,37.0,3.638,Li-poly,3,2,100,False,True,False,True,True,18.63,782,True,10,xiaomi-Redmi Note 7,9,18,1596448823443,0.0,0,1,0,1,1,1,0.0,0.0,100.0
5f2940c874fece0225754e01,ad896f37958c4b3b84ef8a0c1d792eb0,18,37.0,3.638,Li-poly,3,2,50,False,True,False,True,True,18.4,782,True,10,xiaomi-Redmi Note 7,9,18,1596448833442,0.03921176470588235,0,2,0,2,2,2,0.0,0.0,75.0
5f2940c874fece0225754e02,ad896f37958c4b3b84ef8a0c1d792eb0,18,37.0,3.638,Li-poly,3,2,48,False,True,False,True,True,18.3,782,True,10,xiaomi-Redmi Note 7,9,18,1596448843443,0.0784313725490196,0,3,0,3,3,3,0.0,0.0,66.0
5f2940c874fece0225754e03,ad896f37958c4b3b84ef8a0c1d792eb0,18,37.0,3.638,Li-poly,3,2,36,False,True,False,True,True,18.48,782,True,10,xiaomi-Redmi Note 7,9,18,1596448853443,0.1176470588235294,0,4,0,4,4,4,0.0,0.0,58.5
5f2940c874fece0225754e04,ad896f37958c4b3b84ef8a0c1d792eb0,18,38.0,3.6439999999999997,Li-poly,3,2,63,False,True,False,True,True,18.45,782,True,10,xiaomi-Redmi Note 7,9,18,1596448863442,0.15685882352941175,0,5,0,5,5,5,0.0006000600060005783,0.1000100010001,59.4
5f2940c874fece0225754e05,ad896f37958c4b3b84ef8a0c1d792eb0,18,38.0,3.6439999999999997,Li-poly,3,2,56,False,True,False,True,True,18.65,782,True,10,xiaomi-Redmi Note 7,9,18,1596448873442,0.1960745098039216,0,6,0,6,6,6,0.0,0.0,58.833333333333336
5f2940c874fece0225754e06,ad896f37958c4b3b84ef8a0c1d792eb0,18,38.0,3.6439999999999997,Li-poly,3,2,98,False,True,False,True,True,18.72,782,True,10,xiaomi-Redmi Note 7,9,18,1596448883443,0.2352941176470588,0,7,0,7,7,7,0.0,0.0,58.5
5f2940c874fece0225754e07,ad896f37958c4b3b84ef8a0c1d792eb0,18,38.0,3.6439999999999997,Li-poly,3,2,63,False,True,False,True,True,18.77,782,True,10,xiaomi-Redmi Note 7,9,17,1596448893443,0.27450980392156865,0,8,0,8,8,8,0.0,0.0,60.666666666666664
5f2940c874fece0225754e08,ad896f37958c4b3b84ef8a0c1d792eb0,18,38.0,3.6439999999999997,Li-poly,3,2,50,False,True,False,True,True,19.03,782,True,10,xiaomi-Redmi Note 7,9,17,1596448903443,0.3137254901960784,0,9,0,9,9,9,0.0,0.0,61.0
5f2940c874fece0225754e09,ad896f37958c4b3b84ef8a0c1d792eb0,18,38.0,3.6439999999999997,Li-poly,3,2,45,False,True,False,True,True,18.97,782,True,10,xiaomi-Redmi Note 7,9,17,1596448913442,0.3529372549019608,0,10,0,10,10,10,0.0,0.0,62.5
