_id,ID,level,temperature,voltage,technology,status,health,usage,WiFi,Cellular,Hotspot,GPS,Bluetooth,RAM,Brightness,isInteractive,SampleFreq,brandModel,androidVersion,availCapacityPercentage,Timestamp,output,WiFi_ConUsage,Cellular_ConUsage,Hotspot_ConUsage,GPS_ConUsage,Bluetooth_ConUsage,Screen_ConUsage,dVdt,dTdt,usageWindow
5f39b6b074fece02027239c9,fcd4594565a94482bd5b18c6e01ca2a3,58,39.0,3.822,Li-poly,3,2,100,True,False,False,True,False,24.0,4095,True,10,xiaomi-Redmi Note 5,9,58,1597583909772,0.0,1,0,0,1,0,1,0.0,0.0,100.0
5f39b6b074fece02027239ca,fcd4594565a94482bd5b18c6e01ca2a3,58,39.0,3.822,Li-poly,3,2,74,True,False,False,True,False,21.62,4095,True,10,xiaomi-Redmi Note 5,9,58,1597583919773,0.04902450980392157,2,0,0,2,0,2,0.0,0.0,87.0
5f39b6b074fece02027239cb,fcd4594565a94482bd5b18c6e01ca2a3,58,39.0,3.822,Li-poly,3,2,58,True,False,False,True,False,21.05,4095,True,10,xiaomi-Redmi Note 5,9,58,1597583929772,0.09803921568627452,3,0,0,3,0,3,0.0,0.0,77.33333333333333
5f39b6b074fece02027239cc,fcd4594565a94482bd5b18c6e01ca2a3,58,39.0,3.822,Li-poly,3,2,42,True,False,False,True,False,21.38,4095,True,10,xiaomi-Redmi Note 5,9,57,1597583939773,0.14706372549019608,4,0,0,4,0,4,0.0,0.0,68.5
5f39b6b074fece02027239cd,fcd4594565a94482bd5b18c6e01ca2a3,58,39.0,3.822,Li-poly,3,2,47,True,False,False,True,False,21.91,4095,True,10,xiaomi-Redmi Note 5,9,57,1597583949773,0.19608333333333333,5,0,0,5,0,5,0.0,0.0,64.2
5f39b6b074fece02027239ce,fcd4594565a94482bd5b18c6e01ca2a3,58,39.0,3.822,Li-poly,3,2,62,True,False,False,True,False,21.55,4095,True,10,xiaomi-Redmi Note 5,9,57,1597583959772,0.24509803921568624,6,0,0,6,0,6,0.0,0.0,63.833333333333336
5f39b6b074fece02027239cf,fcd4594565a94482bd5b18c6e01ca2a3,58,39.0,3.822,Li-poly,3,2,40,True,False,False,True,False,21.07,4095,True,10,xiaomi-Redmi Note 5,9,57,1597583969773,0.2941225490196078,7,0,0,7,0,7,0.0,0.0,53.833333333333336
5f39b6b074fece02027239d0,fcd4594565a94482bd5b18c6e01ca2a3,57,39.0,3.813,Li-poly,3,2,49,True,False,False,True,False,20.71,4095,True,10,xiaomi-Redmi Note 5,9,57,1597583979773,0.3431421568627451,8,0,0,8,0,8,-0.0008999999999999897,0.0,49.666666666666664
5f39b6b074fece02027239d1,fcd4594565a94482bd5b18c6e01ca2a3,57,39.0,3.813,Li-poly,3,2,47,True,False,False,True,False,20.28,4095,True,10,xiaomi-Redmi Note 5,9,57,1597583989772,0.3921568627450979,9,0,0,9,0,9,0.0,0.0,47.833333333333336
5f39b6b074fece02027239d2,fcd4594565a94482bd5b18c6e01ca2a3,57,39.0,3.813,Li-poly,3,2,70,True,False,False,True,False,20.22,4095,True,10,xiaomi-Redmi Note 5,9,57,1597583999773,0.4411813725490196,10,0,0,10,0,10,0.0,0.0,52.5
5f39b6b074fece02027239d3,fcd4594565a94482bd5b18c6e01ca2a3,57,39.0,3.813,Li-poly,3,2,50,True,False,False,True,False,20.18,4095,True,10,xiaomi-Redmi Note 5,9,57,1597584009773,0.4902009803921569,11,0,0,11,0,11,0.0,0.0,53.0
5f39b6b074fece02027239d4,fcd4594565a94482bd5b18c6e01ca2a3,57,39.0,3.813,Li-poly,3,2,47,True,False,False,True,False,20.39,4095,True,10,xiaomi-Redmi Note 5,9,57,1597584019772,0.5392156862745098,12,0,0,12,0,12,0.0,0.0,50.5
5f39b6b074fece02027239d5,fcd4594565a94482bd5b18c6e01ca2a3,57,39.0,3.813,Li-poly,3,2,46,True,False,False,True,False,20.28,4095,True,10,xiaomi-Redmi Note 5,9,57,1597584029772,0.5882352941176471,13,0,0,13,0,13,0.0,0.0,51.5
5f39b6b074fece02027239d6,fcd4594565a94482bd5b18c6e01ca2a3,57,39.0,3.813,Li-poly,3,2,43,True,False,False,True,False,20.79,4095,True,10,xiaomi-Redmi Note 5,9,57,1597584039773,0.6372598039215687,14,0,0,14,0,14,0.0,0.0,50.5
5f39b6b074fece02027239d7,fcd4594565a94482bd5b18c6e01ca2a3,57,39.0,3.813,Li-poly,3,2,44,True,False,False,True,False,20.71,4095,True,10,xiaomi-Redmi Note 5,9,57,1597584049773,0.6862794117647061,15,0,0,15,0,15,0.0,0.0,50.0
5f39b6b074fece02027239d8,fcd4594565a94482bd5b18c6e01ca2a3,57,39.0,3.813,Li-poly,3,2,47,True,False,False,True,False,20.63,4095,True,10,xiaomi-Redmi Note 5,9,57,1597584059772,0.7352941176470589,16,0,0,16,0,16,0.0,0.0,46.166666666666664
5f39b6b074fece02027239d9,fcd4594565a94482bd5b18c6e01ca2a3,57,39.0,3.813,Li-poly,3,2,44,True,False,False,True,False,20.56,4095,True,10,xiaomi-Redmi Note 5,9,57,1597584069772,0.7843137254901962,17,0,0,17,0,17,0.0,0.0,45.166666666666664
