_id,ID,level,temperature,voltage,technology,status,health,usage,WiFi,Cellular,Hotspot,GPS,Bluetooth,RAM,Brightness,isInteractive,SampleFreq,brandModel,androidVersion,availCapacityPercentage,Timestamp,output,WiFi_ConUsage,Cellular_ConUsage,Hotspot_ConUsage,GPS_ConUsage,Bluetooth_ConUsage,Screen_ConUsage,dVdt,dTdt,usageWindow
5f1eed1274fece071fe5d09d,ad896f37958c4b3b84ef8a0c1d792eb0,93,34.0,4.2410000000000005,Li-poly,3,2,100,False,True,False,True,False,28.43,766,True,10,xiaomi-Redmi Note 7,9,93,1595571163147,0.0,0,1,0,1,0,1,0.0,0.0,100.0
5f1eed1274fece071fe5d09e,ad896f37958c4b3b84ef8a0c1d792eb0,93,34.0,4.203,Li-poly,3,2,42,False,True,False,True,False,29.65,766,True,10,xiaomi-Redmi Note 7,9,93,1595571173149,0.026321006454374643,0,2,0,2,0,2,-0.0037992401519696315,0.0,71.0
5f1eed1274fece071fe5d09f,ad896f37958c4b3b84ef8a0c1d792eb0,93,34.0,4.203,Li-poly,3,2,38,False,True,False,True,False,29.68,766,True,10,xiaomi-Redmi Note 7,9,93,1595571183148,0.05263411818575757,0,3,0,3,0,3,0.0,0.0,60.0
5f1eed1274fece071fe5d0a0,ad896f37958c4b3b84ef8a0c1d792eb0,93,34.0,4.203,Li-poly,3,2,48,False,True,False,True,False,29.68,766,True,10,xiaomi-Redmi Note 7,9,93,1595571193147,0.0789472299171405,0,4,0,4,0,4,0.0,0.0,57.0
5f1eed1274fece071fe5d0a1,ad896f37958c4b3b84ef8a0c1d792eb0,93,34.0,4.203,Li-poly,3,2,42,False,True,False,True,False,29.56,766,True,10,xiaomi-Redmi Note 7,9,93,1595571203149,0.10526823637151514,0,5,0,5,0,5,0.0,0.0,54.0
5f1eed1274fece071fe5d0a2,ad896f37958c4b3b84ef8a0c1d792eb0,93,34.0,4.203,Li-poly,3,2,48,False,True,False,True,False,29.5,722,True,10,xiaomi-Redmi Note 7,9,93,1595571213149,0.13158397967722862,0,6,0,6,0,6,0.0,0.0,53.0
5f1eed1274fece071fe5d0a3,ad896f37958c4b3b84ef8a0c1d792eb0,93,34.0,4.203,Li-poly,3,2,39,False,True,False,True,False,29.92,722,True,10,xiaomi-Redmi Note 7,9,93,1595571223148,0.15789709140861155,0,7,0,7,0,7,0.0,0.0,42.833333333333336
5f1eed1274fece071fe5d0a4,ad896f37958c4b3b84ef8a0c1d792eb0,93,34.0,4.218,Li-poly,3,2,48,False,True,False,True,False,29.71,0,False,10,xiaomi-Redmi Note 7,9,92,1595571233149,0.1842154662886556,0,8,0,8,0,0,0.0014998500149984682,0.0,43.833333333333336
5f1eed1274fece071fe5d0a5,ad896f37958c4b3b84ef8a0c1d792eb0,93,34.0,4.218,Li-poly,3,2,37,False,True,False,True,False,29.69,0,False,10,xiaomi-Redmi Note 7,9,92,1595571243149,0.2105312095943691,0,9,0,9,0,0,0.0,0.0,43.666666666666664
5f1eed1274fece071fe5d0a6,ad896f37958c4b3b84ef8a0c1d792eb0,93,34.0,4.218,Li-poly,3,2,37,False,True,False,True,False,29.68,0,False,10,xiaomi-Redmi Note 7,9,92,1595571253147,0.2368416897514215,0,10,0,10,0,0,0.0,0.0,41.833333333333336
5f1eed1274fece071fe5d0a7,ad896f37958c4b3b84ef8a0c1d792eb0,93,34.0,4.218,Li-poly,3,2,39,False,True,False,True,False,29.67,0,False,10,xiaomi-Redmi Note 7,9,92,1595571263149,0.2631626962057961,0,11,0,11,0,0,0.0,0.0,41.333333333333336
5f1eed1274fece071fe5d0a8,ad896f37958c4b3b84ef8a0c1d792eb0,93,34.0,4.218,Li-poly,3,2,48,False,True,False,True,False,29.61,0,False,10,xiaomi-Redmi Note 7,9,92,1595571273147,0.2894731763628485,0,12,0,12,0,0,0.0,0.0,41.333333333333336
5f1eed1274fece071fe5d0a9,ad896f37958c4b3b84ef8a0c1d792eb0,93,34.0,4.218,Li-poly,3,2,36,False,True,False,True,False,29.61,0,False,10,xiaomi-Redmi Note 7,9,92,1595571283149,0.3157941828172231,0,13,0,13,0,0,0.0,0.0,40.833333333333336
