_id,ID,level,temperature,voltage,technology,status,health,usage,WiFi,Cellular,Hotspot,GPS,Bluetooth,RAM,Brightness,isInteractive,SampleFreq,brandModel,androidVersion,availCapacityPercentage,Timestamp,output,WiFi_ConUsage,Cellular_ConUsage,Hotspot_ConUsage,GPS_ConUsage,Bluetooth_ConUsage,Screen_ConUsage,dVdt,dTdt,usageWindow
5f19e62b964236a8b5ed1e99,e58c47393d4f4acdbb65aceea4041c0f,41,30.5,3.752,Li-ion,3,2,50,True,False,False,True,False,41.04,24,True,10,Nokia-TA-1021,9,41,1594562499987,0.0,1,0,0,1,0,1,0.0,0.0,50.0
5f19e62b964236a8b5ed1e9a,e58c47393d4f4acdbb65aceea4041c0f,41,31.2,3.6660000000000004,Li-ion,3,2,22,True,False,False,True,False,40.93,24,True,5,Nokia-TA-1021,9,41,1594562508267,0.015525117184778753,2,0,0,2,0,2,-0.01038647342995162,0.08454106280193228,36.0
5f19e62b964236a8b5ed1e9b,e58c47393d4f4acdbb65aceea4041c0f,41,31.2,3.6660000000000004,Li-ion,3,2,26,True,False,False,True,False,40.48,24,True,5,Nokia-TA-1021,9,41,1594562513267,0.02490018794853404,3,0,0,3,0,3,0.0,0.0,32.666666666666664
5f19e62b964236a8b5ed1e9c,e58c47393d4f4acdbb65aceea4041c0f,41,31.2,3.6660000000000004,Li-ion,3,2,66,True,False,False,True,False,39.72,24,True,5,Nokia-TA-1021,9,41,1594562518268,0.03427713372644207,4,0,0,4,0,4,0.0,0.0,41.0
5f19e62b964236a8b5ed1e9d,e58c47393d4f4acdbb65aceea4041c0f,41,31.2,3.6660000000000004,Li-ion,3,2,55,True,False,False,True,False,39.33,24,True,5,Nokia-TA-1021,9,41,1594562523267,0.0436503294760446,5,0,0,5,0,5,0.0,0.0,43.8
5f19e62b964236a8b5ed1e9e,e58c47393d4f4acdbb65aceea4041c0f,41,31.2,3.6660000000000004,Li-ion,3,2,22,True,False,False,True,False,40.05,24,True,5,Nokia-TA-1021,9,41,1594562528268,0.053027275253952635,6,0,0,6,0,6,0.0,0.0,40.166666666666664
5f19e62b964236a8b5ed1e9f,e58c47393d4f4acdbb65aceea4041c0f,41,31.2,3.6660000000000004,Li-ion,3,2,33,True,False,False,True,False,43.88,24,True,5,Nokia-TA-1021,9,41,1594562533267,0.062400471003555176,7,0,0,7,0,7,0.0,0.0,39.142857142857146
5f19e62b964236a8b5ed1ea0,e58c47393d4f4acdbb65aceea4041c0f,41,31.2,3.6660000000000004,Li-ion,3,2,80,True,False,False,True,False,44.15,24,True,5,Nokia-TA-1021,9,41,1594562538267,0.07177554176731045,8,0,0,8,0,8,0.0,0.0,44.25
5f19e62b964236a8b5ed1ea1,e58c47393d4f4acdbb65aceea4041c0f,41,31.2,3.6660000000000004,Li-ion,3,2,46,True,False,False,True,False,43.44,24,True,5,Nokia-TA-1021,9,41,1594562543267,0.08115061253106573,9,0,0,9,0,9,0.0,0.0,44.44444444444444
5f19e62b964236a8b5ed1ea2,e58c47393d4f4acdbb65aceea4041c0f,41,31.2,3.6660000000000004,Li-ion,3,2,14,True,False,False,True,False,42.31,24,True,5,Nokia-TA-1021,9,41,1594562548268,0.09052755830897376,10,0,0,10,0,10,0.0,0.0,41.4
