_id,ID,level,temperature,voltage,technology,status,health,usage,WiFi,Cellular,Hotspot,GPS,Bluetooth,RAM,Brightness,isInteractive,SampleFreq,brandModel,androidVersion,availCapacityPercentage,Timestamp,output,WiFi_ConUsage,Cellular_ConUsage,Hotspot_ConUsage,GPS_ConUsage,Bluetooth_ConUsage,Screen_ConUsage,dVdt,dTdt,usageWindow
5f36a7b374fece0202721c5a,99d391587319444fa84513cbf89d4720,33,29.4,3.7560000000000002,Li-poly,3,2,100,False,False,False,False,False,42.45,878,True,10,Redmi-Redmi Note 9S,10,33,1597415664843,0.0,0,0,0,0,0,1,0.0,0.0,100.0
5f36a7b374fece0202721c5b,99d391587319444fa84513cbf89d4720,33,29.4,3.7560000000000002,Li-poly,3,2,100,False,False,False,False,False,40.0,878,True,10,Redmi-Redmi Note 9S,10,33,1597415674843,0.011627900216337084,0,0,0,0,0,2,0.0,0.0,100.0
5f36a7b374fece0202721c5c,99d391587319444fa84513cbf89d4720,33,29.4,3.7560000000000002,Li-poly,3,2,62,False,False,False,False,False,39.91,878,True,10,Redmi-Redmi Note 9S,10,33,1597415684844,0.0232569632226958,0,0,0,0,0,3,0.0,0.0,87.33333333333333
5f36a7b374fece0202721c5d,99d391587319444fa84513cbf89d4720,33,29.4,3.7560000000000002,Li-poly,3,2,46,False,False,False,False,False,40.26,878,True,10,Redmi-Redmi Note 9S,10,33,1597415694844,0.03488486343903288,0,0,0,0,0,4,0.0,0.0,77.0
5f36a7b374fece0202721c5e,99d391587319444fa84513cbf89d4720,33,29.4,3.7560000000000002,Li-poly,3,2,77,False,False,False,False,False,40.6,878,True,10,Redmi-Redmi Note 9S,10,33,1597415704844,0.04651276365536997,0,0,0,0,0,5,0.0,0.0,77.0
5f36a7b374fece0202721c5f,99d391587319444fa84513cbf89d4720,33,29.4,3.7560000000000002,Li-poly,3,2,60,False,False,False,False,False,40.63,878,True,10,Redmi-Redmi Note 9S,10,33,1597415714843,0.05813950108168544,0,0,0,0,0,6,0.0,0.0,74.16666666666667
5f36a7b374fece0202721c60,99d391587319444fa84513cbf89d4720,33,29.4,3.7560000000000002,Li-poly,3,2,75,False,False,False,False,False,40.54,878,True,10,Redmi-Redmi Note 9S,10,33,1597415724843,0.0697674012980225,0,0,0,0,0,7,0.0,0.0,70.0
5f36a7b374fece0202721c61,99d391587319444fa84513cbf89d4720,33,29.4,3.7560000000000002,Li-poly,3,2,65,False,False,False,False,False,40.6,878,True,10,Redmi-Redmi Note 9S,10,33,1597415734844,0.08139646430438123,0,0,0,0,0,8,0.0,0.0,64.16666666666667
5f36a7b374fece0202721c62,99d391587319444fa84513cbf89d4720,33,29.4,3.7560000000000002,Li-poly,3,2,83,False,False,False,False,False,40.55,878,True,10,Redmi-Redmi Note 9S,10,33,1597415744843,0.09302320173069667,0,0,0,0,0,9,0.0,0.0,67.66666666666667
5f36a7b374fece0202721c63,99d391587319444fa84513cbf89d4720,33,29.4,3.7560000000000002,Li-poly,3,2,60,False,False,False,False,False,41.1,878,True,10,Redmi-Redmi Note 9S,10,33,1597415754844,0.10465226473705536,0,0,0,0,0,10,0.0,0.0,70.0
5f36a7b374fece0202721c64,99d391587319444fa84513cbf89d4720,33,29.4,3.7560000000000002,Li-poly,3,2,75,False,False,False,False,False,41.34,878,True,10,Redmi-Redmi Note 9S,10,33,1597415764843,0.11627900216337085,0,0,0,0,0,11,0.0,0.0,69.66666666666667
5f36a7b374fece0202721c65,99d391587319444fa84513cbf89d4720,33,29.4,3.7560000000000002,Li-poly,3,2,81,False,False,False,False,False,41.31,878,True,10,Redmi-Redmi Note 9S,10,33,1597415774843,0.12790690237970792,0,0,0,0,0,12,0.0,0.0,73.16666666666667
5f36a7b374fece0202721c66,99d391587319444fa84513cbf89d4720,33,30.5,3.7769999999999997,Li-poly,3,2,64,False,False,False,False,False,41.24,878,True,10,Redmi-Redmi Note 9S,10,33,1597415784843,0.139534802596045,0,0,0,0,0,13,0.0020999999999999465,0.11000000000000014,71.33333333333333
5f36a7b374fece0202721c67,99d391587319444fa84513cbf89d4720,33,30.5,3.7769999999999997,Li-poly,3,2,69,False,False,False,False,False,41.21,878,True,10,Redmi-Redmi Note 9S,10,33,1597415794844,0.15116386560240372,0,0,0,0,0,14,0.0,0.0,72.0
5f36a7b374fece0202721c68,99d391587319444fa84513cbf89d4720,33,30.5,3.7769999999999997,Li-poly,3,2,70,False,False,False,False,False,40.89,878,True,10,Redmi-Redmi Note 9S,10,33,1597415804844,0.1627917658187408,0,0,0,0,0,15,0.0,0.0,69.83333333333333
5f36a7b374fece0202721c69,99d391587319444fa84513cbf89d4720,33,30.5,3.7769999999999997,Li-poly,3,2,70,False,False,False,False,False,40.82,878,True,10,Redmi-Redmi Note 9S,10,33,1597415814843,0.17441850324505626,0,0,0,0,0,16,0.0,0.0,71.5
5f36a7b374fece0202721c6a,99d391587319444fa84513cbf89d4720,33,30.5,3.7769999999999997,Li-poly,3,2,71,False,False,False,False,False,41.06,878,True,10,Redmi-Redmi Note 9S,10,33,1597415824844,0.18604756625141491,0,0,0,0,0,17,0.0,0.0,70.83333333333333
5f36a7b374fece0202721c6b,99d391587319444fa84513cbf89d4720,33,30.5,3.7769999999999997,Li-poly,3,2,67,False,False,False,False,False,41.14,878,True,10,Redmi-Redmi Note 9S,10,33,1597415834843,0.1976743036777304,0,0,0,0,0,18,0.0,0.0,68.5
5f36a7b374fece0202721c6c,99d391587319444fa84513cbf89d4720,33,30.5,3.7769999999999997,Li-poly,3,2,55,False,False,False,False,False,41.17,878,True,10,Redmi-Redmi Note 9S,10,33,1597415844844,0.20930336668408914,0,0,0,0,0,19,0.0,0.0,67.0
5f36a7b374fece0202721c6d,99d391587319444fa84513cbf89d4720,33,30.5,3.7769999999999997,Li-poly,3,2,80,False,False,False,False,False,41.09,878,True,10,Redmi-Redmi Note 9S,10,33,1597415854844,0.22093126690042625,0,0,0,0,0,20,0.0,0.0,68.83333333333333
5f36a7b374fece0202721c6e,99d391587319444fa84513cbf89d4720,33,30.5,3.7769999999999997,Li-poly,3,2,66,False,False,False,False,False,41.07,878,True,10,Redmi-Redmi Note 9S,10,33,1597415864844,0.2325591671167633,0,0,0,0,0,21,0.0,0.0,68.16666666666667
5f36a7b374fece0202721c6f,99d391587319444fa84513cbf89d4720,33,30.5,3.7769999999999997,Li-poly,3,2,75,False,False,False,False,False,41.24,878,True,10,Redmi-Redmi Note 9S,10,33,1597415874844,0.2441870673331004,0,0,0,0,0,22,0.0,0.0,69.0
5f36a7b374fece0202721c70,99d391587319444fa84513cbf89d4720,33,30.5,3.7769999999999997,Li-poly,3,2,63,False,False,False,False,False,41.17,878,True,10,Redmi-Redmi Note 9S,10,33,1597415884844,0.25581496754943744,0,0,0,0,0,23,0.0,0.0,67.66666666666667
5f36a7b374fece0202721c71,99d391587319444fa84513cbf89d4720,33,30.5,3.7769999999999997,Li-poly,3,2,71,False,False,False,False,False,41.43,878,True,10,Redmi-Redmi Note 9S,10,33,1597415894843,0.2674417049757529,0,0,0,0,0,24,0.0,0.0,68.33333333333333
5f36a7b374fece0202721c72,99d391587319444fa84513cbf89d4720,33,30.5,3.7769999999999997,Li-poly,3,2,78,False,False,False,False,False,41.57,878,True,10,Redmi-Redmi Note 9S,10,33,1597415904843,0.27906960519208995,0,0,0,0,0,25,0.0,0.0,72.16666666666667
5f36a7b374fece0202721c73,99d391587319444fa84513cbf89d4720,33,30.5,3.7769999999999997,Li-poly,3,2,75,False,False,False,False,False,41.54,878,True,10,Redmi-Redmi Note 9S,10,33,1597415914844,0.2906986681984487,0,0,0,0,0,26,0.0,0.0,71.33333333333333
5f36a7b374fece0202721c74,99d391587319444fa84513cbf89d4720,33,30.5,3.7769999999999997,Li-poly,3,2,63,False,False,False,False,False,41.49,878,True,10,Redmi-Redmi Note 9S,10,33,1597415924844,0.3023265684147858,0,0,0,0,0,27,0.0,0.0,70.83333333333333
5f36a7b374fece0202721c75,99d391587319444fa84513cbf89d4720,33,30.5,3.7769999999999997,Li-poly,3,2,69,False,False,False,False,False,41.45,878,True,10,Redmi-Redmi Note 9S,10,33,1597415934844,0.3139544686311229,0,0,0,0,0,28,0.0,0.0,69.83333333333333
5f36a7b374fece0202721c76,99d391587319444fa84513cbf89d4720,33,30.5,3.7769999999999997,Li-poly,3,2,75,False,False,False,False,False,41.33,878,True,10,Redmi-Redmi Note 9S,10,33,1597415944845,0.3255835316374816,0,0,0,0,0,29,0.0,0.0,71.83333333333333
5f36a7b374fece0202721c77,99d391587319444fa84513cbf89d4720,33,30.5,3.7769999999999997,Li-poly,3,2,62,False,False,False,False,False,41.31,878,True,10,Redmi-Redmi Note 9S,10,33,1597415954843,0.3372091062737754,0,0,0,0,0,30,0.0,0.0,70.33333333333333
5f36a7b374fece0202721c78,99d391587319444fa84513cbf89d4720,33,30.5,3.7769999999999997,Li-poly,3,2,64,False,False,False,False,False,40.91,878,True,10,Redmi-Redmi Note 9S,10,33,1597415964843,0.3488370064901125,0,0,0,0,0,31,0.0,0.0,68.0
5f36a7b374fece0202721c79,99d391587319444fa84513cbf89d4720,33,30.5,3.7769999999999997,Li-poly,3,2,64,False,False,False,False,False,40.83,878,True,10,Redmi-Redmi Note 9S,10,33,1597415974844,0.3604660694964713,0,0,0,0,0,32,0.0,0.0,66.16666666666667
5f36a7b374fece0202721c7a,99d391587319444fa84513cbf89d4720,33,30.5,3.7769999999999997,Li-poly,3,2,60,False,False,False,False,False,40.98,878,True,10,Redmi-Redmi Note 9S,10,33,1597415984844,0.3720939697128083,0,0,0,0,0,33,0.0,0.0,65.66666666666667
5f36a7b374fece0202721c7b,99d391587319444fa84513cbf89d4720,33,30.5,3.7769999999999997,Li-poly,3,2,49,False,False,False,False,False,41.05,878,True,10,Redmi-Redmi Note 9S,10,33,1597415994844,0.3837218699291454,0,0,0,0,0,34,0.0,0.0,62.333333333333336
5f36a7b374fece0202721c7c,99d391587319444fa84513cbf89d4720,33,30.5,3.7769999999999997,Li-poly,3,2,66,False,False,False,False,False,41.03,878,True,10,Redmi-Redmi Note 9S,10,33,1597416004843,0.3953486073554609,0,0,0,0,0,35,0.0,0.0,60.833333333333336
5f36a7b374fece0202721c7d,99d391587319444fa84513cbf89d4720,33,30.5,3.7769999999999997,Li-poly,3,2,74,False,False,False,False,False,41.05,878,True,10,Redmi-Redmi Note 9S,10,33,1597416014844,0.4069776703618196,0,0,0,0,0,36,0.0,0.0,62.833333333333336
5f36a7b374fece0202721c7e,99d391587319444fa84513cbf89d4720,33,30.5,3.7769999999999997,Li-poly,3,2,62,False,False,False,False,False,41.09,878,True,10,Redmi-Redmi Note 9S,10,33,1597416024844,0.4186055705781567,0,0,0,0,0,37,0.0,0.0,62.5
5f36a7b374fece0202721c7f,99d391587319444fa84513cbf89d4720,33,30.5,3.7769999999999997,Li-poly,3,2,70,False,False,False,False,False,41.31,878,True,10,Redmi-Redmi Note 9S,10,33,1597416034844,0.43023347079449376,0,0,0,0,0,38,0.0,0.0,63.5
5f36a7b374fece0202721c80,99d391587319444fa84513cbf89d4720,33,30.5,3.7769999999999997,Li-poly,3,2,60,False,False,False,False,False,41.27,878,True,10,Redmi-Redmi Note 9S,10,33,1597416044844,0.4418613710108309,0,0,0,0,0,39,0.0,0.0,63.5
5f36a7b374fece0202721c81,99d391587319444fa84513cbf89d4720,33,30.5,3.7769999999999997,Li-poly,3,2,56,False,False,False,False,False,41.22,878,True,10,Redmi-Redmi Note 9S,10,33,1597416054843,0.4534881084371463,0,0,0,0,0,40,0.0,0.0,64.66666666666667
5f36a7b374fece0202721c82,99d391587319444fa84513cbf89d4720,33,30.5,3.7769999999999997,Li-poly,3,2,45,False,False,False,False,False,41.36,878,True,10,Redmi-Redmi Note 9S,10,33,1597416064844,0.465117171443505,0,0,0,0,0,41,0.0,0.0,61.166666666666664
5f36a7b374fece0202721c83,99d391587319444fa84513cbf89d4720,33,30.5,3.7769999999999997,Li-poly,3,2,81,False,False,False,False,False,41.14,878,True,10,Redmi-Redmi Note 9S,10,33,1597416074843,0.4767439088698204,0,0,0,0,0,42,0.0,0.0,62.333333333333336
5f36a7b374fece0202721c84,99d391587319444fa84513cbf89d4720,33,30.5,3.7769999999999997,Li-poly,3,2,73,False,False,False,False,False,41.16,878,True,10,Redmi-Redmi Note 9S,10,33,1597416084843,0.4883718090861575,0,0,0,0,0,43,0.0,0.0,64.16666666666667
