_id,ID,level,temperature,voltage,technology,status,health,usage,WiFi,Cellular,Hotspot,GPS,Bluetooth,RAM,Brightness,isInteractive,SampleFreq,brandModel,androidVersion,availCapacityPercentage,Timestamp,output,WiFi_ConUsage,Cellular_ConUsage,Hotspot_ConUsage,GPS_ConUsage,Bluetooth_ConUsage,Screen_ConUsage,dVdt,dTdt,usageWindow
5f232b1874fece02257510db,fcd4594565a94482bd5b18c6e01ca2a3,49,34.0,3.73,Li-poly,3,2,100,False,True,False,True,False,33.83,3441,True,10,xiaomi-Redmi Note 5,9,49,1596138545772,0.0,0,1,0,1,0,1,0.0,0.0,100.0
5f232b1874fece02257510dc,fcd4594565a94482bd5b18c6e01ca2a3,49,34.0,3.73,Li-poly,3,2,50,False,True,False,True,False,34.18,3441,True,5,xiaomi-Redmi Note 5,9,49,1596138550742,0.028079571970146384,0,2,0,2,0,2,0.0,0.0,75.0
5f232b1874fece02257510dd,fcd4594565a94482bd5b18c6e01ca2a3,49,34.0,3.73,Li-poly,3,2,100,False,True,False,True,False,33.49,3441,True,5,xiaomi-Redmi Note 5,9,49,1596138555741,0.05632298852522924,0,3,0,3,0,3,0.0,0.0,83.33333333333333
5f232b1874fece02257510de,fcd4594565a94482bd5b18c6e01ca2a3,49,34.0,3.73,Li-poly,3,2,33,False,True,False,True,False,32.63,3441,True,5,xiaomi-Redmi Note 5,9,49,1596138560740,0.0845664050803121,0,4,0,4,0,4,0.0,0.0,70.75
5f232b1874fece02257510df,fcd4594565a94482bd5b18c6e01ca2a3,49,34.0,3.73,Li-poly,3,2,52,False,True,False,True,False,32.61,3441,True,5,xiaomi-Redmi Note 5,9,48,1596138565742,0.11282677107521595,0,5,0,5,0,5,0.0,0.0,67.0
5f232b1874fece02257510e0,fcd4594565a94482bd5b18c6e01ca2a3,49,34.0,3.73,Li-poly,3,2,51,False,True,False,True,False,32.53,3441,True,5,xiaomi-Redmi Note 5,9,48,1596138570742,0.1410758374435725,0,6,0,6,0,6,0.0,0.0,64.33333333333333
5f232b1874fece02257510e1,fcd4594565a94482bd5b18c6e01ca2a3,49,34.0,3.73,Li-poly,3,2,40,False,True,False,True,False,32.56,3441,True,5,xiaomi-Redmi Note 5,9,48,1596138575742,0.16932490381192902,0,7,0,7,0,7,0.0,0.0,60.857142857142854
5f232b1874fece02257510e2,fcd4594565a94482bd5b18c6e01ca2a3,49,34.0,3.73,Li-poly,3,2,44,False,True,False,True,False,32.45,3441,True,5,xiaomi-Redmi Note 5,9,48,1596138580740,0.19756267055373825,0,8,0,8,0,8,0.0,0.0,58.75
5f232b1874fece02257510e3,fcd4594565a94482bd5b18c6e01ca2a3,49,34.0,3.73,Li-poly,3,2,55,False,True,False,True,False,32.39,3441,True,5,xiaomi-Redmi Note 5,9,48,1596138585740,0.22581173692209475,0,9,0,9,0,9,0.0,0.0,58.333333333333336
5f232b1874fece02257510e4,fcd4594565a94482bd5b18c6e01ca2a3,49,34.0,3.73,Li-poly,3,2,47,False,True,False,True,False,32.45,3441,True,5,xiaomi-Redmi Note 5,9,48,1596138590740,0.2540608032904513,0,10,0,10,0,10,0.0,0.0,57.2
5f232b1874fece02257510e5,fcd4594565a94482bd5b18c6e01ca2a3,49,34.0,3.73,Li-poly,3,2,50,False,True,False,True,False,32.51,3441,True,5,xiaomi-Redmi Note 5,9,48,1596138595740,0.2823098696588078,0,11,0,11,0,11,0.0,0.0,56.54545454545455
5f232b1874fece02257510e6,fcd4594565a94482bd5b18c6e01ca2a3,49,34.0,3.73,Li-poly,3,2,52,False,True,False,True,False,32.52,3441,True,5,xiaomi-Redmi Note 5,9,48,1596138600742,0.3105702356537117,0,12,0,12,0,12,0.0,0.0,56.166666666666664
5f232b1874fece02257510e7,fcd4594565a94482bd5b18c6e01ca2a3,49,34.0,3.73,Li-poly,3,2,44,False,True,False,True,False,32.54,3441,True,5,xiaomi-Redmi Note 5,9,48,1596138605741,0.3388136522087945,0,13,0,13,0,13,0.0,0.0,51.5
5f232b1874fece02257510e8,fcd4594565a94482bd5b18c6e01ca2a3,49,34.0,3.73,Li-poly,3,2,40,False,True,False,True,False,32.52,3441,True,5,xiaomi-Redmi Note 5,9,48,1596138610740,0.3670570687638773,0,14,0,14,0,14,0.0,0.0,50.666666666666664
5f232b1874fece02257510e9,fcd4594565a94482bd5b18c6e01ca2a3,49,34.0,3.73,Li-poly,3,2,53,False,True,False,True,False,33.25,3441,True,5,xiaomi-Redmi Note 5,9,48,1596138615740,0.3953061351322337,0,15,0,15,0,15,0.0,0.0,46.75
5f232b1874fece02257510ea,fcd4594565a94482bd5b18c6e01ca2a3,49,34.0,3.73,Li-poly,3,2,52,False,True,False,True,False,33.28,3441,True,5,xiaomi-Redmi Note 5,9,48,1596138620740,0.4235552015005904,0,16,0,16,0,16,0.0,0.0,48.333333333333336
5f232b1874fece02257510eb,fcd4594565a94482bd5b18c6e01ca2a3,49,34.0,3.73,Li-poly,3,2,47,False,True,False,True,False,33.06,3441,True,5,xiaomi-Redmi Note 5,9,48,1596138625741,0.4518099176822206,0,17,0,17,0,17,0.0,0.0,47.916666666666664
