_id,ID,level,temperature,voltage,technology,status,health,usage,WiFi,Cellular,Hotspot,GPS,Bluetooth,RAM,Brightness,isInteractive,SampleFreq,brandModel,androidVersion,availCapacityPercentage,Timestamp,output,WiFi_ConUsage,Cellular_ConUsage,Hotspot_ConUsage,GPS_ConUsage,Bluetooth_ConUsage,Screen_ConUsage,dVdt,dTdt,usageWindow
5f22f42074fece0225750fa3,ad896f37958c4b3b84ef8a0c1d792eb0,73,40.0,3.9730000000000003,Li-poly,3,2,100,False,True,False,True,True,25.49,1006,True,10,xiaomi-Redmi Note 7,9,72,1596087308141,0.0,0,1,0,1,1,1,0.0,0.0,100.0
5f22f42074fece0225750fa4,ad896f37958c4b3b84ef8a0c1d792eb0,72,40.0,3.9739999999999998,Li-poly,3,2,44,False,True,False,True,True,25.47,1006,True,10,xiaomi-Redmi Note 7,9,72,1596087318142,0.07914460431654677,0,2,0,2,2,2,9.99900009998446e-05,0.0,72.0
5f22f42074fece0225750fa5,ad896f37958c4b3b84ef8a0c1d792eb0,72,40.0,3.9739999999999998,Li-poly,3,2,56,False,True,False,True,True,24.71,1006,True,10,xiaomi-Redmi Note 7,9,72,1596087328141,0.15827338129496404,0,3,0,3,3,3,0.0,0.0,66.66666666666667
5f22f42074fece0225750fa6,ad896f37958c4b3b84ef8a0c1d792eb0,72,40.0,3.9739999999999998,Li-poly,3,2,45,False,True,False,True,True,23.64,1006,True,10,xiaomi-Redmi Note 7,9,72,1596087338141,0.2374100719424461,0,4,0,4,4,4,0.0,0.0,61.25
5f22f42074fece0225750fa7,ad896f37958c4b3b84ef8a0c1d792eb0,72,40.0,3.9739999999999998,Li-poly,3,2,48,False,True,False,True,True,23.6,1006,True,10,xiaomi-Redmi Note 7,9,72,1596087348141,0.3165467625899281,0,5,0,5,5,5,0.0,0.0,58.6
5f22f42074fece0225750fa8,ad896f37958c4b3b84ef8a0c1d792eb0,72,41.0,3.9530000000000003,Li-poly,3,2,50,False,True,False,True,True,25.02,0,False,10,xiaomi-Redmi Note 7,9,72,1596087358141,0.3956834532374101,0,6,0,6,6,0,-0.0020999999999999465,0.1,57.166666666666664
5f22f42074fece0225750fa9,ad896f37958c4b3b84ef8a0c1d792eb0,72,41.0,3.9530000000000003,Li-poly,3,2,36,False,True,False,True,True,25.55,0,False,10,xiaomi-Redmi Note 7,9,72,1596087368140,0.4748122302158274,0,7,0,7,7,0,0.0,0.0,46.5
5f22f42074fece0225750faa,ad896f37958c4b3b84ef8a0c1d792eb0,72,40.0,3.978,Li-poly,3,2,39,False,True,False,True,True,25.89,1017,True,10,xiaomi-Redmi Note 7,9,72,1596087378140,0.5539489208633094,0,8,0,8,8,1,0.002499999999999991,-0.1,45.666666666666664
5f22f42074fece0225750fab,ad896f37958c4b3b84ef8a0c1d792eb0,72,40.0,3.9730000000000003,Li-poly,3,2,40,False,True,False,True,True,26.66,0,False,10,xiaomi-Redmi Note 7,9,72,1596087388141,0.6330935251798562,0,9,0,9,9,0,-0.0004999500049994894,0.0,43.0
5f22f42074fece0225750fac,ad896f37958c4b3b84ef8a0c1d792eb0,72,40.0,3.9730000000000003,Li-poly,3,2,48,False,True,False,True,True,26.44,0,False,10,xiaomi-Redmi Note 7,9,72,1596087398142,0.7122381294964029,0,10,0,10,10,0,0.0,0.0,43.5
5f22f42074fece0225750fad,ad896f37958c4b3b84ef8a0c1d792eb0,72,40.0,3.985,Li-poly,3,2,47,False,True,False,True,True,26.41,0,False,10,xiaomi-Redmi Note 7,9,72,1596087408143,0.7913827338129498,0,11,0,11,11,0,0.0011998800119987568,0.0,43.333333333333336
5f22f42074fece0225750fae,ad896f37958c4b3b84ef8a0c1d792eb0,72,40.0,3.985,Li-poly,3,2,43,False,True,False,True,True,26.58,0,False,10,xiaomi-Redmi Note 7,9,72,1596087418140,0.8704956834532376,0,12,0,12,12,0,0.0,0.0,42.166666666666664
5f22f42074fece0225750faf,ad896f37958c4b3b84ef8a0c1d792eb0,72,40.0,3.985,Li-poly,3,2,47,False,True,False,True,True,26.57,0,False,10,xiaomi-Redmi Note 7,9,72,1596087428141,0.9496402877697844,0,13,0,13,13,0,0.0,0.0,44.0
5f22f42074fece0225750fb0,ad896f37958c4b3b84ef8a0c1d792eb0,72,39.0,3.9939999999999998,Li-poly,3,2,42,False,True,False,True,True,26.55,0,False,10,xiaomi-Redmi Note 7,9,72,1596087438141,1.0287769784172665,0,14,0,14,14,0,0.0008999999999999897,-0.1,44.5
5f22f42074fece0225750fb1,ad896f37958c4b3b84ef8a0c1d792eb0,72,39.0,3.9939999999999998,Li-poly,3,2,39,False,True,False,True,True,26.61,0,False,10,xiaomi-Redmi Note 7,9,72,1596087448141,1.1079136690647484,0,15,0,15,15,0,0.0,0.0,44.333333333333336
5f22f42074fece0225750fb2,ad896f37958c4b3b84ef8a0c1d792eb0,72,39.0,3.9939999999999998,Li-poly,3,2,44,False,True,False,True,True,26.58,0,False,10,xiaomi-Redmi Note 7,9,72,1596087458143,1.1870661870503598,0,16,0,16,16,0,0.0,0.0,43.666666666666664
5f22f42074fece0225750fb3,ad896f37958c4b3b84ef8a0c1d792eb0,72,39.0,3.9939999999999998,Li-poly,3,2,47,False,True,False,True,True,26.56,0,False,10,xiaomi-Redmi Note 7,9,72,1596087468141,1.2661870503597124,0,17,0,17,17,0,0.0,0.0,43.666666666666664
5f22f42074fece0225750fb4,ad896f37958c4b3b84ef8a0c1d792eb0,72,39.0,3.9939999999999998,Li-poly,3,2,45,False,True,False,True,True,26.59,0,False,10,xiaomi-Redmi Note 7,9,72,1596087478144,1.3453474820143887,0,18,0,18,18,0,0.0,0.0,44.0
5f22f42074fece0225750fb5,ad896f37958c4b3b84ef8a0c1d792eb0,72,39.0,4.002,Li-poly,3,2,41,False,True,False,True,True,25.83,1045,True,10,xiaomi-Redmi Note 7,9,71,1596087488142,1.4244683453237412,0,19,0,19,19,1,0.000800160032006402,0.0,43.0
5f22f42074fece0225750fb6,ad896f37958c4b3b84ef8a0c1d792eb0,72,39.0,4.002,Li-poly,3,2,79,False,True,False,True,True,23.42,1063,True,10,xiaomi-Redmi Note 7,9,71,1596087498149,1.5036604316546764,0,20,0,20,20,2,0.0,0.0,49.166666666666664
5f22f42074fece0225750fb7,ad896f37958c4b3b84ef8a0c1d792eb0,71,39.0,3.927,Li-poly,3,2,59,False,True,False,True,True,19.68,1063,True,10,xiaomi-Redmi Note 7,9,71,1596087508141,1.5827338129496404,0,21,0,21,21,3,-0.007506004803843047,0.0,52.5
5f22f42074fece0225750fb8,ad896f37958c4b3b84ef8a0c1d792eb0,71,40.0,3.865,Li-poly,3,2,89,False,True,False,True,True,20.03,1063,True,10,xiaomi-Redmi Note 7,9,71,1596087518149,1.6619338129496404,0,22,0,22,22,4,-0.006195043964828121,0.09992006394884094,60.0
5f22f42074fece0225750fb9,ad896f37958c4b3b84ef8a0c1d792eb0,71,40.0,3.865,Li-poly,3,2,50,False,True,False,True,True,22.65,1176,True,10,xiaomi-Redmi Note 7,9,71,1596087528142,1.741015107913669,0,23,0,23,23,5,0.0,0.0,60.5
5f22f42074fece0225750fba,ad896f37958c4b3b84ef8a0c1d792eb0,71,41.0,3.83,Li-poly,3,2,91,False,True,False,True,True,21.1,1176,True,10,xiaomi-Redmi Note 7,9,71,1596087538140,1.8201359712230216,0,24,0,24,24,6,-0.0035007001400280202,0.10002000400080016,68.16666666666667
5f22f42074fece0225750fbb,ad896f37958c4b3b84ef8a0c1d792eb0,71,41.0,3.83,Li-poly,3,2,72,False,True,False,True,True,22.0,1176,True,10,xiaomi-Redmi Note 7,9,70,1596087548141,1.8992805755395683,0,25,0,25,25,7,0.0,0.0,73.33333333333333
