_id,ID,level,temperature,voltage,technology,status,health,usage,WiFi,Cellular,Hotspot,GPS,Bluetooth,RAM,Brightness,isInteractive,SampleFreq,brandModel,androidVersion,availCapacityPercentage,Timestamp,output,WiFi_ConUsage,Cellular_ConUsage,Hotspot_ConUsage,GPS_ConUsage,Bluetooth_ConUsage,Screen_ConUsage,dVdt,dTdt,usageWindow
5f3f95c274fece020662f3c5,ad896f37958c4b3b84ef8a0c1d792eb0,49,39.0,3.806,Li-poly,3,2,45,True,False,False,True,False,17.61,3251,True,10,xiaomi-Redmi Note 7,9,49,1597948331709,0.0,1,0,0,1,0,1,0.0,0.0,45.0
5f3f95c274fece020662f3c6,ad896f37958c4b3b84ef8a0c1d792eb0,49,39.0,3.806,Li-poly,3,2,36,True,False,False,True,False,18.14,3251,True,10,xiaomi-Redmi Note 7,9,48,1597948341710,0.021740784459502057,2,0,0,2,0,2,0.0,0.0,40.5
5f3f95c274fece020662f3c7,ad896f37958c4b3b84ef8a0c1d792eb0,48,39.0,3.805,Li-poly,3,2,35,True,False,False,True,False,18.21,3251,True,10,xiaomi-Redmi Note 7,9,48,1597948351710,0.043479395057944265,3,0,0,3,0,3,-9.999999999998899e-05,0.0,38.666666666666664
5f3f95c274fece020662f3c8,ad896f37958c4b3b84ef8a0c1d792eb0,48,39.0,3.805,Li-poly,3,2,32,True,False,False,True,False,18.27,3251,True,10,xiaomi-Redmi Note 7,9,48,1597948361711,0.06522017951744633,4,0,0,4,0,4,0.0,0.0,37.0
5f3f95c274fece020662f3c9,ad896f37958c4b3b84ef8a0c1d792eb0,48,39.0,3.805,Li-poly,3,2,43,True,False,False,True,False,18.07,3251,True,10,xiaomi-Redmi Note 7,9,48,1597948371709,0.08695444239376884,5,0,0,5,0,5,0.0,0.0,38.2
5f3f95c274fece020662f3ca,ad896f37958c4b3b84ef8a0c1d792eb0,48,39.0,3.805,Li-poly,3,2,60,True,False,False,True,False,18.59,3251,True,10,xiaomi-Redmi Note 7,9,48,1597948381710,0.1086952268532709,6,0,0,6,0,6,0.0,0.0,41.833333333333336
5f3f95c274fece020662f3cb,ad896f37958c4b3b84ef8a0c1d792eb0,48,39.0,3.805,Li-poly,3,2,82,True,False,False,True,False,18.55,3251,True,10,xiaomi-Redmi Note 7,9,48,1597948391711,0.13043601131277294,7,0,0,7,0,7,0.0,0.0,48.0
5f3f95c274fece020662f3cc,ad896f37958c4b3b84ef8a0c1d792eb0,48,40.0,3.741,Li-poly,3,2,87,True,False,False,True,False,19.76,0,False,10,xiaomi-Redmi Note 7,9,48,1597948401716,0.1521854912165144,8,0,0,8,0,0,-0.006396801599200405,0.09995002498750624,56.5
5f3f95c274fece020662f3cd,ad896f37958c4b3b84ef8a0c1d792eb0,48,40.0,3.741,Li-poly,3,2,44,True,False,False,True,False,20.63,0,False,10,xiaomi-Redmi Note 7,9,48,1597948411712,0.17391540637071726,9,0,0,9,0,0,0.0,0.0,58.0
5f3f95c274fece020662f3ce,ad896f37958c4b3b84ef8a0c1d792eb0,48,40.0,3.741,Li-poly,3,2,34,True,False,False,True,False,20.59,0,False,10,xiaomi-Redmi Note 7,9,48,1597948421711,0.1956518431080996,10,0,0,10,0,0,0.0,0.0,58.333333333333336
5f3f95c274fece020662f3cf,ad896f37958c4b3b84ef8a0c1d792eb0,48,40.0,3.741,Li-poly,3,2,48,True,False,False,True,False,20.26,0,False,10,xiaomi-Redmi Note 7,9,48,1597948431710,0.217388279845482,11,0,0,11,0,0,0.0,0.0,59.166666666666664
5f3f95c274fece020662f3d0,ad896f37958c4b3b84ef8a0c1d792eb0,48,40.0,3.741,Li-poly,3,2,47,True,False,False,True,False,20.36,0,False,10,xiaomi-Redmi Note 7,9,48,1597948441710,0.23912689044392416,12,0,0,12,0,0,0.0,0.0,57.0
5f3f95c274fece020662f3d1,ad896f37958c4b3b84ef8a0c1d792eb0,48,40.0,3.741,Li-poly,3,2,42,True,False,False,True,False,20.38,0,False,10,xiaomi-Redmi Note 7,9,48,1597948451709,0.26086332718130656,13,0,0,13,0,0,0.0,0.0,50.333333333333336
5f3f95c274fece020662f3d2,ad896f37958c4b3b84ef8a0c1d792eb0,48,40.0,3.741,Li-poly,3,2,45,True,False,False,True,False,20.36,0,False,10,xiaomi-Redmi Note 7,9,48,1597948461710,0.2826041116408086,14,0,0,14,0,0,0.0,0.0,43.333333333333336
5f3f95c274fece020662f3d3,ad896f37958c4b3b84ef8a0c1d792eb0,48,40.0,3.741,Li-poly,3,2,34,True,False,False,True,False,20.39,0,False,10,xiaomi-Redmi Note 7,9,48,1597948471711,0.3043448961003107,15,0,0,15,0,0,0.0,0.0,41.666666666666664
5f3f95c274fece020662f3d4,ad896f37958c4b3b84ef8a0c1d792eb0,48,40.0,3.741,Li-poly,3,2,34,True,False,False,True,False,20.37,0,False,10,xiaomi-Redmi Note 7,9,48,1597948481711,0.3260835066987529,16,0,0,16,0,0,0.0,0.0,41.666666666666664
5f3f95c274fece020662f3d5,ad896f37958c4b3b84ef8a0c1d792eb0,48,40.0,3.741,Li-poly,3,2,41,True,False,False,True,False,20.35,0,False,10,xiaomi-Redmi Note 7,9,48,1597948491710,0.3478199434361353,17,0,0,17,0,0,0.0,0.0,40.5
5f3f95c274fece020662f3d6,ad896f37958c4b3b84ef8a0c1d792eb0,48,40.0,3.741,Li-poly,3,2,44,True,False,False,True,False,20.34,0,False,10,xiaomi-Redmi Note 7,9,48,1597948501709,0.3695563801735176,18,0,0,18,0,0,0.0,0.0,40.0
5f3f95c274fece020662f3d7,ad896f37958c4b3b84ef8a0c1d792eb0,48,40.0,3.741,Li-poly,3,2,47,True,False,False,True,False,20.33,0,False,10,xiaomi-Redmi Note 7,9,48,1597948511711,0.3912993384940795,19,0,0,19,0,0,0.0,0.0,40.833333333333336
5f3f95c274fece020662f3d8,ad896f37958c4b3b84ef8a0c1d792eb0,48,40.0,3.741,Li-poly,3,2,31,True,False,False,True,False,20.38,0,False,10,xiaomi-Redmi Note 7,9,48,1597948521711,0.4130379490925217,20,0,0,20,0,0,0.0,0.0,38.5
5f3f95c274fece020662f3d9,ad896f37958c4b3b84ef8a0c1d792eb0,48,40.0,3.741,Li-poly,3,2,45,True,False,False,True,False,20.33,0,False,10,xiaomi-Redmi Note 7,9,48,1597948531711,0.434776559690964,21,0,0,21,0,0,0.0,0.0,40.333333333333336
5f3f95c274fece020662f3da,ad896f37958c4b3b84ef8a0c1d792eb0,48,40.0,3.741,Li-poly,3,2,44,True,False,False,True,False,20.33,0,False,10,xiaomi-Redmi Note 7,9,48,1597948541711,0.4565151702894062,22,0,0,22,0,0,0.0,0.0,42.0
5f3f95c274fece020662f3db,ad896f37958c4b3b84ef8a0c1d792eb0,48,40.0,3.741,Li-poly,3,2,47,True,False,False,True,False,20.38,0,False,10,xiaomi-Redmi Note 7,9,48,1597948551710,0.4782516070267885,23,0,0,23,0,0,0.0,0.0,43.0
