_id,ID,level,temperature,voltage,technology,status,health,usage,WiFi,Cellular,Hotspot,GPS,Bluetooth,RAM,Brightness,isInteractive,SampleFreq,brandModel,androidVersion,availCapacityPercentage,Timestamp,output,WiFi_ConUsage,Cellular_ConUsage,Hotspot_ConUsage,GPS_ConUsage,Bluetooth_ConUsage,Screen_ConUsage,dVdt,dTdt,bla,usageWindow
5f41666e74fece02066300a0,75d4ba95bc9d40a8a7bc46591107660e,77,37.0,4.07,Li-poly,3,2,100,True,False,False,False,False,34.26,255,True,10,xiaomi-Mi A2,10,77,1595519112978,0.0,1,0,0,0,0,1,0.0,0.0,100.0,100.0
5f41666e74fece02066300a1,75d4ba95bc9d40a8a7bc46591107660e,77,37.0,3.982,Li-poly,3,2,97,True,False,False,False,True,32.69,255,True,10,xiaomi-Mi A2,10,77,1595519122978,0.0470587681661551,2,0,0,0,1,2,-0.008800000000000007,0.0,98.5,98.5
5f41666e74fece02066300a2,75d4ba95bc9d40a8a7bc46591107660e,77,37.0,3.982,Li-poly,3,2,45,True,False,False,False,True,34.12,255,True,10,xiaomi-Mi A2,10,77,1595519132979,0.0941222422091268,3,0,0,0,2,3,0.0,0.0,80.66666666666667,80.66666666666667
5f41666e74fece02066300a3,75d4ba95bc9d40a8a7bc46591107660e,77,37.0,3.982,Li-poly,3,2,48,True,False,False,False,True,34.05,255,True,10,xiaomi-Mi A2,10,77,1595519142979,0.1411810103752819,4,0,0,0,3,4,0.0,0.0,72.5,72.5
5f41666e74fece02066300a4,75d4ba95bc9d40a8a7bc46591107660e,77,38.0,3.894,Li-poly,3,2,50,True,False,False,False,True,32.27,255,True,10,xiaomi-Mi A2,10,77,1595519152978,0.1882350726646204,5,0,0,0,4,5,-0.008800880088008807,0.1000100010001,68.0,68.0
5f41666e74fece02066300a5,75d4ba95bc9d40a8a7bc46591107660e,77,38.0,3.894,Li-poly,3,2,40,True,False,False,False,True,32.55,255,True,10,xiaomi-Mi A2,10,76,1595519162979,0.2352985467075921,6,0,0,0,5,6,0.0,0.0,63.33333333333334,63.333333333333336
5f41666e74fece02066300a6,75d4ba95bc9d40a8a7bc46591107660e,77,38.0,3.894,Li-poly,3,2,51,True,False,False,False,True,32.41,255,True,10,xiaomi-Mi A2,10,76,1595519172978,0.2823526089969306,7,0,0,0,6,7,0.0,0.0,55.16666666666666,55.166666666666664
5f41666e74fece02066300a7,75d4ba95bc9d40a8a7bc46591107660e,77,38.0,3.894,Li-poly,3,2,39,True,False,False,False,True,32.29,255,True,10,xiaomi-Mi A2,10,76,1595519182979,0.32941608303990233,8,0,0,0,7,8,0.0,0.0,45.5,45.5
5f41666e74fece02066300a8,75d4ba95bc9d40a8a7bc46591107660e,77,38.0,3.894,Li-poly,3,2,40,True,False,False,False,True,32.31,255,True,10,xiaomi-Mi A2,10,76,1595519192978,0.3764701453292408,9,0,0,0,8,9,0.0,0.0,44.66666666666666,44.666666666666664
5f41666e74fece02066300a9,75d4ba95bc9d40a8a7bc46591107660e,76,38.0,3.951,Li-poly,3,2,61,True,False,False,False,True,32.84,255,True,10,xiaomi-Mi A2,10,76,1595519202979,0.42353361937221257,10,0,0,0,9,10,0.005699430056994295,0.0,46.83333333333334,46.833333333333336
