_id,ID,level,temperature,voltage,technology,status,health,usage,WiFi,Cellular,Hotspot,GPS,Bluetooth,RAM,Brightness,isInteractive,SampleFreq,brandModel,androidVersion,availCapacityPercentage,Timestamp,output,WiFi_ConUsage,Cellular_ConUsage,Hotspot_ConUsage,GPS_ConUsage,Bluetooth_ConUsage,Screen_ConUsage,dVdt,dTdt,usageWindow
5f1eed1674fece071fe5d169,ad896f37958c4b3b84ef8a0c1d792eb0,52,35.0,3.82,Li-poly,3,2,100,False,True,False,True,False,24.46,1192,True,10,xiaomi-Redmi Note 7,9,52,1595685401488,0.0,0,1,0,1,0,1,0.0,0.0,100.0
5f1eed1674fece071fe5d16a,ad896f37958c4b3b84ef8a0c1d792eb0,52,36.0,3.773,Li-poly,3,2,39,False,True,False,True,False,24.72,1192,True,10,xiaomi-Redmi Note 7,9,52,1595685411488,0.02362202864407193,0,2,0,2,0,2,-0.004699999999999971,0.1,69.5
5f1eed1674fece071fe5d16b,ad896f37958c4b3b84ef8a0c1d792eb0,52,36.0,3.806,Li-poly,3,2,39,False,True,False,True,False,24.49,1192,True,10,xiaomi-Redmi Note 7,9,52,1595685421489,0.047246419491008274,0,3,0,3,0,3,0.0032996700329966924,0.0,59.333333333333336
5f1eed1674fece071fe5d16c,ad896f37958c4b3b84ef8a0c1d792eb0,52,36.0,3.806,Li-poly,3,2,79,False,True,False,True,False,24.23,1192,True,10,xiaomi-Redmi Note 7,9,52,1595685431488,0.0708660859322158,0,4,0,4,0,4,0.0,0.0,64.25
5f1eed1674fece071fe5d16d,ad896f37958c4b3b84ef8a0c1d792eb0,52,36.0,3.806,Li-poly,3,2,43,False,True,False,True,False,24.46,1192,True,10,xiaomi-Redmi Note 7,9,52,1595685441489,0.09449047677915214,0,5,0,5,0,5,0.0,0.0,60.0
5f1eed1674fece071fe5d16e,ad896f37958c4b3b84ef8a0c1d792eb0,52,36.0,3.806,Li-poly,3,2,39,False,True,False,True,False,24.45,1192,True,10,xiaomi-Redmi Note 7,9,52,1595685451489,0.11811250542322407,0,6,0,6,0,6,0.0,0.0,56.5
5f1eed1674fece071fe5d16f,ad896f37958c4b3b84ef8a0c1d792eb0,52,36.0,3.806,Li-poly,3,2,49,False,True,False,True,False,24.6,1192,True,10,xiaomi-Redmi Note 7,9,52,1595685461488,0.1417321718644316,0,7,0,7,0,7,0.0,0.0,48.0
5f1eed1674fece071fe5d170,ad896f37958c4b3b84ef8a0c1d792eb0,52,36.0,3.806,Li-poly,3,2,26,False,True,False,True,False,24.61,1192,True,10,xiaomi-Redmi Note 7,9,52,1595685471489,0.16535656271136795,0,8,0,8,0,8,0.0,0.0,45.833333333333336
5f1eed1674fece071fe5d171,ad896f37958c4b3b84ef8a0c1d792eb0,52,36.0,3.806,Li-poly,3,2,50,False,True,False,True,False,24.31,1192,True,10,xiaomi-Redmi Note 7,9,52,1595685481488,0.18897622915257548,0,9,0,9,0,9,0.0,0.0,47.666666666666664
5f1eed1674fece071fe5d172,ad896f37958c4b3b84ef8a0c1d792eb0,52,36.0,3.806,Li-poly,3,2,67,False,True,False,True,False,24.01,1192,True,10,xiaomi-Redmi Note 7,9,52,1595685491488,0.2125982577966474,0,10,0,10,0,10,0.0,0.0,45.666666666666664
