_id,ID,level,temperature,voltage,technology,status,health,usage,WiFi,Cellular,Hotspot,GPS,Bluetooth,RAM,Brightness,isInteractive,SampleFreq,brandModel,androidVersion,availCapacityPercentage,Timestamp,output,WiFi_ConUsage,Cellular_ConUsage,Hotspot_ConUsage,GPS_ConUsage,Bluetooth_ConUsage,Screen_ConUsage,dVdt,dTdt,usageWindow
5f19e635964236a8b5ed2405,e58c47393d4f4acdbb65aceea4041c0f,28,33.0,3.695,Li-ion,3,2,80,True,False,False,True,False,42.01,24,True,10,Nokia-TA-1021,9,28,1594569438903,0.0,1,0,0,1,0,1,0.0,0.0,80.0
5f19e635964236a8b5ed2406,e58c47393d4f4acdbb65aceea4041c0f,28,33.0,3.695,Li-ion,3,2,51,True,False,False,True,False,42.58,24,True,5,Nokia-TA-1021,9,28,1594569442249,0.006872191612968684,2,0,0,2,0,2,0.0,0.0,65.5
5f19e635964236a8b5ed2407,e58c47393d4f4acdbb65aceea4041c0f,28,33.0,3.695,Li-ion,3,2,54,True,False,False,True,False,43.6,24,True,5,Nokia-TA-1021,9,28,1594569447249,0.017141455828403058,3,0,0,3,0,3,0.0,0.0,61.666666666666664
5f19e635964236a8b5ed2408,e58c47393d4f4acdbb65aceea4041c0f,28,33.0,3.695,Li-ion,3,2,58,True,False,False,True,False,42.29,24,True,5,Nokia-TA-1021,9,28,1594569452250,0.02741277389668053,4,0,0,4,0,4,0.0,0.0,60.75
5f19e635964236a8b5ed2409,e58c47393d4f4acdbb65aceea4041c0f,28,33.0,3.695,Li-ion,3,2,100,True,False,False,True,False,41.6,24,True,5,Nokia-TA-1021,9,28,1594569457262,0.037706684346231936,5,0,0,5,0,5,0.0,0.0,68.6
5f19e635964236a8b5ed240a,e58c47393d4f4acdbb65aceea4041c0f,28,33.0,3.695,Li-ion,3,2,78,True,False,False,True,False,40.47,24,True,5,Nokia-TA-1021,9,28,1594569462249,0.04794924847470619,6,0,0,6,0,6,0.0,0.0,70.16666666666667
5f19e635964236a8b5ed240b,e58c47393d4f4acdbb65aceea4041c0f,28,33.0,3.695,Li-ion,3,2,98,True,False,False,True,False,40.2,24,True,5,Nokia-TA-1021,9,28,1594569467250,0.05822056654298365,7,0,0,7,0,7,0.0,0.0,74.14285714285714
5f19e635964236a8b5ed240c,e58c47393d4f4acdbb65aceea4041c0f,28,33.0,3.695,Li-ion,3,2,30,True,False,False,True,False,40.35,24,True,5,Nokia-TA-1021,9,28,1594569472249,0.06848777690557495,8,0,0,8,0,8,0.0,0.0,68.625
5f19e635964236a8b5ed240d,e58c47393d4f4acdbb65aceea4041c0f,28,33.0,3.695,Li-ion,3,2,50,True,False,False,True,False,40.5,24,True,5,Nokia-TA-1021,9,28,1594569477249,0.07875704112100933,9,0,0,9,0,9,0.0,0.0,66.55555555555556
5f19e635964236a8b5ed240e,e58c47393d4f4acdbb65aceea4041c0f,28,33.7,3.557,Li-ion,3,2,50,True,False,False,True,False,41.17,0,False,5,Nokia-TA-1021,9,28,1594569482250,0.0890283591892868,10,0,0,10,0,0,-0.027594481103779222,0.1399720055988808,64.9
5f19e635964236a8b5ed240f,e58c47393d4f4acdbb65aceea4041c0f,28,33.7,3.557,Li-ion,3,2,26,True,False,False,True,False,41.25,0,False,5,Nokia-TA-1021,9,28,1594569487250,0.09929762340472116,11,0,0,11,0,0,0.0,0.0,61.36363636363637
5f19e635964236a8b5ed2410,e58c47393d4f4acdbb65aceea4041c0f,28,33.7,3.557,Li-ion,3,2,38,True,False,False,True,False,41.24,0,False,5,Nokia-TA-1021,9,28,1594569492249,0.10956483376731246,12,0,0,12,0,0,0.0,0.0,59.416666666666664
5f19e635964236a8b5ed2411,e58c47393d4f4acdbb65aceea4041c0f,28,33.7,3.557,Li-ion,3,2,44,True,False,False,True,False,41.29,0,False,5,Nokia-TA-1021,9,28,1594569497251,0.11983820568843301,13,0,0,13,0,0,0.0,0.0,56.416666666666664
5f19e635964236a8b5ed2412,e58c47393d4f4acdbb65aceea4041c0f,28,33.7,3.557,Li-ion,3,2,50,True,False,False,True,False,41.17,0,False,5,Nokia-TA-1021,9,28,1594569502251,0.13010746990386735,14,0,0,14,0,0,0.0,0.0,56.333333333333336
