_id,ID,level,temperature,voltage,technology,status,health,usage,WiFi,Cellular,Hotspot,GPS,Bluetooth,RAM,Brightness,isInteractive,SampleFreq,brandModel,androidVersion,availCapacityPercentage,Timestamp,output,WiFi_ConUsage,Cellular_ConUsage,Hotspot_ConUsage,GPS_ConUsage,Bluetooth_ConUsage,Screen_ConUsage,dVdt,dTdt,usageWindow
5f1e7a31c1877dcab4041cfc,fcd4594565a94482bd5b18c6e01ca2a3,67,33.0,3.96,Li-poly,3,2,100,True,False,False,True,False,22.87,158,True,10,xiaomi-Redmi Note 5,9,66,1595781535978,0.0,1,0,0,1,0,1,0.0,0.0,100.0
5f1e7a31c1877dcab4041cfd,fcd4594565a94482bd5b18c6e01ca2a3,67,33.0,3.96,Li-poly,3,2,67,True,False,False,True,False,23.29,158,True,5,xiaomi-Redmi Note 5,9,66,1595781538293,0.010082031213545572,2,0,0,2,0,2,0.0,0.0,83.5
5f1e7a31c1877dcab4041cfe,fcd4594565a94482bd5b18c6e01ca2a3,67,33.0,3.96,Li-poly,3,2,47,True,False,False,True,False,22.53,158,True,5,xiaomi-Redmi Note 5,9,66,1595781543293,0.03185747659917315,3,0,0,3,0,3,0.0,0.0,71.33333333333333
5f1e7a31c1877dcab4041cff,fcd4594565a94482bd5b18c6e01ca2a3,67,33.0,3.96,Li-poly,3,2,50,True,False,False,True,False,22.41,158,True,5,xiaomi-Redmi Note 5,9,66,1595781548293,0.053632921984800734,4,0,0,4,0,4,0.0,0.0,66.0
5f1e7a31c1877dcab4041d00,fcd4594565a94482bd5b18c6e01ca2a3,67,33.0,3.96,Li-poly,3,2,52,True,False,False,True,False,22.4,158,True,5,xiaomi-Redmi Note 5,9,66,1595781553294,0.07541272245950544,5,0,0,5,0,5,0.0,0.0,63.2
5f1e7a31c1877dcab4041d01,fcd4594565a94482bd5b18c6e01ca2a3,67,33.0,3.96,Li-poly,3,2,42,True,False,False,True,False,22.35,158,True,5,xiaomi-Redmi Note 5,9,66,1595781558294,0.097188167845133,6,0,0,6,0,6,0.0,0.0,59.666666666666664
5f1e7a31c1877dcab4041d02,fcd4594565a94482bd5b18c6e01ca2a3,67,33.0,3.96,Li-poly,3,2,47,True,False,False,True,False,22.52,158,True,5,xiaomi-Redmi Note 5,9,66,1595781563296,0.11897232340891485,7,0,0,7,0,7,0.0,0.0,57.857142857142854
5f1e7a31c1877dcab4041d03,fcd4594565a94482bd5b18c6e01ca2a3,67,33.0,3.96,Li-poly,3,2,52,True,False,False,True,False,22.51,158,True,5,xiaomi-Redmi Note 5,9,66,1595781568294,0.14073905861638816,8,0,0,8,0,8,0.0,0.0,57.125
5f1e7a31c1877dcab4041d04,fcd4594565a94482bd5b18c6e01ca2a3,67,33.0,3.96,Li-poly,3,2,44,True,False,False,True,False,22.13,158,True,5,xiaomi-Redmi Note 5,9,66,1595781573294,0.16251450400201575,9,0,0,9,0,9,0.0,0.0,55.666666666666664
5f1e7a31c1877dcab4041d05,fcd4594565a94482bd5b18c6e01ca2a3,67,33.0,3.96,Li-poly,3,2,50,True,False,False,True,False,22.04,158,True,5,xiaomi-Redmi Note 5,9,66,1595781578293,0.18428559429856625,10,0,0,10,0,10,0.0,0.0,55.1
5f1e7a31c1877dcab4041d06,fcd4594565a94482bd5b18c6e01ca2a3,67,33.0,3.96,Li-poly,3,2,50,True,False,False,True,False,22.13,158,True,5,xiaomi-Redmi Note 5,9,66,1595781583294,0.20606539477327093,11,0,0,11,0,11,0.0,0.0,54.63636363636363
5f1e7a31c1877dcab4041d07,fcd4594565a94482bd5b18c6e01ca2a3,67,33.0,3.96,Li-poly,3,2,50,True,False,False,True,False,22.74,158,True,5,xiaomi-Redmi Note 5,9,66,1595781588293,0.2278364850698214,12,0,0,12,0,12,0.0,0.0,54.25
5f1e7a31c1877dcab4041d08,fcd4594565a94482bd5b18c6e01ca2a3,67,33.0,3.96,Li-poly,3,2,47,True,False,False,True,False,22.63,158,True,5,xiaomi-Redmi Note 5,9,66,1595781593294,0.2496162855445261,13,0,0,13,0,13,0.0,0.0,49.833333333333336
5f1e7a31c1877dcab4041d09,fcd4594565a94482bd5b18c6e01ca2a3,67,33.0,3.96,Li-poly,3,2,55,True,False,False,True,False,22.41,158,True,5,xiaomi-Redmi Note 5,9,66,1595781598293,0.2713873758410766,14,0,0,14,0,14,0.0,0.0,48.833333333333336
5f1e7a31c1877dcab4041d0a,fcd4594565a94482bd5b18c6e01ca2a3,67,33.0,3.96,Li-poly,3,2,50,True,False,False,True,False,22.3,158,True,5,xiaomi-Redmi Note 5,9,66,1595781603296,0.2931758864939356,15,0,0,15,0,15,0.0,0.0,49.083333333333336
5f1e7a31c1877dcab4041d0b,fcd4594565a94482bd5b18c6e01ca2a3,67,33.0,3.96,Li-poly,3,2,50,True,False,False,True,False,22.25,158,True,5,xiaomi-Redmi Note 5,9,66,1595781608294,0.3149426217014089,16,0,0,16,0,16,0.0,0.0,49.083333333333336
5f1e7a31c1877dcab4041d0c,fcd4594565a94482bd5b18c6e01ca2a3,67,33.0,3.96,Li-poly,3,2,47,True,False,False,True,False,22.34,158,True,5,xiaomi-Redmi Note 5,9,66,1595781613294,0.3367180670870365,17,0,0,17,0,17,0.0,0.0,48.666666666666664
5f1e7a31c1877dcab4041d0d,fcd4594565a94482bd5b18c6e01ca2a3,67,33.0,3.96,Li-poly,3,2,47,True,False,False,True,False,22.35,158,True,5,xiaomi-Redmi Note 5,9,66,1595781618294,0.3584935124726641,18,0,0,18,0,18,0.0,0.0,49.083333333333336
5f1e7a31c1877dcab4041d0e,fcd4594565a94482bd5b18c6e01ca2a3,67,33.0,3.96,Li-poly,3,2,66,True,False,False,True,False,23.2,158,True,5,xiaomi-Redmi Note 5,9,66,1595781623293,0.3802646027692145,19,0,0,19,0,19,0.0,0.0,50.666666666666664
5f1e7a31c1877dcab4041d0f,fcd4594565a94482bd5b18c6e01ca2a3,67,33.0,3.96,Li-poly,3,2,47,True,False,False,True,False,22.97,158,True,5,xiaomi-Redmi Note 5,9,66,1595781628293,0.4020400481548421,20,0,0,20,0,20,0.0,0.0,50.25
5f1e7a31c1877dcab4041d10,fcd4594565a94482bd5b18c6e01ca2a3,67,33.0,3.96,Li-poly,3,2,41,True,False,False,True,False,23.0,158,True,5,xiaomi-Redmi Note 5,9,66,1595781633293,0.4238154935404697,21,0,0,21,0,21,0.0,0.0,50.0
5f1e7a31c1877dcab4041d11,fcd4594565a94482bd5b18c6e01ca2a3,67,33.0,3.96,Li-poly,3,2,49,True,False,False,True,False,22.82,158,True,5,xiaomi-Redmi Note 5,9,66,1595781638294,0.4455952940151744,22,0,0,22,0,22,0.0,0.0,49.916666666666664
