_id,ID,level,temperature,voltage,technology,status,health,usage,WiFi,Cellular,Hotspot,GPS,Bluetooth,RAM,Brightness,isInteractive,SampleFreq,brandModel,androidVersion,availCapacityPercentage,Timestamp,output,WiFi_ConUsage,Cellular_ConUsage,Hotspot_ConUsage,GPS_ConUsage,Bluetooth_ConUsage,Screen_ConUsage,dVdt,dTdt,bla,usageWindow
5f1f239874fece071fe5f19d,1d5b7e62aaf74ecab633470a5b96aaa4,79,38.2,4.298,Li-ion,3,2,64,True,False,False,False,False,27.43,0,False,10,google-Nexus 5X,8.1.0,79,1595864666229,0.0,1,0,0,0,0,0,0.0,0.0,64.0,64.0
5f1f239874fece071fe5f19e,1d5b7e62aaf74ecab633470a5b96aaa4,79,38.2,4.298,Li-ion,3,2,54,True,False,False,False,False,27.32,0,False,10,google-Nexus 5X,8.1.0,79,1595864676233,0.03700616522811344,2,0,0,0,0,0,0.0,0.0,59.0,59.0
5f1f239874fece071fe5f19f,1d5b7e62aaf74ecab633470a5b96aaa4,79,38.2,4.298,Li-ion,3,2,59,True,False,False,False,False,27.27,0,False,10,google-Nexus 5X,8.1.0,79,1595864686233,0.07399753390875463,3,0,0,0,0,0,0.0,0.0,59.0,59.0
5f1f239874fece071fe5f1a0,1d5b7e62aaf74ecab633470a5b96aaa4,79,38.2,4.298,Li-ion,3,2,66,True,False,False,False,False,27.16,0,False,10,google-Nexus 5X,8.1.0,79,1595864696234,0.11099260172626388,4,0,0,0,0,0,0.0,0.0,60.75,60.75
5f1f239874fece071fe5f1a1,1d5b7e62aaf74ecab633470a5b96aaa4,79,38.2,4.298,Li-ion,3,2,61,True,False,False,False,False,27.18,0,False,10,google-Nexus 5X,8.1.0,79,1595864706229,0.14796547472256474,5,0,0,0,0,0,0.0,0.0,60.8,60.8
5f1f239874fece071fe5f1a2,1d5b7e62aaf74ecab633470a5b96aaa4,79,38.2,4.298,Li-ion,3,2,61,True,False,False,False,False,27.31,0,False,10,google-Nexus 5X,8.1.0,79,1595864716233,0.1849716399506781,6,0,0,0,0,0,0.0,0.0,60.83333333333334,60.833333333333336
5f1f239874fece071fe5f1a3,1d5b7e62aaf74ecab633470a5b96aaa4,79,38.2,4.298,Li-ion,3,2,61,True,False,False,False,False,27.47,0,False,10,google-Nexus 5X,8.1.0,79,1595864726231,0.2219556103575832,7,0,0,0,0,0,0.0,0.0,60.33333333333334,60.333333333333336
5f1f239874fece071fe5f1a4,1d5b7e62aaf74ecab633470a5b96aaa4,79,38.2,4.298,Li-ion,3,2,48,True,False,False,False,False,27.46,0,False,10,google-Nexus 5X,8.1.0,79,1595864736231,0.2589469790382244,8,0,0,0,0,0,0.0,0.0,59.33333333333334,59.333333333333336
5f1f239874fece071fe5f1a5,1d5b7e62aaf74ecab633470a5b96aaa4,79,38.2,4.298,Li-ion,3,2,59,True,False,False,False,False,27.46,0,False,10,google-Nexus 5X,8.1.0,79,1595864746229,0.29593094944512943,9,0,0,0,0,0,0.0,0.0,59.33333333333334,59.333333333333336
5f1f239874fece071fe5f1a6,1d5b7e62aaf74ecab633470a5b96aaa4,79,38.2,4.298,Li-ion,3,2,46,True,False,False,False,False,27.43,0,False,10,google-Nexus 5X,8.1.0,79,1595864756231,0.33292971639950675,10,0,0,0,0,0,0.0,0.0,56.0,56.0
5f1f239874fece071fe5f1a7,1d5b7e62aaf74ecab633470a5b96aaa4,79,36.5,4.101,Li-ion,3,2,72,True,False,False,False,False,26.35,0,False,10,google-Nexus 5X,8.1.0,79,1595864766229,0.3699136868064118,11,0,0,0,0,0,-0.01970394078815764,-0.17003400680136058,57.83333333333334,57.833333333333336
5f1f239874fece071fe5f1a8,1d5b7e62aaf74ecab633470a5b96aaa4,79,36.5,4.101,Li-ion,3,2,72,True,False,False,False,False,25.38,0,False,10,google-Nexus 5X,8.1.0,79,1595864776230,0.40690875462392107,12,0,0,0,0,0,0.0,0.0,59.66666666666666,59.666666666666664
5f1f239874fece071fe5f1a9,1d5b7e62aaf74ecab633470a5b96aaa4,79,36.5,4.101,Li-ion,3,2,60,True,False,False,False,False,25.35,0,False,10,google-Nexus 5X,8.1.0,79,1595864786231,0.4439038224414304,13,0,0,0,0,0,0.0,0.0,59.5,59.5
5f1f239874fece071fe5f1aa,1d5b7e62aaf74ecab633470a5b96aaa4,79,36.5,4.101,Li-ion,3,2,57,True,False,False,False,False,25.32,0,False,10,google-Nexus 5X,8.1.0,79,1595864796234,0.4809062885326757,14,0,0,0,0,0,0.0,0.0,61.0,61.0
5f1f239874fece071fe5f1ab,1d5b7e62aaf74ecab633470a5b96aaa4,79,36.5,4.101,Li-ion,3,2,60,True,False,False,False,False,25.53,0,False,10,google-Nexus 5X,8.1.0,79,1595864806231,0.5178865598027127,15,0,0,0,0,0,0.0,0.0,61.16666666666666,61.166666666666664
5f1f239874fece071fe5f1ac,1d5b7e62aaf74ecab633470a5b96aaa4,79,36.5,4.101,Li-ion,3,2,60,True,False,False,False,False,25.5,0,False,10,google-Nexus 5X,8.1.0,79,1595864816232,0.5548816276202221,16,0,0,0,0,0,0.0,0.0,63.5,63.5
5f1f239874fece071fe5f1ad,1d5b7e62aaf74ecab633470a5b96aaa4,79,36.5,4.101,Li-ion,3,2,56,True,False,False,False,False,25.72,0,False,10,google-Nexus 5X,8.1.0,79,1595864826231,0.5918692971639951,17,0,0,0,0,0,0.0,0.0,60.83333333333334,60.833333333333336
5f1f239874fece071fe5f1ae,1d5b7e62aaf74ecab633470a5b96aaa4,79,36.5,4.101,Li-ion,3,2,64,True,False,False,False,False,26.72,0,False,10,google-Nexus 5X,8.1.0,79,1595864836230,0.6288569667077681,18,0,0,0,0,0,0.0,0.0,59.5,59.5
5f1f239874fece071fe5f1af,1d5b7e62aaf74ecab633470a5b96aaa4,79,36.5,4.101,Li-ion,3,2,64,True,False,False,False,False,26.67,0,False,10,google-Nexus 5X,8.1.0,79,1595864846234,0.6658631319358815,19,0,0,0,0,0,0.0,0.0,60.16666666666666,60.166666666666664
5f1f239874fece071fe5f1b0,1d5b7e62aaf74ecab633470a5b96aaa4,79,36.5,4.101,Li-ion,3,2,57,True,False,False,False,False,26.67,0,False,10,google-Nexus 5X,8.1.0,79,1595864856232,0.7028471023427866,20,0,0,0,0,0,0.0,0.0,60.16666666666666,60.166666666666664
5f1f239874fece071fe5f1b1,1d5b7e62aaf74ecab633470a5b96aaa4,79,36.5,4.101,Li-ion,3,2,64,True,False,False,False,False,26.5,0,False,10,google-Nexus 5X,8.1.0,79,1595864866235,0.7398495684340319,21,0,0,0,0,0,0.0,0.0,60.83333333333334,60.833333333333336
5f1f239874fece071fe5f1b2,1d5b7e62aaf74ecab633470a5b96aaa4,79,36.5,4.101,Li-ion,3,2,54,True,False,False,False,False,26.47,0,False,10,google-Nexus 5X,8.1.0,79,1595864876235,0.7768409371146732,22,0,0,0,0,0,0.0,0.0,59.83333333333334,59.833333333333336
5f1f239874fece071fe5f1b3,1d5b7e62aaf74ecab633470a5b96aaa4,79,36.5,4.101,Li-ion,3,2,64,True,False,False,False,False,26.55,0,False,10,google-Nexus 5X,8.1.0,79,1595864886235,0.8138323057953144,23,0,0,0,0,0,0.0,0.0,61.16666666666666,61.166666666666664
5f1f239874fece071fe5f1b4,1d5b7e62aaf74ecab633470a5b96aaa4,79,36.0,4.083,Li-ion,3,2,100,True,False,False,False,False,25.24,18,True,10,google-Nexus 5X,8.1.0,79,1595864896228,0.8507977805178791,24,0,0,0,0,1,-0.0018012608826178118,-0.05003502451716201,67.16666666666667,67.16666666666667
5f1f239874fece071fe5f1b5,1d5b7e62aaf74ecab633470a5b96aaa4,79,36.0,4.083,Li-ion,3,2,67,True,False,False,False,False,25.95,18,True,10,google-Nexus 5X,8.1.0,79,1595864906229,0.8877928483353884,25,0,0,0,0,2,0.0,0.0,67.66666666666667,67.66666666666667
5f1f239874fece071fe5f1b6,1d5b7e62aaf74ecab633470a5b96aaa4,79,36.0,4.083,Li-ion,3,2,85,True,False,False,False,False,26.55,18,True,10,google-Nexus 5X,8.1.0,78,1595864916229,0.9247842170160296,26,0,0,0,0,3,0.0,0.0,72.33333333333333,72.33333333333333
5f1f239874fece071fe5f1b7,1d5b7e62aaf74ecab633470a5b96aaa4,79,36.0,4.083,Li-ion,3,2,82,True,False,False,False,False,26.46,18,True,10,google-Nexus 5X,8.1.0,78,1595864926228,0.9617718865598028,27,0,0,0,0,4,0.0,0.0,75.33333333333333,75.33333333333333
5f1f239874fece071fe5f1b8,1d5b7e62aaf74ecab633470a5b96aaa4,79,36.0,4.083,Li-ion,3,2,88,True,False,False,False,False,26.17,18,True,10,google-Nexus 5X,8.1.0,78,1595864936229,0.9987669543773121,28,0,0,0,0,5,0.0,0.0,81.0,81.0
5f1f239874fece071fe5f1b9,1d5b7e62aaf74ecab633470a5b96aaa4,79,36.0,4.083,Li-ion,3,2,77,True,False,False,False,False,29.78,18,True,10,google-Nexus 5X,8.1.0,78,1595864946233,1.0357731196054254,29,0,0,0,0,6,0.0,0.0,83.16666666666667,83.16666666666667
