_id,ID,level,temperature,voltage,technology,status,health,usage,WiFi,Cellular,Hotspot,GPS,Bluetooth,RAM,Brightness,isInteractive,SampleFreq,brandModel,androidVersion,availCapacityPercentage,Timestamp,output,WiFi_ConUsage,Cellular_ConUsage,Hotspot_ConUsage,GPS_ConUsage,Bluetooth_ConUsage,Screen_ConUsage,dVdt,dTdt,usageWindow
5f18247bfb6a82c10994e8c3,aec78dac53394fa19c85f7f1751326e7,18,33.1,3.676,Li-ion,3,2,100,True,False,False,False,False,17.6,119,True,10,samsung-SM-A520F,8.0.0,18,1594325428895,0.0,1,0,0,0,0,1,0.0,0.0,100.0
5f18247bfb6a82c10994e8c4,aec78dac53394fa19c85f7f1751326e7,18,33.1,3.676,Li-ion,3,2,26,True,False,False,False,False,17.73,119,True,10,samsung-SM-A520F,8.0.0,18,1594325438896,0.02702965667660357,2,0,0,0,0,2,0.0,0.0,63.0
5f18247bfb6a82c10994e8c5,aec78dac53394fa19c85f7f1751326e7,18,33.1,3.676,Li-ion,3,2,30,True,False,False,False,False,17.68,0,False,10,samsung-SM-A520F,8.0.0,18,1594325448896,0.054056610657809034,3,0,0,0,0,0,0.0,0.0,52.0
5f18247bfb6a82c10994e8c6,aec78dac53394fa19c85f7f1751326e7,18,33.1,3.676,Li-ion,3,2,39,True,False,False,False,False,17.71,0,False,10,samsung-SM-A520F,8.0.0,18,1594325458896,0.08108356463901449,4,0,0,0,0,0,0.0,0.0,48.75
5f18247bfb6a82c10994e8c7,aec78dac53394fa19c85f7f1751326e7,18,33.1,3.676,Li-ion,3,2,64,True,False,False,False,False,17.47,119,True,10,samsung-SM-A520F,8.0.0,18,1594325468895,0.10810781592482184,5,0,0,0,0,1,0.0,0.0,51.8
5f18247bfb6a82c10994e8c8,aec78dac53394fa19c85f7f1751326e7,18,33.1,3.676,Li-ion,3,2,34,True,False,False,False,False,17.5,119,True,10,samsung-SM-A520F,8.0.0,18,1594325478896,0.1351374726014254,6,0,0,0,0,2,0.0,0.0,48.833333333333336
5f18247bfb6a82c10994e8c9,aec78dac53394fa19c85f7f1751326e7,18,33.0,3.659,Li-ion,3,2,48,True,False,False,False,False,15.57,0,False,10,samsung-SM-A520F,8.0.0,18,1594325488895,0.16216172388723274,7,0,0,0,0,0,-0.0017001700170017349,-0.010001000100010142,40.166666666666664
5f18247bfb6a82c10994e8ca,aec78dac53394fa19c85f7f1751326e7,18,33.0,3.659,Li-ion,3,2,100,True,False,False,False,False,17.56,0,False,10,samsung-SM-A520F,8.0.0,18,1594325498896,0.1891913805638364,8,0,0,0,0,0,0.0,0.0,52.5
5f18247bfb6a82c10994e8cb,aec78dac53394fa19c85f7f1751326e7,18,33.0,3.659,Li-ion,3,2,37,True,False,False,False,False,17.38,0,False,10,samsung-SM-A520F,8.0.0,18,1594325508896,0.2162183345450418,9,0,0,0,0,0,0.0,0.0,53.666666666666664
5f18247bfb6a82c10994e8cc,aec78dac53394fa19c85f7f1751326e7,17,32.9,3.6519999999999997,Li-ion,3,2,42,True,False,False,False,False,17.45,0,False,10,samsung-SM-A520F,8.0.0,17,1594325518896,0.2432452885262473,10,0,0,0,0,0,-0.0007000000000000117,-0.010000000000000142,54.166666666666664
