_id,ID,level,temperature,voltage,technology,status,health,usage,WiFi,Cellular,Hotspot,GPS,Bluetooth,RAM,Brightness,isInteractive,SampleFreq,brandModel,androidVersion,availCapacityPercentage,Timestamp,output,WiFi_ConUsage,Cellular_ConUsage,Hotspot_ConUsage,GPS_ConUsage,Bluetooth_ConUsage,Screen_ConUsage,dVdt,dTdt,usageWindow
5f17e00430c0a61ae6dd31c6,ad896f37958c4b3b84ef8a0c1d792eb0,75,34.0,3.9560000000000004,Li-poly,3,2,100,True,False,False,True,False,20.39,48,True,10,xiaomi-Redmi Note 7,9,74,1595371755941,0.0,1,0,0,1,0,1,0.0,0.0,100.0
5f17e00430c0a61ae6dd31c7,ad896f37958c4b3b84ef8a0c1d792eb0,74,34.0,3.997,Li-poly,3,2,49,True,False,False,True,False,17.48,48,True,10,xiaomi-Redmi Note 7,9,74,1595371765941,0.0437956524055857,2,0,0,2,0,2,0.004099999999999948,0.0,74.5
5f17e00430c0a61ae6dd31c8,ad896f37958c4b3b84ef8a0c1d792eb0,74,34.0,3.997,Li-poly,3,2,41,True,False,False,True,False,17.83,48,True,10,xiaomi-Redmi Note 7,9,74,1595371775941,0.0875913048111714,3,0,0,3,0,3,0.0,0.0,63.333333333333336
5f17e00430c0a61ae6dd31c9,ad896f37958c4b3b84ef8a0c1d792eb0,74,34.0,3.997,Li-poly,3,2,45,True,False,False,True,False,18.16,48,True,10,xiaomi-Redmi Note 7,9,74,1595371785941,0.1313869572167571,4,0,0,4,0,4,0.0,0.0,58.75
5f17e00430c0a61ae6dd31ca,ad896f37958c4b3b84ef8a0c1d792eb0,74,34.0,3.997,Li-poly,3,2,41,True,False,False,True,False,18.09,48,True,10,xiaomi-Redmi Note 7,9,74,1595371795941,0.1751826096223428,5,0,0,5,0,5,0.0,0.0,55.2
5f17e00430c0a61ae6dd31cb,ad896f37958c4b3b84ef8a0c1d792eb0,74,34.0,3.997,Li-poly,3,2,51,True,False,False,True,False,18.23,48,True,10,xiaomi-Redmi Note 7,9,74,1595371805940,0.21897388246268795,6,0,0,6,0,6,0.0,0.0,54.5
5f17e00430c0a61ae6dd31cc,ad896f37958c4b3b84ef8a0c1d792eb0,74,34.0,3.997,Li-poly,3,2,38,True,False,False,True,False,17.83,48,True,10,xiaomi-Redmi Note 7,9,74,1595371815941,0.2627739144335142,7,0,0,7,0,7,0.0,0.0,44.166666666666664
5f17e00430c0a61ae6dd31cd,ad896f37958c4b3b84ef8a0c1d792eb0,74,34.0,3.997,Li-poly,3,2,49,True,False,False,True,False,18.07,48,True,10,xiaomi-Redmi Note 7,9,74,1595371825941,0.3065695668390999,8,0,0,8,0,8,0.0,0.0,44.166666666666664
5f17e00430c0a61ae6dd31ce,ad896f37958c4b3b84ef8a0c1d792eb0,74,34.0,3.997,Li-poly,3,2,82,True,False,False,True,False,18.13,48,True,10,xiaomi-Redmi Note 7,9,74,1595371835940,0.35036083967944504,9,0,0,9,0,9,0.0,0.0,51.0
5f17e00430c0a61ae6dd31cf,ad896f37958c4b3b84ef8a0c1d792eb0,74,34.0,3.997,Li-poly,3,2,41,True,False,False,True,False,17.71,48,True,10,xiaomi-Redmi Note 7,9,74,1595371845941,0.3941608716502713,10,0,0,10,0,10,0.0,0.0,50.333333333333336
