_id,ID,level,temperature,voltage,technology,status,health,usage,WiFi,Cellular,Hotspot,GPS,Bluetooth,RAM,Brightness,isInteractive,SampleFreq,brandModel,androidVersion,availCapacityPercentage,Timestamp,output,WiFi_ConUsage,Cellular_ConUsage,Hotspot_ConUsage,GPS_ConUsage,Bluetooth_ConUsage,Screen_ConUsage,dVdt,dTdt,usageWindow
5f2cf1ff74fece02257577c3,e58c47393d4f4acdbb65aceea4041c0f,71,33.2,3.945,Li-ion,3,2,53,True,False,False,True,False,41.5,30,True,10,Nokia-TA-1021,9,71,1596456944661,0.0,1,0,0,1,0,1,0.0,0.0,53.0
5f2cf1ff74fece02257577c4,e58c47393d4f4acdbb65aceea4041c0f,71,33.2,3.945,Li-ion,3,2,100,True,False,False,True,False,41.0,30,True,5,Nokia-TA-1021,9,71,1596456948430,0.008123212472978302,2,0,0,2,0,2,0.0,0.0,76.5
5f2cf1ff74fece02257577c5,e58c47393d4f4acdbb65aceea4041c0f,71,33.2,3.945,Li-ion,3,2,-2,True,False,False,True,False,40.33,30,True,5,Nokia-TA-1021,9,71,1596456953430,0.01889956226467146,3,0,0,3,0,3,0.0,0.0,50.333333333333336
5f2cf1ff74fece02257577c6,e58c47393d4f4acdbb65aceea4041c0f,71,33.2,3.945,Li-ion,3,2,70,True,False,False,True,False,39.06,30,True,5,Nokia-TA-1021,9,71,1596456958430,0.02967591205636462,4,0,0,4,0,4,0.0,0.0,55.25
5f2cf1ff74fece02257577c7,e58c47393d4f4acdbb65aceea4041c0f,71,33.2,3.945,Li-ion,3,2,77,True,False,False,True,False,38.16,30,True,5,Nokia-TA-1021,9,71,1596456963430,0.040452261848057766,5,0,0,5,0,5,0.0,0.0,59.6
5f2cf1ff74fece02257577c8,e58c47393d4f4acdbb65aceea4041c0f,71,33.2,3.945,Li-ion,3,2,66,True,False,False,True,False,38.24,30,True,5,Nokia-TA-1021,9,71,1596456968430,0.051228611639750926,6,0,0,6,0,6,0.0,0.0,60.666666666666664
5f2cf1ff74fece02257577c9,e58c47393d4f4acdbb65aceea4041c0f,71,33.2,3.945,Li-ion,3,2,62,True,False,False,True,False,37.82,30,True,5,Nokia-TA-1021,9,71,1596456973430,0.062004961431444086,7,0,0,7,0,7,0.0,0.0,60.857142857142854
5f2cf1ff74fece02257577ca,e58c47393d4f4acdbb65aceea4041c0f,71,33.2,3.945,Li-ion,3,2,58,True,False,False,True,False,37.44,30,True,5,Nokia-TA-1021,9,71,1596456978431,0.07278346649309557,8,0,0,8,0,8,0.0,0.0,60.5
5f2cf1ff74fece02257577cb,e58c47393d4f4acdbb65aceea4041c0f,71,33.2,3.945,Li-ion,3,2,87,True,False,False,True,False,41.42,30,True,5,Nokia-TA-1021,9,71,1596456983431,0.08355981628478874,9,0,0,9,0,9,0.0,0.0,63.44444444444444
5f2cf1ff74fece02257577cc,e58c47393d4f4acdbb65aceea4041c0f,71,33.2,3.945,Li-ion,3,2,87,True,False,False,True,False,38.18,30,True,5,Nokia-TA-1021,9,71,1596456988431,0.0943361660764819,10,0,0,10,0,10,0.0,0.0,65.8
5f2cf1ff74fece02257577cd,e58c47393d4f4acdbb65aceea4041c0f,71,34.5,3.8939999999999997,Li-ion,3,2,98,True,False,False,True,False,38.45,30,True,5,Nokia-TA-1021,9,70,1596456993430,0.10511036059821673,11,0,0,11,0,11,-0.010202040408081649,0.26005201040207987,68.72727272727273
5f2cf1ff74fece02257577ce,e58c47393d4f4acdbb65aceea4041c0f,71,34.5,3.8939999999999997,Li-ion,3,2,57,True,False,False,True,False,38.73,30,True,5,Nokia-TA-1021,9,70,1596456998431,0.11588886565986822,12,0,0,12,0,12,0.0,0.0,67.75
5f2cf1ff74fece02257577cf,e58c47393d4f4acdbb65aceea4041c0f,71,34.5,3.8939999999999997,Li-ion,3,2,62,True,False,False,True,False,39.95,30,True,5,Nokia-TA-1021,9,70,1596457003431,0.12666521545156134,13,0,0,13,0,13,0.0,0.0,68.5
5f2cf1ff74fece02257577d0,e58c47393d4f4acdbb65aceea4041c0f,71,34.5,3.8939999999999997,Li-ion,3,2,75,True,False,False,True,False,40.21,30,True,5,Nokia-TA-1021,9,70,1596457008431,0.13744156524325452,14,0,0,14,0,14,0.0,0.0,66.41666666666667
5f2cf1ff74fece02257577d1,e58c47393d4f4acdbb65aceea4041c0f,70,34.5,3.8510000000000004,Li-ion,3,2,62,True,False,False,True,False,39.86,30,True,5,Nokia-TA-1021,9,70,1596457013431,0.14821791503494766,15,0,0,15,0,15,-0.008599999999999853,0.0,71.75
5f2cf1ff74fece02257577d2,e58c47393d4f4acdbb65aceea4041c0f,70,34.5,3.8510000000000004,Li-ion,3,2,71,True,False,False,True,False,39.81,30,True,5,Nokia-TA-1021,9,70,1596457018431,0.1589942648266408,16,0,0,16,0,16,0.0,0.0,71.83333333333333
5f2cf1ff74fece02257577d3,e58c47393d4f4acdbb65aceea4041c0f,70,34.5,3.8510000000000004,Li-ion,3,2,75,True,False,False,True,False,39.69,30,True,5,Nokia-TA-1021,9,70,1596457023430,0.16976845934837562,17,0,0,17,0,17,0.0,0.0,71.66666666666667
