_id,ID,level,temperature,voltage,technology,status,health,usage,WiFi,Cellular,Hotspot,GPS,Bluetooth,RAM,Brightness,isInteractive,SampleFreq,brandModel,androidVersion,availCapacityPercentage,Timestamp,output,WiFi_ConUsage,Cellular_ConUsage,Hotspot_ConUsage,GPS_ConUsage,Bluetooth_ConUsage,Screen_ConUsage,dVdt,dTdt,usageWindow
5f044e57218033409e0b2420,fcd4594565a94482bd5b18c6e01ca2a3,32,35.0,3.767,Li-poly,3,2,100,True,False,False,True,True,20.03,759,True,10,xiaomi-Redmi Note 5,9,32,1594115811566,0.0,1,0,0,1,1,1,0.0,0.0,100.0
5f044e57218033409e0b2421,fcd4594565a94482bd5b18c6e01ca2a3,32,35.0,3.767,Li-poly,3,2,100,True,False,False,True,True,20.13,759,True,5,xiaomi-Redmi Note 5,9,32,1594115813947,0.008647485888882377,2,0,0,2,2,2,0.0,0.0,100.0
5f044e57218033409e0b2422,fcd4594565a94482bd5b18c6e01ca2a3,32,35.0,3.767,Li-poly,3,2,90,True,False,False,True,True,20.0,759,True,5,xiaomi-Redmi Note 5,9,32,1594115818947,0.02680684306839177,3,0,0,3,3,3,0.0,0.0,96.66666666666667
5f044e57218033409e0b2423,fcd4594565a94482bd5b18c6e01ca2a3,32,35.0,3.767,Li-poly,3,2,100,True,False,False,True,True,19.59,759,True,5,xiaomi-Redmi Note 5,9,32,1594115823947,0.04496620024790116,4,0,0,4,4,4,0.0,0.0,97.5
5f044e57218033409e0b2424,fcd4594565a94482bd5b18c6e01ca2a3,32,35.0,3.767,Li-poly,3,2,93,True,False,False,True,True,19.73,759,True,5,xiaomi-Redmi Note 5,9,32,1594115828947,0.06312555742741055,5,0,0,5,5,5,0.0,0.0,96.6
5f044e57218033409e0b2425,fcd4594565a94482bd5b18c6e01ca2a3,32,35.0,3.767,Li-poly,3,2,96,True,False,False,True,True,20.39,759,True,5,xiaomi-Redmi Note 5,9,32,1594115833947,0.08128491460691993,6,0,0,6,6,6,0.0,0.0,96.5
5f044e57218033409e0b2426,fcd4594565a94482bd5b18c6e01ca2a3,32,36.0,3.705,Li-poly,3,2,97,True,False,False,True,True,20.34,759,True,5,xiaomi-Redmi Note 5,9,32,1594115838947,0.09944427178642934,7,0,0,7,7,7,-0.012399999999999967,0.2,96.57142857142857
5f044e57218033409e0b2427,fcd4594565a94482bd5b18c6e01ca2a3,32,36.0,3.705,Li-poly,3,2,95,True,False,False,True,True,20.31,759,True,5,xiaomi-Redmi Note 5,9,32,1594115843948,0.11760726083737465,8,0,0,8,8,8,0.0,0.0,96.375
5f044e57218033409e0b2428,fcd4594565a94482bd5b18c6e01ca2a3,32,36.0,3.705,Li-poly,3,2,88,True,False,False,True,True,20.26,759,True,5,xiaomi-Redmi Note 5,9,32,1594115848947,0.13576298614544813,9,0,0,9,9,9,0.0,0.0,95.44444444444444
5f044e57218033409e0b2429,fcd4594565a94482bd5b18c6e01ca2a3,32,36.0,3.705,Li-poly,3,2,92,True,False,False,True,True,20.66,759,True,5,xiaomi-Redmi Note 5,9,32,1594115853948,0.15392597519639342,10,0,0,10,10,10,0.0,0.0,95.1
5f044e57218033409e0b242a,fcd4594565a94482bd5b18c6e01ca2a3,32,36.0,3.705,Li-poly,3,2,100,True,False,False,True,True,20.65,759,True,5,xiaomi-Redmi Note 5,9,32,1594115858947,0.17208170050446692,11,0,0,11,11,11,0.0,0.0,95.54545454545455
5f044e57218033409e0b242b,fcd4594565a94482bd5b18c6e01ca2a3,32,36.0,3.705,Li-poly,3,2,96,True,False,False,True,True,20.63,759,True,5,xiaomi-Redmi Note 5,9,32,1594115863948,0.1902446895554122,12,0,0,12,12,12,0.0,0.0,95.58333333333333
