_id,ID,level,temperature,voltage,technology,status,health,usage,WiFi,Cellular,Hotspot,GPS,Bluetooth,RAM,Brightness,isInteractive,SampleFreq,brandModel,androidVersion,availCapacityPercentage,Timestamp,output,WiFi_ConUsage,Cellular_ConUsage,Hotspot_ConUsage,GPS_ConUsage,Bluetooth_ConUsage,Screen_ConUsage,dVdt,dTdt,usageWindow
5f4576c174fece0206632662,ad896f37958c4b3b84ef8a0c1d792eb0,31,35.0,3.687,Li-poly,3,2,100,True,False,False,True,True,19.43,48,True,10,xiaomi-Redmi Note 7,9,31,1598386617985,0.0,1,0,0,1,1,1,0.0,0.0,100.0
5f4576c174fece0206632663,ad896f37958c4b3b84ef8a0c1d792eb0,31,35.0,3.687,Li-poly,3,2,49,True,False,False,True,True,18.64,48,True,10,xiaomi-Redmi Note 7,9,31,1598386627985,0.031249975585956574,2,0,0,2,2,2,0.0,0.0,74.5
5f4576c174fece0206632664,ad896f37958c4b3b84ef8a0c1d792eb0,31,35.0,3.687,Li-poly,3,2,100,True,False,False,True,True,15.1,48,True,10,xiaomi-Redmi Note 7,9,30,1598386638034,0.06265307605228435,3,0,0,3,3,3,0.0,0.0,83.0
5f4576c174fece0206632665,ad896f37958c4b3b84ef8a0c1d792eb0,30,36.0,3.605,Li-poly,3,2,100,True,False,False,True,True,30.97,48,True,10,xiaomi-Redmi Note 7,9,30,1598386647986,0.09375305175542832,4,0,0,4,4,4,-0.008239549839228281,0.10048231511254019,87.25
5f4576c174fece0206632666,ad896f37958c4b3b84ef8a0c1d792eb0,30,36.0,3.583,Li-poly,3,2,69,True,False,False,True,True,33.7,48,True,10,xiaomi-Redmi Note 7,9,30,1598386657985,0.12499990234382632,5,0,0,5,5,5,-0.0022002200220021797,0.0,83.6
5f4576c174fece0206632667,ad896f37958c4b3b84ef8a0c1d792eb0,30,36.0,3.583,Li-poly,3,2,87,True,False,False,True,True,33.41,48,True,10,xiaomi-Redmi Note 7,9,30,1598386667985,0.1562498779297829,6,0,0,6,6,6,0.0,0.0,84.16666666666667
5f4576c174fece0206632668,ad896f37958c4b3b84ef8a0c1d792eb0,30,37.0,3.613,Li-poly,3,2,62,True,False,False,True,True,33.03,48,True,10,xiaomi-Redmi Note 7,9,30,1598386677985,0.18749985351573947,7,0,0,7,7,7,0.0029999999999999805,0.1,77.83333333333333
5f4576c174fece0206632669,ad896f37958c4b3b84ef8a0c1d792eb0,30,37.0,3.613,Li-poly,3,2,49,True,False,False,True,True,35.34,48,True,10,xiaomi-Redmi Note 7,9,30,1598386687986,0.21875295409925466,8,0,0,8,8,8,0.0,0.0,77.83333333333333
5f4576c174fece020663266a,ad896f37958c4b3b84ef8a0c1d792eb0,30,37.0,3.613,Li-poly,3,2,86,True,False,False,True,True,33.23,48,True,10,xiaomi-Redmi Note 7,9,30,1598386697986,0.2500029296852113,9,0,0,9,9,9,0.0,0.0,75.5
5f4576c174fece020663266b,ad896f37958c4b3b84ef8a0c1d792eb0,30,37.0,3.613,Li-poly,3,2,93,True,False,False,True,True,32.68,48,True,10,xiaomi-Redmi Note 7,9,30,1598386707985,0.28124978027360925,10,0,0,10,10,10,0.0,0.0,74.33333333333333
5f4576c174fece020663266c,ad896f37958c4b3b84ef8a0c1d792eb0,30,37.0,3.613,Li-poly,3,2,32,True,False,False,True,True,31.67,48,True,10,xiaomi-Redmi Note 7,9,30,1598386717986,0.3125028808571244,11,0,0,11,11,11,0.0,0.0,68.16666666666667
5f4576c174fece020663266d,ad896f37958c4b3b84ef8a0c1d792eb0,30,37.0,3.613,Li-poly,3,2,50,True,False,False,True,True,29.38,48,True,10,xiaomi-Redmi Note 7,9,30,1598386727986,0.34375285644308096,12,0,0,12,12,12,0.0,0.0,62.0
5f4576c174fece020663266e,ad896f37958c4b3b84ef8a0c1d792eb0,30,37.0,3.613,Li-poly,3,2,45,True,False,False,True,True,23.93,48,True,10,xiaomi-Redmi Note 7,9,30,1598386737986,0.3750028320290376,13,0,0,13,13,13,0.0,0.0,59.166666666666664
5f4576c174fece020663266f,ad896f37958c4b3b84ef8a0c1d792eb0,30,37.0,3.613,Li-poly,3,2,94,True,False,False,True,True,22.15,48,True,10,xiaomi-Redmi Note 7,9,30,1598386747985,0.4062496826174356,14,0,0,14,14,14,0.0,0.0,66.66666666666667
5f4576c174fece0206632670,ad896f37958c4b3b84ef8a0c1d792eb0,30,37.0,3.613,Li-poly,3,2,50,True,False,False,True,True,23.81,48,True,10,xiaomi-Redmi Note 7,9,30,1598386757986,0.4375027832009508,15,0,0,15,15,15,0.0,0.0,60.666666666666664
5f4576c174fece0206632671,ad896f37958c4b3b84ef8a0c1d792eb0,30,37.0,3.613,Li-poly,3,2,44,True,False,False,True,True,21.26,48,True,10,xiaomi-Redmi Note 7,9,30,1598386767985,0.4687496337893488,16,0,0,16,16,16,0.0,0.0,52.5
