_id,ID,level,temperature,voltage,technology,status,health,usage,WiFi,Cellular,Hotspot,GPS,Bluetooth,RAM,Brightness,isInteractive,SampleFreq,brandModel,androidVersion,availCapacityPercentage,Timestamp,output,WiFi_ConUsage,Cellular_ConUsage,Hotspot_ConUsage,GPS_ConUsage,Bluetooth_ConUsage,Screen_ConUsage,dVdt,dTdt,usageWindow
5f2b34e074fece0225756e16,e58c47393d4f4acdbb65aceea4041c0f,76,34.2,3.9219999999999997,Li-ion,3,2,71,False,True,False,True,False,40.34,30,True,10,Nokia-TA-1021,9,76,1596664854869,0.0,0,1,0,1,0,1,0.0,0.0,71.0
5f2b34e074fece0225756e17,e58c47393d4f4acdbb65aceea4041c0f,76,34.2,3.9219999999999997,Li-ion,3,2,62,False,True,False,True,False,40.69,30,True,5,Nokia-TA-1021,9,76,1596664860778,0.010500646627651315,0,2,0,2,0,2,0.0,0.0,66.5
5f2b34e074fece0225756e18,e58c47393d4f4acdbb65aceea4041c0f,76,34.2,3.9219999999999997,Li-ion,3,2,50,False,True,False,True,False,41.38,30,True,5,Nokia-TA-1021,9,76,1596664865778,0.01938594585565209,0,3,0,3,0,3,0.0,0.0,61.0
5f2b34e074fece0225756e19,e58c47393d4f4acdbb65aceea4041c0f,76,34.5,3.918,Li-ion,3,2,66,False,True,False,True,False,40.47,0,False,5,Nokia-TA-1021,9,76,1596664870778,0.02827124508365287,0,4,0,4,0,0,-0.0007999999999999119,0.05999999999999943,62.25
5f2b34e074fece0225756e1a,e58c47393d4f4acdbb65aceea4041c0f,76,34.5,3.918,Li-ion,3,2,10,False,True,False,True,False,40.94,0,False,5,Nokia-TA-1021,9,76,1596664875777,0.03715476725180805,0,5,0,5,0,0,0.0,0.0,51.8
5f2b34e074fece0225756e1b,e58c47393d4f4acdbb65aceea4041c0f,76,35.0,3.918,Li-ion,3,2,17,False,True,False,True,False,40.78,0,False,5,Nokia-TA-1021,9,76,1596664880778,0.04604184353965442,0,6,0,6,0,0,0.0,0.09998000399920015,46.0
5f2b34e074fece0225756e1c,e58c47393d4f4acdbb65aceea4041c0f,76,35.0,3.918,Li-ion,3,2,33,False,True,False,True,False,40.72,0,False,5,Nokia-TA-1021,9,76,1596664885777,0.05492536570780959,0,7,0,7,0,0,0.0,0.0,44.142857142857146
5f2b34e074fece0225756e1d,e58c47393d4f4acdbb65aceea4041c0f,76,35.0,3.918,Li-ion,3,2,25,False,True,False,True,False,40.71,0,False,5,Nokia-TA-1021,9,76,1596664890779,0.06381421905550158,0,8,0,8,0,0,0.0,0.0,41.75
5f2b34e074fece0225756e1e,e58c47393d4f4acdbb65aceea4041c0f,76,35.0,3.918,Li-ion,3,2,0,False,True,False,True,False,40.68,0,False,5,Nokia-TA-1021,9,76,1596664895779,0.07269951828350235,0,9,0,9,0,0,0.0,0.0,37.111111111111114
5f2b34e074fece0225756e1f,e58c47393d4f4acdbb65aceea4041c0f,76,35.0,3.918,Li-ion,3,2,42,False,True,False,True,False,40.68,0,False,5,Nokia-TA-1021,9,76,1596664900779,0.08158481751150312,0,10,0,10,0,0,0.0,0.0,37.6
5f2b34e074fece0225756e20,e58c47393d4f4acdbb65aceea4041c0f,76,35.0,3.918,Li-ion,3,2,37,False,True,False,True,False,40.67,0,False,5,Nokia-TA-1021,9,76,1596664905777,0.0904665626198127,0,11,0,11,0,0,0.0,0.0,37.54545454545455
5f2b34e074fece0225756e21,e58c47393d4f4acdbb65aceea4041c0f,76,35.0,3.918,Li-ion,3,2,50,False,True,False,True,False,40.87,0,False,5,Nokia-TA-1021,9,76,1596664910779,0.09935541596750468,0,12,0,12,0,0,0.0,0.0,38.583333333333336
5f2b34e074fece0225756e22,e58c47393d4f4acdbb65aceea4041c0f,76,35.0,3.918,Li-ion,3,2,37,False,True,False,True,False,40.8,0,False,5,Nokia-TA-1021,9,76,1596664915779,0.10824071519550546,0,13,0,13,0,0,0.0,0.0,35.75
5f2b34e074fece0225756e23,e58c47393d4f4acdbb65aceea4041c0f,76,35.0,3.918,Li-ion,3,2,37,False,True,False,True,False,40.93,0,False,5,Nokia-TA-1021,9,76,1596664920778,0.11712423736366065,0,14,0,14,0,0,0.0,0.0,33.666666666666664
