_id,ID,level,temperature,voltage,technology,status,health,usage,WiFi,Cellular,Hotspot,GPS,Bluetooth,RAM,Brightness,isInteractive,SampleFreq,brandModel,androidVersion,availCapacityPercentage,Timestamp,output,WiFi_ConUsage,Cellular_ConUsage,Hotspot_ConUsage,GPS_ConUsage,Bluetooth_ConUsage,Screen_ConUsage,dVdt,dTdt,usageWindow
5f31191f74fece01fe8bee0e,aec78dac53394fa19c85f7f1751326e7,72,28.7,3.972,Li-ion,3,2,100,False,False,False,False,False,22.08,0,True,10,samsung-SM-A520F,8.0.0,72,1596673734953,0.0,0,0,0,0,0,1,0.0,0.0,100.0
5f31191f74fece01fe8bee0f,aec78dac53394fa19c85f7f1751326e7,72,28.7,3.875,Li-ion,3,2,100,False,False,False,False,False,19.84,0,True,10,samsung-SM-A520F,8.0.0,72,1596673744952,0.046507084900197435,0,0,0,0,0,2,-0.009700970097009699,0.0,100.0
5f31191f74fece01fe8bee10,aec78dac53394fa19c85f7f1751326e7,72,28.7,3.875,Li-ion,3,2,52,False,False,False,False,False,14.84,0,True,10,samsung-SM-A520F,8.0.0,72,1596673754952,0.09301882097400226,0,0,0,0,0,3,0.0,0.0,84.0
5f31191f74fece01fe8bee11,aec78dac53394fa19c85f7f1751326e7,72,28.7,3.875,Li-ion,3,2,32,False,False,False,False,False,14.78,0,True,10,samsung-SM-A520F,8.0.0,72,1596673764952,0.1395305570478071,0,0,0,0,0,4,0.0,0.0,71.0
5f31191f74fece01fe8bee12,aec78dac53394fa19c85f7f1751326e7,72,28.9,3.897,Li-ion,3,2,39,False,False,False,False,False,15.35,0,True,10,samsung-SM-A520F,8.0.0,72,1596673774952,0.1860422931216119,0,0,0,0,0,5,0.0021999999999999797,0.019999999999999928,64.6
5f31191f74fece01fe8bee13,aec78dac53394fa19c85f7f1751326e7,72,28.9,3.897,Li-ion,3,2,37,False,False,False,False,False,14.67,0,True,10,samsung-SM-A520F,8.0.0,72,1596673784952,0.2325540291954168,0,0,0,0,0,6,0.0,0.0,60.0
5f31191f74fece01fe8bee14,aec78dac53394fa19c85f7f1751326e7,72,28.9,3.897,Li-ion,3,2,41,False,False,False,False,False,14.68,0,True,10,samsung-SM-A520F,8.0.0,72,1596673794953,0.2790704164428289,0,0,0,0,0,7,0.0,0.0,50.166666666666664
5f31191f74fece01fe8bee15,aec78dac53394fa19c85f7f1751326e7,72,29.1,3.9130000000000003,Li-ion,3,2,59,False,False,False,False,False,14.41,0,True,10,samsung-SM-A520F,8.0.0,72,1596673804953,0.3255821525166337,0,0,0,0,0,8,0.0016000000000000458,0.020000000000000285,43.333333333333336
5f31191f74fece01fe8bee16,aec78dac53394fa19c85f7f1751326e7,72,29.1,3.9130000000000003,Li-ion,3,2,44,False,False,False,False,False,14.61,0,True,10,samsung-SM-A520F,8.0.0,72,1596673814952,0.3720892374168312,0,0,0,0,0,9,0.0,0.0,42.0
5f31191f74fece01fe8bee17,aec78dac53394fa19c85f7f1751326e7,72,29.1,3.9130000000000003,Li-ion,3,2,49,False,False,False,False,False,14.6,0,True,10,samsung-SM-A520F,8.0.0,72,1596673824953,0.4186056246642434,0,0,0,0,0,10,0.0,0.0,44.833333333333336
5f31191f74fece01fe8bee18,aec78dac53394fa19c85f7f1751326e7,71,29.2,3.91,Li-ion,3,2,57,False,False,False,False,False,14.67,0,True,10,samsung-SM-A520F,8.0.0,71,1596673834953,0.4651173607380482,0,0,0,0,0,11,-0.00030000000000001136,0.009999999999999787,47.833333333333336
5f31191f74fece01fe8bee19,aec78dac53394fa19c85f7f1751326e7,71,29.2,3.91,Li-ion,3,2,40,False,False,False,False,False,14.87,0,True,10,samsung-SM-A520F,8.0.0,71,1596673844953,0.5116290968118531,0,0,0,0,0,12,0.0,0.0,48.333333333333336
5f31191f74fece01fe8bee1a,aec78dac53394fa19c85f7f1751326e7,71,29.2,3.91,Li-ion,3,2,43,False,False,False,False,False,14.64,0,True,10,samsung-SM-A520F,8.0.0,71,1596673854952,0.5581361817120505,0,0,0,0,0,13,0.0,0.0,48.666666666666664
5f31191f74fece01fe8bee1b,aec78dac53394fa19c85f7f1751326e7,71,29.4,3.908,Li-ion,3,2,57,False,False,False,False,False,14.7,0,True,10,samsung-SM-A520F,8.0.0,71,1596673864952,0.6046479177858552,0,0,0,0,0,14,-0.00020000000000002237,0.019999999999999928,48.333333333333336
5f31191f74fece01fe8bee1c,aec78dac53394fa19c85f7f1751326e7,71,29.4,3.908,Li-ion,3,2,64,False,False,False,False,False,14.48,0,True,10,samsung-SM-A520F,8.0.0,71,1596673874953,0.6511643050332674,0,0,0,0,0,15,0.0,0.0,51.666666666666664
5f31191f74fece01fe8bee1d,aec78dac53394fa19c85f7f1751326e7,71,29.4,3.908,Li-ion,3,2,47,False,False,False,False,False,15.09,0,True,10,samsung-SM-A520F,8.0.0,71,1596673884953,0.6976760411070722,0,0,0,0,0,16,0.0,0.0,51.333333333333336
