_id,ID,level,temperature,voltage,technology,status,health,usage,WiFi,Cellular,Hotspot,GPS,Bluetooth,RAM,Brightness,isInteractive,SampleFreq,brandModel,androidVersion,availCapacityPercentage,Timestamp,output,WiFi_ConUsage,Cellular_ConUsage,Hotspot_ConUsage,GPS_ConUsage,Bluetooth_ConUsage,Screen_ConUsage,dVdt,dTdt,usageWindow
5f2d75e474fece0225757bc9,ad896f37958c4b3b84ef8a0c1d792eb0,36,38.0,3.715,Li-poly,3,2,100,True,False,False,True,False,18.28,3251,True,10,xiaomi-Redmi Note 7,9,36,1596812831184,0.0,1,0,0,1,0,1,0.0,0.0,100.0
5f2d75e474fece0225757bca,ad896f37958c4b3b84ef8a0c1d792eb0,36,38.0,3.715,Li-poly,3,2,48,True,False,False,True,False,20.42,3251,True,10,xiaomi-Redmi Note 7,9,35,1596812841184,0.04499997750001125,2,0,0,2,0,2,0.0,0.0,74.0
5f2d75e474fece0225757bcb,ad896f37958c4b3b84ef8a0c1d792eb0,36,38.0,3.715,Li-poly,3,2,44,True,False,False,True,False,20.07,3251,True,10,xiaomi-Redmi Note 7,9,35,1596812851184,0.0899999550000225,3,0,0,3,0,3,0.0,0.0,64.0
5f2d75e474fece0225757bcc,ad896f37958c4b3b84ef8a0c1d792eb0,36,38.0,3.715,Li-poly,3,2,46,True,False,False,True,False,19.68,3251,True,10,xiaomi-Redmi Note 7,9,35,1596812861185,0.13500443249778374,4,0,0,4,0,4,0.0,0.0,59.5
5f2d75e474fece0225757bcd,ad896f37958c4b3b84ef8a0c1d792eb0,36,38.0,3.715,Li-poly,3,2,48,True,False,False,True,False,19.54,3251,True,10,xiaomi-Redmi Note 7,9,35,1596812871184,0.179999910000045,5,0,0,5,0,5,0.0,0.0,57.2
5f2d75e474fece0225757bce,ad896f37958c4b3b84ef8a0c1d792eb0,35,38.0,3.6719999999999997,Li-poly,3,2,37,True,False,False,True,False,19.95,3251,True,10,xiaomi-Redmi Note 7,9,35,1596812881185,0.22500438749780627,6,0,0,6,0,6,-0.0042995700429957154,0.0,53.833333333333336
5f2d75e474fece0225757bcf,ad896f37958c4b3b84ef8a0c1d792eb0,35,38.0,3.6719999999999997,Li-poly,3,2,47,True,False,False,True,False,19.91,3251,True,10,xiaomi-Redmi Note 7,9,35,1596812891184,0.2699998650000675,7,0,0,7,0,7,0.0,0.0,45.0
5f2d75e474fece0225757bd0,ad896f37958c4b3b84ef8a0c1d792eb0,35,38.0,3.6719999999999997,Li-poly,3,2,54,True,False,False,True,False,19.21,3251,True,10,xiaomi-Redmi Note 7,9,35,1596812901184,0.31499984250007873,8,0,0,8,0,8,0.0,0.0,46.0
5f2d75e474fece0225757bd1,ad896f37958c4b3b84ef8a0c1d792eb0,35,38.0,3.6719999999999997,Li-poly,3,2,52,True,False,False,True,False,19.91,3251,True,10,xiaomi-Redmi Note 7,9,35,1596812911185,0.36000431999784,9,0,0,9,0,9,0.0,0.0,47.333333333333336
5f2d75e474fece0225757bd2,ad896f37958c4b3b84ef8a0c1d792eb0,35,38.0,3.6719999999999997,Li-poly,3,2,37,True,False,False,True,False,19.69,3251,True,10,xiaomi-Redmi Note 7,9,35,1596812921185,0.4050042974978513,10,0,0,10,0,10,0.0,0.0,45.833333333333336
