_id,ID,level,temperature,voltage,technology,status,health,usage,WiFi,Cellular,Hotspot,GPS,Bluetooth,RAM,Brightness,isInteractive,SampleFreq,brandModel,androidVersion,availCapacityPercentage,Timestamp,output,WiFi_ConUsage,Cellular_ConUsage,Hotspot_ConUsage,GPS_ConUsage,Bluetooth_ConUsage,Screen_ConUsage,dVdt,dTdt,usageWindow
5f182481fb6a82c10994e9a0,aec78dac53394fa19c85f7f1751326e7,80,33.5,4.024,Li-ion,3,2,100,True,False,False,False,False,21.67,64,True,10,samsung-SM-A520F,8.0.0,80,1594367204667,0.0,1,0,0,0,0,1,0.0,0.0,100.0
5f182481fb6a82c10994e9a1,aec78dac53394fa19c85f7f1751326e7,80,33.5,4.024,Li-ion,3,2,100,True,False,False,False,False,19.14,64,True,10,samsung-SM-A520F,8.0.0,80,1594367214667,0.03225806451612903,2,0,0,0,0,2,0.0,0.0,100.0
5f182481fb6a82c10994e9a2,aec78dac53394fa19c85f7f1751326e7,80,33.4,3.992,Li-ion,3,2,28,True,False,False,False,False,20.34,64,True,10,samsung-SM-A520F,8.0.0,80,1594367224668,0.06451935483870967,3,0,0,0,0,3,-0.0031996800319968035,-0.009999000099990144,76.0
5f182481fb6a82c10994e9a3,aec78dac53394fa19c85f7f1751326e7,80,33.4,3.992,Li-ion,3,2,42,True,False,False,False,False,18.88,64,True,10,samsung-SM-A520F,8.0.0,80,1594367234667,0.0967741935483871,4,0,0,0,0,4,0.0,0.0,67.5
5f182481fb6a82c10994e9a4,aec78dac53394fa19c85f7f1751326e7,80,33.4,3.992,Li-ion,3,2,50,True,False,False,False,False,19.03,64,True,10,samsung-SM-A520F,8.0.0,80,1594367244667,0.12903225806451613,5,0,0,0,0,5,0.0,0.0,64.0
5f182481fb6a82c10994e9a5,aec78dac53394fa19c85f7f1751326e7,80,33.4,3.955,Li-ion,3,2,42,True,False,False,False,False,17.73,64,True,10,samsung-SM-A520F,8.0.0,80,1594367254667,0.16129032258064516,6,0,0,0,0,6,-0.0036999999999999924,0.0,60.333333333333336
5f182481fb6a82c10994e9a6,aec78dac53394fa19c85f7f1751326e7,80,33.4,3.955,Li-ion,3,2,33,True,False,False,False,False,17.43,64,True,10,samsung-SM-A520F,8.0.0,80,1594367264668,0.1935516129032258,7,0,0,0,0,7,0.0,0.0,49.166666666666664
5f182481fb6a82c10994e9a7,aec78dac53394fa19c85f7f1751326e7,80,33.4,3.955,Li-ion,3,2,46,True,False,False,False,False,18.16,64,True,10,samsung-SM-A520F,8.0.0,80,1594367274667,0.22580645161290325,8,0,0,0,0,8,0.0,0.0,40.166666666666664
5f182481fb6a82c10994e9a8,aec78dac53394fa19c85f7f1751326e7,80,33.4,3.995,Li-ion,3,2,38,True,False,False,False,False,18.47,64,True,10,samsung-SM-A520F,8.0.0,80,1594367284668,0.2580677419354839,9,0,0,0,0,9,0.003999600039996004,0.0,41.833333333333336
5f182481fb6a82c10994e9a9,aec78dac53394fa19c85f7f1751326e7,80,33.4,3.995,Li-ion,3,2,39,True,False,False,False,False,17.59,64,True,10,samsung-SM-A520F,8.0.0,80,1594367294667,0.2903225806451613,10,0,0,0,0,10,0.0,0.0,41.333333333333336
5f182481fb6a82c10994e9aa,aec78dac53394fa19c85f7f1751326e7,80,33.4,3.995,Li-ion,3,2,29,True,False,False,False,False,17.74,64,True,10,samsung-SM-A520F,8.0.0,80,1594367304668,0.32258387096774194,11,0,0,0,0,11,0.0,0.0,37.833333333333336
5f182481fb6a82c10994e9ab,aec78dac53394fa19c85f7f1751326e7,80,33.4,3.995,Li-ion,3,2,39,True,False,False,False,False,17.03,64,True,10,samsung-SM-A520F,8.0.0,80,1594367314667,0.3548387096774194,12,0,0,0,0,12,0.0,0.0,37.333333333333336
5f182481fb6a82c10994e9ac,aec78dac53394fa19c85f7f1751326e7,80,33.4,3.995,Li-ion,3,2,34,True,False,False,False,False,17.58,64,True,10,samsung-SM-A520F,8.0.0,80,1594367324667,0.3870967741935484,13,0,0,0,0,13,0.0,0.0,37.5
5f182481fb6a82c10994e9ad,aec78dac53394fa19c85f7f1751326e7,80,33.4,3.995,Li-ion,3,2,77,True,False,False,False,False,16.55,64,True,10,samsung-SM-A520F,8.0.0,80,1594367334667,0.4193548387096774,14,0,0,0,0,14,0.0,0.0,42.666666666666664
5f182481fb6a82c10994e9ae,aec78dac53394fa19c85f7f1751326e7,80,33.3,4.0,Li-ion,3,2,100,True,False,False,False,False,15.77,64,True,10,samsung-SM-A520F,8.0.0,80,1594367344667,0.4516129032258064,15,0,0,0,0,15,0.0004999999999999894,-0.010000000000000142,53.0
5f182481fb6a82c10994e9af,aec78dac53394fa19c85f7f1751326e7,80,33.3,4.0,Li-ion,3,2,16,True,False,False,False,False,14.87,64,True,10,samsung-SM-A520F,8.0.0,80,1594367354667,0.4838709677419354,16,0,0,0,0,16,0.0,0.0,49.166666666666664
5f182481fb6a82c10994e9b0,aec78dac53394fa19c85f7f1751326e7,80,33.3,4.0,Li-ion,3,2,100,True,False,False,False,False,14.81,64,True,10,samsung-SM-A520F,8.0.0,80,1594367364667,0.5161290322580644,17,0,0,0,0,17,0.0,0.0,61.0
5f182481fb6a82c10994e9b1,aec78dac53394fa19c85f7f1751326e7,80,33.4,3.978,Li-ion,3,2,33,True,False,False,False,False,14.85,64,True,10,samsung-SM-A520F,8.0.0,80,1594367374667,0.5483870967741934,18,0,0,0,0,18,-0.0021999999999999797,0.010000000000000142,60.0
5f182481fb6a82c10994e9b2,aec78dac53394fa19c85f7f1751326e7,80,33.4,3.978,Li-ion,3,2,29,True,False,False,False,False,15.98,64,True,10,samsung-SM-A520F,8.0.0,80,1594367384667,0.5806451612903224,19,0,0,0,0,19,0.0,0.0,59.166666666666664
5f182481fb6a82c10994e9b3,aec78dac53394fa19c85f7f1751326e7,80,33.4,3.978,Li-ion,3,2,38,True,False,False,False,False,16.09,64,True,10,samsung-SM-A520F,8.0.0,80,1594367394667,0.6129032258064514,20,0,0,0,0,20,0.0,0.0,52.666666666666664
